iter	AUC	Logloss
71	0.7345834236	0.3413947983
72	0.734838398	0.3392524517
73	0.7348847042	0.3376128204
74	0.7349260616	0.3359289863
75	0.7348890091	0.3342680439
76	0.7349692496	0.3327397267
77	0.7350489851	0.3311674383
78	0.7352016389	0.3297105935
79	0.7353322633	0.3277958118
80	0.7353216714	0.326478931
81	0.7354555781	0.324705175
82	0.7355119838	0.3233138664
83	0.7356099742	0.322017369
84	0.7357377959	0.3204590192
85	0.735699178	0.3191797654
86	0.7356955548	0.3179526342
87	0.7356668848	0.3167666173
88	0.7355987006	0.3155652878
89	0.7357611636	0.3138973207
90	0.7359047027	0.3123779115
91	0.7359793127	0.3111391417
92	0.7359779871	0.3100032146
93	0.7359560397	0.308958972
94	0.7359300587	0.3079393884
95	0.7361203837	0.3069238545
96	0.736139901	0.3059336198
97	0.7362737572	0.3046852596
98	0.7364259692	0.3034883733
99	0.7365197746	0.3022785997
100	0.736695146	0.3010490317
101	0.7367796093	0.3001318694
102	0.7368013611	0.2992103354
103	0.7368134805	0.2980027002
104	0.7368965867	0.2971998092
105	0.7369828112	0.2961163841
106	0.7370093728	0.2953505114
107	0.7370211261	0.2945968064
108	0.7370807763	0.2935591459
109	0.7371362162	0.2926139123
110	0.7372879927	0.2917798904
111	0.7373259163	0.2910186449
112	0.737438008	0.290053496
113	0.7374365562	0.2893757562
114	0.7374484736	0.2887078088
115	0.7374747197	0.2878936407
116	0.7375332337	0.287221349
117	0.7375239421	0.2865843625
118	0.7375291939	0.2859656496
119	0.7375871018	0.2853330557
120	0.7376426869	0.2846502495
121	0.7376393162	0.2840955991
122	0.7377319033	0.2834436084
123	0.7377692715	0.2829101872
124	0.7378832948	0.28235062
125	0.7380285129	0.2815654007
126	0.7381420186	0.2808408716
127	0.7382223222	0.2802844734
128	0.7382909862	0.2795096644
129	0.7383199717	0.2789565836
130	0.7382588256	0.2784308065
131	0.7382761462	0.2779099299
132	0.7382103859	0.277457012
133	0.7382144509	0.2769844051
134	0.7382497613	0.2765489477
135	0.7382517559	0.2760089791
136	0.738373417	0.2754283288
137	0.7384042204	0.2750054662
138	0.7384506529	0.2744124243
139	0.7384829839	0.2738671384
140	0.7384918462	0.2734686147
141	0.7385333803	0.2730802944
142	0.7385363344	0.2726243585
143	0.7385810878	0.2722571781
144	0.7386482369	0.2717112191
145	0.7386480601	0.2712807521
146	0.7386394124	0.2709354219
147	0.7387049708	0.2706045628
148	0.7386934068	0.270247808
149	0.7386840522	0.2699168892
150	0.7387241977	0.2693829251
151	0.7387566423	0.2689904557
152	0.7388725845	0.2685464169
153	0.7389465002	0.2682465767
154	0.738980485	0.2679397126
155	0.738993122	0.267614949
156	0.7390760515	0.2673105104
157	0.7391311442	0.2670099707
158	0.7391134827	0.2667323592
159	0.7390978538	0.2664334752
160	0.7390820354	0.2661722921
161	0.7391316492	0.2657431084
162	0.7391518356	0.2654770028
163	0.7391434025	0.2652288133
164	0.73913021	0.2648870251
165	0.7391375574	0.2646588467
166	0.7391142781	0.2643089925
167	0.7391143664	0.2639670152
168	0.7391493991	0.2637372108
169	0.7391904283	0.2634406866
170	0.7392144019	0.2630389902
171	0.7391894562	0.2626405128
172	0.7392467329	0.2624349255
173	0.7392045675	0.2621729191
174	0.7392073702	0.2619746902
175	0.7392180125	0.2617257436
176	0.7392193886	0.2615266194
177	0.7392311545	0.2612831992
178	0.739337136	0.2610811745
179	0.7393795665	0.2608868261
180	0.7393986798	0.2607086884
181	0.7394197499	0.2605322158
182	0.7394617891	0.2603636083
183	0.7395712802	0.2601511792
184	0.73960476	0.259978929
185	0.7396379369	0.2598022982
186	0.7396065275	0.2596471821
187	0.7396603704	0.2594531801
188	0.7397159934	0.2591603691
189	0.7397341851	0.2589861312
190	0.7397866646	0.2588323469
191	0.7397785219	0.2586877257
192	0.7397982032	0.2585545288
193	0.7398048563	0.2583865479
194	0.7398198919	0.2582584485
195	0.7398093001	0.2581216702
196	0.7397847709	0.2579755848
197	0.7397975215	0.2577079258
198	0.7398252194	0.2575616275
199	0.7398610979	0.2574218198
200	0.7398933405	0.2572262717
201	0.7398994886	0.2570286401
202	0.7398951205	0.2569023364
203	0.7399271612	0.2567338335
204	0.7399909142	0.256603241
205	0.7400107976	0.256494309
206	0.740030277	0.2563730534
207	0.7400433685	0.2562732347
208	0.7400793732	0.2561053211
209	0.7401034731	0.2559440621
210	0.7401284567	0.2558456652
211	0.7401242528	0.2557353187
212	0.7401363975	0.255642731
213	0.7401701929	0.2555048914
214	0.7401574802	0.2553889545
215	0.7401397177	0.2551929563
216	0.7401578336	0.2551022886
217	0.7401663551	0.2549504583
218	0.7401996582	0.2548567567
219	0.7401839156	0.2547630602
220	0.7401993299	0.2546287377
221	0.7402026502	0.2545523279
222	0.7402361426	0.2544588079
223	0.7402346277	0.2543542282
224	0.7402728164	0.2542083847
225	0.7402529961	0.2540939037
226	0.7403073567	0.2539767657
227	0.740338602	0.253848578
228	0.7403632448	0.2537802917
229	0.7403771947	0.2536514804
230	0.7404172518	0.253480221
231	0.7404179966	0.2533735888
232	0.7404081623	0.2533046089
233	0.7404329818	0.2531804418
234	0.7404381704	0.2531140108
235	0.7404707413	0.2530536859
236	0.7405014058	0.252999326
237	0.7405369561	0.2528553881
238	0.7405501485	0.252799439
239	0.7405572813	0.2527440329
240	0.740580245	0.2526777538
241	0.740588009	0.2526160462
242	0.7406108339	0.252564391
243	0.7406136112	0.2525089346
244	0.7406276117	0.2524176935
245	0.7406676183	0.2523308427
246	0.7406829443	0.2522630934
247	0.7406668482	0.2521726992
248	0.7406294927	0.2521294403
249	0.7406413091	0.2520801989
250	0.7406474445	0.2520001394
251	0.7406522923	0.2519504347
252	0.7406720116	0.2518815428
253	0.7406980556	0.2517924239
254	0.7407257788	0.2517026328
255	0.7407315228	0.2516416768
256	0.7407176865	0.2516042488
257	0.7407200852	0.2515670142
258	0.7407432256	0.2515194763
259	0.740750472	0.2514214668
260	0.7407625157	0.2513862794
261	0.7407649269	0.2513061672
262	0.7407850628	0.2512473363
263	0.7408078372	0.2512175588
264	0.7408117255	0.2511880566
265	0.7408339065	0.251154732
266	0.7408355603	0.251121129
267	0.7408675378	0.2510717226
268	0.7408889866	0.2510303986
269	0.7409016993	0.2509973122
270	0.7409139324	0.2509616638
271	0.7409362775	0.2509141491
272	0.7409661594	0.250885219
273	0.7409676364	0.2508229536
274	0.7409679773	0.2507823474
275	0.7409940087	0.2507445377
276	0.7410400246	0.2506421826
277	0.7410427009	0.2506167823
278	0.7410393681	0.2505961017
279	0.7410462231	0.2505558752
280	0.7410656394	0.2505294551
281	0.7410963419	0.2505071131
282	0.7410902569	0.2504773994
283	0.7411080447	0.2504505925
284	0.7411031716	0.2504012825
285	0.7411327253	0.2503377742
286	0.7411682124	0.2503170993
287	0.7411642483	0.2503026028
288	0.7411828314	0.250266551
289	0.7411986119	0.250248545
290	0.7411961501	0.2502058745
291	0.7412165259	0.2501813517
292	0.7412447287	0.2501183948
293	0.7412638167	0.2500985554
294	0.7412993417	0.2500202544
295	0.7412812005	0.250007134
296	0.7412820085	0.249995501
297	0.7412987105	0.249966457
298	0.7412772238	0.2499578484
299	0.7412888509	0.2499475249
300	0.7413156145	0.2498965831
301	0.7413112339	0.2498703537
302	0.7413319883	0.2498540627
303	0.7413381364	0.2498401356
304	0.7413394493	0.2498265777
305	0.7413428327	0.2497925639
306	0.7413360786	0.2497860067
307	0.7413531215	0.2497756818
308	0.7413621606	0.2497405975
309	0.7413886213	0.2497017979
310	0.7414247648	0.2496881208
311	0.7414644306	0.2496748704
312	0.7414581815	0.2496665229
313	0.7414852355	0.2496295226
314	0.7414980998	0.2496002603
315	0.7415184755	0.249587846
316	0.7415558815	0.2495481752
317	0.7415482059	0.2495415382
318	0.7415522583	0.2494991131
319	0.7415794891	0.2494865433
320	0.7415953705	0.2494647257
321	0.7416132719	0.2494305493
322	0.7416403512	0.2493824396
323	0.7416441259	0.2493735741
324	0.7416342788	0.249369532
325	0.74163693	0.2493626474
326	0.7416483298	0.2493514565
327	0.7416641355	0.2493170163
328	0.7416656883	0.2493073202
329	0.7416787924	0.2492775505
330	0.7416886268	0.2492630751
331	0.7416830594	0.2492550095
332	0.7416889171	0.2492447312
333	0.7416923004	0.2492366827
334	0.7417149991	0.2492224216
335	0.741726967	0.2492178729
336	0.7417359555	0.2492124634
337	0.7417445275	0.2491628323
338	0.7417807846	0.2491561472
339	0.7417904297	0.2491514921
340	0.7418213215	0.2491270764
341	0.7418678297	0.2491186242
342	0.7418954013	0.2491102967
343	0.7418968278	0.2491116179
344	0.7418886851	0.2491055664
345	0.7418840141	0.2490832135
346	0.741903241	0.2490505073
347	0.7419198673	0.2490436867
348	0.7419300678	0.2490368303
349	0.7419311788	0.2490304609
350	0.7419340445	0.2490175488
351	0.7419620832	0.249005272
352	0.7419933285	0.2489886344
353	0.7420006254	0.2489846364
354	0.7419938714	0.2489475741
355	0.7420030872	0.2489488696
356	0.7420021277	0.2489334518
357	0.7420170497	0.2489261547
358	0.7420265306	0.2489250424
359	0.7420528146	0.2489098761
360	0.7420566524	0.2489059851
361	0.7420641512	0.2489021048
362	0.7420960025	0.2488446342
363	0.7421130454	0.2488364043
364	0.7421270963	0.2488330667
365	0.7421317674	0.24882113
366	0.7421392915	0.2488071043
367	0.742160715	0.2488005489
368	0.7421663203	0.2488025893
369	0.742195634	0.2487959714
370	0.7422002798	0.2487771039
371	0.7421883372	0.2487785119
372	0.7421975782	0.2487713935
373	0.7422001788	0.2487699395
374	0.7422233572	0.2487354041
375	0.7422399582	0.2487257886
376	0.7422576702	0.2487118247
377	0.7422690195	0.2487048454
378	0.7422862391	0.2486905298
379	0.7423163861	0.2486839174
380	0.7423339971	0.2486815377
381	0.7423700649	0.2486613484
382	0.7423779173	0.2486580783
383	0.7423819192	0.2486216148
384	0.7423846587	0.2486274042
385	0.7424049966	0.2486227552
386	0.7424273543	0.248620622
387	0.7424375674	0.2486092257
388	0.7424492829	0.2486081155
389	0.7424708958	0.2485913786
390	0.7424625889	0.2485885634
391	0.7424610993	0.248585466
392	0.7424763621	0.2485844423
393	0.7424800989	0.2485807307
394	0.7424790259	0.2485611572
395	0.7425102964	0.248559593
396	0.7424917134	0.2485527018
397	0.7425097662	0.2485396409
398	0.742532326	0.2485338478
399	0.7425302429	0.2485327961
400	0.7425431955	0.2485327196
401	0.7425494825	0.2485294987
402	0.7425536738	0.2485318412
403	0.7425462001	0.248531086
404	0.7425513383	0.2485135577
405	0.7425858533	0.2485072027
406	0.7426090316	0.248476072
407	0.7426364139	0.2484637246
408	0.7426499598	0.2484651654
409	0.7426498083	0.2484636095
410	0.7426645031	0.2484580562
411	0.7426616752	0.2484591263
412	0.7426562089	0.248464422
413	0.7426626978	0.2484657634
414	0.7426671795	0.2484681872
415	0.7426780743	0.2484673379
416	0.7426656645	0.2484689426
417	0.7426751076	0.2484711433
418	0.7426818742	0.2484534497
419	0.7426692625	0.2484584903
420	0.7426844117	0.2484583878
421	0.7426949657	0.24844682
422	0.7427048885	0.2484502861
423	0.7426974275	0.2484563016
424	0.7426997251	0.248450709
425	0.7426998261	0.2484518342
426	0.7426941199	0.2484549843
427	0.7426900296	0.2484564015
428	0.7427188258	0.2484584025
429	0.7427215905	0.2484575895
430	0.7427233074	0.2484475668
431	0.7427071987	0.248453384
432	0.7427281299	0.2484458705
433	0.7427444659	0.2484439209
434	0.7427616855	0.2484465962
435	0.7427813164	0.2484479101
436	0.7427801044	0.2484486871
437	0.7427960364	0.2484228865
438	0.742797362	0.2484271358
439	0.7428054416	0.2484300957
440	0.7428428349	0.2484268969
441	0.7428263601	0.2484326891
442	0.7428303999	0.2484358522
443	0.742827408	0.2484366781
444	0.7428301222	0.2484222406
445	0.7428458143	0.2484152125
446	0.7428559769	0.2484206537
447	0.7428328112	0.2484294284
448	0.7428546261	0.2484286329
449	0.7428570121	0.2484334411
450	0.7428645489	0.2484268336
451	0.7428624532	0.2484345167
452	0.7428533258	0.2484333638
453	0.7428732344	0.248436802
454	0.742864107	0.2484393228
455	0.7428643342	0.2484392079
456	0.7428685382	0.248441921
457	0.7428744969	0.248433624
458	0.7428871591	0.2484360617
459	0.7428930042	0.248422954
460	0.7428967662	0.248410442
461	0.7429255372	0.2484086256
462	0.7429445116	0.2484067499
463	0.7429513161	0.248411575
464	0.7429503441	0.2483988743
465	0.7429627033	0.2483981395
466	0.7429494604	0.2484015479
467	0.742938919	0.2484125058
468	0.7429469734	0.2484142356
469	0.7429521367	0.2484174517
470	0.7429472511	0.2484261519
471	0.7429533739	0.2484207842
472	0.7429613273	0.2484153363
473	0.7429714899	0.2484199467
474	0.7429842531	0.2484047887
475	0.7429847707	0.248403714
476	0.7429935447	0.2483987569
477	0.74301464	0.2483991487
478	0.743021091	0.2484022315
479	0.743028552	0.2484018689
480	0.7430223913	0.248407033
481	0.7430191343	0.2484066152
482	0.7430156247	0.2484086217
483	0.7430061185	0.2484149687
484	0.7430120267	0.2484203646
485	0.7430169124	0.248426566
486	0.7430293095	0.2484247277
487	0.7430101457	0.2484385796
488	0.7430194372	0.2484376327
489	0.743024487	0.2484397404
490	0.7430329201	0.2484400368
491	0.7430333745	0.2484431642
492	0.7430539901	0.2484122645
493	0.7430419591	0.2484146213
494	0.7430377931	0.2484221905
495	0.7430349778	0.2484275427
496	0.7430507962	0.2484216111
497	0.7430523995	0.248424892
498	0.7430572093	0.2484285436
499	0.7430494327	0.2484340666
500	0.7430531191	0.2484381642
501	0.7430724217	0.2484327954
502	0.7430870912	0.248433406
503	0.7430774841	0.2484333824
504	0.7430960167	0.2484293304
505	0.743088846	0.2484352484
506	0.7431037428	0.2484383116
507	0.7430982512	0.248437445
508	0.7431035534	0.24843468
509	0.7430999176	0.2484368749
510	0.7431115194	0.2484399855
511	0.7431318951	0.2484388458
512	0.7431335868	0.2484410097
513	0.7431450371	0.2484399331
514	0.7431544927	0.248438697
515	0.7431453653	0.2484457591
516	0.7431527884	0.248447361
517	0.7431514503	0.2484547443
518	0.7431747422	0.2484502491
519	0.7431733914	0.2484574625
520	0.7431792112	0.2484577002
521	0.7431887426	0.248460629
522	0.7432012786	0.248461907
523	0.7431856371	0.2484605406
524	0.7431961532	0.2484638675
525	0.7432050028	0.2484670781
526	0.7432155442	0.2484709778
527	0.7432162764	0.2484663179
528	0.7432233334	0.2484642036
529	0.7432293931	0.2484663522
530	0.7432187003	0.2484649721
531	0.7432142312	0.2484688157
532	0.7432193062	0.2484682463
533	0.7432224371	0.2484645172
534	0.7432189654	0.2484659386
535	0.7432409065	0.248452729
536	0.743246436	0.2484511324
537	0.7432479257	0.2484566666
538	0.7432456533	0.2484319974
539	0.7432612192	0.2484323328
540	0.7432638829	0.2484347229
541	0.7432584797	0.2484337754
542	0.7432629866	0.2484285699
543	0.7432720761	0.2484302685
544	0.7432597169	0.2484401143
545	0.7432750933	0.2484396568
546	0.7432776308	0.2484366333
547	0.7432686297	0.2484421292
548	0.7432600325	0.2484496094
549	0.7432550585	0.2484516265
550	0.743255109	0.24844959
551	0.7432520791	0.2484513351
552	0.7432490114	0.2484458533
553	0.7432555508	0.2484243881
554	0.7432514858	0.2484251681
555	0.7432440626	0.2484275498
556	0.7432470799	0.2484278483
557	0.7432596537	0.2484273878
558	0.7432709525	0.2484186239
559	0.7432664961	0.2484200861
560	0.7432800926	0.2484197559
561	0.743288513	0.2484190354
562	0.7432827311	0.2484228667
563	0.74328465	0.2484230089
564	0.7432889423	0.2484231589
565	0.7432954564	0.2484251685
566	0.7432942571	0.2484274509
567	0.7432878692	0.2484293454
568	0.7432975395	0.2484262109
569	0.7433094442	0.2484240469
570	0.7433109339	0.2484274436
571	0.7433086994	0.2484237972
572	0.7433070709	0.248428876
573	0.7433077273	0.2484290274
574	0.743304445	0.2484291747
575	0.7432897124	0.2484391241
576	0.7432831224	0.24844275
577	0.74329023	0.2484438604
578	0.7433004936	0.2484444964
579	0.7433025892	0.2484465658
580	0.7433084848	0.2484458983
581	0.7433055307	0.2484487938
582	0.7432985873	0.2484538425
583	0.7433032583	0.2484532128
584	0.7433146076	0.2484557811
585	0.743329517	0.2484569022
586	0.7433156807	0.2484461342
587	0.7433315369	0.2484428522
588	0.7433324963	0.2484441167
589	0.743334188	0.2484451318
590	0.7433322186	0.2484454675
591	0.7433279894	0.248448836
592	0.7433222075	0.2484519743
593	0.7433283429	0.2484557855
594	0.743331802	0.2484578512
595	0.7433167411	0.24844829
596	0.7433235962	0.2484488819
597	0.7433259822	0.2484494866
598	0.7433331276	0.2484489912
599	0.743331499	0.2484434075
600	0.74333997	0.2484457561
601	0.7433495645	0.2484406889
602	0.7433427726	0.2484456263
603	0.7433470649	0.248448015
604	0.7433564069	0.2484465296
605	0.7433473678	0.2484527911
606	0.7433490848	0.248454543
607	0.7433726923	0.2484224495
608	0.7433785879	0.2484240709
609	0.7433797241	0.2484262619
610	0.7433795726	0.2484267651
611	0.7433845971	0.2484255916
612	0.7433803932	0.2484276158
613	0.7433905432	0.2484300133
614	0.743396969	0.24843321
615	0.743402246	0.2484343595
616	0.7434130651	0.2484397565
617	0.7434098458	0.2484403984
618	0.7434135827	0.2484391195
619	0.743418948	0.2484208288
620	0.7434281638	0.2484270716
621	0.7434310422	0.2484291237
622	0.7434377205	0.2484272879
623	0.7434413184	0.2484271737
624	0.7434483123	0.2484323698
625	0.7434452067	0.2484322582
626	0.7434627167	0.2484271808
627	0.7434688016	0.2484301321
628	0.7434816533	0.2484266411
629	0.7434838878	0.2484258697
630	0.7434821709	0.2484287694
631	0.7434788759	0.2484328814
632	0.7434858572	0.2484343534
633	0.7434892153	0.2484394522
634	0.7435013346	0.2484401631
635	0.7434967141	0.2484406497
636	0.7435049957	0.2484395084
637	0.7435006656	0.2484428376
638	0.7435034555	0.248442339
639	0.7435013978	0.2484477404
640	0.7435004004	0.2484507446
641	0.7435009054	0.248450974
642	0.7435048568	0.2484477542
643	0.7434995672	0.2484471659
644	0.7435014861	0.24844416
645	0.7435056901	0.2484470183
646	0.7434982291	0.2484455969
647	0.7434977493	0.2484487417
648	0.743499542	0.2484518713
649	0.743499138	0.2484495654
650	0.7435072429	0.2484480702
651	0.7435034429	0.2484530667
652	0.7435071797	0.2484504969
653	0.7435131006	0.2484543644
654	0.7435201702	0.248457795
655	0.7435235535	0.2484585588
656	0.7435293734	0.2484594733
657	0.7435369985	0.248460924
658	0.7435189078	0.2484668441
659	0.7435235788	0.2484705668
660	0.7435193749	0.2484744475
661	0.743525018	0.2484784069
662	0.7435194759	0.2484826615
663	0.7435176832	0.2484868547
664	0.7435366576	0.2484622501
665	0.7435522992	0.2484603028
666	0.7435500268	0.2484661384
667	0.7435599496	0.2484651347
668	0.7435705288	0.248461848
669	0.7435634844	0.2484647755
670	0.7435705036	0.2484683281
671	0.7435757553	0.2484713235
672	0.7435802748	0.2484717295
673	0.7435719049	0.2484758918
674	0.7435761214	0.2484783329
675	0.7435819412	0.2484809767
676	0.743583898	0.248481356
677	0.7435782676	0.2484817744
678	0.7435825598	0.2484801989
679	0.7435927351	0.248480296
680	0.7435942753	0.2484838108
681	0.7435927098	0.2484854311
682	0.7436060412	0.248455125
683	0.7436045767	0.2484578685
684	0.7436066471	0.2484561137
685	0.7436138809	0.2484570378
686	0.7436218216	0.2484563817
687	0.7436347237	0.248455206
688	0.7436375516	0.2484506005
689	0.7436414904	0.2484521176
690	0.743644192	0.2484522287
691	0.7436443814	0.2484533454
692	0.7436444066	0.2484537638
693	0.7436575233	0.2484536706
694	0.7436559958	0.2484581621
695	0.7436594801	0.2484584563
696	0.7436569679	0.2484595253
697	0.7436678375	0.2484582846
698	0.7436533447	0.2484619417
699	0.7436551373	0.2484636738
700	0.7436584197	0.2484629646
701	0.743661298	0.2484635198
702	0.7436690494	0.2484560355
703	0.74366987	0.2484590244
704	0.7436875441	0.24845796
705	0.7436943991	0.2484596249
706	0.7437008628	0.2484558086
707	0.7437107982	0.2484556422
708	0.7437104573	0.2484574676
709	0.7437266544	0.248452411
710	0.7437306816	0.2484504472
711	0.7437241421	0.248453099
712	0.7437155828	0.2484589921
713	0.7437288889	0.2484577124
714	0.7437309845	0.2484562041
715	0.743741589	0.2484575641
716	0.7437544532	0.2484533635
717	0.7437523702	0.2484583149
718	0.7437487092	0.2484609495
719	0.7437579502	0.2484573683
720	0.7437615481	0.2484577883
721	0.7437672922	0.2484319936
722	0.7437723294	0.2484327197
723	0.7437734782	0.2484324005
724	0.7437650325	0.2484366997
725	0.7437708776	0.2484381484
726	0.7437752708	0.2484408624
727	0.7437848149	0.2484394764
728	0.7437828328	0.2484415684
729	0.7437874407	0.2484428493
730	0.7437871251	0.2484442229
731	0.7437957854	0.2484425205
732	0.743802489	0.2484398552
733	0.7438080311	0.2484425591
734	0.7438113639	0.2484433421
735	0.743810051	0.2484459232
736	0.7438073115	0.2484493147
737	0.7438031707	0.2484508122
738	0.7438137373	0.2484439464
739	0.7438034737	0.2484464686
740	0.7438261849	0.2484452363
741	0.7438294925	0.2484450027
742	0.7438312852	0.2484477011
743	0.7438309569	0.2484509058
744	0.7438288234	0.2484521867
745	0.7438288487	0.2484534232
746	0.7438262102	0.2484551916
747	0.7438369535	0.2484569779
748	0.7438368146	0.2484616928
749	0.74383761	0.2484632232
750	0.7438343908	0.2484650719
751	0.743843758	0.2484636642
752	0.7438391501	0.2484667856
753	0.7438395289	0.2484669822
754	0.7438555492	0.2484644336
755	0.743862076	0.2484624291
756	0.7438743595	0.2484589838
757	0.7438692719	0.2484628281
758	0.7438706101	0.2484627567
759	0.7438798132	0.2484583354
760	0.7438899001	0.2484602668
761	0.7438972601	0.2484606015
762	0.7438972854	0.2484592117
763	0.7439099476	0.2484582924
764	0.7439065895	0.2484626055
765	0.7439178252	0.2484616312
766	0.743925261	0.2484625388
767	0.743924453	0.2484626136
768	0.7439340223	0.2484484486
769	0.743938769	0.2484484726
770	0.7439373425	0.2484495988
771	0.7439462048	0.2484498021
772	0.7439485277	0.2484490319
773	0.7439520499	0.2484501843
774	0.7439556604	0.2484531224
775	0.7439622882	0.248452405
776	0.7439586272	0.248454785
777	0.7439533502	0.2484578061
778	0.7439506486	0.248463034
779	0.7439532113	0.2484654361
780	0.7439552943	0.248465486
781	0.743968512	0.2484622228
782	0.7439638284	0.2484659836
783	0.7439656211	0.248467818
784	0.7439708854	0.2484672211
785	0.7439781697	0.2484677433
786	0.7439794952	0.2484708682
787	0.7439717313	0.2484717665
788	0.7439640178	0.2484751477
789	0.743956885	0.2484795922
790	0.7439600411	0.248482012
791	0.7439520877	0.2484867873
792	0.7439491841	0.248490988
793	0.7439440081	0.2484940015
794	0.7439502446	0.2484934568
795	0.743946735	0.2484956824
796	0.7439434527	0.2484993945
797	0.743943642	0.2484986809
798	0.7439450055	0.2484997949
799	0.7439631846	0.2484977846
800	0.743980379	0.2484993678
801	0.7439818686	0.2484998993
802	0.7439895695	0.2484983797
803	0.743984949	0.24850107
804	0.7439817676	0.2484754508
805	0.74399876	0.2484724032
806	0.7440073825	0.2484761584
807	0.7440072941	0.2484777889
808	0.7440063852	0.2484807654
809	0.7440113087	0.2484758398
810	0.7440159039	0.2484749358
811	0.7440159039	0.2484752055
812	0.7440341335	0.2484708266
813	0.7440358757	0.2484726929
814	0.7440417965	0.2484715933
815	0.7440457101	0.2484709025
816	0.7440468841	0.2484743274
817	0.7440414178	0.248475066
818	0.7440468841	0.248476362
819	0.7440422257	0.248481367
820	0.7440432988	0.2484804086
821	0.7440490808	0.2484806132
822	0.7440549259	0.2484817449
823	0.7440627403	0.2484816965
824	0.7440659848	0.248484943
825	0.7440646214	0.2484860228
826	0.7440679416	0.2484851558
827	0.7440659596	0.248486555
828	0.7440679794	0.2484866203
829	0.7440642174	0.2484855995
830	0.7440647981	0.2484884108
831	0.7440728398	0.2484870465
832	0.7440768418	0.2484891643
833	0.7440762737	0.2484892908
834	0.7440754531	0.2484907243
835	0.7440817905	0.2484912731
836	0.7440840503	0.2484914733
837	0.7440747714	0.2484970687
838	0.7440770059	0.2484971907
839	0.7440792909	0.2484972673
840	0.7440893273	0.2484960154
841	0.7440890621	0.2484974439
842	0.7440910694	0.248500152
843	0.7440867266	0.2485032977
844	0.7440839998	0.2485055223
845	0.7440840376	0.2485079529
846	0.7440915113	0.2485047111
847	0.7440832423	0.2485107143
848	0.7440715774	0.2485174157
849	0.7440713249	0.2485211309
850	0.7440682446	0.2485251345
851	0.7440701256	0.2485252844
852	0.7440703907	0.2485271277
853	0.7440689389	0.2485289831
854	0.7440771574	0.2485291643
855	0.7440736604	0.2485324517
856	0.7440650506	0.2485341528
857	0.7440649622	0.2485343551
858	0.7440613895	0.2485375737
859	0.7440686864	0.2485415888
860	0.7440750112	0.2485427536
861	0.7440685097	0.2485449061
862	0.7440635483	0.2485485711
863	0.7440685475	0.2485494002
864	0.7440588394	0.2485506972
865	0.7440670831	0.2485497531
866	0.7440704917	0.2485521697
867	0.7440606826	0.2485561572
868	0.7440545976	0.248560101
869	0.7440508482	0.2485631243
870	0.7440569836	0.2485636601
871	0.7440610992	0.2485568603
872	0.7440735215	0.2485540586
873	0.7440755667	0.2485523053
874	0.7440810078	0.2485543553
875	0.7440826742	0.2485551421
876	0.7440883804	0.2485567998
877	0.7440860828	0.2485566127
878	0.7440909179	0.2485556453
879	0.7440943391	0.2485566269
880	0.7441051961	0.2485544945
881	0.7441078346	0.2485543969
882	0.7441037822	0.2485541127
883	0.7441074937	0.2485547603
