iter	AUC	Logloss
87	0.7352027461	0.3171980915
88	0.7352419331	0.3160859549
89	0.7353840316	0.3146162472
90	0.7355344146	0.3131935283
91	0.7354614584	0.3120087893
92	0.7355416256	0.3105612707
93	0.735698866	0.3093151414
94	0.735713869	0.3082754957
95	0.735771355	0.3072755213
96	0.7358251786	0.3059587783
97	0.735821188	0.3048466162
98	0.7357757498	0.3038936728
99	0.7358647318	0.3029772681
100	0.7358759714	0.3020988599
101	0.7358717155	0.3011242864
102	0.7358506382	0.3002626091
103	0.7358712483	0.2994187235
104	0.7359671635	0.2983342182
105	0.7359995562	0.2973622767
106	0.735991537	0.2963876737
107	0.7361564304	0.2956009266
108	0.7363126478	0.2947155665
109	0.736306283	0.2939952898
110	0.736234577	0.2933015063
111	0.7363053484	0.2922948187
112	0.7363878393	0.2913793999
113	0.7364885788	0.2907331549
114	0.7365260356	0.2900425069
115	0.7365726609	0.2893539958
116	0.7366444805	0.288514133
117	0.7366962583	0.287665462
118	0.7368427011	0.2868057823
119	0.7368956661	0.2860420835
120	0.7370658004	0.2853638466
121	0.7371401331	0.2847852372
122	0.73712143	0.2842477297
123	0.7371568915	0.2836813905
124	0.737200006	0.2830541852
125	0.7372159055	0.2824507722
126	0.7372854141	0.2819534896
127	0.7373748761	0.2812607959
128	0.7373396798	0.2806968514
129	0.7373569433	0.2799805704
130	0.7374460264	0.2794819942
131	0.737404642	0.2790202531
132	0.737500873	0.2783085848
133	0.737550567	0.2777941088
134	0.7375074273	0.2773069975
135	0.7375214073	0.276862808
136	0.7375235415	0.2764195384
137	0.7375212557	0.275976318
138	0.7375377489	0.2753648828
139	0.737572339	0.2749196036
140	0.7376716766	0.2744992753
141	0.7377015183	0.2740692043
142	0.7377511745	0.2736939502
143	0.7377171022	0.2733554327
144	0.7377626161	0.272896312
145	0.7378057559	0.2724532887
146	0.737907392	0.2719307411
147	0.7379660777	0.2716011605
148	0.7379728214	0.2711233717
149	0.7380431004	0.270805511
150	0.738071174	0.2704394366
151	0.7381147305	0.2698951019
152	0.7381828373	0.2695551714
153	0.7382775781	0.2691159619
154	0.7382830716	0.2686850351
155	0.7382767572	0.2683791075
156	0.7383014527	0.2680355124
157	0.7382971084	0.2677655388
158	0.7383530664	0.2673561615
159	0.7383489999	0.267087589
160	0.7384515326	0.2668084167
161	0.73845839	0.2664785937
162	0.7384953922	0.2662316864
163	0.7384732667	0.265986327
164	0.738483938	0.2657101536
165	0.7385426868	0.2653295503
166	0.7386143296	0.2650609095
167	0.7386629503	0.264693774
168	0.7386912639	0.2643831554
169	0.7387302741	0.2641649114
170	0.7387509852	0.2639473051
171	0.7387801323	0.2636195454
172	0.7388718043	0.2633800377
173	0.7388816168	0.2631761519
174	0.7389217257	0.2629463893
175	0.7389328264	0.26275364
176	0.7390253445	0.2625442897
177	0.739050602	0.2622855093
178	0.7390910013	0.2620159243
179	0.739125061	0.261840907
180	0.7391202115	0.2616572046
181	0.7391461257	0.2614776561
182	0.7391793645	0.2613134325
183	0.7392945639	0.2610785958
184	0.7393662067	0.2609157869
185	0.7393777999	0.2607713551
186	0.7394617431	0.2605995827
187	0.7395635181	0.2604358314
188	0.7396132374	0.2602644618
189	0.7396306145	0.2601261645
190	0.7396680208	0.2598683322
191	0.739698936	0.2596779518
192	0.7397730919	0.2594086668
193	0.7397934747	0.2591383358
194	0.7398055478	0.2590083382
195	0.7398377132	0.2588775365
196	0.7399067418	0.2587257937
197	0.7399068429	0.2586036128
198	0.7399311027	0.258409954
199	0.7399212017	0.2582703111
200	0.7399527231	0.2581321016
201	0.7399849895	0.257989176
202	0.7399917206	0.2578698741
203	0.740007456	0.2577578505
204	0.7400301372	0.2575775567
205	0.7400514924	0.2573185824
206	0.7400829506	0.2572079032
207	0.7401019821	0.2571135412
208	0.7401080313	0.2569626108
209	0.7401128807	0.256865228
210	0.7401342611	0.2567256492
211	0.7401840689	0.2565952397
212	0.7401584704	0.2565018247
213	0.7402143652	0.2563289181
214	0.7402600307	0.256232356
215	0.7403094975	0.2560834715
216	0.7403626771	0.2559805419
217	0.7404160588	0.2558564957
218	0.7404070166	0.2557397775
219	0.740432855	0.2556279893
220	0.7404284223	0.2555266146
221	0.7404603225	0.2554376506
222	0.74048534	0.2553563741
223	0.7405162425	0.2552684192
224	0.740548812	0.2551886188
225	0.7405738548	0.2550119565
226	0.7405847913	0.2549476702
227	0.7405786032	0.2548637941
228	0.7405861931	0.2547667835
229	0.7405617186	0.2546535646
230	0.7405752566	0.2545870553
231	0.7405729455	0.2544997474
232	0.7405747262	0.2543564145
233	0.7406274259	0.2542795378
234	0.7406892057	0.2541909042
235	0.7407121268	0.254090719
236	0.7407402258	0.2540105632
237	0.7407525262	0.2539607515
238	0.7407996061	0.2538467659
239	0.7408194206	0.2537399853
240	0.740820835	0.2536887091
241	0.740835699	0.2535769795
242	0.7408816171	0.2534401307
243	0.7409117998	0.2533755792
244	0.7409364637	0.2533194956
245	0.7409259692	0.2532667348
246	0.7409774187	0.2531719402
247	0.7410029287	0.2531082022
248	0.7410209752	0.2530584658
249	0.7410407392	0.2530061069
250	0.7410578637	0.2529578812
251	0.7410763269	0.2528775383
252	0.7411073431	0.2527615294
253	0.7411462649	0.2526706565
254	0.7412161144	0.2525988117
255	0.7412428368	0.2525570368
256	0.7412724007	0.252498283
257	0.741295385	0.2524367801
258	0.7413221453	0.2523724458
259	0.7413776612	0.2523285102
260	0.7413633781	0.2522958896
261	0.7413548663	0.252229678
262	0.7413739736	0.2521383546
263	0.7413765372	0.2520500066
264	0.741399471	0.2520162151
265	0.7414289212	0.2519664263
266	0.7414594449	0.2519287388
267	0.7414783501	0.2518860438
268	0.7414963587	0.2518590557
269	0.7414947422	0.2518107035
270	0.7415240914	0.2517773061
271	0.741562407	0.2517507797
272	0.7415884348	0.2516398843
273	0.7415977169	0.2516178836
274	0.7416238205	0.25158155
275	0.7416446074	0.2515308149
276	0.7416651923	0.2514883336
277	0.7416945541	0.2514523823
278	0.741700338	0.2514318358
279	0.741729763	0.2513951406
280	0.7417516486	0.251375762
281	0.7417603624	0.2513521244
282	0.7417772975	0.2512762685
283	0.7418050681	0.2512477799
284	0.7418109784	0.2511941401
285	0.7418436868	0.2511404919
286	0.7418902868	0.251088269
287	0.741915999	0.2510652306
288	0.7419318354	0.2510103526
289	0.7420119395	0.2509752051
290	0.7420403289	0.2509545022
291	0.7420683899	0.2509323684
292	0.7420983453	0.2508997245
293	0.7421391487	0.2508582828
294	0.7421690788	0.2508388177
295	0.7422021661	0.2508158541
296	0.7422201999	0.2507991575
297	0.7422347104	0.2507645562
298	0.7422591722	0.2507380199
299	0.7422722935	0.2506857971
300	0.7422838361	0.2506264238
301	0.7423091946	0.2506087791
302	0.7423003419	0.2505988522
303	0.7423233009	0.2505764767
304	0.7423335555	0.2505558975
305	0.7423637255	0.2505390802
306	0.7423425724	0.2504724153
307	0.7423956005	0.250425143
308	0.7424036955	0.2504143436
309	0.7424090374	0.2503737704
310	0.7424284604	0.2503596983
311	0.742487866	0.2503144817
312	0.7425161291	0.2502836154
313	0.7425364487	0.2502654363
314	0.742523277	0.2502487804
315	0.7425427	0.2502231928
316	0.7425466022	0.2502157283
317	0.7426064625	0.2501942161
318	0.7426360895	0.2501440604
319	0.7426577856	0.2501320535
320	0.7426701618	0.2501254231
321	0.7426747713	0.2501087041
322	0.7426879683	0.2501015338
323	0.7426921863	0.2500797744
324	0.7427278751	0.2500586059
325	0.7427392915	0.25003689
326	0.7427581841	0.2500280908
327	0.7427952368	0.2499891113
328	0.7427993664	0.2499814787
329	0.7428067416	0.2499741091
330	0.7428264677	0.2499652617
331	0.7428299027	0.2499451918
332	0.7428756313	0.2499193495
333	0.7428992849	0.2499079315
334	0.7429212716	0.2498928486
335	0.7429348096	0.2498862233
336	0.7429410608	0.2498784298
337	0.7429722917	0.2498481509
338	0.7429530328	0.2498427743
339	0.7429682505	0.2498349887
340	0.7429985973	0.2498151677
341	0.7430320635	0.2497337853
342	0.7430363446	0.2497273988
343	0.7430415224	0.2497223496
344	0.7430658453	0.2497155719
345	0.7430743319	0.2496959324
346	0.7431024939	0.2496752292
347	0.7430929719	0.249672663
348	0.7431070024	0.24966007
349	0.7431127485	0.2496572426
350	0.743142426	0.2496312231
351	0.7431758921	0.2496265636
352	0.7431860204	0.2496254879
353	0.7432091689	0.249618104
354	0.7432123892	0.2496208037
355	0.7432178827	0.2496061577
356	0.7432375077	0.2495918055
357	0.7432288318	0.2495770654
358	0.7432341611	0.2495682386
359	0.7432419152	0.249569723
360	0.7432824913	0.2495424918
361	0.743269711	0.2495282735
362	0.7432968249	0.2494811069
363	0.7433129139	0.2494800411
364	0.7433322864	0.2494760839
365	0.7433511537	0.2494394906
366	0.7433596276	0.2494324685
367	0.743337641	0.2494181344
368	0.7433575186	0.2494169065
369	0.7433923108	0.2494120158
370	0.7434136407	0.2494015084
371	0.7434069475	0.2494017621
372	0.7434242236	0.2493872519
373	0.7434641557	0.249373846
374	0.7434887564	0.2493658879
375	0.7435139634	0.2493515512
376	0.7435333359	0.2493502948
377	0.7435586186	0.2493367209
378	0.7435693657	0.2493375694
379	0.7435904557	0.2493347289
380	0.7436235682	0.2493256919
381	0.7436602926	0.2493080485
382	0.7436774171	0.2493059488
383	0.7437068168	0.2493007409
384	0.7436943523	0.2492897018
385	0.7436918518	0.2492911643
386	0.7436972948	0.2492570093
387	0.7437306094	0.2492491506
388	0.7437284625	0.2492209585
389	0.7437381361	0.2492237183
390	0.7437440211	0.2491863952
391	0.7437602869	0.2491873739
392	0.7437940814	0.2491468063
393	0.743825287	0.2491156738
394	0.7438388881	0.2491125831
395	0.743850153	0.2491150508
396	0.7438668987	0.2491123298
397	0.743897435	0.2491068419
398	0.7439011226	0.2490887752
399	0.7439229576	0.249045889
400	0.7439526352	0.2490434044
401	0.7439485182	0.2490357456
402	0.7439620815	0.2490355181
403	0.7439697471	0.2490261663
404	0.7439963937	0.2490218569
405	0.7440053349	0.249026342
406	0.7440382201	0.2490204572
407	0.7440732143	0.2490036314
408	0.7440722924	0.2489991565
409	0.744090402	0.2489985924
410	0.7441242849	0.248979499
411	0.7441239313	0.2489735693
412	0.7441073498	0.2489735005
413	0.7441428744	0.248947426
414	0.7441540761	0.2489470285
415	0.7441501865	0.2489501331
416	0.7441515504	0.2489555574
417	0.7441450845	0.2489552904
418	0.7441485826	0.2489607011
419	0.7441700262	0.24895867
420	0.7441907752	0.2489456265
421	0.7441995775	0.2489284051
422	0.7442022421	0.2489316883
423	0.7442063717	0.2489307399
424	0.744224595	0.2489148881
425	0.7442402041	0.2489156595
426	0.7442300632	0.248923288
427	0.7442485896	0.248918164
428	0.744266977	0.2489179173
429	0.7442931438	0.2489018608
430	0.7443248166	0.2488920727
431	0.7443385693	0.2488926366
432	0.7443684742	0.2488923853
433	0.7443869121	0.2488892227
434	0.7444175747	0.2488516466
435	0.7444252277	0.2488485569
436	0.7444485783	0.2488312182
437	0.7444580372	0.2488322063
438	0.7444715625	0.2488337951
439	0.7445017452	0.248827391
440	0.7445076428	0.2488287563
441	0.7445263965	0.248828349
442	0.7445460468	0.2488313389
443	0.7445586377	0.2488312434
444	0.7445848297	0.2488282186
445	0.7445938087	0.2488249469
446	0.7445896917	0.2488240004
447	0.7445980141	0.248817106
448	0.7446264666	0.2488095457
449	0.7446432881	0.2488096865
450	0.7446577985	0.2488083911
451	0.7446639613	0.248809557
452	0.7446862511	0.248803759
453	0.744700812	0.2487997511
454	0.7447165853	0.2487939015
455	0.7447275975	0.2487875114
456	0.7447282542	0.2487784556
457	0.7447405167	0.2487799842
458	0.7447606975	0.2487779975
459	0.744778062	0.2487753247
460	0.7447920293	0.248748991
461	0.7448187518	0.2487449623
462	0.7448302818	0.2487441942
463	0.7448315699	0.2487380389
464	0.7448352701	0.2487290986
465	0.7448480883	0.2487264275
466	0.7448526978	0.2487309009
467	0.7448768818	0.2487347206
468	0.7448858987	0.2487385011
469	0.7448859871	0.2487419199
470	0.7448877299	0.2487238485
471	0.7449036042	0.2487148846
472	0.7449211708	0.2487171603
473	0.7449238228	0.24871706
474	0.7449272326	0.2487195196
475	0.7449608755	0.2487165611
476	0.7449767246	0.2487140028
477	0.7449889745	0.2487072949
478	0.7450034596	0.2487047286
479	0.7450129312	0.2486956693
480	0.7450179195	0.248694804
481	0.745019776	0.2486994017
482	0.7450287297	0.248699888
483	0.7450305862	0.2487016053
484	0.7450453492	0.2487003775
485	0.7450536968	0.2486933866
486	0.7450632062	0.2486979251
487	0.7450795478	0.2487036129
488	0.7450958515	0.2487001142
489	0.7451066364	0.2487039973
490	0.7451207553	0.2487049848
491	0.7451324748	0.2487062152
492	0.7451483744	0.2487003244
493	0.7451512537	0.248693303
494	0.7451309594	0.2486953731
495	0.7451541583	0.2486949282
496	0.7451610284	0.2486959062
497	0.7451748442	0.248692123
498	0.7451658399	0.2486890901
499	0.7451819668	0.2486856049
500	0.745188559	0.248683198
501	0.7451916025	0.2486785485
502	0.7452126673	0.2486607705
503	0.745222644	0.2486558012
504	0.7452266094	0.2486581571
505	0.7452437971	0.2486573421
506	0.7452587495	0.2486571603
507	0.7452744723	0.2486576155
508	0.7452858382	0.2486609155
509	0.7453014094	0.2486607324
510	0.7453259597	0.2486574726
511	0.7453430842	0.2486574523
512	0.745351154	0.2486577106
513	0.7453604993	0.2486603347
514	0.745378672	0.2486584869
515	0.7453888255	0.2486553329
516	0.7453886108	0.2486522301
517	0.7454008481	0.2486537765
518	0.7454096756	0.2486484666
519	0.7454060511	0.2486467639
520	0.7454157752	0.2486384154
521	0.7454214203	0.248633655
522	0.7454302983	0.2486344318
523	0.7454459453	0.2486302375
524	0.7454566039	0.2486334847
525	0.7454593949	0.2486360392
526	0.7454492793	0.2486359122
527	0.7454652799	0.2486221471
528	0.7454813436	0.2486217776
529	0.7454943512	0.2486082114
530	0.7454943639	0.2485821367
531	0.7454996679	0.2485819087
532	0.7455035197	0.2485784259
533	0.7455136732	0.2485819289
534	0.7455224628	0.248583617
535	0.7455385644	0.2485852801
536	0.7455394232	0.2485886235
537	0.7455402946	0.2485924573
538	0.7455507385	0.2485907299
539	0.7455678126	0.2485904731
540	0.7455732303	0.2485867894
541	0.7455954569	0.2485816424
542	0.7455979953	0.2485862163
543	0.7456031352	0.2485827419
544	0.7456061534	0.2485800471
545	0.7456074921	0.2485811492
546	0.7456327243	0.2485794096
547	0.7456280643	0.2485590348
548	0.7456362224	0.2485566061
549	0.7456378768	0.2485608727
550	0.7456535238	0.2485574515
551	0.7456431177	0.2485599201
552	0.7456443806	0.2485617629
553	0.7456461107	0.2485656856
554	0.7456445448	0.2485650652
555	0.7456517558	0.248565738
556	0.7456656727	0.2485658011
557	0.7456852346	0.2485647011
558	0.7456933801	0.2485680514
559	0.7457022076	0.2485691489
560	0.7457189154	0.2485675352
561	0.7457341457	0.2485669762
562	0.7457383005	0.2485660777
563	0.7457451453	0.2485626246
564	0.7457422028	0.248566268
565	0.7457642273	0.2485668319
566	0.7457761615	0.2485643155
567	0.7457862013	0.2485655913
568	0.7457970241	0.248560838
569	0.7458114083	0.2485572097
570	0.7458204252	0.2485611323
571	0.7458296821	0.2485604542
572	0.7458339127	0.2485621393
573	0.7458389389	0.2485634195
574	0.7458645374	0.2485641241
575	0.7458850591	0.2485632796
576	0.7458918533	0.2485612109
577	0.7459026635	0.2485623198
578	0.7459144335	0.2485658554
579	0.7459406129	0.2485651379
580	0.7459465736	0.2485630405
581	0.7459413201	0.2485449202
582	0.7459414969	0.248543244
583	0.7459570429	0.2485420804
584	0.7459747483	0.2485427081
585	0.745976428	0.2485402254
586	0.7459882737	0.2485405241
587	0.7460041101	0.2485213825
588	0.7460181786	0.2485213239
589	0.746024695	0.2485234909
590	0.7460369322	0.2485200556
591	0.7460651827	0.2485151464
592	0.7460786197	0.2485150061
593	0.7460973734	0.2484969314
594	0.7460976133	0.2484999517
595	0.7460770537	0.2485041068
596	0.746075955	0.2485027417
597	0.7460892783	0.248501797
598	0.7461050011	0.2484987011
599	0.7461133613	0.2484959201
600	0.7461412077	0.2484938212
601	0.7461565769	0.2484881624
602	0.7461570063	0.2484901668
603	0.7461665536	0.2484905783
604	0.7461668567	0.2484923515
605	0.7461747623	0.248492215
606	0.7461797632	0.2484921904
607	0.7461895884	0.248494065
608	0.7462119034	0.2484903845
609	0.7462065993	0.2484903406
610	0.7462168538	0.2484925304
611	0.7462174221	0.2484773373
612	0.7462225115	0.2484804831
613	0.7462133683	0.2484839361
614	0.7462139492	0.2484854013
615	0.7462329934	0.2484822017
616	0.7462381585	0.2484810399
617	0.7462329302	0.2484731494
618	0.7462370093	0.2484761185
619	0.746239232	0.2484785427
620	0.7462434499	0.2484763618
621	0.7462760195	0.2484667553
622	0.7462837482	0.2484638492
623	0.7463019589	0.2484605983
624	0.7463076292	0.2484613688
625	0.7463249053	0.2484613783
626	0.7463418657	0.2484432958
627	0.7463622106	0.2484399349
628	0.746347536	0.2484409758
629	0.7463484453	0.2484319226
630	0.7463499102	0.2484339917
631	0.7463470056	0.2484365039
632	0.7463491272	0.2484364018
633	0.7463588892	0.2484390737
634	0.7463679945	0.2484401572
635	0.746387165	0.248436833
636	0.7463900696	0.2484369872
637	0.7463833385	0.2484436132
638	0.7464086591	0.248435327
639	0.7464219445	0.2484329443
640	0.7464335251	0.248432681
641	0.7464357856	0.2484328809
642	0.7464395742	0.2484363807
643	0.7464417464	0.2484350128
644	0.7464527965	0.2484329919
645	0.7464581385	0.2484370835
646	0.746456522	0.248438735
647	0.746480946	0.2484358903
648	0.7464914404	0.2484370018
649	0.7465088428	0.2484354715
650	0.7465101688	0.2484370846
651	0.7465250708	0.2484376307
652	0.7465332415	0.2484350148
653	0.7465388613	0.2484340582
654	0.7465409072	0.2484362943
655	0.7465462365	0.2484391809
656	0.746552614	0.2484408033
657	0.7465816349	0.2484372692
658	0.7465925082	0.2484354034
659	0.7465941373	0.2484336513
660	0.7466104663	0.2484330676
661	0.746619319	0.2484343182
662	0.746642619	0.2484309676
663	0.7466915175	0.24842109
664	0.7466928309	0.2484207357
665	0.7466949273	0.2484193091
666	0.7467023656	0.2484190616
667	0.7467225463	0.2484150577
668	0.7467365263	0.2484153581
669	0.746743851	0.2484140078
670	0.7467657745	0.2484099835
671	0.746769601	0.2484119469
672	0.7467960077	0.2484122771
673	0.7468216061	0.2484086707
674	0.746830421	0.2484089947
675	0.746836849	0.2484089575
676	0.7468430623	0.2484095565
677	0.7468341717	0.2484097137
678	0.7468416605	0.2484096665
679	0.7468279457	0.2484153906
680	0.7468410922	0.2484151315
681	0.7468505512	0.2484158982
682	0.7468540493	0.2484101147
683	0.7468608815	0.2484066745
684	0.7468695195	0.2484099577
685	0.7468767432	0.248407818
686	0.7468964061	0.2483943229
687	0.7468921881	0.2483997316
688	0.7469040844	0.2483997903
689	0.7469035666	0.2484029862
690	0.7469106261	0.2484052221
691	0.746920628	0.2484036853
692	0.746920628	0.2484062386
693	0.7469356057	0.2484029213
694	0.7469400636	0.2483979231
695	0.7469521493	0.2483979599
696	0.7469634142	0.2483977006
697	0.746965359	0.2484014841
698	0.7469672028	0.2483992351
699	0.7469687814	0.2483981247
700	0.7469743885	0.2483949163
701	0.7469860449	0.248386074
702	0.7469943546	0.2483858328
703	0.7470045207	0.2483841337
704	0.7470107214	0.2483825971
705	0.7470167201	0.2483850517
706	0.7470301065	0.2483856828
707	0.7470375322	0.2483634845
708	0.7470441244	0.2483634701
709	0.747052131	0.248364023
710	0.7470546947	0.2483636957
711	0.7470776916	0.2483599283
712	0.7470633706	0.2483638135
713	0.7470861276	0.2483603085
714	0.7470856477	0.2483618687
715	0.7470882745	0.2483626754
716	0.7470919242	0.2483385727
717	0.7470974556	0.2483374325
718	0.7471110694	0.2483345372
719	0.74711751	0.2483347756
720	0.7471131784	0.2483383473
721	0.7471182804	0.248341077
722	0.7471181162	0.2483405597
723	0.7471271836	0.2483418507
724	0.7471359101	0.2483413136
725	0.7471344073	0.2483410741
726	0.7471391809	0.2483452057
727	0.7471378044	0.2483384773
728	0.7471366173	0.2483394877
729	0.7471490945	0.2483373116
730	0.7471578967	0.2483366384
731	0.7471566338	0.2483394593
732	0.747162241	0.2483400692
733	0.7471596268	0.2483453655
734	0.7471693889	0.2483453885
735	0.7471762715	0.2483426355
736	0.747186425	0.248341473
737	0.7471973741	0.2483382409
738	0.7472021478	0.2483396641
739	0.7472134631	0.2483369074
740	0.7472216466	0.2483392339
741	0.7472246396	0.2483378168
742	0.7472348183	0.2483390025
743	0.7472460579	0.2483367054
744	0.7472567418	0.2483339781
745	0.7472533447	0.2483383069
746	0.7472582952	0.2483362362
747	0.7472663018	0.2483338733
748	0.7472696231	0.2483333992
749	0.7472704187	0.2483343902
750	0.7472766321	0.2483313116
751	0.747284664	0.248331262
752	0.7472918876	0.2483326537
753	0.7472936935	0.2483321579
754	0.7472914961	0.2483333276
755	0.7472797893	0.2483359022
756	0.7473034176	0.2483314662
757	0.7473042764	0.2483321194
758	0.7473120936	0.2483325105
759	0.7473224996	0.2483299587
760	0.7473172587	0.2483356868
761	0.74732793	0.2483375681
762	0.7473449283	0.2483358953
763	0.747340041	0.2483400029
764	0.747347896	0.2483415132
765	0.7473490452	0.2483429871
766	0.7473526697	0.2483443081
767	0.747366435	0.2483414207
768	0.7473721685	0.2483371804
769	0.7473816148	0.248336097
770	0.7474007978	0.2483340609
771	0.7474012398	0.2483346181
772	0.7473957589	0.2483363392
773	0.7474065313	0.2483351451
774	0.747409158	0.2483337488
775	0.7474093348	0.2483364677
776	0.7474111786	0.2483370718
777	0.7474153587	0.2483379504
778	0.7474317635	0.2483369922
779	0.7474620724	0.2483342358
780	0.7474657348	0.248334043
781	0.7474766081	0.2483326858
782	0.7474714177	0.2483321754
783	0.7474748527	0.2483316204
784	0.7474794369	0.2483327502
785	0.7474824047	0.248333851
786	0.7474898935	0.2483325872
787	0.7474914595	0.2483341313
788	0.7474907775	0.2483377656
789	0.7475124611	0.2483334267
790	0.7475095817	0.2483351769
791	0.7475167549	0.2483366737
792	0.7475245847	0.2483383007
793	0.7475271483	0.2483387737
794	0.7475101121	0.2483397538
795	0.7475150247	0.2483389869
796	0.7475294215	0.2483380802
797	0.7475035326	0.2483392793
798	0.7475093039	0.2483396807
799	0.747514709	0.248339083
800	0.7475150626	0.2483405523
801	0.7475092534	0.2483155976
802	0.7475128526	0.2483157145
803	0.7475257844	0.248313972
804	0.7475322503	0.2483134251
805	0.74753124	0.2483144636
806	0.7475337784	0.2483127997
807	0.7475194322	0.2482938532
808	0.7475167549	0.2482916609
809	0.7475168559	0.2482934954
810	0.7475239911	0.2482923353
811	0.7475218316	0.2482929641
812	0.7475364809	0.248290588
813	0.7475480868	0.2482880375
814	0.7475484782	0.2482869242
815	0.7475549694	0.2482875481
816	0.7475615616	0.2482852685
817	0.747571412	0.2482869548
818	0.7475745566	0.2482867307
819	0.747575188	0.2482868842
820	0.7475860361	0.2482851698
821	0.7475978692	0.2482845665
822	0.7476022514	0.2482830003
823	0.7476080354	0.2482854526
824	0.7476063179	0.2482869898
825	0.747605497	0.2482874109
826	0.7475992584	0.2482881989
827	0.7476062042	0.2482884905
828	0.7476391778	0.2482831645
829	0.7476435095	0.2482853165
830	0.7476571359	0.2482859119
831	0.7476693352	0.248285921
832	0.7476776323	0.2482828992
833	0.7476780996	0.248283303
834	0.747679956	0.2482853956
835	0.7476750561	0.248280792
836	0.7476787184	0.2482813586
837	0.7476916628	0.2482811009
838	0.7476991643	0.2482821515
839	0.7477128791	0.2482809141
840	0.7477150639	0.2482820502
841	0.747718903	0.2482815599
842	0.7477332872	0.2482829829
843	0.7477281346	0.2482860728
844	0.747742342	0.2482852449
845	0.7477467873	0.2482875342
846	0.747775947	0.2482846939
847	0.7477836253	0.2482833548
848	0.7477890051	0.2482848797
849	0.747790268	0.2482860516
850	0.7477895608	0.2482876158
851	0.7477928569	0.2482877126
852	0.7477984767	0.2482913419
853	0.747791392	0.2482917887
854	0.7477919603	0.2482931956
855	0.7478001437	0.2482917933
856	0.7477998911	0.2482940879
857	0.7478162453	0.2482941625
858	0.7478335214	0.2482921873
859	0.7478370827	0.2482936341
860	0.7478266135	0.2482943072
861	0.7478313619	0.2482931843
862	0.7478318166	0.2482952467
863	0.7478379036	0.2482863922
864	0.747837209	0.2482890087
865	0.7478437128	0.2482903689
866	0.747859625	0.2482875257
867	0.7478584253	0.2482894667
868	0.7479001506	0.2482783405
869	0.7479053537	0.248277911
870	0.7479086245	0.2482782487
871	0.7479098369	0.2482795688
872	0.7479079047	0.2482807972
873	0.7479056189	0.248281495
874	0.7479047854	0.2482823702
875	0.747908675	0.2482838822
876	0.7479186644	0.2482827862
877	0.7479260143	0.2482847679
878	0.7479352964	0.2482842782
879	0.7479500594	0.2482796411
880	0.74795232	0.2482804067
881	0.7479551362	0.2482800508
882	0.7479544921	0.2482802124
883	0.7479530777	0.2482817521
884	0.7479660221	0.2482787081
