iter	AUC	Logloss
67	0.7419845483	0.3477211804
68	0.7422565782	0.345916746
69	0.7423067727	0.3439961831
70	0.7424809258	0.3419024154
71	0.742505758	0.3401646674
72	0.7425780767	0.338494223
73	0.7425417501	0.3367392161
74	0.7426268699	0.3350587118
75	0.7426216812	0.3334224918
76	0.742644645	0.331829863
77	0.7428544746	0.3298688573
78	0.7429350433	0.3283716212
79	0.7430645694	0.326762533
80	0.7432389245	0.325362156
81	0.7432645646	0.3238198618
82	0.7433196447	0.3224554691
83	0.7434751391	0.3209552102
84	0.7435219629	0.3192690167
85	0.7436189054	0.3180831677
86	0.7436264169	0.3165166308
87	0.7439760614	0.3149326027
88	0.7439374056	0.3137752283
89	0.7439972577	0.3125665965
90	0.744090312	0.3114426865
91	0.7441853482	0.3100372632
92	0.7443248475	0.308654224
93	0.7443620767	0.3072406225
94	0.7444801272	0.3061778527
95	0.7445821952	0.3049621495
96	0.7447506043	0.3036791764
97	0.7447441154	0.3027359003
98	0.744862734	0.301774762
99	0.7449083332	0.300771859
100	0.7448440878	0.2999025293
101	0.7449304637	0.2987435684
102	0.7449755453	0.2976990932
103	0.7449842057	0.2966456703
104	0.7450204628	0.2956108442
105	0.7451155748	0.2947891864
106	0.745179391	0.2940164325
107	0.7452391927	0.293221471
108	0.7453709027	0.2924570331
109	0.7453358827	0.291622515
110	0.7454504236	0.29088311
111	0.7456522368	0.2898603836
112	0.745711748	0.289062492
113	0.7456643814	0.288337507
114	0.74571931	0.2876430363
115	0.7457101321	0.2869911088
116	0.7457701736	0.2861732452
117	0.7458826315	0.285500466
118	0.7459320433	0.2847892421
119	0.7460070068	0.2839864444
120	0.7461445367	0.2832229176
121	0.7462592543	0.2826291794
122	0.746287192	0.2819815773
123	0.7463618273	0.2813970778
124	0.7465512055	0.2806328402
125	0.7466268254	0.2800052585
126	0.7467086566	0.2794934567
127	0.7467967494	0.2788900668
128	0.7468227935	0.2783504229
129	0.7468910787	0.277835393
130	0.746984903	0.2772958968
131	0.7469606895	0.2768065815
132	0.7469655499	0.2763269603
133	0.7470386702	0.2757759032
134	0.7470618233	0.2752580411
135	0.7470350218	0.2747769421
136	0.7471725516	0.274143849
137	0.7473795282	0.2735159724
138	0.7473822929	0.272990038
139	0.7474314648	0.2725931774
140	0.7475183079	0.2721708466
141	0.7475603344	0.2717381236
142	0.7477533862	0.271202435
143	0.7477956274	0.2707941329
144	0.7478755144	0.2702892129
145	0.7479135011	0.2697812743
146	0.7479668391	0.26934666
147	0.7480340638	0.2689623907
148	0.7480745123	0.2685787185
149	0.7481360182	0.2682372163
150	0.7481533262	0.2679182366
151	0.7481993673	0.2675564291
152	0.748156091	0.267227192
153	0.7481227879	0.2668831353
154	0.7481894067	0.2665124296
155	0.7482366218	0.2661876615
156	0.7482476555	0.2659075599
157	0.7482903511	0.2656277591
158	0.7483073435	0.2652473563
159	0.7484024934	0.2647440212
160	0.748436453	0.264399383
161	0.7484623582	0.2641323345
162	0.7485383947	0.263857209
163	0.7486263487	0.2634192503
164	0.748743869	0.2630888745
165	0.748743869	0.2627996166
166	0.7487801388	0.2625681162
167	0.7488365066	0.2621699316
168	0.7488926345	0.2619169552
169	0.7489242838	0.2616914495
170	0.7489640253	0.2613437815
171	0.7490345956	0.261108979
172	0.7490530776	0.2608841545
173	0.7490772786	0.2606037593
174	0.7491523936	0.2602487008
175	0.7492106929	0.2599812201
176	0.7492601173	0.2597853936
177	0.7493196664	0.2595891631
178	0.7493358888	0.2594051711
179	0.7493219893	0.2592021863
180	0.7493457989	0.2589332697
181	0.7494631171	0.2586325575
182	0.7495467788	0.2584501616
183	0.749579476	0.258257757
184	0.7495997886	0.2579964754
185	0.7496377248	0.257808315
186	0.7497021596	0.2575974485
187	0.7497216516	0.2574380371
188	0.749716665	0.2572514483
189	0.749749602	0.2570957668
190	0.7497768453	0.2568243595
191	0.7498220153	0.2566490401
192	0.7498526168	0.2565028623
193	0.7498636631	0.2563635593
194	0.7498852003	0.2561307064
195	0.7499794665	0.255827381
196	0.7500210638	0.2556627474
197	0.7500366927	0.2555111474
198	0.7500335114	0.2553354915
199	0.7500764216	0.2551213794
200	0.7500897403	0.2549639872
201	0.7500800069	0.2547696042
202	0.7501089925	0.2546325807
203	0.7501268938	0.2545022259
204	0.7502311711	0.2543597116
205	0.7502662038	0.2542470036
206	0.7502979667	0.2541279135
207	0.7503890389	0.2539449942
208	0.7504411144	0.2538254179
209	0.7504633459	0.2537166286
210	0.7505008277	0.2535324804
211	0.7505583948	0.2534117816
212	0.750643382	0.2532346671
213	0.7506549207	0.2531307482
214	0.7506882364	0.2529526618
215	0.7507527722	0.2528095689
216	0.7507552844	0.2526270992
217	0.7507933469	0.2524767193
218	0.7508215119	0.2523492289
219	0.7508374312	0.2522520294
220	0.7508953644	0.2520765701
221	0.7508972455	0.2519976328
222	0.7509055523	0.2518972158
223	0.7509143641	0.2518002094
224	0.7509391584	0.251712497
225	0.7510005507	0.251572132
226	0.7510012955	0.2514952203
227	0.7510355454	0.251406514
228	0.7510787839	0.2512775819
229	0.7511432944	0.2511546874
230	0.7512245196	0.2509620313
231	0.7512770875	0.2508263803
232	0.7513174476	0.2507310926
233	0.7513586409	0.2506347649
234	0.7513736008	0.2505518278
235	0.7514235428	0.2504783333
236	0.7514734848	0.2504081022
237	0.7514816906	0.2503274289
238	0.7514595349	0.2502536402
239	0.7515306858	0.2501854925
240	0.7515172913	0.2501310752
241	0.7515287038	0.2500667125
242	0.7515682433	0.2499828454
243	0.7516082625	0.2498089683
244	0.7516197255	0.2497115416
245	0.751661853	0.2496549387
246	0.7516727604	0.2495992194
247	0.7516829736	0.2495499359
248	0.751678555	0.2494604869
249	0.7517081466	0.2494048909
250	0.751702655	0.2493578391
251	0.7517409952	0.2492197122
252	0.7517392909	0.2491304986
253	0.7517897757	0.2489887688
254	0.7517951916	0.2489276072
255	0.7518221572	0.2488403735
256	0.7518543999	0.248778436
257	0.7519015898	0.2486689928
258	0.7519263209	0.2486157461
259	0.7519471764	0.2485731164
260	0.7520349662	0.2484747977
261	0.7520691151	0.2484292603
262	0.7520942881	0.2483470221
263	0.7521047159	0.2482985288
264	0.7521304191	0.2482152932
265	0.7521269347	0.2481222214
266	0.7521523729	0.2480780282
267	0.7521592784	0.248026381
268	0.7521766369	0.2479864508
269	0.7522112782	0.2479480618
270	0.75224217	0.2479015928
271	0.7522825301	0.2478133111
272	0.7522974016	0.2477755588
273	0.752317891	0.2477317208
274	0.7523407411	0.2476945266
275	0.7523877668	0.2475965918
276	0.7524649901	0.2475526158
277	0.7524829672	0.2475168786
278	0.7525068778	0.2474751105
279	0.7525513787	0.2474254854
280	0.7525737995	0.2473917216
281	0.7526124301	0.2473211601
282	0.7526413778	0.2472909348
283	0.7526368583	0.2472647453
284	0.7526191841	0.2472315438
285	0.752644092	0.2471966723
286	0.7526556054	0.2471622108
287	0.7526707042	0.2471423839
288	0.7527192449	0.2470805811
289	0.7527231711	0.2470457513
290	0.7527248501	0.247027678
291	0.7527812305	0.2469961484
292	0.7528096606	0.246928111
293	0.7528383558	0.2468621451
294	0.7528748907	0.2468369004
295	0.7529271556	0.2467977646
296	0.7529278752	0.2467652292
297	0.7529655337	0.2467412566
298	0.7529907824	0.2467204868
299	0.7529845839	0.2467066164
300	0.7529982687	0.2466826594
301	0.753030524	0.2466571887
302	0.7530770195	0.246627678
303	0.7530992636	0.24659922
304	0.7531206493	0.2465797959
305	0.7531182254	0.2465619548
306	0.7531441685	0.2465393317
307	0.7531423127	0.2465243806
308	0.7531653775	0.2464773343
309	0.7531905631	0.2464628059
310	0.7531769666	0.2464299842
311	0.7532229193	0.2463888128
312	0.7532520943	0.2463711115
313	0.7533255302	0.2463161944
314	0.753321503	0.2462705715
315	0.7533670391	0.2462420154
316	0.7533723414	0.2462187269
317	0.7533685919	0.2462056879
318	0.7533959363	0.2461907947
319	0.7534085733	0.2461632815
320	0.7534135221	0.2461210696
321	0.7534134337	0.2461078649
322	0.7534429495	0.2460863004
323	0.7534770731	0.2460668474
324	0.7535003398	0.246032492
325	0.7535120553	0.2459965585
326	0.7535148452	0.2459856252
327	0.7535243893	0.2458951252
328	0.7535324562	0.2458831542
329	0.7535617827	0.2458501444
330	0.7535818428	0.2458358699
331	0.7535971309	0.2458211885
332	0.7535961714	0.2458157908
333	0.7536070789	0.2458009064
334	0.7535992518	0.2457442116
335	0.7536257377	0.2457058397
336	0.7536037713	0.2456849771
337	0.7536433613	0.2456174316
338	0.7536506708	0.2456131583
339	0.7536635351	0.2455982812
340	0.7536917505	0.2455674958
341	0.7536984288	0.24556227
342	0.7537082758	0.2455352452
343	0.7536915612	0.2455057363
344	0.7537205972	0.2454922613
345	0.7537576371	0.2454559612
346	0.7537469948	0.2454508467
347	0.7537715113	0.2454362634
348	0.7537938943	0.2454064717
349	0.753820557	0.2453978793
350	0.7538716604	0.2453728581
351	0.7538821134	0.2453655079
352	0.753886797	0.2453471431
353	0.7538888548	0.2453312066
354	0.7539026027	0.2453133902
355	0.7539095461	0.2453030996
356	0.7539490099	0.2452873323
357	0.753955259	0.2452519865
358	0.7539789423	0.2452175225
359	0.7539833735	0.245189343
360	0.7540060973	0.2451821212
361	0.754017636	0.2451737473
362	0.7540253242	0.2451630487
363	0.7540405492	0.2451511652
364	0.7540649521	0.2451270242
365	0.7540585894	0.2451099081
366	0.7541136191	0.2450983931
367	0.7541133413	0.2450866865
368	0.7541137832	0.2450758175
369	0.754119805	0.2450583075
370	0.7541294879	0.2450526556
371	0.754147263	0.2450350461
372	0.7541623113	0.2449990558
373	0.754173244	0.2449785226
374	0.7541879009	0.2449637149
375	0.7541976216	0.2449564029
376	0.7542188558	0.2449525958
377	0.7542058401	0.2449423734
378	0.7542160784	0.2449388866
379	0.7542139576	0.244928441
380	0.7542389033	0.2449215572
381	0.7542796548	0.2449103809
382	0.7543030225	0.2449023938
383	0.7542954479	0.2449010832
384	0.7543157983	0.2448942888
385	0.7543078955	0.2448947419
386	0.7543191312	0.2448885205
387	0.7543214793	0.2448867935
388	0.7543318818	0.2448820555
389	0.7543520429	0.2448720121
390	0.7543578375	0.2448690939
391	0.7543782763	0.2448598195
392	0.7543705376	0.2448489995
393	0.7543776451	0.2448418465
394	0.7543937791	0.2448395648
395	0.7544052925	0.2448324717
396	0.7544184597	0.2448264264
397	0.7544292788	0.2448157914
398	0.7544408932	0.2447949859
399	0.7544637054	0.2447903954
400	0.754497463	0.2447781652
401	0.7545013513	0.2447560951
402	0.7545096708	0.2447455559
403	0.7545572899	0.2447373264
404	0.7545947338	0.2447333818
405	0.7545942667	0.2447272121
406	0.7546041011	0.2447230755
407	0.7546215858	0.2447174254
408	0.7546250701	0.2447185999
409	0.7546393104	0.244714624
410	0.7546364952	0.2447150597
411	0.7546456605	0.2447114509
412	0.7546445622	0.2447084428
413	0.7546731311	0.2447061003
414	0.7546707703	0.2446947974
415	0.7546674123	0.2447015224
416	0.7546945673	0.2446983332
417	0.7547268225	0.2446859044
418	0.7547266206	0.2446642927
419	0.754766097	0.244639325
420	0.7547966101	0.2446291758
421	0.7548006625	0.2446166128
422	0.7548067979	0.2446166418
423	0.7548297743	0.2446132156
424	0.7548414518	0.2445601523
425	0.7548429036	0.2445584163
426	0.7548374625	0.2445586441
427	0.7548387754	0.244555477
428	0.7548524855	0.2445524109
429	0.7548723563	0.2445505157
430	0.7548868743	0.2445455578
431	0.7549052301	0.244543064
432	0.7549203541	0.2445402539
433	0.754952824	0.2445354515
434	0.7549781864	0.2445327323
435	0.7549875347	0.2445338567
436	0.7550097536	0.2445311852
437	0.7550223275	0.2445111659
438	0.7550497097	0.2444699748
439	0.7550455942	0.2444721604
440	0.7550437131	0.2444753546
441	0.7550579661	0.2444750191
442	0.7550671945	0.2444746726
443	0.7550977959	0.2444669505
444	0.7551071001	0.2444667245
445	0.7551103446	0.2444566118
446	0.7551241682	0.2444587278
447	0.7551424357	0.2444582878
448	0.7551468037	0.2444563553
449	0.7551304552	0.2444530611
450	0.7551278546	0.2444509471
451	0.7551253802	0.244451714
452	0.7551388125	0.2444508275
453	0.7551605517	0.2443960561
454	0.7551547571	0.2443975531
455	0.7551638845	0.2443933175
456	0.7551631775	0.2443872615
457	0.7551652606	0.244386394
458	0.7551873785	0.2443805639
459	0.7552052546	0.2443810243
460	0.7552166039	0.2443784509
461	0.7552187374	0.2443630654
462	0.7552325358	0.2443613006
463	0.7552390374	0.2443584479
464	0.7552501468	0.2443426724
465	0.7552437589	0.2443450679
466	0.7552481017	0.2443257163
467	0.7552506139	0.2443285193
468	0.7552682249	0.2443196211
469	0.7552649047	0.2443238346
470	0.7552684395	0.2443208064
471	0.7552479502	0.2443264138
472	0.7552565095	0.2443295847
473	0.7552589586	0.2443304485
474	0.7552586556	0.2443345923
475	0.755269803	0.2443351185
476	0.7552907215	0.244333387
477	0.7553153517	0.2443281564
478	0.7553114003	0.2443298083
479	0.7553113498	0.2443236576
480	0.7553186845	0.2443210397
481	0.7553203762	0.2443183963
482	0.7553347427	0.2443185609
483	0.7553475565	0.2443179379
484	0.7553506115	0.2443188478
485	0.755366695	0.2443087452
486	0.7553723381	0.2442997997
487	0.7553603702	0.2442938813
488	0.7553770722	0.2442926852
489	0.7553858335	0.2442878848
490	0.7553858209	0.2442874766
491	0.7553904414	0.2442892125
492	0.755410653	0.2442636237
493	0.7553985337	0.2442694508
494	0.7554051488	0.2442258648
495	0.7554286933	0.2442228765
496	0.7554330108	0.2442218728
497	0.7554452943	0.2441853297
498	0.7554663518	0.2441813817
499	0.7554843036	0.2441782664
500	0.7554840133	0.2441814391
501	0.7555066614	0.2441820605
502	0.7555301806	0.2441792552
503	0.7555439159	0.2441811395
504	0.7555430574	0.2441800227
505	0.7555530686	0.244180651
506	0.7555622086	0.2441779664
507	0.7555755273	0.2441810457
508	0.7555858793	0.244148077
509	0.7555992864	0.2441486267
510	0.7556148143	0.2441453121
511	0.755624977	0.2441442333
512	0.7556267444	0.2441460166
513	0.7556334858	0.2441467751
514	0.7556423102	0.2441451264
515	0.7556555532	0.2441439562
516	0.7556457693	0.2441503888
517	0.7556389269	0.2441538762
518	0.7556402777	0.2441529611
519	0.7556615371	0.2441493153
520	0.7556616255	0.2441479448
521	0.7556690991	0.2441455284
522	0.7556823042	0.2441361641
523	0.7556838191	0.2441395198
524	0.7556888563	0.2441356052
525	0.7556769767	0.2441358513
526	0.7556737954	0.2441395973
527	0.7556715861	0.2441405585
528	0.755682582	0.2441397389
529	0.7556825315	0.2441481911
530	0.7557031218	0.2441453207
531	0.7557252523	0.2441420977
532	0.7557434314	0.244139654
533	0.7557573561	0.2441386723
534	0.755753897	0.2441353673
535	0.7557592371	0.2441343997
536	0.755760083	0.2441336623
537	0.7557658397	0.2441348218
538	0.7557727073	0.2441345912
539	0.7557874652	0.2441346686
540	0.7558086615	0.2441320966
541	0.7558168674	0.2441328531
542	0.7558198846	0.2441333108
543	0.7558308678	0.2441327653
544	0.7558407905	0.2441324072
545	0.7558500821	0.24412978
546	0.7558568866	0.2441240047
547	0.7558700917	0.2441225183
548	0.7558752677	0.2441151306
549	0.7558740305	0.2441176171
550	0.7558925505	0.2441023471
551	0.755899355	0.2441017792
552	0.755903723	0.244097532
553	0.7559190238	0.2440955685
554	0.7559295399	0.244093006
555	0.7559385158	0.2440926051
556	0.755953665	0.2440921156
557	0.7559691173	0.2440947902
558	0.7559934065	0.2440953863
559	0.7559912352	0.2440977333
560	0.7559931414	0.2440993467
561	0.755991475	0.2441050482
562	0.7560000217	0.2441057053
563	0.7560067253	0.2441090188
564	0.7560065738	0.2441091237
565	0.7560017513	0.2441011702
566	0.7560230486	0.2440985251
567	0.7560278206	0.2440991084
568	0.7560318225	0.2441005892
569	0.7560496734	0.2440982869
570	0.7560558214	0.2440982716
571	0.7560512767	0.2441024078
572	0.7560612247	0.2440981127
573	0.7560657063	0.2441003309
574	0.7560740258	0.2441013172
575	0.7560775732	0.2441033476
576	0.7560779267	0.2441044325
577	0.756076639	0.2441090296
578	0.7560972925	0.2441082514
579	0.7561035163	0.2441110682
580	0.7560990851	0.2441167098
581	0.7561014585	0.24411641
582	0.7561135653	0.244102535
583	0.7561207359	0.2441062759
584	0.7561213671	0.2441099014
585	0.7561438764	0.2441069118
586	0.7561557686	0.2441092977
587	0.7561600987	0.2441087539
588	0.7561614495	0.244108725
589	0.756165098	0.2441094679
590	0.7561710062	0.2441010707
591	0.7561904351	0.2441008731
592	0.7561848677	0.2441058993
593	0.7561961034	0.2441043634
594	0.7562104699	0.2441047642
595	0.7562110254	0.2441025428
596	0.7562147622	0.2441053238
597	0.7562209482	0.2441055057
598	0.7562252531	0.2441084394
599	0.7562422202	0.2441057219
600	0.7562628106	0.2441027538
601	0.7562610053	0.2441023696
602	0.7562566499	0.2441059171
603	0.7562733141	0.2441061995
604	0.7562822647	0.2441094173
605	0.756280977	0.2441122307
606	0.7562877311	0.2441150547
607	0.7562918719	0.2441208424
608	0.7563114144	0.2441189977
609	0.7563083214	0.2441241084
610	0.7563054683	0.2441288699
611	0.756310354	0.2441297603
612	0.7563134217	0.2441268621
613	0.7563094829	0.2441310171
614	0.756303562	0.2441326682
615	0.7562970857	0.2441336375
616	0.7562896374	0.2441367983
617	0.7562833252	0.2441374433
618	0.7562869357	0.2441395034
619	0.7563030192	0.2441390336
620	0.7563022996	0.2441415897
621	0.7563068318	0.2441422276
622	0.7563056451	0.244142794
623	0.7562951668	0.2441423154
624	0.7562815325	0.2441468427
625	0.7562878573	0.2441481774
626	0.7562925536	0.2441431298
627	0.7562901423	0.2441479303
628	0.7562978685	0.2441469279
629	0.7563037009	0.2441402379
630	0.7563192794	0.2441141803
631	0.7563248467	0.2441156759
632	0.756338885	0.2441148017
633	0.7563421295	0.2441153505
634	0.7563446544	0.2441131736
635	0.7563526203	0.2441135776
636	0.7563447049	0.2441168975
637	0.7563444776	0.2441215947
638	0.7563557386	0.2441235897
639	0.7563548801	0.2441234962
640	0.7563626062	0.2441247573
641	0.7563608893	0.2441231162
642	0.7563527087	0.2441288961
643	0.7563550442	0.2441301628
644	0.7563579857	0.2441325738
645	0.7563637172	0.2441300474
646	0.756371014	0.2441270562
647	0.7563741323	0.2441291547
648	0.7563834743	0.2441272635
649	0.7563889785	0.2441237116
650	0.7563899885	0.244125535
651	0.756408824	0.2441237414
652	0.7564068294	0.244127739
653	0.756402575	0.2441302484
654	0.7564237713	0.2441279439
655	0.7564223195	0.2441270694
656	0.7564292376	0.2441286268
657	0.756431712	0.2441282041
658	0.7564485655	0.2441254582
659	0.756449424	0.2441283152
660	0.7564481994	0.2441291946
661	0.7564620862	0.2441269978
662	0.756464043	0.2441252896
663	0.7564654317	0.2441258981
664	0.7564683858	0.244124827
665	0.7564717186	0.2441296829
666	0.7564903648	0.2441306103
667	0.7564824872	0.2441345614
668	0.7564904784	0.2441358664
669	0.7564988358	0.244132923
670	0.756503633	0.2441355934
671	0.7565060064	0.2441386601
672	0.7565115485	0.2441382256
673	0.7565122807	0.2441401138
674	0.7565069532	0.2441393165
675	0.7565108416	0.2441399201
676	0.7565207012	0.244140565
677	0.7565151591	0.2441424514
678	0.7565119525	0.2441448638
679	0.7565152096	0.2441467161
680	0.7565080642	0.2441234476
681	0.7565204613	0.2441034397
682	0.7565288439	0.2441018642
683	0.7565361408	0.2441008294
684	0.7565368099	0.2441010483
685	0.756532505	0.2441024157
686	0.7565443088	0.2441006341
687	0.7565434629	0.244100364
688	0.7565380092	0.2441019676
689	0.7565502422	0.2441033343
690	0.756550015	0.2441081075
691	0.7565521864	0.2441094317
692	0.7565540548	0.2441086775
693	0.7565504821	0.2441109434
694	0.7565611118	0.2441093559
695	0.7566006134	0.2441034494
696	0.7565948567	0.2441044171
697	0.7565985809	0.2441059509
698	0.7566088193	0.2441095399
699	0.7566267838	0.24410893
700	0.756632288	0.2441101886
701	0.7566370726	0.2441074905
702	0.756634573	0.2441068605
703	0.7566361005	0.2441020119
704	0.7566269858	0.2441012848
705	0.7566297126	0.244105965
706	0.7566448997	0.2441047676
707	0.756661021	0.2441014168
708	0.7566515528	0.2441052158
709	0.756645998	0.2441087398
710	0.7566419583	0.2441106399
711	0.7566473741	0.244109521
712	0.7566549992	0.2441080261
713	0.7566548351	0.2441110114
714	0.7566591905	0.2441120348
715	0.7566491289	0.2441170597
716	0.7566518431	0.2441164651
717	0.7566621194	0.2441175657
718	0.756665427	0.2441188929
719	0.7566703378	0.2441175761
720	0.7566828991	0.2441202022
721	0.7566824067	0.2441217616
722	0.7566789729	0.244126831
723	0.7566846791	0.2441282116
724	0.7566912185	0.2441262804
725	0.7566989447	0.2441271147
726	0.7566947407	0.2441296534
727	0.7567042469	0.2441260688
728	0.7566923926	0.2441296517
729	0.7566976822	0.2441309237
730	0.7567018356	0.2441324441
731	0.7567131723	0.2441309244
732	0.7567121497	0.2441316478
733	0.7567061784	0.2441335173
734	0.7566990078	0.2441363354
735	0.756700043	0.2441374082
736	0.7567046256	0.2441395691
737	0.7567093724	0.2441408442
738	0.756712882	0.2441436356
739	0.7567205323	0.2441391384
740	0.7567258219	0.2441392918
741	0.7567303415	0.2441390597
742	0.7567312757	0.2441379785
743	0.7567383579	0.2441378242
744	0.7567418044	0.2441398327
745	0.7567382696	0.244142624
746	0.7567300132	0.2441480076
747	0.7567363254	0.2441468439
748	0.7567405419	0.2441453096
749	0.7567364264	0.2441466183
750	0.7567409586	0.2441480541
751	0.7567416908	0.2441495027
752	0.7567407439	0.2441471794
753	0.7567681136	0.2441470608
754	0.7567811167	0.2441441728
755	0.7567780994	0.2441443204
756	0.7567675581	0.2441478059
757	0.7567649575	0.2441505638
758	0.7567695527	0.2441505434
759	0.7567761679	0.2441539128
760	0.7567918095	0.2441501219
761	0.7568030704	0.2441486116
762	0.7568198482	0.2441443626
763	0.7568160862	0.2441329174
764	0.7568194443	0.2441321916
765	0.7568311597	0.2441331056
766	0.7568325484	0.2441351588
767	0.7568382798	0.2441349997
768	0.7568349975	0.2441393898
769	0.7568476092	0.2441398343
770	0.7568435568	0.2441439555
771	0.7568321191	0.2441392427
772	0.7568297079	0.2441430323
773	0.7568379642	0.2441431436
774	0.7568375855	0.2441455365
775	0.7568469401	0.2441468508
776	0.7568595897	0.2441452792
777	0.7568643365	0.244147193
778	0.7568659272	0.2441474962
779	0.7568626827	0.2441486137
780	0.7568671517	0.2441500673
781	0.7568966423	0.2441473984
782	0.7568930317	0.2441497743
783	0.7568830711	0.2441534111
784	0.7568839169	0.244151465
785	0.7568868836	0.2441511684
786	0.756887073	0.2441523612
787	0.7568969074	0.2441531259
788	0.7568968948	0.244154973
789	0.7569068933	0.2441538235
790	0.7569124227	0.2441556758
791	0.7569139503	0.2441555217
792	0.7569185834	0.2441559877
793	0.756923873	0.2441579656
794	0.7569242644	0.2441588084
795	0.7569321546	0.2441608779
796	0.7569319779	0.2441622174
797	0.7569339473	0.2441607392
798	0.7569318516	0.2441638927
799	0.7569296424	0.2441663942
800	0.7569196312	0.2441721866
801	0.7569190505	0.2441552653
802	0.7569294151	0.2441540048
803	0.7569281527	0.2441324991
804	0.7569420395	0.2441346074
805	0.7569481623	0.2441332976
806	0.7569578326	0.2441291262
807	0.7569649149	0.2441303555
808	0.7569661268	0.2441304329
809	0.7569667959	0.2441308796
810	0.7569694849	0.2441287707
811	0.756981781	0.2441296355
812	0.7569801903	0.2441302274
813	0.7569831192	0.2441299343
814	0.7569907948	0.2441328253
815	0.7569965642	0.2441343593
816	0.7570063985	0.2441329509
817	0.7569969555	0.2441382329
818	0.7569991143	0.2441404702
819	0.756997915	0.2441451095
820	0.7570030026	0.2441481172
821	0.7570127486	0.2441483209
822	0.7570143014	0.244151293
823	0.7570109433	0.2441517136
824	0.7570144781	0.2441475665
825	0.7570196162	0.24414755
826	0.7570227218	0.2441480854
827	0.757021775	0.2441481615
828	0.7570307636	0.2441472054
829	0.7570347907	0.2441481238
830	0.7570437414	0.2441463785
831	0.757052831	0.2441456128
832	0.7570663264	0.2441435782
833	0.757071313	0.2441418728
834	0.7570797461	0.244145437
835	0.7570890124	0.2441452687
836	0.7570884569	0.2441480183
837	0.7570971425	0.2441485371
838	0.7570967764	0.2441494133
839	0.7570888988	0.2441509855
840	0.7570913227	0.2441543778
841	0.7570838238	0.2441584974
842	0.7570851872	0.2441590652
843	0.7570785216	0.2441575992
844	0.7570784711	0.2441590987
845	0.7570752266	0.244159545
846	0.7570797966	0.2441593809
847	0.7570863108	0.2441606423
848	0.7570912974	0.2441611764
849	0.7570909061	0.2441625917
850	0.7570859699	0.2441656588
851	0.7570987079	0.244166279
852	0.7571114712	0.2441630838
853	0.7571111177	0.2441615483
854	0.7571227952	0.2441610121
855	0.7571168996	0.2441641677
856	0.7571213434	0.2441648689
857	0.7571298396	0.2441627764
858	0.7571307612	0.2441631815
859	0.7571394089	0.2441623149
860	0.7571413404	0.244161352
861	0.7571442945	0.2441624643
862	0.7571481449	0.2441643498
863	0.7571451151	0.2441624408
864	0.7571453297	0.2441639522
865	0.7571473496	0.244165899
866	0.757148044	0.2441658879
867	0.7571489277	0.2441677987
868	0.757151705	0.2441693599
869	0.7571515157	0.2441705424
870	0.7571581182	0.2441691973
871	0.7571641022	0.2441687822
872	0.7571638497	0.2441689519
873	0.7571610597	0.2441725006
874	0.7571613122	0.244174436
875	0.7571710329	0.244173663
876	0.7571783046	0.2441706656
877	0.7571905123	0.244166263
878	0.7571882652	0.2441693269
879	0.757191901	0.244167753
880	0.7571856772	0.2441690965
881	0.7571890984	0.2441709305
882	0.7571931761	0.2441723049
883	0.7571947667	0.244172666
