iter	AUC	Logloss
401	0.7470902734	0.2465377561
402	0.7470905764	0.246537085
403	0.7471119124	0.2465328347
404	0.7471262289	0.2465134671
405	0.7471266077	0.246499861
406	0.7471063827	0.2464954749
407	0.7471250043	0.2464903267
408	0.7471341699	0.246488894
409	0.7471412272	0.2464892836
410	0.7471727135	0.2464819243
411	0.7471725873	0.2464802985
412	0.7471881032	0.2464758199
413	0.747186664	0.2464645226
414	0.7471824346	0.2464707796
415	0.7471894919	0.2464684288
416	0.7471825483	0.2464674359
417	0.7472039726	0.2464658971
418	0.7472029752	0.2464616494
419	0.7472135801	0.2464608702
420	0.7472140346	0.2464684006
421	0.747213719	0.2464638068
422	0.7472074318	0.2464609822
423	0.7472206248	0.2464570598
424	0.7472102724	0.2464247687
425	0.7471921936	0.2464162993
426	0.7472016749	0.2464098752
427	0.7472193497	0.2464057284
428	0.7472432485	0.2463941962
429	0.7472418345	0.246388362
430	0.7472338303	0.2463940173
431	0.7472485761	0.2463900302
432	0.7472509749	0.2463940782
433	0.7472751388	0.2463925136
434	0.7472833702	0.2463949583
435	0.7472877889	0.2463879894
436	0.7473035825	0.2463893679
437	0.7473140611	0.2463916115
438	0.747329173	0.246391331
439	0.7473384775	0.2463844846
440	0.7473307007	0.2463916807
441	0.7473269385	0.246386605
442	0.7473441082	0.246378753
443	0.7473287312	0.2463837465
444	0.7473232141	0.2463841277
445	0.747343275	0.2463789005
446	0.7473322535	0.2463860449
447	0.7473404596	0.2463845325
448	0.7473449667	0.2463829939
449	0.7473444996	0.2463790506
450	0.7473446258	0.246377149
451	0.7473521755	0.246374803
452	0.7473546626	0.2463805219
453	0.7473759102	0.2463793042
454	0.7473730822	0.2463703676
455	0.7473686761	0.2463701971
456	0.7473624395	0.2463749847
457	0.7473689791	0.2463552999
458	0.7473667067	0.2463416966
459	0.7473805687	0.2463404545
460	0.7473749507	0.2463430765
461	0.7473976249	0.2463390354
462	0.7474214479	0.2463353682
463	0.7474357645	0.2463250824
464	0.7474370648	0.2463272266
465	0.7474484146	0.2463266591
466	0.7474442105	0.2463021319
467	0.7474744596	0.2462937161
468	0.7474669731	0.2462946412
469	0.7474715811	0.2462929321
470	0.7474775022	0.246283406
471	0.7474783733	0.2462851011
472	0.7474913642	0.2462853329
473	0.7474919197	0.246286983
474	0.7475053273	0.2462883411
475	0.7474994568	0.2462896607
476	0.7475068802	0.2462895745
477	0.7475185076	0.2462931109
478	0.7475277237	0.2462765149
479	0.7475400077	0.2462760243
480	0.7475546778	0.2462736346
481	0.7475489208	0.2462709374
482	0.7475588187	0.2462687054
483	0.7475652069	0.2462680492
484	0.747557935	0.2462694577
485	0.7475583895	0.2462723161
486	0.7475455121	0.2462752783
487	0.7475464716	0.2462688212
488	0.7475601696	0.2462723111
489	0.7475687544	0.2462720132
490	0.7475675425	0.2462741887
491	0.7475591596	0.2462754441
492	0.7475689186	0.2462766984
493	0.7475759253	0.2462766579
494	0.7475671763	0.2462787151
495	0.7475562432	0.2462834206
496	0.7475543621	0.2462739371
497	0.7475694741	0.2462719565
498	0.7475699538	0.2462708141
499	0.7475716203	0.2462733946
500	0.7475668102	0.2462762557
501	0.7475718854	0.2462819681
502	0.747574019	0.246281495
503	0.7475963902	0.2462802175
504	0.7476103659	0.2462344931
505	0.7476124364	0.2462357325
506	0.7476198093	0.2462307198
507	0.7476275609	0.2462308303
508	0.7476385066	0.2462283789
509	0.7476446802	0.2462322208
510	0.7476437964	0.2462335134
511	0.7476545149	0.2462299999
512	0.7476589462	0.246226821
513	0.7476529116	0.2462333163
514	0.74768436	0.2462331048
515	0.747686279	0.2462356472
516	0.7477092562	0.2462319242
517	0.7477104429	0.2462349948
518	0.747713031	0.2462344778
519	0.7477115286	0.2462376678
520	0.7477168437	0.2462400187
521	0.747737258	0.2462395247
522	0.7477395936	0.2462422786
523	0.7477481028	0.2462375773
524	0.7477621542	0.2462380432
525	0.7477745644	0.2462072709
526	0.7477767106	0.2462105145
527	0.7477760794	0.2462084659
528	0.7477519155	0.2462183112
529	0.7477694009	0.2462152101
530	0.7477730873	0.2462090331
531	0.7477766728	0.246213111
532	0.747769161	0.2462162949
533	0.747781142	0.2461912122
534	0.7477938552	0.2461952151
535	0.747806985	0.2461954166
536	0.7478020108	0.2461970569
537	0.7478088913	0.2461980704
538	0.7478023012	0.2461992226
539	0.7478047883	0.2462007426
540	0.7478118834	0.2462033185
541	0.7478238139	0.2462048894
542	0.7478205314	0.2462069375
543	0.7478200896	0.2461881501
544	0.7478192437	0.246189203
545	0.7478189028	0.2461741156
546	0.7478034374	0.2461787681
547	0.7477994858	0.2461834814
548	0.7478154941	0.2461813884
549	0.7478032607	0.2461866293
550	0.747807086	0.2461900549
551	0.7478199633	0.2461876163
552	0.7478300253	0.2461833366
553	0.7478308585	0.2461809894
554	0.7478427764	0.246176065
555	0.7478563859	0.2461748247
556	0.7478535075	0.2461503177
557	0.7478484197	0.2461489853
558	0.7478380042	0.2461568237
559	0.7478382062	0.2461599401
560	0.7478363882	0.2461605052
561	0.7478443166	0.2461616266
562	0.7478367291	0.2461642293
563	0.7478287881	0.2461707634
564	0.7478207713	0.2461745741
565	0.7478247102	0.2461770703
566	0.7478278538	0.2461798486
567	0.7478237886	0.2461841862
568	0.7478358327	0.2461839546
569	0.7478364008	0.2461854248
570	0.7478563733	0.2461861978
571	0.7478700081	0.2461847623
572	0.747878593	0.2461830783
573	0.7478778355	0.2461831658
574	0.7478705636	0.2461869126
575	0.7478762069	0.2461926766
576	0.747876876	0.2461930873
577	0.7478702354	0.2461910486
578	0.7478768508	0.2461894054
579	0.7478774947	0.2461843104
580	0.7478749192	0.246189941
581	0.7478796661	0.2461884704
582	0.7478820648	0.2461861277
583	0.7478882131	0.2461856053
584	0.7478911169	0.2461628388
585	0.7478930989	0.2461605848
586	0.7478757146	0.2461677514
587	0.7478714979	0.2461698003
588	0.7478791106	0.2461681844
589	0.7478834283	0.2461703566
590	0.7479059637	0.2461660183
591	0.7479103571	0.2461615433
592	0.7479198762	0.2461606867
593	0.7479247746	0.2461634458
594	0.7479167074	0.2461639524
595	0.7479117206	0.2461649478
596	0.7479256963	0.246144853
597	0.7479334479	0.2461431754
598	0.7479330313	0.2461433186
599	0.7479367177	0.2461455108
600	0.747945997	0.2461468902
601	0.7479378918	0.2461492604
602	0.7479291807	0.2461506026
603	0.7479307714	0.2461515925
604	0.7479194343	0.2461532621
605	0.7479221866	0.2461544051
606	0.7479287641	0.2461532291
607	0.7479340034	0.2461479886
608	0.7479536603	0.2461443823
609	0.747954443	0.2461292518
610	0.7479559706	0.2461307677
611	0.7479644545	0.2461286002
612	0.7479653887	0.2461293053
613	0.7479772056	0.2461289459
614	0.7479707922	0.2461324365
615	0.7479764355	0.246132939
616	0.7479805385	0.2461366147
617	0.7479933401	0.2461365605
618	0.7479990465	0.2461385738
619	0.7479907899	0.2461406264
620	0.7479928982	0.2461394007
621	0.7480011044	0.246138349
622	0.7480053716	0.2461371011
623	0.748001521	0.2461433294
624	0.7479990591	0.2461467844
625	0.7479873559	0.246152066
626	0.7479949687	0.2461498283
627	0.7479907646	0.2461543997
628	0.7479913833	0.2461569862
629	0.7479931634	0.246155104
630	0.7479879367	0.2461593835
631	0.7479874822	0.2461482549
632	0.7479864596	0.2461526978
633	0.7479884669	0.2461511974
634	0.7479938451	0.2461513077
635	0.7479841997	0.2461540025
636	0.7479899314	0.2461549021
637	0.7480077955	0.2461516457
638	0.7480141584	0.2461528533
639	0.7480158502	0.2461518412
640	0.7480247381	0.2461535644
641	0.7480256975	0.2461533935
642	0.748034901	0.2461542931
643	0.7480358227	0.2461559705
644	0.748029586	0.2461578556
645	0.7480218091	0.2461632461
646	0.7480431577	0.2461612753
647	0.7480477531	0.2461647967
648	0.7480490787	0.2461666258
649	0.748055227	0.2461657154
650	0.7480509724	0.2461668613
651	0.7480420467	0.2461761057
652	0.7480455564	0.2461788468
653	0.7480510987	0.2461823111
654	0.7480510356	0.2461843882
655	0.7480503286	0.2461843222
656	0.748043448	0.2461891905
657	0.7480368831	0.2461939864
658	0.748034598	0.2461985003
659	0.7480446474	0.2461988361
660	0.7480341435	0.2462058901
661	0.7480343582	0.2462069456
662	0.7480413902	0.2462097414
663	0.7480474754	0.2462134248
664	0.7480464275	0.2462088754
665	0.7480568556	0.2462092951
666	0.7480523359	0.2462123896
667	0.7480559593	0.2462122858
668	0.7480628903	0.2462098291
669	0.7480640139	0.2462092203
670	0.748072523	0.2462071616
671	0.7480830774	0.24620659
672	0.7480866755	0.2462057347
673	0.7480839611	0.2462070099
674	0.7480758686	0.2462083951
675	0.7480769922	0.2462073199
676	0.748074543	0.2462062017
677	0.7480796308	0.246208972
678	0.7480905892	0.2462077153
679	0.7480974192	0.2462099594
680	0.7480981641	0.2462128718
681	0.7480972803	0.2462144648
682	0.7480979747	0.2462176351
683	0.7481001462	0.2462226608
684	0.748095677	0.2462206937
685	0.7480971541	0.2462220289
686	0.748110549	0.246220562
687	0.7481135285	0.2462155391
688	0.748127441	0.246217463
689	0.748132491	0.2462192818
690	0.7481280597	0.2462230205
691	0.7481352811	0.2462246992
692	0.7481445729	0.2462248055
693	0.7481441311	0.2462273186
694	0.7481520216	0.2462269068
695	0.7481574503	0.246225255
696	0.7481521731	0.2462256834
697	0.7481492441	0.2462265961
698	0.7481592177	0.2462275808
699	0.7481649368	0.246227895
700	0.7481625381	0.2462295783
701	0.7481694439	0.2462281596
702	0.7481915121	0.246227052
703	0.7481930397	0.2462274828
704	0.7481994404	0.2462272765
705	0.7482076087	0.2462269079
706	0.7482092121	0.2462305769
707	0.7482174308	0.2462297132
708	0.7482223293	0.2462320948
709	0.7482239957	0.2462306707
710	0.7482392718	0.2462270346
711	0.7482300935	0.2462306156
712	0.7482339567	0.2462322802
713	0.7482383249	0.246237547
714	0.7482432865	0.2462404365
715	0.7482465311	0.2462424756
716	0.7482606709	0.2462450324
717	0.7482681574	0.2462449921
718	0.7482770453	0.2462412462
719	0.7482829663	0.2462394224
720	0.7482849863	0.2462376187
721	0.7482869053	0.2462389002
722	0.7482937479	0.2462364411
723	0.7482902635	0.2462379612
724	0.7482871578	0.246238027
725	0.7482889505	0.2462373338
726	0.7483026863	0.2462364173
727	0.7483034438	0.2462387663
728	0.7482983812	0.2462414691
729	0.7483170534	0.2462331316
730	0.7483276708	0.2462312531
731	0.7483285041	0.2462307081
732	0.7483244389	0.2462352702
733	0.7483276203	0.2462364248
734	0.7483282768	0.2462362879
735	0.7483255246	0.2462390703
736	0.748333352	0.2462399307
737	0.7483196162	0.2462437022
738	0.7483138972	0.2462453348
739	0.7483213837	0.2462473441
740	0.7483260044	0.2462475528
741	0.7483283526	0.2462483265
742	0.74833618	0.2462456045
743	0.7483386039	0.2462471453
744	0.748347252	0.246249754
745	0.7483496633	0.2462420128
746	0.7483542335	0.2462425838
747	0.7483682975	0.2462418712
748	0.7483604702	0.2462482213
749	0.7483562156	0.2462518709
750	0.7483640809	0.2462512532
751	0.7483718451	0.24625117
752	0.7483773496	0.246247009
753	0.7483813895	0.2462454439
754	0.7483715421	0.2462504707
755	0.748393118	0.2462485033
756	0.7483947213	0.2462479495
757	0.74840116	0.2462478869
758	0.7483989254	0.246251858
759	0.7483974735	0.2462516493
760	0.7483978775	0.2462510286
761	0.7484032683	0.2462531198
762	0.7484075608	0.246253761
763	0.7484071568	0.24625124
764	0.7484097196	0.2462396567
765	0.7484250209	0.246236066
766	0.7484276342	0.2462362113
767	0.748430336	0.2462358949
768	0.7484302476	0.2462374988
769	0.7484288336	0.246238293
770	0.7484299446	0.2462406564
771	0.7484323938	0.2462403298
772	0.7484384537	0.2462400047
773	0.7484165244	0.2462481042
774	0.7484104266	0.2462513981
775	0.748416638	0.2462278558
776	0.748415123	0.2462287518
777	0.7484127117	0.2462338661
778	0.7484218142	0.2462327829
779	0.7484160573	0.2462401463
780	0.7484164991	0.2462425749
781	0.7484171935	0.2462429057
782	0.7484132672	0.2462477033
783	0.7484068412	0.2462480597
784	0.748415628	0.2462492472
785	0.7484289725	0.2462451574
786	0.748430336	0.2462477124
787	0.7484348557	0.2462454585
788	0.7484318888	0.2462470408
789	0.7484382517	0.2462450916
790	0.7484325706	0.2462467612
791	0.7484252734	0.246253127
792	0.7484301213	0.2462509318
793	0.748439691	0.2462515432
794	0.7484415721	0.2462532726
795	0.7484418624	0.2462541075
796	0.7484505231	0.2462503376
797	0.7484528587	0.2462521531
798	0.7484580475	0.2462510373
799	0.7484590448	0.2462559767
800	0.7484694351	0.2462497915
801	0.7484733109	0.2462491454
802	0.7484800273	0.2462511788
803	0.7484768711	0.2462549893
804	0.7484903165	0.246254389
805	0.7485022849	0.2462549432
806	0.7485051381	0.2462546162
807	0.7485111854	0.2462544194
808	0.7485124731	0.2462564168
809	0.7485172958	0.2462552976
810	0.748511905	0.2462573478
811	0.7485140512	0.246259371
812	0.7485150738	0.2462577634
813	0.748517725	0.2462595542
814	0.7485235072	0.2462574861
815	0.7485240879	0.2462591157
816	0.7485302741	0.2462610704
817	0.7485258175	0.2462640083
818	0.7485275724	0.2462645687
819	0.7485257418	0.2462655247
820	0.7485255272	0.2462651996
821	0.7485264235	0.2462667416
822	0.7485210832	0.2462683818
823	0.7485245424	0.2462647136
824	0.7485225225	0.2462584599
825	0.7485164247	0.2462633137
826	0.7485270927	0.2462621642
827	0.7485309811	0.2462627758
828	0.7485264109	0.246264335
829	0.7485213231	0.246265468
830	0.7485290369	0.2462648646
831	0.7485322688	0.2462650448
832	0.7485306781	0.2462675024
833	0.7485462571	0.2462664455
834	0.7485530241	0.2462684423
835	0.7485484034	0.2462713438
836	0.7485490725	0.2462716454
837	0.7485522918	0.2462720846
838	0.748554438	0.2462713476
839	0.7485555238	0.246273383
840	0.748555347	0.2462728701
841	0.7485608136	0.2462720133
842	0.7485735142	0.2462678986
843	0.7485747766	0.2462704434
844	0.7485742464	0.2462726031
845	0.7485858991	0.2462720311
846	0.7485852931	0.2462735807
847	0.7485900274	0.2462730872
848	0.7485923252	0.246272974
849	0.748583917	0.2462750768
850	0.74858826	0.2462751566
851	0.7485848765	0.2462759384
852	0.7485907344	0.2462746865
853	0.7485978675	0.2462750612
854	0.7485995339	0.2462777676
855	0.7486091288	0.246268137
856	0.7486086238	0.2462721129
857	0.748610568	0.2462732284
858	0.7486129036	0.2462718144
859	0.7486156811	0.2462716374
860	0.748618711	0.2462739724
861	0.7486256673	0.2462733541
862	0.7486283059	0.246275448
863	0.7486360828	0.2462741734
864	0.7486406909	0.2462752913
865	0.7486421049	0.2462761483
866	0.7486293664	0.2462807893
867	0.7486270561	0.2462837489
868	0.7486306036	0.2462875268
869	0.748643178	0.2462811259
870	0.7486478997	0.2462802244
871	0.748641057	0.2462808175
872	0.7486450843	0.2462826724
873	0.7486457408	0.2462844763
874	0.7486506771	0.2462834912
875	0.748651826	0.2462841262
876	0.7486535051	0.2462856367
877	0.7486538838	0.2462889511
878	0.7486588454	0.2462793812
879	0.7486670263	0.2462778161
880	0.7486754849	0.2462718011
881	0.7486709652	0.246249914
882	0.7486785527	0.2462481932
