iter	AUC	Logloss
108	0.7284271768	0.2959497239
109	0.7285024946	0.2952447378
110	0.7285159316	0.2945246446
111	0.728540444	0.2937728775
112	0.7285660424	0.2929731566
113	0.7285856801	0.2922963367
114	0.7286143347	0.291573988
115	0.7286218867	0.2908918717
116	0.7285874229	0.2902038086
117	0.7286497583	0.2894381643
118	0.7288116208	0.2886029727
119	0.7289410275	0.2878446633
120	0.7290247055	0.2870981529
121	0.7290718107	0.2865409797
122	0.7291411424	0.2856822797
123	0.7292750196	0.2849670396
124	0.72926868	0.2844335952
125	0.7293009527	0.2838416524
126	0.7293216512	0.2833537131
127	0.7294234389	0.2828475537
128	0.7294654673	0.2823582181
129	0.7295937879	0.281742803
130	0.7297869949	0.2812653427
131	0.729791718	0.2808037043
132	0.7297643137	0.2803614774
133	0.7298314481	0.2799244466
134	0.7300432193	0.279298281
135	0.7301722471	0.2786453944
136	0.7302117498	0.2782054086
137	0.7302075192	0.277722758
138	0.7302555715	0.2773346143
139	0.7304221572	0.2768089805
140	0.7304741623	0.2764100949
141	0.7305155846	0.2759986959
142	0.7305601514	0.2754925586
143	0.7306856052	0.2750928651
144	0.7307549875	0.2745484469
145	0.7308384129	0.2741867841
146	0.7308670802	0.2738486401
147	0.73090042	0.2734915083
148	0.7309884044	0.273031629
149	0.7309936453	0.2727240035
150	0.7309898188	0.2723955221
151	0.7309911196	0.2720984294
152	0.7310594537	0.2717536761
153	0.7310912402	0.271448943
154	0.7311095266	0.2711324438
155	0.7311565434	0.2707769434
156	0.7311592333	0.270500542
157	0.731270101	0.2701241547
158	0.7313421985	0.2698293957
159	0.7314224541	0.2695550211
160	0.7314169985	0.2693066695
161	0.7314283012	0.2690636559
162	0.7314644572	0.2688090419
163	0.7316246275	0.2684206461
164	0.7316225816	0.2681788898
165	0.7316249811	0.2679550287
166	0.7316669843	0.2677215628
167	0.7316738291	0.2674898081
168	0.7317084192	0.2672547281
169	0.7317866037	0.266916792
170	0.73179139	0.2667186187
171	0.7318256012	0.2665006754
172	0.7319246105	0.2661720311
173	0.7319053138	0.2659673312
174	0.7319618147	0.2657507994
175	0.7319806821	0.265549981
176	0.7320230894	0.2652139367
177	0.732018	0.2650311389
178	0.7320518576	0.2647753204
179	0.7321103666	0.2645174766
180	0.732082798	0.2643037261
181	0.7320227105	0.2641083745
182	0.7320591823	0.2638785931
183	0.7320718868	0.2637214484
184	0.7321325426	0.2634642297
185	0.7321852423	0.2632128346
186	0.7322883686	0.2630211174
187	0.7323206603	0.262777009
188	0.7324551437	0.2625249919
189	0.7324934845	0.2622270529
190	0.7325471061	0.2620903849
191	0.7325442142	0.2619592063
192	0.7325311939	0.2618233623
193	0.7326051225	0.2616034872
194	0.7326692007	0.2614411389
195	0.73269586	0.2613113049
196	0.7327491028	0.2611049607
197	0.7327864207	0.2609492194
198	0.7328319852	0.2608270161
199	0.7328871475	0.2607071204
200	0.7329368794	0.2605507454
201	0.7329367531	0.2604298459
202	0.7329837573	0.2603178461
203	0.7329611771	0.2601494246
204	0.7330064133	0.26004171
205	0.7330274906	0.2599410674
206	0.7330113132	0.2598426177
207	0.733041117	0.2597275464
208	0.7331279901	0.2595528777
209	0.7331629843	0.2593912258
210	0.733155546	0.2592963204
211	0.7332373297	0.2591180115
212	0.7332501984	0.2590295522
213	0.733322801	0.2589282501
214	0.7332913554	0.2587961422
215	0.733338006	0.2586195532
216	0.733326236	0.2585331525
217	0.7334439358	0.2583403087
218	0.7334581684	0.2582535645
219	0.7335176118	0.2581753379
220	0.7335316676	0.2580888502
221	0.7336318009	0.2579412946
222	0.7336783125	0.2578600631
223	0.7337321993	0.2577219074
224	0.7337233213	0.2576438969
225	0.7337339042	0.2575059608
226	0.7337766777	0.2574223723
227	0.7338157889	0.2573208767
228	0.7338441783	0.2572452687
229	0.733839834	0.2571848985
230	0.7338670995	0.2569991713
231	0.7339059707	0.2568637463
232	0.7338935188	0.2568010272
233	0.7339577233	0.2567286955
234	0.7340084403	0.2566687089
235	0.7340363877	0.2565824688
236	0.7340801463	0.2564277014
237	0.7340640825	0.2563658409
238	0.7340794138	0.2563023944
239	0.7341035599	0.2562389131
240	0.7341304212	0.2561590641
241	0.7341907235	0.2561022739
242	0.7341878567	0.2560487292
243	0.734192441	0.2559703471
244	0.7342202116	0.2558819212
245	0.7342453175	0.2558327064
246	0.7342732396	0.2557858552
247	0.7342710548	0.255728105
248	0.7342823197	0.2556545927
249	0.7343454002	0.2555109685
250	0.7343671848	0.2554563184
251	0.7344105013	0.2553606879
252	0.7344560785	0.2553144314
253	0.734469869	0.255242394
254	0.7344724832	0.2552029683
255	0.7345550372	0.2551484705
256	0.734589198	0.2550895658
257	0.7346485783	0.2550110871
258	0.7346532004	0.2549719589
259	0.7346864519	0.2549293289
260	0.7347283919	0.2548708472
261	0.7347120756	0.2548386618
262	0.7347132248	0.2548045881
263	0.734788391	0.2547520799
264	0.7348050483	0.2547200107
265	0.7348476072	0.2546737863
266	0.7348586068	0.254639209
267	0.7348930075	0.2546101183
268	0.7348778909	0.2545520412
269	0.7349208033	0.2544886244
270	0.7349506071	0.254458437
271	0.7349758646	0.2544299578
272	0.7350005159	0.2543836394
273	0.7350310017	0.2543155757
274	0.7350747855	0.2542881447
275	0.7350685721	0.2542674249
276	0.7350915691	0.2542087072
277	0.7351339637	0.2541668043
278	0.735156405	0.2541345972
279	0.7351721151	0.2540849244
280	0.7351758659	0.254064964
281	0.7352034976	0.2540424301
282	0.7351854385	0.2540215318
283	0.735197461	0.253986132
284	0.73519515	0.2539670607
285	0.7352451976	0.2538942185
286	0.7352314576	0.2538803407
287	0.7352671211	0.2538594586
288	0.7353349248	0.253807592
289	0.7353687446	0.2537784647
290	0.7353720154	0.2537546557
291	0.7353982579	0.2537385299
292	0.7354174915	0.2536793454
293	0.7354282512	0.2536452104
294	0.7354312442	0.2535905575
295	0.7354281628	0.2535452651
296	0.7354390108	0.2535258995
297	0.7354686252	0.2535044982
298	0.7354922157	0.2534739437
299	0.7355223731	0.2534543972
300	0.735543059	0.2534252791
301	0.7355654119	0.2533856159
302	0.7356098776	0.2533640682
303	0.7356176569	0.2532984367
304	0.7356484079	0.2532804971
305	0.7356861173	0.2532621895
306	0.7357203159	0.2532299215
307	0.7357828282	0.253183694
308	0.7357985762	0.2531520033
309	0.7358348586	0.2531341666
310	0.7358498489	0.2531198365
311	0.7358395565	0.253115013
312	0.7358496342	0.2530912878
313	0.7358770007	0.2529992074
314	0.7359166675	0.2529863417
315	0.7359545411	0.252972402
316	0.7359582792	0.252947887
317	0.7359790156	0.2529451106
318	0.7359839408	0.2529326946
319	0.7359948394	0.2529010985
320	0.735977437	0.2528836392
321	0.7360056117	0.2528734062
322	0.7360190487	0.2528605313
323	0.736031387	0.2528222257
324	0.7360537651	0.2527860512
325	0.7360722788	0.2527803848
326	0.7361068689	0.2527669474
327	0.7361354856	0.2527579737
328	0.7361596823	0.252729706
329	0.7361905343	0.2527164541
330	0.7362185069	0.2527076225
331	0.7362366923	0.2526998926
332	0.7362626444	0.2526799423
333	0.7363105578	0.2526685474
334	0.7363311047	0.2526310558
335	0.7363254723	0.252623549
336	0.7363866333	0.2525810438
337	0.7363994136	0.2525716186
338	0.7364106658	0.2525490586
339	0.7364221958	0.2525201413
340	0.7364252899	0.2525008261
341	0.7364596148	0.2524680216
342	0.7364760953	0.2524584566
343	0.7364890145	0.2524517413
344	0.7365343264	0.2524396767
345	0.7365626526	0.2524364026
346	0.7365652415	0.2524340297
347	0.7365919008	0.2524209883
348	0.7365821893	0.2524192359
349	0.7365814063	0.2524092535
350	0.7365939592	0.2524045883
351	0.7365967628	0.2523893069
352	0.7366088106	0.2523844959
353	0.7366237757	0.2523820966
354	0.7366069416	0.2523851198
355	0.7366158954	0.2523601572
356	0.736624243	0.2523588715
357	0.7366456739	0.2523292046
358	0.7366723711	0.25231472
359	0.7366959615	0.2523095288
360	0.7366982221	0.252305825
361	0.7367426374	0.2522994858
362	0.7367730726	0.2522933083
363	0.7367615805	0.2522995015
364	0.7367763056	0.2522988232
365	0.7367798542	0.2522981131
366	0.7368019419	0.2522983549
367	0.736826328	0.2522893376
368	0.73683854	0.2522845138
369	0.7368522169	0.252275277
370	0.7368765777	0.2522608909
371	0.736891467	0.2522562205
372	0.7368731553	0.2522566506
373	0.7368818565	0.2522577103
374	0.7369097408	0.2522445449
375	0.7369345689	0.252214561
376	0.7369613923	0.2522105399
377	0.7369827854	0.2522009816
378	0.7370053277	0.2521973468
379	0.7369951616	0.2521964917
380	0.7370057065	0.2521909889
381	0.7370188657	0.2521856704
382	0.7370410923	0.2521794137
383	0.7370639629	0.2521782226
384	0.7370803803	0.2521742605
385	0.7370963935	0.2521622514
386	0.7371183549	0.2521466631
387	0.7371353658	0.2521333422
388	0.7371520483	0.2521326772
389	0.7371685667	0.2521186936
390	0.737182231	0.2521186681
391	0.7372229966	0.2520893588
392	0.7372625877	0.2520763592
393	0.7372744334	0.2520772252
394	0.7372799648	0.2520666676
395	0.7372656817	0.2520711132
396	0.7372579655	0.2520606797
397	0.7372826421	0.2520515385
398	0.7372977461	0.2520383922
399	0.7373097939	0.2520349259
400	0.7373430075	0.2520332817
401	0.7373469476	0.2520346214
402	0.7373515824	0.2520372025
403	0.7373820302	0.2520379769
404	0.7374063027	0.25203773
405	0.7374162415	0.2520357024
406	0.73743007	0.2520147259
407	0.7374275442	0.2520154789
408	0.7374413474	0.2520010134
409	0.7374548096	0.2519889767
410	0.7374640034	0.2519918498
411	0.7374664155	0.2519935594
412	0.7374649632	0.2519990918
413	0.7374709744	0.2519984831
414	0.7374914582	0.2519910845
415	0.7375109823	0.2519904095
416	0.7375123209	0.2519949782
417	0.7375070168	0.2519971304
418	0.7375303042	0.2519946915
419	0.7375536926	0.2519869899
420	0.7375420868	0.2519923422
421	0.7375798846	0.2519884628
422	0.7375722316	0.2519803674
423	0.7375804656	0.2519717041
424	0.7375914147	0.2519713122
425	0.7375832439	0.2519636701
426	0.7376067333	0.2519647762
427	0.7376083119	0.251951237
428	0.7376055589	0.251946276
429	0.7376156492	0.251946821
430	0.7376258785	0.2519459674
431	0.7376331779	0.2519449736
432	0.7376525504	0.2519499432
433	0.7376821395	0.2519160389
434	0.7376727816	0.2519163242
435	0.7376910807	0.2519140937
436	0.7376989484	0.2518900797
437	0.7377224631	0.2518933803
438	0.737743793	0.2518977329
439	0.737764782	0.251898418
440	0.7377937775	0.2518971747
441	0.7377936134	0.2519033036
442	0.7378094372	0.2519055017
443	0.7378060906	0.2519056311
444	0.7378166734	0.2518905319
445	0.7378310702	0.2518852172
446	0.7378378266	0.2518864282
447	0.7378623516	0.2518894434
448	0.7378655593	0.2518945634
449	0.7379032813	0.2518906091
450	0.7379174381	0.2518931397
451	0.7379343101	0.2518811769
452	0.7379498435	0.251878927
453	0.7379698853	0.2518722086
454	0.7380002069	0.2518694753
455	0.7380330416	0.251861312
456	0.7380537401	0.2518589228
457	0.738050545	0.2518653172
458	0.7380360851	0.2518711131
459	0.7380483729	0.251866859
460	0.738055887	0.2518711868
461	0.7380740218	0.2518707672
462	0.7380823063	0.2518720642
463	0.7381113776	0.2518669717
464	0.7381192706	0.2518675169
465	0.738117793	0.2518696847
466	0.7381375065	0.2518415088
467	0.738147218	0.2518422764
468	0.7381674871	0.25184536
469	0.7381662368	0.2518482973
470	0.7381694572	0.2518494925
471	0.7381794086	0.2518451433
472	0.738179055	0.2518491843
473	0.7381719703	0.2518499957
474	0.7381840813	0.2518507645
475	0.7381955481	0.2518510818
476	0.7382034411	0.2518559183
477	0.7382407085	0.2518501749
478	0.7382523775	0.2518528538
479	0.7382628846	0.2518448051
480	0.7382714468	0.2518448495
481	0.7382884325	0.2518481521
482	0.73831566	0.2518479249
483	0.7383357145	0.2518435924
484	0.7383364722	0.2518459605
485	0.7383381266	0.2518424188
486	0.7383563119	0.251834852
487	0.7383709487	0.2518325039
488	0.738385156	0.2518270419
489	0.738403114	0.2518242402
490	0.7384193799	0.2518268505
491	0.7384374895	0.2518211262
492	0.7384437533	0.2518215398
493	0.7384371864	0.251829573
494	0.7384254795	0.2518310347
495	0.7384328295	0.2518080751
496	0.7384518989	0.2518064225
497	0.7384646412	0.2518070379
498	0.7384754388	0.2518012741
499	0.7384796063	0.2518062087
500	0.7384711829	0.2518132775
501	0.7384727236	0.2518204051
502	0.7384856681	0.2518200458
503	0.7384969203	0.2518062623
504	0.7384925002	0.2518090343
505	0.7384838748	0.2518084378
506	0.7384770174	0.2518119057
507	0.738486047	0.2518101104
508	0.7384910984	0.2518132887
509	0.7384996734	0.2518110132
510	0.7385062908	0.2518140729
511	0.73852632	0.251808175
512	0.7385300328	0.2518018264
513	0.7385533707	0.251798389
514	0.7385851825	0.251797258
515	0.7385922925	0.2517907859
516	0.738604214	0.2517877962
517	0.738608432	0.2517834461
518	0.7386270594	0.2517826225
519	0.73863374	0.2517774337
520	0.7386263269	0.2517786931
521	0.738631972	0.2517761705
522	0.7386140518	0.2517865752
523	0.7386148095	0.2517877572
524	0.7386106926	0.2517925798
525	0.7385790071	0.251802112
526	0.7385966873	0.2518050377
527	0.7386088235	0.2518036472
528	0.7386144686	0.2518066691
529	0.7386238138	0.2518108625
530	0.7386417466	0.2518074891
531	0.7386471896	0.2518054414
532	0.7386617253	0.2518054202
533	0.7386530241	0.251810048
534	0.7386495007	0.2518133726
535	0.7386721061	0.2518119059
536	0.7386973257	0.2518134576
537	0.7387112047	0.2518092758
538	0.7387147407	0.2518112057
539	0.7387178348	0.2518132709
540	0.7387284934	0.251810507
541	0.7387234167	0.2518066324
542	0.7387312844	0.2518028695
543	0.7387599137	0.2518013286
544	0.738759257	0.251797144
545	0.7387738306	0.2517973071
546	0.7388038996	0.2517787401
547	0.7387969664	0.2517853078
548	0.7388065769	0.2517838441
549	0.7388049983	0.2517834651
550	0.7388265808	0.2517792746
551	0.7388233984	0.2517819586
552	0.7388174376	0.2517905177
553	0.738820418	0.2517872007
554	0.7388282478	0.251783965
555	0.7388265808	0.2517860287
556	0.7388171219	0.2517787981
557	0.7388261009	0.2517790179
558	0.7388219966	0.2517769663
559	0.7388284878	0.2517813878
560	0.7388239288	0.2517809143
561	0.7388372647	0.2517808962
562	0.7388298517	0.251783602
563	0.7388166294	0.2517884387
564	0.7388184858	0.2517900748
565	0.738842733	0.2517869538
566	0.7388412301	0.251789515
567	0.7388437433	0.2517908155
568	0.7388453345	0.2517964985
569	0.7388588093	0.25179635
570	0.7388655026	0.2517954401
571	0.7388803792	0.2517958068
572	0.738889674	0.2517990326
573	0.7388944982	0.2518032779
574	0.7389030225	0.2518045354
575	0.7389065586	0.2518086622
576	0.7389222435	0.251805351
577	0.7389313362	0.2518074435
578	0.738934064	0.251812133
579	0.7389485239	0.2518105977
580	0.7389507339	0.2518129622
581	0.7389782014	0.2518112702
582	0.7389831266	0.251812883
583	0.738984339	0.2518129842
584	0.7389942652	0.2518087152
585	0.7390008953	0.2517923895
586	0.7390110488	0.25179452
587	0.7390164665	0.2517967954
588	0.7390205203	0.251773766
589	0.739041926	0.2517733744
590	0.7390581918	0.2517730462
591	0.7390568911	0.2517782439
592	0.7390615006	0.2517808247
593	0.7390657438	0.2517849519
594	0.7390729169	0.2517859836
595	0.7390893343	0.2517843952
596	0.739093969	0.2517664653
597	0.7390990079	0.2517623919
598	0.7390973788	0.2517680675
599	0.7391039078	0.2517691735
600	0.7391008138	0.2517700813
601	0.7391097676	0.2517726418
602	0.7391138845	0.2517789886
603	0.7391123438	0.2517803534
604	0.7391218912	0.2517812003
605	0.739129822	0.2517832876
606	0.7391296957	0.2517820343
607	0.7391392052	0.2517846179
608	0.7391501543	0.2517861946
609	0.7391656497	0.2517799733
610	0.73917132	0.2517780069
611	0.7391693626	0.2517833643
612	0.7391741362	0.2517839273
613	0.7391691732	0.2517906936
614	0.7391799834	0.2517875478
615	0.7391874469	0.2517886587
616	0.7391879395	0.2517923399
617	0.7391888866	0.2517849661
618	0.7392070594	0.2517837371
619	0.7392233757	0.2517838163
620	0.739250237	0.2517745277
621	0.7392497571	0.251779655
622	0.739267652	0.2517785938
623	0.7392564882	0.2517790476
624	0.7392770604	0.2517763455
625	0.7392715543	0.2517810261
626	0.739277313	0.2517799766
627	0.7392832612	0.2517801603
628	0.7392837158	0.2517817055
629	0.7392834127	0.2517842505
630	0.7392924675	0.2517896726
631	0.7392960667	0.2517888653
632	0.7393019391	0.2517920482
633	0.7392915582	0.2517976627
634	0.7392988703	0.251801041
635	0.7393110696	0.2518008041
636	0.7393275375	0.2518015268
637	0.7393339529	0.2518063961
638	0.739343576	0.2518028554
639	0.7393506228	0.2518034495
640	0.7393544746	0.2518046599
641	0.7393591725	0.2518087306
642	0.7393691871	0.251807745
643	0.7393591851	0.2518139565
644	0.7393729757	0.2518143903
645	0.739376436	0.2518188812
646	0.7393745417	0.2518249142
647	0.7393861222	0.2518263924
648	0.7393866779	0.2518317248
649	0.7393884585	0.2518316773
650	0.7393763097	0.2518348394
651	0.7393890773	0.2518363096
652	0.7393999507	0.251836037
653	0.739410041	0.2518373979
654	0.7394086014	0.2518403025
655	0.7394143095	0.2518417445
656	0.7394183255	0.2518126816
657	0.7394354374	0.2518098039
658	0.7394520063	0.2518101707
659	0.7394513117	0.2518118066
660	0.7394593562	0.2518126441
661	0.7394687394	0.2518131475
662	0.7394596846	0.2518179253
663	0.739463751	0.2518214102
664	0.7394636121	0.2518208243
665	0.7394676912	0.2518223884
666	0.7394641678	0.2518261457
667	0.7394664536	0.251826498
668	0.7394854472	0.2518228559
669	0.7394954365	0.2518112442
670	0.739502395	0.2518142926
671	0.739504946	0.2518194372
672	0.7395062594	0.2518143839
673	0.7395056784	0.2518166303
674	0.7395093913	0.2518191451
675	0.7395118286	0.2518193347
676	0.7395118034	0.2518204143
677	0.7395277661	0.2518192944
678	0.7395313527	0.2518185815
679	0.7395396497	0.2518193686
680	0.7395404075	0.2518231272
681	0.7395359622	0.2518281221
682	0.7395367578	0.251829942
683	0.7395446128	0.2518276609
684	0.7395662838	0.2518255641
685	0.7395803143	0.2518237013
686	0.7395859467	0.2518206425
687	0.7396000656	0.2518223947
688	0.7396112799	0.2518228121
689	0.7396224437	0.2518234952
690	0.7396410459	0.2518212303
691	0.7396429907	0.2518219586
692	0.7396544071	0.2518204719
693	0.7396708244	0.2518048247
694	0.7396939224	0.2518044247
695	0.7396953873	0.2518023618
696	0.7396923943	0.2518070179
697	0.7396939098	0.2518086496
698	0.7397011081	0.2518062131
699	0.739706589	0.2518069187
700	0.7397083318	0.2518085643
701	0.7397149113	0.2518104538
702	0.739727338	0.2518099618
703	0.7397278179	0.2518099469
704	0.7397264035	0.2518103457
705	0.7397217056	0.2518143275
706	0.7397250522	0.251815855
707	0.7397311393	0.251813348
708	0.739730672	0.251815547
709	0.7397297375	0.2518197288
710	0.7397369737	0.2518191163
711	0.7397390575	0.2518236398
712	0.7397398405	0.2518261309
713	0.7397452708	0.2518302637
714	0.7397533406	0.2518323649
715	0.7397572555	0.2518369142
716	0.7397640876	0.2518369053
717	0.7397772973	0.2518348612
718	0.7397776383	0.25183994
719	0.739782172	0.2518406273
720	0.7397815279	0.2518440249
721	0.7397694927	0.2518467023
722	0.7397635572	0.2518492657
723	0.7397879938	0.2518458029
724	0.7397924897	0.2518449911
725	0.7398013929	0.2518454612
726	0.7398065707	0.2518453356
727	0.7398133902	0.2518480546
728	0.7398151077	0.2518528024
729	0.7398211948	0.2518543471
730	0.7398263347	0.2518569421
731	0.7398268398	0.2518567262
732	0.7398191363	0.2518596691
733	0.7398171788	0.2518623368
734	0.7398221041	0.2518615007
735	0.7398238847	0.2518632256
736	0.7398335204	0.2518658822
737	0.7398392665	0.2518680765
738	0.7398395948	0.251871284
739	0.7398472984	0.2518717363
740	0.7398384583	0.2518731993
741	0.739855646	0.2518693316
742	0.7398602807	0.2518683901
743	0.7398710783	0.2518720815
744	0.7398882786	0.2518709655
745	0.7398910191	0.2518703115
746	0.7399096464	0.2518687681
747	0.7399209871	0.2518684089
748	0.7399330222	0.2518608755
749	0.7399409278	0.2518622051
750	0.739933098	0.2518668924
751	0.7399429484	0.2518660787
752	0.7399622451	0.2518654056
753	0.7399600604	0.2518658524
754	0.7399637858	0.2518691552
755	0.7399595931	0.2518713052
756	0.7399859493	0.2518653903
757	0.7399779174	0.2518688662
758	0.7399794707	0.251870945
759	0.7399884624	0.2518684868
760	0.7399647835	0.2518790439
761	0.739981807	0.251875642
762	0.739975278	0.2518798139
763	0.7399837392	0.2518775585
764	0.7399812514	0.251878246
765	0.7399734847	0.2518838319
766	0.739980279	0.2518848573
767	0.7399813019	0.2518832625
768	0.7400034274	0.2518550227
769	0.7400131137	0.2518556002
770	0.7400247447	0.2518542778
771	0.7400315769	0.2518521795
772	0.7400322967	0.2518521476
773	0.7400336733	0.251855279
774	0.7400460621	0.2518526514
775	0.740054839	0.2518525014
776	0.7400668363	0.2518493816
777	0.7400614186	0.2518509488
778	0.7400702082	0.2518492152
779	0.7400664196	0.2518494718
780	0.7400753355	0.251848398
781	0.7400805764	0.2518491812
782	0.7400840114	0.2518481506
783	0.7400905405	0.2518466243
784	0.7400873201	0.2518462608
785	0.7400852869	0.2518461364
786	0.7400783537	0.2518490242
787	0.7400877243	0.2518451132
788	0.7400738453	0.2518511353
789	0.7400845923	0.2518471889
790	0.7400864866	0.2518471925
791	0.7400770151	0.2518523428
792	0.7400772803	0.2518295697
793	0.7400668363	0.2518333934
794	0.7400733149	0.2518295896
795	0.7400907425	0.2518289458
796	0.7400879389	0.2518331109
797	0.7400810436	0.2518357889
798	0.740096476	0.2518336232
799	0.7400874464	0.2518388268
800	0.7400909951	0.2518424959
801	0.7400986607	0.2518439813
802	0.7401106454	0.2518431058
803	0.7401149392	0.2518471189
804	0.740109774	0.2518512697
805	0.7401146235	0.2518535036
806	0.7401241076	0.2518508475
807	0.740126987	0.2518517724
808	0.7401322784	0.2518521513
809	0.7401521308	0.2518519786
810	0.7401550986	0.2518518116
811	0.7401563741	0.251851912
812	0.7401618549	0.2518525335
813	0.7401628526	0.2518510369
814	0.7401640902	0.2518526166
815	0.7401713517	0.2518518592
816	0.7401797372	0.2518548532
817	0.7401879838	0.2518566598
818	0.7401854833	0.2518576532
819	0.7401845488	0.2518625998
820	0.7401803434	0.2518649675
821	0.7401863799	0.2518425549
822	0.7401814042	0.2518439333
823	0.740185597	0.2518441785
824	0.7401947149	0.2518434406
825	0.740183349	0.2518475833
826	0.7401660729	0.2518478125
827	0.7401675505	0.251849393
828	0.7401698615	0.2518490253
829	0.7401724126	0.25185183
830	0.7401786511	0.2518531434
831	0.7401791942	0.2518538719
832	0.7401811011	0.2518550514
833	0.7402003473	0.2518546735
834	0.7402041107	0.2518544833
835	0.7402054493	0.2518567179
836	0.7402177371	0.2518552053
837	0.7402233064	0.2518541433
838	0.7402298733	0.2518537161
839	0.74023519	0.2518302687
840	0.7402319318	0.2518340351
841	0.7402357078	0.2518323995
842	0.7402320328	0.2518313337
843	0.7402219425	0.2518340987
844	0.7402305805	0.2518342365
845	0.7402354047	0.2518367218
846	0.7402463538	0.2518357382
847	0.7402485765	0.2518409137
848	0.7402361498	0.2518462734
849	0.7402500919	0.2518438494
850	0.7402468337	0.2518468081
851	0.7402582122	0.2518471712
852	0.7402595635	0.2518483608
853	0.7402609021	0.2518509149
854	0.740256823	0.251853231
855	0.7402616472	0.2518508384
856	0.74026805	0.251848488
857	0.7402492079	0.2518510764
858	0.7402844421	0.2518366721
859	0.7402888369	0.2518358581
860	0.7402855281	0.2518334263
861	0.7402909206	0.2518260654
862	0.7402948103	0.251826817
863	0.7403016171	0.2518254256
864	0.7403078179	0.2518223634
865	0.7403087019	0.251818129
866	0.7403180092	0.2518164253
867	0.7403235154	0.2518150502
868	0.7403270893	0.2518070083
869	0.7403228461	0.2518087479
870	0.7403266473	0.2518105366
871	0.7403253718	0.2518123533
872	0.7403400338	0.2518121653
873	0.7403474089	0.2518129068
874	0.7403391371	0.2518180065
875	0.7403413472	0.2518206932
876	0.740346828	0.2518215586
877	0.7403411703	0.2518241969
878	0.7403457293	0.2518245798
879	0.7403582444	0.2518233404
880	0.7403456535	0.2518261829
881	0.7403506798	0.2518252973
882	0.7403394276	0.2518276312
883	0.7403525488	0.2518238644
884	0.7403559207	0.2518248103
