iter	AUC	Logloss
65	0.7284070717	0.3545818036
66	0.7286832398	0.3522699783
67	0.7287269091	0.3500660906
68	0.7287546459	0.3482256658
69	0.7288179594	0.3460720658
70	0.7288982281	0.3443610324
71	0.7289978506	0.3426226141
72	0.7289315829	0.3404866727
73	0.7293323707	0.3383919173
74	0.7293339614	0.3367464179
75	0.729442535	0.3346658745
76	0.729447446	0.3331500906
77	0.7295229804	0.331613609
78	0.729620886	0.3301281902
79	0.729790753	0.3287208666
80	0.7298684841	0.3273136355
81	0.7300923602	0.3256181527
82	0.7299911596	0.3242656353
83	0.7300768064	0.3226299016
84	0.7301112975	0.3212056229
85	0.7302462695	0.3199288094
86	0.7303569388	0.3186884367
87	0.7303064142	0.3172594669
88	0.7301439074	0.3161472951
89	0.7300219768	0.3149869658
90	0.72999626	0.3138627965
91	0.7300666056	0.3126897478
92	0.7301083433	0.3116273952
93	0.7301902532	0.3103448231
94	0.7301847487	0.3091961032
95	0.7304721782	0.3081570967
96	0.7306371216	0.3069141813
97	0.730924084	0.3057745883
98	0.7309224428	0.304839418
99	0.7310740417	0.3036918937
100	0.7311908341	0.3026627373
101	0.7312342761	0.301770268
102	0.7312224971	0.3009016509
103	0.7313077147	0.3000146912
104	0.7311912002	0.2990847315
105	0.7312864671	0.2982591794
106	0.7313388097	0.2974290305
107	0.7313840066	0.2966686369
108	0.731499145	0.295648642
109	0.7316692267	0.2948624231
110	0.7317243594	0.2941251667
111	0.7317600434	0.2933994715
112	0.7319509814	0.2924012727
113	0.7319309205	0.2916489713
114	0.7321354428	0.2907317314
115	0.7321250778	0.2899570331
116	0.7321265423	0.2892983548
117	0.7322470589	0.2885649551
118	0.7323116096	0.2879159433
119	0.7323999898	0.2873298876
120	0.7325399234	0.2864305177
121	0.7327555428	0.2855902247
122	0.7328479945	0.2850218342
123	0.7330017018	0.2842712624
124	0.7331005542	0.2837485149
125	0.7332134075	0.2830434627
126	0.7332865558	0.2825174434
127	0.7334447954	0.2818965514
128	0.7335061142	0.2812116541
129	0.7336787714	0.2805474722
130	0.7337136538	0.2800846604
131	0.7338130112	0.2794128851
132	0.7338411267	0.2787993952
133	0.7338580819	0.2783580223
134	0.7340360667	0.2778004419
135	0.7342087996	0.2770689401
136	0.7342189374	0.2766286182
137	0.7343080813	0.2761752206
138	0.7343727836	0.2756255204
139	0.7344966079	0.2749908786
140	0.7344910151	0.2745871139
141	0.7344877831	0.2742071984
142	0.7345123637	0.273851154
143	0.7345172747	0.2733809756
144	0.7345009508	0.2730261179
145	0.7344823545	0.272698514
146	0.7345127803	0.2723677779
147	0.7345519173	0.2720224602
148	0.7346223638	0.2716838895
149	0.7347343334	0.2713129863
150	0.7347490919	0.27097763
151	0.7348028863	0.2706312713
152	0.7348748099	0.2703250689
153	0.7348980964	0.2700031238
154	0.7349515121	0.2696703059
155	0.7350105584	0.2693921333
156	0.7351079968	0.2689918049
157	0.7351888589	0.2686478864
158	0.73522513	0.2681642797
159	0.7352347249	0.2678415082
160	0.7353465556	0.2674702057
161	0.7354923977	0.2670670339
162	0.7355261312	0.266787434
163	0.7356409288	0.2663491545
164	0.7356614441	0.2661084396
165	0.7357205031	0.2657515922
166	0.7357418012	0.265531838
167	0.7357895483	0.2652832556
168	0.7357763427	0.2650190784
169	0.7358016176	0.2647456252
170	0.73589667	0.2644616071
171	0.7358979324	0.2642710428
172	0.7358937031	0.2640486782
173	0.7359457932	0.2638519758
174	0.7360409086	0.263528514
175	0.7360721551	0.2633193749
176	0.7361505679	0.2629851172
177	0.7361739112	0.2627580741
178	0.7361810821	0.2625602758
179	0.7362632066	0.2623617247
180	0.7363809458	0.2620994594
181	0.7364453956	0.261914317
182	0.7365079263	0.2616637891
183	0.7365490075	0.2614754892
184	0.7365744718	0.2612988459
185	0.7366087482	0.2611211454
186	0.7366700039	0.2608074062
187	0.7366864162	0.2606501407
188	0.7367138878	0.2604991754
189	0.7367943837	0.260282346
190	0.7368001912	0.2601374981
191	0.7368388863	0.2599703154
192	0.7368825934	0.2598207122
193	0.7369411726	0.2596747237
194	0.7369459953	0.2594818862
195	0.7369789335	0.2593099095
196	0.7370054204	0.2591520762
197	0.7370042715	0.2590253552
198	0.7370581417	0.2589034722
199	0.7370793388	0.2586954228
200	0.7371101055	0.2585600908
201	0.7372104603	0.2583658278
202	0.7373120396	0.2581254053
203	0.7372903123	0.2579638185
204	0.7372906279	0.2578428911
205	0.7373496111	0.2577266164
206	0.7373885966	0.257622124
207	0.7374186058	0.2575092566
208	0.7374420754	0.2573993905
209	0.7374513925	0.2572983155
210	0.7374964253	0.2571806115
211	0.7375280252	0.257084828
212	0.7375458894	0.2569357096
213	0.737610377	0.2567668105
214	0.7376557254	0.256668671
215	0.7377271945	0.2565722237
216	0.7377964039	0.2564219468
217	0.7378350737	0.2563299153
218	0.7379199883	0.2561802697
219	0.7379283207	0.2560700773
220	0.7379490886	0.2559575919
221	0.7379815849	0.2558495685
222	0.7380306576	0.2557285712
223	0.7380422598	0.2556436564
224	0.7380984277	0.2555575816
225	0.7381416425	0.2554727918
226	0.7381653645	0.2553923173
227	0.7382276807	0.2553136422
228	0.7382503422	0.2551904158
229	0.7382975212	0.2551081437
230	0.7383029373	0.2550308341
231	0.7383763254	0.2549491517
232	0.7383581709	0.2548664722
233	0.7383405467	0.2547499857
234	0.7383615922	0.2546439535
235	0.7384542459	0.2545335157
236	0.7384518724	0.2544753803
237	0.7385411173	0.2543072624
238	0.7385485155	0.2542042635
239	0.7386025119	0.2541321832
240	0.7386111473	0.2540760409
241	0.7386516603	0.2539764503
242	0.738642924	0.25393003
243	0.7387079797	0.2538181438
244	0.7387353503	0.253767358
245	0.7387764694	0.2536911409
246	0.7387702327	0.253633205
247	0.7388167552	0.2535221453
248	0.7388595787	0.2533967778
249	0.7388923275	0.2533364553
250	0.7388667369	0.2532979864
251	0.7389048008	0.253206498
252	0.7389473844	0.253100985
253	0.7389367542	0.2530659412
254	0.7390056101	0.252988452
255	0.7390242822	0.2529491849
256	0.7390558948	0.2528979674
257	0.7390579274	0.2528203679
258	0.7391235512	0.2527635702
259	0.739171311	0.2526841931
260	0.7392167351	0.2526327062
261	0.7392538016	0.2525927576
262	0.7393302071	0.2525143976
263	0.7393348909	0.2524789092
264	0.7393330224	0.2524392597
265	0.7393289825	0.2523835739
266	0.7393768432	0.2523479736
267	0.7394063727	0.2522868129
268	0.7394247165	0.2522456633
269	0.7394451309	0.252218246
270	0.7395344516	0.2521369421
271	0.7395201603	0.2521011979
272	0.7395376583	0.2519971805
273	0.7395674024	0.2519644909
274	0.7396045699	0.2519121166
275	0.7395924122	0.2518830654
276	0.7396385938	0.2518226637
277	0.7396461813	0.2517981575
278	0.7396652196	0.2517741817
279	0.7397120072	0.2517297239
280	0.739735704	0.2516961417
281	0.7397535302	0.2516621879
282	0.7397654102	0.2516364342
283	0.7398100137	0.2516019637
284	0.7398394422	0.2514954552
285	0.739852269	0.2514633493
286	0.7398780237	0.2514336474
287	0.7399038667	0.2514088738
288	0.7399404156	0.2513772631
289	0.7399478769	0.2513593322
290	0.7399551614	0.2513398533
291	0.7399860165	0.2513116368
292	0.7400277542	0.2512611158
293	0.7400576876	0.2512409845
294	0.7400678759	0.2512234425
295	0.7400693404	0.2512050025
296	0.7401010792	0.251183948
297	0.7400981124	0.2511724082
298	0.7401279448	0.2511469721
299	0.7401356838	0.2511224195
300	0.7401706799	0.2510996806
301	0.7402296378	0.2510500759
302	0.7402323143	0.2510341331
303	0.7402501027	0.2510141869
304	0.7402632325	0.2510024429
305	0.7402835459	0.2509606046
306	0.7403220263	0.2509387869
307	0.7403690286	0.2509048523
308	0.7403780301	0.2508968115
309	0.7404109051	0.2508433935
310	0.7404028252	0.2508362622
311	0.7404026106	0.2508037982
312	0.7404368239	0.2507814125
313	0.7404268124	0.250773956
314	0.7404176468	0.2507457681
315	0.740458526	0.2506959919
316	0.7404699767	0.2506844648
317	0.7405031295	0.2506686416
318	0.7405207664	0.2506475434
319	0.7405454732	0.2506347333
320	0.7405585778	0.2506262649
321	0.7405723136	0.2506134754
322	0.7405689806	0.2506082272
323	0.7405840673	0.2505988964
324	0.7406013507	0.2505926972
325	0.7406445024	0.2505712888
326	0.7406823516	0.2505413055
327	0.7406957844	0.2505253334
328	0.7406905325	0.2505040526
329	0.7406978675	0.2504921052
330	0.7407603099	0.2504315734
331	0.7407739826	0.2504280484
332	0.7407816459	0.2504161623
333	0.7407866453	0.2504095079
334	0.7407950913	0.2503883883
335	0.7408224493	0.2503722902
336	0.7408690602	0.2503424389
337	0.7408980721	0.2503257494
338	0.7409304548	0.2503068952
339	0.7409346715	0.25028933
340	0.7409502757	0.2502799286
341	0.7409624461	0.2502732213
342	0.7409814212	0.2502669401
343	0.7409856631	0.2502571766
344	0.7410084888	0.2502502947
345	0.7410368568	0.2502128626
346	0.7410329558	0.2501850025
347	0.741045164	0.2501825276
348	0.7410605536	0.2501779702
349	0.7410831773	0.2501472038
350	0.7410950573	0.2501352393
351	0.741114146	0.2501314219
352	0.7411529548	0.2501208667
353	0.7411814238	0.2501066627
354	0.7411986819	0.2501019913
355	0.7412207753	0.2500990627
356	0.7412292466	0.2500829232
357	0.741228931	0.2500840376
358	0.7412524384	0.250066776
359	0.7412778396	0.250041345
360	0.7412955648	0.2500331415
361	0.7413043643	0.2500248678
362	0.7413172669	0.2500198737
363	0.741367842	0.2499901839
364	0.741393281	0.2499878099
365	0.7414097817	0.2499786789
366	0.7414211819	0.2499806055
367	0.7414445126	0.2499559882
368	0.7414767185	0.2499417697
369	0.7414667323	0.249944962
370	0.7414771604	0.2499473325
371	0.7415011097	0.249916694
372	0.741488649	0.249903509
373	0.7415053138	0.2498995134
374	0.7415230895	0.2498983068
375	0.7415419005	0.2498884961
376	0.7415297933	0.2498901569
377	0.7415218144	0.2498903132
378	0.7415241626	0.2498758689
379	0.7415413829	0.2498713992
380	0.7415534144	0.2498709773
381	0.7415798634	0.2498615911
382	0.7415790554	0.2498568226
383	0.7415918191	0.2498409457
384	0.7416151498	0.2498354126
385	0.7416286079	0.2498307605
386	0.7416518754	0.2498134466
387	0.7416617733	0.2498119084
388	0.74168268	0.2498111566
389	0.7416891313	0.2498132176
390	0.7416934742	0.2498055673
391	0.7417238622	0.249788549
392	0.7417507152	0.2497842456
393	0.7417700186	0.249761159
394	0.7417960131	0.2497483354
395	0.7418188893	0.2497379785
396	0.7418303653	0.2497388204
397	0.7418583924	0.2497057279
398	0.7418673813	0.2497085819
399	0.7418739209	0.2497037328
400	0.7418715475	0.2497046912
401	0.7418782891	0.2497043206
402	0.7418824048	0.2497001367
403	0.7418965825	0.2497007547
404	0.7419097628	0.2497021576
405	0.7419470187	0.2496821056
406	0.7419478393	0.2496819474
407	0.7419602748	0.2496676792
408	0.741981535	0.2496243125
409	0.7419868879	0.2496253417
410	0.7419801841	0.2496305234
411	0.7419925817	0.249622573
412	0.7420010025	0.2496214811
413	0.7420013938	0.2496289274
414	0.7420190181	0.2496300854
415	0.7420120113	0.2496288891
416	0.7420201922	0.2496244559
417	0.7420221996	0.2496244451
418	0.7420338018	0.2496284039
419	0.742054658	0.2496311427
420	0.7420680782	0.2496275195
421	0.7420650103	0.2496281044
422	0.7420842885	0.2496295249
423	0.742097595	0.2496275681
424	0.7421150173	0.249628027
425	0.7421208247	0.2496305636
426	0.7421153455	0.2496335306
427	0.7421112299	0.2496373404
428	0.7421451528	0.2496228002
429	0.7421581942	0.2496267316
430	0.7421725108	0.2496271199
431	0.7421746191	0.2496269227
432	0.7422070018	0.2496201962
433	0.7422079992	0.2496238659
434	0.7422356602	0.2496253612
435	0.7422633338	0.2496124765
436	0.7422792285	0.2496023693
437	0.7423103739	0.2496015224
438	0.7423185927	0.2495945128
439	0.7423309398	0.249598386
440	0.7423345757	0.2495976385
441	0.7423437161	0.2496007031
442	0.7423549648	0.2496025919
443	0.7423802019	0.2496004223
444	0.7423966141	0.2496015302
445	0.7424090117	0.2495652205
446	0.7424307895	0.2495646685
447	0.7424815287	0.2495339957
448	0.7424992035	0.249533543
449	0.7425058063	0.2495347372
450	0.7425103891	0.2495366831
451	0.7425172065	0.2495329476
452	0.7425287835	0.249537182
453	0.7425174843	0.2495403762
454	0.7425431379	0.2495357844
455	0.7425478343	0.2495363634
456	0.7425477712	0.249541932
457	0.7425495639	0.2495307553
458	0.7425475313	0.2495293337
459	0.7425545508	0.2495279483
460	0.7425602698	0.249528188
461	0.7425709252	0.2495282278
462	0.742581934	0.249526214
463	0.7425969954	0.2495304488
464	0.742627699	0.249518173
465	0.7426281156	0.2495136592
466	0.7426270804	0.2495182916
467	0.7426388341	0.2495175815
468	0.7426479619	0.2495195443
469	0.7426989409	0.2494714518
470	0.7427096215	0.2494608455
471	0.7427092428	0.2494619091
472	0.7427102402	0.2494638223
473	0.7427180171	0.2494701984
474	0.7427198855	0.2494558487
475	0.7427304273	0.2494560685
476	0.7427214258	0.2494620973
477	0.7427434182	0.2494640106
478	0.7427567627	0.249461263
479	0.7427437338	0.2494654987
480	0.7427738062	0.2494253795
481	0.7427824794	0.2494262386
482	0.742785926	0.2494266116
483	0.742798715	0.2494008254
484	0.7427972379	0.2493942241
485	0.7428066055	0.2493863909
486	0.7428162635	0.2493878091
487	0.742853431	0.249364495
488	0.7428553752	0.2493662492
489	0.7428606903	0.2493686703
490	0.742862988	0.2493685294
491	0.7428768627	0.2493685063
492	0.7428886038	0.2493681716
493	0.7429012033	0.2493702534
494	0.7429097125	0.2493726103
495	0.7429189917	0.2493719018
496	0.7429276271	0.2493716574
497	0.742927564	0.2493698741
498	0.7429389389	0.2493714165
499	0.7429361615	0.2493704047
500	0.7429298491	0.2493730934
501	0.7429320332	0.2493747478
502	0.7429378532	0.2493700912
503	0.7429356817	0.2493762167
504	0.7429435091	0.2493752645
505	0.7429521193	0.2493727143
506	0.7429542276	0.2493735972
507	0.7429763084	0.2493714521
508	0.7429791869	0.2493711842
509	0.7429805251	0.2493750767
510	0.7429940337	0.2493763813
511	0.7430132866	0.2493776015
512	0.7430310245	0.2493724117
513	0.7430447603	0.2493705301
514	0.7430524362	0.2493706263
515	0.7430514262	0.2493760321
516	0.7430642151	0.2493773738
517	0.7430518302	0.2493833879
518	0.7430374379	0.2493883607
519	0.7430479922	0.2493948797
520	0.7430486866	0.2493990482
521	0.743061829	0.2493971342
522	0.7430780141	0.2493965053
523	0.7430898435	0.249395772
524	0.743099754	0.2493920561
525	0.7431041475	0.2493826954
526	0.7430992364	0.2493805766
527	0.7431125177	0.249382785
528	0.7431257612	0.2493815822
529	0.7431234508	0.2493813034
530	0.7431358863	0.2493761162
531	0.7431375023	0.2493705618
532	0.7431335128	0.2493750214
533	0.7431322756	0.2493760403
534	0.7431215571	0.2493849499
535	0.7431250794	0.2493899492
536	0.7431417063	0.2493935623
537	0.7431470971	0.2493948845
538	0.7431515158	0.2493988924
539	0.7431404817	0.2494058422
540	0.743147741	0.2494079372
541	0.7431733063	0.2494038628
542	0.7431813988	0.249401727
543	0.7431609845	0.2494072661
544	0.7431596336	0.2494094431
545	0.743158813	0.2494067008
546	0.7431609466	0.249413583
547	0.7431565658	0.2494161018
548	0.7431675999	0.2494142196
549	0.7431860574	0.2494093154
550	0.7431983413	0.2494062768
551	0.7432194879	0.2494072258
552	0.7432209524	0.24940952
553	0.7432244242	0.2494124681
554	0.7432206999	0.2494135661
555	0.7432306735	0.2494165562
556	0.7432342968	0.2494132782
557	0.7432352563	0.2494164908
558	0.7432372258	0.2494210492
559	0.7432429196	0.2494118718
560	0.7432436518	0.2494138469
561	0.7432564282	0.2493964562
562	0.743250747	0.2494003855
563	0.7432639147	0.2494007842
564	0.7432552414	0.2494083772
565	0.7432548248	0.249407649
566	0.743260001	0.249375019
567	0.743259395	0.2493760842
568	0.7432651393	0.2493770275
569	0.743267134	0.2493807461
570	0.7432639399	0.2493862815
571	0.7432751634	0.2493858217
572	0.7432868793	0.249386016
573	0.743290288	0.2493876575
574	0.7432983426	0.2493897104
575	0.7433007666	0.249386473
576	0.7433040112	0.2493869306
577	0.7433111568	0.249389128
578	0.743318353	0.2493807719
579	0.7433220773	0.2493812814
580	0.7433359646	0.2493756176
581	0.7433417215	0.2493811851
582	0.743344701	0.2493830509
583	0.7433502938	0.2493809538
584	0.7433657087	0.2493788963
585	0.7433749248	0.2493712131
586	0.7433850373	0.2493691601
587	0.7433901882	0.2493703579
588	0.7433979273	0.2493709672
589	0.7434118777	0.2493722031
590	0.7434199576	0.249374008
591	0.7434232148	0.2493759775
592	0.7434279617	0.2493750041
593	0.743435524	0.249372866
594	0.7434463814	0.2493705665
595	0.743452719	0.249370663
596	0.743452921	0.2493726757
597	0.7434441215	0.2493776988
598	0.7434474671	0.2493783442
599	0.7434533503	0.249379807
600	0.7434598394	0.2493816201
601	0.7434546254	0.2493837056
602	0.7434593344	0.2493863159
603	0.7434642834	0.2493876615
604	0.7434742191	0.249386426
605	0.7434823621	0.2493856657
606	0.7434916035	0.2493859059
607	0.7434915783	0.2493875487
608	0.743492159	0.2493900975
609	0.7435074603	0.2493938201
610	0.7435102378	0.2493925549
611	0.7435026881	0.2493955696
612	0.7435044682	0.2493977496
613	0.7435058822	0.2494000621
614	0.7435142272	0.2493991465
615	0.7435227742	0.2494001576
616	0.7435209436	0.2494034716
617	0.7435283291	0.249403838
618	0.7435292886	0.2494071984
619	0.7435447162	0.249404535
620	0.7435608254	0.2494004142
621	0.7435574294	0.2493997954
622	0.7435700416	0.2494015214
623	0.7435796743	0.2493985682
624	0.743581871	0.2494006642
625	0.7435791693	0.2494043693
626	0.7435987378	0.2494001597
627	0.7435995963	0.2494029644
628	0.7436006568	0.2494075358
629	0.7436191648	0.2494052492
630	0.7436301105	0.249399528
631	0.7436484418	0.2493856471
632	0.7436512571	0.2493871254
633	0.7436590592	0.2493913686
634	0.7436548804	0.249400354
635	0.7436784889	0.2493965312
636	0.7436920479	0.2493784642
637	0.7436975902	0.2493794434
638	0.7436832105	0.2493872844
639	0.7436921237	0.2493880374
640	0.7436802058	0.2493942856
641	0.7436917449	0.2493878311
642	0.7437061499	0.2493877904
643	0.7437132703	0.2493871492
644	0.7437219309	0.2493844071
645	0.7437287736	0.2493824738
646	0.7437435825	0.2493807778
647	0.7437444536	0.2493814078
648	0.7437596413	0.249372529
649	0.7437621284	0.2493774719
650	0.7437668122	0.2493795373
651	0.7437693245	0.2493775487
652	0.7437758137	0.2493605185
653	0.7437886026	0.2493544284
654	0.7437924532	0.249356986
655	0.743801379	0.2493554794
656	0.7438072874	0.2493562442
657	0.743815342	0.2493561547
658	0.7438169201	0.2493602624
659	0.743828838	0.249354198
660	0.7438353776	0.2493570049
661	0.7438345696	0.2493609555
662	0.7438293051	0.2493620269
663	0.7438342919	0.2493600011
664	0.743833951	0.2493622426
665	0.743844417	0.2493623558
666	0.7438459951	0.24935051
667	0.743856297	0.2493421194
668	0.7438700454	0.2493435472
669	0.7438690228	0.2493455808
670	0.7438759286	0.2493332197
671	0.7438806629	0.2493347751
672	0.7438960399	0.2493327179
673	0.743897517	0.2493360419
674	0.7438949542	0.2493289136
675	0.7439110382	0.2493285896
676	0.7439214663	0.2493272999
677	0.7439218072	0.2493086056
678	0.74394029	0.2493044008
679	0.7439485213	0.2493019325
680	0.7439412242	0.2493051091
681	0.7439366288	0.2493066751
682	0.7439515387	0.2493062933
683	0.7439599594	0.2493045067
684	0.743959101	0.2493071988
685	0.7439479785	0.24931215
686	0.7439666127	0.2493094056
687	0.7439453778	0.2493144409
688	0.7439503898	0.2493134128
689	0.7439623708	0.2492900112
690	0.7439610326	0.2492967343
691	0.7439608179	0.2492986044
692	0.7439645044	0.249297882
693	0.743972458	0.249295995
694	0.7439706274	0.2492985631
695	0.7439726726	0.2492982878
696	0.7439808283	0.2493018962
697	0.7439921528	0.2493008766
698	0.743999715	0.2492981394
699	0.7439961801	0.2493004689
700	0.7440035025	0.2492990615
701	0.7440157612	0.2492980539
702	0.7440193214	0.2492992796
703	0.7440193214	0.249301588
704	0.7440245102	0.2493027847
705	0.744008767	0.2493080324
706	0.7440111153	0.2493118703
707	0.7440215939	0.2493106776
708	0.7440138675	0.2493161421
709	0.7440233235	0.2493183034
710	0.7440156728	0.2493232443
711	0.7440144482	0.2493261455
712	0.7440165187	0.2493279728
713	0.7439998413	0.2493362787
714	0.7439970512	0.2493403321
715	0.7439926325	0.2493439089
716	0.7440060653	0.2493449456
717	0.7439983389	0.2493476684
718	0.7440102946	0.2493483826
719	0.7440285628	0.2493460574
720	0.7440288531	0.2493470354
721	0.744023576	0.2493505656
722	0.7440278305	0.249350507
723	0.7440330825	0.2493507636
724	0.7440323123	0.2493495165
725	0.7440421597	0.2493425475
726	0.7440464395	0.2493443006
727	0.7440515526	0.249344337
728	0.7440443438	0.2493492902
729	0.7440454043	0.2493510193
730	0.7440543805	0.249347494
731	0.7440558198	0.2493512037
732	0.7440564005	0.249348618
733	0.7440672705	0.2493462456
734	0.7440685961	0.2493479284
735	0.7440805139	0.2493470787
736	0.744087243	0.2493469113
737	0.7440896922	0.2493448331
738	0.7441062938	0.249343369
739	0.7441094122	0.2493460642
740	0.7441186283	0.2493464157
741	0.7441227188	0.2493458924
742	0.7441327429	0.2493454094
743	0.7441328691	0.2493464278
744	0.7441370353	0.2493498098
745	0.7441373762	0.2493547273
746	0.7441504681	0.2493542284
747	0.7441575885	0.2493574049
748	0.744152728	0.2493591611
749	0.7441439663	0.2493630685
750	0.7441418454	0.2493653221
751	0.7441423125	0.2493670929
752	0.7441583839	0.2493698636
753	0.7441555686	0.2493752622
754	0.7441513645	0.2493787663
755	0.7441597979	0.2493806781
756	0.7441627142	0.2493795793
757	0.7441680166	0.2493782395
758	0.7441671077	0.2493810696
759	0.7441741523	0.2493820162
760	0.7441747204	0.249383254
761	0.7441725111	0.24938381
762	0.7441758819	0.24938584
763	0.744176147	0.2493892838
764	0.7441796441	0.2493868301
765	0.7441779903	0.2493897294
766	0.744189744	0.2493876299
767	0.7441959554	0.2493883176
768	0.7442016492	0.2493885286
769	0.7442147538	0.249387167
770	0.7442174555	0.2493889988
771	0.7442177332	0.2493900837
772	0.7442191725	0.2493924424
773	0.7442325421	0.2493910335
774	0.744226457	0.2493946259
775	0.7442305474	0.2493961461
776	0.7442324033	0.249402234
777	0.7442350166	0.2494036876
778	0.7442327568	0.2494048954
779	0.7442413164	0.2494044617
780	0.7442504063	0.2494041761
781	0.7442525651	0.2494049684
782	0.7442557087	0.2494049612
783	0.744259231	0.2494078688
784	0.7442630185	0.2494026336
785	0.744249068	0.2494072102
786	0.7442517066	0.2494084891
787	0.7442613773	0.2494120274
788	0.7442539286	0.2494189448
789	0.7442475657	0.2494175544
790	0.7442516435	0.2494200604
791	0.7442495478	0.2494252157
792	0.7442542569	0.2494263403
793	0.7442460002	0.2494279405
794	0.7442497119	0.2494287457
795	0.7442547366	0.2494297353
796	0.7442563147	0.2494302035
797	0.7442586124	0.2494283188
798	0.744260645	0.2494304041
799	0.7442631321	0.2494347932
800	0.7442579559	0.2494383028
801	0.7442676897	0.2494400156
802	0.74427683	0.2494382007
803	0.744274242	0.2494390121
804	0.744277638	0.2494392293
805	0.7442755549	0.2494361402
806	0.7442700126	0.2494392088
807	0.7442661368	0.2494420692
808	0.7442681568	0.2494426754
809	0.7442800494	0.2494414075
810	0.7442790646	0.249443391
811	0.7442781935	0.2494476662
812	0.7442793045	0.2494489776
813	0.744278345	0.2494526864
814	0.7442826501	0.2494557022
815	0.7442906164	0.2494525514
816	0.7442957547	0.2494537586
817	0.7442944038	0.2494560862
818	0.7443046047	0.2494566003
819	0.7443091244	0.2494568468
820	0.7443222542	0.2494528335
821	0.7443362677	0.2494517803
822	0.7443487916	0.2494495699
823	0.744347668	0.2494512865
824	0.7443630703	0.2494495137
825	0.7443552176	0.2494519271
826	0.7443632218	0.2494505952
827	0.7443603433	0.2494505541
828	0.7443555206	0.2494550299
829	0.7443531598	0.249454906
830	0.7443608988	0.249448268
831	0.7443757582	0.2494447561
832	0.7443866408	0.2494387542
833	0.7443910469	0.2494412196
834	0.7443827019	0.2494454882
835	0.7443878528	0.2494444326
836	0.7443910595	0.2494454467
837	0.7443938117	0.2494435239
838	0.7444006923	0.2494428939
839	0.7443877266	0.2494459185
840	0.7444037222	0.2494408102
841	0.7444054139	0.2494384595
842	0.7444056159	0.2494397623
843	0.7444063987	0.2494393654
844	0.7444068279	0.2494414661
845	0.7444199956	0.2494393081
846	0.7444127237	0.249442449
847	0.744425702	0.2494392246
848	0.7444224827	0.2494407954
849	0.7444387561	0.2494390798
850	0.7444389581	0.2494397628
851	0.7444640689	0.2494346559
852	0.7444657354	0.2494370755
853	0.744467667	0.2494398651
854	0.7444582741	0.2494446781
855	0.7444738784	0.2494455978
856	0.7444838646	0.2494435456
857	0.744491288	0.2494431469
858	0.7444989766	0.2494435298
859	0.7445035972	0.2494432538
860	0.7445168028	0.2494386138
861	0.744515553	0.2494401412
862	0.7445149343	0.249440189
863	0.744528607	0.2494375333
864	0.7445325712	0.2494377277
865	0.744525009	0.2494402597
866	0.7445381514	0.2494391181
867	0.7445441734	0.2494390136
868	0.7445562049	0.2494357332
869	0.7445535789	0.2494363727
870	0.7445646004	0.2494202266
871	0.7445683247	0.2494184982
872	0.7445728949	0.2494156997
873	0.7445589319	0.2494214553
874	0.7445569119	0.249425185
875	0.7445616715	0.2494242582
876	0.744566734	0.2494262079
877	0.7445718976	0.2494259577
878	0.744571481	0.2494257853
879	0.7445796366	0.2494276224
880	0.7445816187	0.2494272794
881	0.744589686	0.2494174899
882	0.7445956449	0.2494169485
883	0.7445964781	0.2494190818
