iter	AUC	Logloss
68	0.73164179	0.3467866282
69	0.7318018971	0.3449761766
70	0.7318167611	0.3432330289
71	0.731821901	0.341361589
72	0.7316599374	0.3396109122
73	0.7316372625	0.3376504629
74	0.7316393842	0.336113371
75	0.7317070489	0.3341879343
76	0.7317755219	0.3325248723
77	0.7317900703	0.3309184649
78	0.7318746575	0.3293886563
79	0.7319848685	0.3278983073
80	0.7320674857	0.3265270147
81	0.73220279	0.3248985497
82	0.7322182097	0.3235356384
83	0.7323197763	0.3221204776
84	0.7325237303	0.3204867379
85	0.7325255994	0.3191838535
86	0.7325764679	0.3179728185
87	0.7327852083	0.3167118229
88	0.7329696763	0.3153492042
89	0.7329065831	0.3142431625
90	0.7328627109	0.3130463046
91	0.7328223494	0.3119513222
92	0.7330265813	0.3105238534
93	0.7331564553	0.3093541388
94	0.7331481456	0.3082027347
95	0.7331716224	0.307035404
96	0.7332714778	0.3059647207
97	0.7332855209	0.3049948064
98	0.7334612372	0.304048703
99	0.7335112343	0.3031535749
100	0.7335051473	0.3022888519
101	0.733458863	0.3014109652
102	0.7336136155	0.3002659045
103	0.7336342382	0.2993988327
104	0.7336054194	0.2985366476
105	0.7337373897	0.2974754646
106	0.733896335	0.2963760293
107	0.7339939299	0.2954059411
108	0.7341219095	0.294411197
109	0.7341716793	0.2936349534
110	0.7342078985	0.2928760059
111	0.7341629655	0.2921614624
112	0.7341873516	0.2914854383
113	0.7342284644	0.2907865789
114	0.7342956114	0.290082113
115	0.734340696	0.2893499829
116	0.7343733539	0.2886129853
117	0.7344367502	0.2879036909
118	0.7345252524	0.2871145726
119	0.7345094033	0.286480718
120	0.734518698	0.2859028837
121	0.7345566853	0.2853306939
122	0.7346094481	0.2847925232
123	0.734667654	0.284204078
124	0.7347766652	0.2835030953
125	0.7348330652	0.2827907431
126	0.73485855	0.2822723118
127	0.7348590677	0.2817179719
128	0.7349125504	0.2811185387
129	0.7348832391	0.2806345804
130	0.7348977748	0.2800360418
131	0.7348893136	0.2794412657
132	0.7350099811	0.27880921
133	0.7350662548	0.2783713544
134	0.735060193	0.2779136891
135	0.7350889486	0.2774703549
136	0.7352156148	0.2769244371
137	0.7351925674	0.2764059586
138	0.7352457596	0.2759468054
139	0.7353813544	0.2753809064
140	0.7353520936	0.2749992017
141	0.7353598729	0.2745662112
142	0.7353791948	0.2740833848
143	0.7353656063	0.2737200711
144	0.735426982	0.2733334037
145	0.7354920452	0.2728448994
146	0.7355221395	0.2724986454
147	0.7355494049	0.2721239051
148	0.7357061149	0.2717013118
149	0.7357680715	0.2713594174
150	0.7358737866	0.2709077778
151	0.7359958055	0.2704973586
152	0.7360115283	0.2701986865
153	0.7360466235	0.2698479117
154	0.7360424308	0.2695696762
155	0.7360989444	0.2692674903
156	0.7361947207	0.2689373889
157	0.7362443138	0.2686324082
158	0.7362052783	0.2682888093
159	0.7362489738	0.2678837218
160	0.7363116628	0.2675279953
161	0.7364059616	0.2671061736
162	0.7365050719	0.2667321834
163	0.7365681903	0.2664830276
164	0.7366726931	0.2661334436
165	0.7367266683	0.2657962034
166	0.7367467101	0.2655564664
167	0.7367580255	0.2652943919
168	0.7368308806	0.2649475127
169	0.7369002882	0.2646399979
170	0.7369847113	0.2643637646
171	0.7369246616	0.264152244
172	0.7370093878	0.2639335018
173	0.7370384339	0.2636861963
174	0.7370038312	0.2634964011
175	0.7370404293	0.2632839358
176	0.737087787	0.263077161
177	0.7371801662	0.2627919977
178	0.7372434993	0.2624976111
179	0.7372345708	0.2623295348
180	0.7372546758	0.2621584818
181	0.7372919053	0.2619806687
182	0.7372865002	0.2618226267
183	0.737209768	0.2615922558
184	0.7372732779	0.2613841326
185	0.7372911854	0.2611223313
186	0.7373043193	0.2609507971
187	0.7373258387	0.2608025894
188	0.7373236539	0.2606582972
189	0.7373774018	0.2604309502
190	0.7374461526	0.2602170427
191	0.7375620087	0.259988947
192	0.737580775	0.2598045294
193	0.7376669282	0.2596223348
194	0.7377061909	0.2594880528
195	0.7377634244	0.2593109165
196	0.7377742219	0.2591902433
197	0.7377801196	0.2590219922
198	0.7378609687	0.2588281711
199	0.7378540987	0.2587179043
200	0.7378193444	0.2586008148
201	0.7378538461	0.2584781498
202	0.7379078213	0.2583043239
203	0.7379380166	0.2581327123
204	0.7379677321	0.2580256496
205	0.7379885316	0.2579180828
206	0.7380534559	0.2577297316
207	0.7381149831	0.2575739123
208	0.7381421223	0.2574429807
209	0.7381200472	0.2573363963
210	0.7381587291	0.2572119609
211	0.7381662684	0.2571122039
212	0.7381633764	0.2570246982
213	0.73817084	0.2569284833
214	0.7382209256	0.2567891659
215	0.7382534067	0.2566561351
216	0.7382865192	0.2565700834
217	0.7383492841	0.2564251643
218	0.7383753245	0.2563402151
219	0.7384154839	0.2561668083
220	0.7384590783	0.2560844703
221	0.7384572219	0.2560085797
222	0.7384804461	0.2559293242
223	0.7384697875	0.2558543951
224	0.7384930243	0.2557787798
225	0.7385156298	0.2557066573
226	0.7386180362	0.25555719
227	0.7386375097	0.2554700535
228	0.7386266995	0.255385561
229	0.7386618326	0.2552883051
230	0.7387211877	0.2552017889
231	0.7387136736	0.2551413713
232	0.7387374156	0.2550747444
233	0.7387876906	0.2549819094
234	0.7388200833	0.2549164389
235	0.7388383066	0.2548558083
236	0.73885115	0.2547982694
237	0.7388442547	0.2547415677
238	0.7388569971	0.2546716409
239	0.7388566561	0.2545706292
240	0.738867239	0.2545148004
241	0.7388383319	0.2544645592
242	0.7389097347	0.2543894049
243	0.7389605275	0.2542927887
244	0.7389791549	0.2542336359
245	0.7389530765	0.2541798021
246	0.7389942589	0.2540778902
247	0.7390028211	0.2540317057
248	0.7390166749	0.2539843998
249	0.7390600546	0.2539029767
250	0.739067796	0.253860039
251	0.7390784799	0.2538147526
252	0.7390940764	0.2537537567
253	0.7390978903	0.2537208656
254	0.7391263049	0.2536605926
255	0.7391801286	0.2536139307
256	0.7392334597	0.2535352324
257	0.7392687949	0.2534744483
258	0.7392593865	0.2534437436
259	0.7392743642	0.2534096363
260	0.7392586288	0.2533331757
261	0.7392576438	0.2533022724
262	0.7392664081	0.2532671794
263	0.7392934589	0.2532272668
264	0.7392894555	0.2531879826
265	0.7392971338	0.2531574449
266	0.7393452998	0.2531085321
267	0.7393197519	0.2530680644
268	0.7393546956	0.2530356458
269	0.7393610984	0.2529956364
270	0.7393926955	0.2529389408
271	0.7394140128	0.2528942651
272	0.7394778384	0.2528487917
273	0.7395176063	0.2528020841
274	0.7395542296	0.2527585441
275	0.7395717078	0.2527325132
276	0.7395752944	0.2527085261
277	0.7396042015	0.252655951
278	0.7396016758	0.2526230388
279	0.739598607	0.2525939606
280	0.739652317	0.2525385435
281	0.7396726051	0.2524850075
282	0.7397031792	0.2524094119
283	0.7397118299	0.2523705975
284	0.7397271991	0.2523494269
285	0.7397429219	0.2523247364
286	0.7397497161	0.2522901306
287	0.7397801766	0.2522680285
288	0.7397634815	0.2522505814
289	0.739770642	0.252209046
290	0.7398212074	0.2521272194
291	0.739812582	0.2521168495
292	0.7398024032	0.252078755
293	0.7397738875	0.252054435
294	0.7397562957	0.2520414537
295	0.7398038682	0.2520054661
296	0.7398410977	0.2519601433
297	0.7398314114	0.2519408932
298	0.7398350611	0.2519201186
299	0.739826322	0.2519065365
300	0.7398181513	0.2519024993
301	0.7398270671	0.2518816466
302	0.7398151835	0.2518510314
303	0.7398128724	0.2518262319
304	0.7398108266	0.2518123493
305	0.7398054089	0.2517999534
306	0.7398303127	0.2517658601
307	0.7398331163	0.2517536667
308	0.739834998	0.2517441312
309	0.7398238089	0.2517208716
310	0.7398411356	0.2517053681
311	0.7398304516	0.2516949797
312	0.7398598008	0.2516861959
313	0.7398750942	0.2516477143
314	0.7398695628	0.2516419091
315	0.739893469	0.2516005899
316	0.7399008063	0.2515615183
317	0.7399081689	0.2515417282
318	0.7399276298	0.2515331198
319	0.7399401827	0.2515258709
320	0.7399695067	0.251499455
321	0.7399604013	0.2514943451
322	0.7399575094	0.2514811534
323	0.7399634322	0.2514713817
324	0.7399757579	0.251466269
325	0.7400000051	0.2514611006
326	0.7400116235	0.2514500366
327	0.7399884119	0.2514470977
328	0.7399792434	0.2514447802
329	0.7399871364	0.2514349783
330	0.7399726638	0.2514331331
331	0.7399794202	0.2514119893
332	0.7400228125	0.2513898098
333	0.7400289754	0.251368134
334	0.7400521996	0.2513527241
335	0.7400878253	0.2513504347
336	0.7401103044	0.2513397407
337	0.7400972716	0.2513364872
338	0.7401033839	0.2513287746
339	0.7401023357	0.2513043683
340	0.7401521687	0.2512883322
341	0.7401633956	0.2512685466
342	0.7401541767	0.251270393
343	0.7401747236	0.2512641286
344	0.7401702657	0.2512575539
345	0.7401768831	0.2512524732
346	0.7401843972	0.2512502445
347	0.7401817326	0.2512309648
348	0.7401824903	0.2512173851
349	0.7402199471	0.2512045652
350	0.7402182801	0.2511944207
351	0.7402370338	0.2511890155
352	0.7402492584	0.2511823867
353	0.7402838106	0.2511474793
354	0.7402802998	0.251147489
355	0.7402866268	0.2511358351
356	0.7402761071	0.2511334147
357	0.7402865763	0.2511238079
358	0.7402731393	0.2511282638
359	0.740284139	0.2511216792
360	0.7402835707	0.2511204118
361	0.7403143722	0.2511011729
362	0.7403268872	0.2511005475
363	0.7403539001	0.2510762233
364	0.7403648745	0.2510696341
365	0.7403620709	0.2510535656
366	0.7403892858	0.2510491806
367	0.7404009548	0.2510421461
368	0.7404269068	0.2509886204
369	0.7404302661	0.2509900434
370	0.740422752	0.2509869893
371	0.7404253914	0.2509708422
372	0.7404449154	0.2509694276
373	0.7404500553	0.2509714702
374	0.7404715368	0.2509667236
375	0.7404838624	0.2509432575
376	0.7404867165	0.2509450188
377	0.7404974762	0.2509306919
378	0.740516192	0.2509224852
379	0.7405161794	0.2509203511
380	0.7405244512	0.2509140749
381	0.7405345163	0.2509150924
382	0.7405275705	0.2509166008
383	0.7405305761	0.2509149976
384	0.7405442278	0.2509173628
385	0.7405751935	0.2509124887
386	0.7405685886	0.2509070823
387	0.7406001605	0.2509046725
388	0.7405912951	0.2508966832
389	0.7406176134	0.2508884711
390	0.7406063485	0.2508863727
391	0.7406077756	0.250885515
392	0.7406362786	0.2508822648
393	0.7406542872	0.2508710089
394	0.7406942572	0.2508434366
395	0.7407186685	0.2508415374
396	0.7407301607	0.2508423727
397	0.7407545973	0.250840266
398	0.740781888	0.2508253796
399	0.7408217948	0.2508118889
400	0.7408264169	0.2508149811
401	0.7408217569	0.250822146
402	0.7408213149	0.2508311204
403	0.740830155	0.2508271647
404	0.7408219968	0.2508304305
405	0.7408436046	0.2508295696
406	0.7408691904	0.2508294018
407	0.7408727644	0.2508297893
408	0.7408947257	0.2508276316
409	0.7409222816	0.2508217015
410	0.7409172554	0.2508264349
411	0.7409334707	0.2508277914
412	0.7409246306	0.2508335829
413	0.7409376761	0.2508304492
414	0.7409505321	0.2508332063
415	0.7409697025	0.250828415
416	0.7409909567	0.2508229108
417	0.7410016911	0.2508285457
418	0.7410033707	0.2508270042
419	0.7410138778	0.2508250197
420	0.7410095083	0.2508271333
421	0.7410121856	0.2508281719
422	0.7410213667	0.250812851
423	0.7410384028	0.2508114798
424	0.7410678404	0.2507935251
425	0.7410575985	0.2507988267
426	0.7410717932	0.2507980908
427	0.7410875413	0.250796491
428	0.7410798377	0.2508016835
429	0.7410731698	0.2508030926
430	0.7410443636	0.2508113951
431	0.7410511705	0.2508065426
432	0.7410588867	0.2508080729
433	0.741058773	0.2508070861
434	0.741091292	0.2507924094
435	0.7410764911	0.2507997952
436	0.7410814668	0.2508040794
437	0.7410800398	0.2508067542
438	0.7410995764	0.2508015177
439	0.7411200603	0.2507848037
440	0.7411267282	0.2507845663
441	0.7411234321	0.2507868502
442	0.7411352779	0.2507880205
443	0.7411397358	0.2507849761
444	0.7411537032	0.2507881476
445	0.7411723306	0.2507862612
446	0.7411646271	0.2507899935
447	0.7411841385	0.2507896729
448	0.7411973734	0.2507915398
449	0.7412028037	0.2507929895
450	0.7412084235	0.2507936776
451	0.7412137781	0.250787882
452	0.741239465	0.2507815333
453	0.7412402353	0.2507780459
454	0.7412307132	0.2507802387
455	0.7412361057	0.2507857389
456	0.7412480525	0.2507889257
457	0.7412592668	0.2507905518
458	0.7412713273	0.2507895517
459	0.741279296	0.2507907865
460	0.7412953471	0.2507920593
461	0.7413101859	0.2507882132
462	0.7413282323	0.2507880272
463	0.7413358475	0.2507933982
464	0.7413328797	0.250801729
465	0.7413385374	0.2508010772
466	0.741345319	0.2508026595
467	0.7413628477	0.2508053979
468	0.7413474912	0.2508118206
469	0.7413722561	0.2508066462
470	0.7413884461	0.2508080893
471	0.7413941164	0.2508051789
472	0.7414038658	0.2508070725
473	0.7414070988	0.2508091322
474	0.7414238824	0.2508010349
475	0.7414156232	0.2508104063
476	0.7414262692	0.2508077056
477	0.7414192476	0.250808308
478	0.7414358923	0.2507965779
479	0.7414315101	0.2507997142
480	0.7414386327	0.2508010685
481	0.7414512362	0.2507983956
482	0.74145308	0.250804537
483	0.7414666306	0.2508003991
484	0.7414760012	0.2508014349
485	0.7414792973	0.2508019919
486	0.7414915977	0.2507984312
487	0.7414913577	0.2508007205
488	0.7414937193	0.2508025214
489	0.7414997432	0.2507909929
490	0.7415212878	0.2507806099
491	0.7415125866	0.2507876667
492	0.7415036076	0.2507931101
493	0.7415051357	0.2507950641
494	0.741487367	0.25080025
495	0.7414949695	0.2507951135
496	0.7414982277	0.250798394
497	0.741538766	0.2507887567
498	0.7415316055	0.2507942745
499	0.7415428072	0.2507930328
500	0.7415426304	0.2507944737
501	0.7415496898	0.2507920754
502	0.741560058	0.2507883245
503	0.741557848	0.2507906001
504	0.7415579743	0.2507926461
505	0.7415663219	0.250794669
506	0.7415797589	0.2507858473
507	0.7415846841	0.2507909746
508	0.7415848988	0.2507948285
509	0.7415902281	0.2507576726
510	0.7415935242	0.2507567624
511	0.7415983736	0.2507627774
512	0.741601897	0.2507668758
513	0.7416084387	0.2507691253
514	0.741609007	0.2507708678
515	0.741618125	0.2507662612
516	0.7416195141	0.2507692556
517	0.7416166221	0.2507710784
518	0.7416082493	0.2507765582
519	0.7416274197	0.2507745841
520	0.7416364114	0.2507788814
521	0.741629554	0.2507837101
522	0.7416381163	0.2507805829
523	0.7416454788	0.2507799143
524	0.7416632348	0.250779676
525	0.7416736788	0.2507869788
526	0.741683706	0.2507891068
527	0.7416887827	0.2507874274
528	0.7416992267	0.250785992
529	0.7417150126	0.2507787612
530	0.7417216553	0.2507566732
531	0.7417356227	0.2507566188
532	0.7417373276	0.2507592456
533	0.7417482136	0.2507621214
534	0.741759491	0.250764845
535	0.7417542501	0.250767848
536	0.741753745	0.2507709492
537	0.7417693162	0.2507683373
538	0.741771602	0.2507723012
539	0.7417816292	0.2507749697
540	0.7418107763	0.2507750694
541	0.7418193765	0.2507749148
542	0.7418108268	0.2507762742
543	0.7418184041	0.2507776254
544	0.7418298583	0.2507759525
545	0.7418280272	0.2507814469
546	0.7418339374	0.2507837843
547	0.7418417546	0.2507837452
548	0.7418476017	0.2507881702
549	0.7418626552	0.2507901159
550	0.7418556841	0.2507961314
551	0.7418467051	0.250765256
552	0.7418517818	0.2507711028
553	0.7418545854	0.2507747413
554	0.7418574521	0.2507704502
555	0.7418630088	0.2507688212
556	0.7418644358	0.2507674181
557	0.7418778728	0.250770873
558	0.7418765342	0.2507727518
559	0.7418828612	0.250738811
560	0.741874463	0.2507437051
561	0.7418759153	0.250746054
562	0.7418823686	0.2507421196
563	0.7418747156	0.2507443722
564	0.741880348	0.2507461977
565	0.7418753976	0.2507495295
566	0.7418753092	0.2507542861
567	0.7418803733	0.2507493928
568	0.7418749682	0.2507559766
569	0.7418730234	0.250737622
570	0.7418592454	0.2507417739
571	0.7418703334	0.2507421776
572	0.7418743115	0.2507451398
573	0.7418882031	0.2507456617
574	0.7418867003	0.2507494749
575	0.7418950226	0.2507515343
576	0.7419006929	0.2507595495
577	0.7419091163	0.2507585888
578	0.7419233615	0.2507431894
579	0.7419267839	0.2507481406
580	0.741940284	0.2507440813
581	0.7419500081	0.2507444555
582	0.7419572318	0.2507435936
583	0.7419651753	0.250745561
584	0.7419674232	0.250749202
585	0.741967802	0.2507503731
586	0.7419632431	0.2507537874
587	0.7419594671	0.2507588409
588	0.741963483	0.2507604942
589	0.741964468	0.2507611661
590	0.7419719064	0.2507640895
591	0.7419835879	0.2507674963
592	0.7419895992	0.2507694751
593	0.7419943603	0.2507651118
594	0.7419999295	0.2507631396
595	0.7420124951	0.2507662281
596	0.7420240504	0.2507682048
597	0.7420294429	0.250770063
598	0.7420427662	0.2507725937
599	0.7420375884	0.2507784108
600	0.74204216	0.2507805247
601	0.7420487017	0.2507832595
602	0.7420536522	0.2507819424
603	0.7420567462	0.2507840408
604	0.7420447363	0.2507883656
605	0.7420557991	0.2507896093
606	0.7420579081	0.2507860993
607	0.7420674933	0.2507848715
608	0.7420880655	0.2507726151
609	0.7420925992	0.2507737614
610	0.7420938116	0.2507775542
611	0.7420999365	0.2507782718
612	0.7421050764	0.2507812315
613	0.7420973223	0.2507893809
614	0.742104306	0.2507919211
615	0.742114068	0.2507936047
616	0.7421197636	0.2507955534
617	0.742120837	0.2507985509
618	0.7421253202	0.25080164
619	0.7421283133	0.2507965294
620	0.742134072	0.2507986623
621	0.7421545053	0.2507981631
622	0.7421509187	0.2508003624
623	0.7421582055	0.2507965799
624	0.7421684979	0.2507997564
625	0.74216404	0.2508034444
626	0.7421771486	0.2508044963
627	0.7421715793	0.2508058362
628	0.7421726654	0.2508126721
629	0.7421781463	0.2508164563
630	0.7421717435	0.2508201158
631	0.7421826673	0.2508069222
632	0.7421871127	0.2508087891
633	0.7422098696	0.250798309
634	0.7422007012	0.2508012936
635	0.7421861402	0.2508073435
636	0.7421933891	0.2508104224
637	0.7422011179	0.2508104413
638	0.7421950309	0.2508135768
639	0.7422134183	0.2507939931
640	0.7422081269	0.2507992007
641	0.7422063336	0.2508005392
642	0.7421997919	0.2508032395
643	0.7422104884	0.2508020279
644	0.7422103116	0.2508053725
645	0.7422135951	0.2508045965
646	0.7422148832	0.250804534
647	0.7422194296	0.2508065686
648	0.7422200105	0.2508097657
649	0.7422303282	0.2508120425
650	0.7422315911	0.2508146154
651	0.7422375392	0.2508185762
652	0.7422451291	0.2508213095
653	0.742259248	0.2508200896
654	0.7422592354	0.2508152217
655	0.7422503447	0.2508235719
656	0.7422405069	0.2508250181
657	0.7422468718	0.2508278973
658	0.742267684	0.2508277413
659	0.7422706265	0.2508290253
660	0.7422756401	0.2508276686
661	0.7423014153	0.2508114037
662	0.7422941033	0.2508156219
663	0.7423104196	0.2508122155
664	0.7423042063	0.2508168545
665	0.7422938128	0.2508222224
666	0.7422937371	0.2508270966
667	0.7422869554	0.25083113
668	0.7422910598	0.2508311186
669	0.7422935603	0.2508298706
670	0.7423068331	0.250826609
671	0.7423070604	0.2508257383
672	0.742317858	0.2508245606
673	0.742313501	0.2508290109
674	0.7423113415	0.2508342247
675	0.7423110763	0.2508351983
676	0.7423260919	0.2508373831
677	0.7423168603	0.250836957
678	0.742321053	0.2508389244
679	0.7423308908	0.2508377583
680	0.7423227326	0.2508417368
681	0.7423283272	0.2508421448
682	0.7423382534	0.2508471226
683	0.7423238187	0.2508537972
684	0.742330272	0.2508551084
685	0.7423234651	0.2508634231
686	0.7423336691	0.2508649467
687	0.742337925	0.2508668558
688	0.7423514251	0.2508667
689	0.7423527638	0.2508703408
690	0.7423794357	0.2508531483
691	0.7423791326	0.2508551352
692	0.7423829591	0.2508584727
693	0.7424020411	0.2508567366
694	0.7424029125	0.2508596735
695	0.7424150613	0.2508572407
696	0.7424229543	0.2508558456
697	0.7424343075	0.2508512963
698	0.7424372753	0.2508510916
699	0.7424382856	0.250852586
700	0.7424425162	0.2508521206
701	0.7424446252	0.2508515325
702	0.7424596281	0.250848634
703	0.7424708677	0.2508502651
704	0.7424750478	0.2508512826
705	0.7424932332	0.2508497816
706	0.7424986383	0.2508322787
707	0.7425059377	0.2508345255
708	0.7425093096	0.2508344827
709	0.7425137928	0.2508348042
710	0.7425138812	0.2508364336
711	0.7425125678	0.2508408305
712	0.7425189453	0.2508410884
713	0.7425158008	0.2508459545
714	0.7425105851	0.2508520482
715	0.7425273308	0.2508497922
716	0.7425192863	0.2508546587
717	0.742524502	0.2508552009
718	0.7425260932	0.2508577915
719	0.7425251081	0.2508569512
720	0.7425228602	0.2508590137
721	0.7425256638	0.2508583794
722	0.7425135907	0.250862473
723	0.7425291114	0.250861538
724	0.7425143232	0.2508681392
725	0.742534024	0.2508628863
726	0.7425425989	0.2508607524
727	0.7425432683	0.2508607126
728	0.7425629565	0.2508598084
729	0.7425685131	0.2508597203
730	0.7425653685	0.2508641849
731	0.7425588395	0.2508655657
732	0.7425675028	0.2508673647
733	0.7425760398	0.2508695371
734	0.7425943136	0.2508701668
735	0.7425957407	0.2508703088
736	0.7425868879	0.2508746294
737	0.7425832256	0.2508763833
738	0.7425921794	0.2508762724
739	0.7425915353	0.2508773683
740	0.7426042651	0.2508770914
741	0.7426144817	0.2508780268
742	0.7426124358	0.2508786849
743	0.742621718	0.2508776858
744	0.7426262391	0.2508826241
745	0.7426304192	0.2508840223
746	0.7426397013	0.2508824886
747	0.7426344098	0.2508872522
748	0.7426522542	0.2508700621
749	0.7426468744	0.2508750622
750	0.742653012	0.2508746566
751	0.7426646809	0.2508738855
752	0.7426756553	0.2508730274
753	0.7426624962	0.2508770741
754	0.7426682549	0.2508771079
755	0.7426800501	0.2508773166
756	0.7426828537	0.2508774392
757	0.7426776254	0.2508810528
758	0.7426856699	0.2508812522
759	0.7426815655	0.2508823366
760	0.7426886882	0.250884785
761	0.7426896858	0.2508875102
762	0.7426941943	0.250893733
763	0.7426936007	0.2508991842
764	0.7426941185	0.2509035162
765	0.7426918453	0.250904692
766	0.7426983365	0.250904858
767	0.7426936134	0.2509122291
768	0.7427053328	0.2509128301
769	0.7427099676	0.2509121664
770	0.7427142108	0.2509139059
771	0.7427151201	0.2509185483
772	0.7427117356	0.2509194873
773	0.7427159662	0.2509222542
774	0.7427071261	0.2509258348
775	0.7427079091	0.2509284972
776	0.7427079849	0.2509311359
777	0.7427110031	0.2509308511
778	0.7427138825	0.2509327571
779	0.7427284813	0.2509321478
780	0.7427341137	0.2509330032
781	0.7427325099	0.2509340374
782	0.7427394304	0.2509334897
783	0.7427397966	0.2509348799
784	0.7427458458	0.2509348181
785	0.7427488262	0.2509331497
786	0.742743901	0.2509354408
787	0.7427531705	0.2509367758
788	0.7427583988	0.2509380297
789	0.7427531073	0.2509369711
790	0.7427486746	0.2509417315
791	0.7427412363	0.2509467765
792	0.7427440273	0.2509473185
793	0.7427369804	0.2509493995
794	0.7427441409	0.2509483193
795	0.7427439262	0.2509480943
796	0.7427484347	0.2509483073
797	0.7427511372	0.2509483128
798	0.7427521223	0.2509534182
799	0.7427716463	0.2509472353
800	0.7427730355	0.2509467707
801	0.7427653572	0.2509483382
802	0.7427796529	0.2509474346
803	0.7427788826	0.2509478498
804	0.7427800823	0.2509495868
805	0.742776622	0.2509532344
806	0.7427775945	0.2509547463
807	0.7427851338	0.2509483058
808	0.7428088253	0.250940954
809	0.742815266	0.2509396033
810	0.7428176907	0.2509437781
811	0.7428194208	0.2509477803
812	0.7428217824	0.2509487346
813	0.7428309761	0.2509485247
814	0.7428312918	0.250950676
815	0.7428391595	0.2509486646
816	0.7428395258	0.2509486131
817	0.742846901	0.2509476887
818	0.7428516367	0.2509486743
819	0.7428594665	0.2509492182
820	0.7428572186	0.2509432675
821	0.7428679278	0.2509443391
822	0.7428645938	0.2509445686
823	0.7428685845	0.250945554
824	0.7428697463	0.2509446602
825	0.7428678141	0.2509476451
826	0.7428719816	0.2509473954
827	0.7428792431	0.2509455948
828	0.742890508	0.2509464201
829	0.7428930716	0.2509461865
830	0.7428795462	0.2509518247
831	0.7428826403	0.2509546372
832	0.7428746715	0.2509565023
833	0.7428810996	0.2509557488
834	0.7428792684	0.2509590674
835	0.742873535	0.2509645228
836	0.7428702262	0.2509666461
837	0.7428808596	0.250966217
838	0.7428862521	0.2509649759
839	0.7428922634	0.2509645139
840	0.7429034903	0.2509663095
841	0.7428962288	0.2509690975
842	0.7428877928	0.2509746005
843	0.7428914425	0.2509747115
844	0.7428898765	0.2509768561
845	0.742893501	0.2509804276
846	0.7429019117	0.2509792321
847	0.7428977316	0.2509789436
848	0.7429009141	0.2509788114
849	0.7429014192	0.2509800556
850	0.7429146289	0.2509802068
851	0.7429194657	0.2509827966
852	0.7429236458	0.2509850958
853	0.7429121536	0.2509891278
854	0.7429166747	0.2509898452
855	0.7429168894	0.2509894102
856	0.7429244793	0.250986524
857	0.7429229765	0.2509907154
858	0.7429306168	0.2509908733
859	0.7429260452	0.2509929413
860	0.7429183922	0.2509931854
861	0.7429123936	0.2509966618
862	0.7429162706	0.2509953959
863	0.7429243782	0.2509927605
864	0.7429291772	0.2509947997
865	0.7429278006	0.2509939317
866	0.7429304527	0.2509970381
867	0.7429365902	0.250997386
868	0.7429406819	0.2509976693
869	0.7429288362	0.2510015379
870	0.7429295308	0.2510023008
871	0.7429279269	0.2510038298
872	0.7429308694	0.2510061911
873	0.7429378278	0.2510047747
874	0.7429421848	0.2510041318
875	0.7429462638	0.2510096375
876	0.7429486507	0.2510092738
877	0.7429453167	0.2510090771
878	0.7429527298	0.2509904428
879	0.7429566068	0.2509913753
880	0.7429608879	0.2509917723
881	0.7429637673	0.2509949851
882	0.7429685157	0.2509953258
