iter	AUC	Logloss
152	0.7328170826	0.2702267922
153	0.7328956595	0.2698228009
154	0.7329513098	0.2694406803
155	0.7330020742	0.2691528761
156	0.7330626103	0.2688211301
157	0.7331353293	0.2684947508
158	0.7331667777	0.2681237128
159	0.7331763095	0.2677890181
160	0.7332526771	0.2675340769
161	0.7333028608	0.2671927744
162	0.7333151195	0.2669270343
163	0.7333843667	0.2664934404
164	0.7333254845	0.2662357339
165	0.7333849979	0.2659839022
166	0.7334485261	0.2657357899
167	0.7334712255	0.2655030337
168	0.7334892664	0.2652847259
169	0.7335425053	0.2650342646
170	0.7336031045	0.264815956
171	0.7336216504	0.2645068578
172	0.7336782348	0.2641844234
173	0.733648314	0.2639933574
174	0.7337192403	0.2636135721
175	0.7337467877	0.2634117492
176	0.733804824	0.2632003957
177	0.7337823013	0.263018391
178	0.7338497432	0.262732423
179	0.7338610045	0.2625548859
180	0.7339062645	0.2623781496
181	0.7339623314	0.2620762936
182	0.733994146	0.2618232976
183	0.733992732	0.2616244505
184	0.7340408578	0.2614066654
185	0.7341029089	0.2611073627
186	0.7341326277	0.2608696835
187	0.7341486108	0.2607214292
188	0.734171487	0.260488
189	0.7341935425	0.2603208016
190	0.73419834	0.2601023577
191	0.7342474127	0.2599477971
192	0.7342763362	0.2597663553
193	0.7343155363	0.2595624449
194	0.7343894546	0.2594209199
195	0.7344381234	0.259283049
196	0.7344771341	0.2591443904
197	0.7345785998	0.2589819648
198	0.7345953151	0.2588112062
199	0.7346120051	0.2586594694
200	0.7346204764	0.2585185225
201	0.7346751924	0.2583892039
202	0.7347273708	0.2582657861
203	0.7347630486	0.2581113375
204	0.7348167799	0.2579494334
205	0.7348130556	0.2578298634
206	0.734852243	0.2577177979
207	0.7349126402	0.2575384866
208	0.734936539	0.257335144
209	0.7349814834	0.2572323963
210	0.7349923534	0.2571214435
211	0.7350268949	0.2570100482
212	0.7350617647	0.2569236317
213	0.7350845904	0.2568285496
214	0.7351290172	0.2566851486
215	0.735148472	0.256585046
216	0.7351683309	0.2564925185
217	0.73517001	0.2564121202
218	0.7351843771	0.2563038313
219	0.7352117982	0.2562154475
220	0.7352136667	0.2561105526
221	0.735250165	0.2559773583
222	0.7352455317	0.2559039199
223	0.7352481956	0.2558342429
224	0.7353144381	0.2557447368
225	0.7353149557	0.255672647
226	0.7353501916	0.2555969981
227	0.7353734844	0.2555305642
228	0.7354131011	0.2554147228
229	0.7354272283	0.2553524737
230	0.7354534879	0.255280418
231	0.7354269379	0.2552181723
232	0.7354298416	0.2551493341
233	0.7354763894	0.2550863496
234	0.7354618834	0.2550009029
235	0.7354809974	0.2549227157
236	0.7355093023	0.2548670189
237	0.735514428	0.2547213449
238	0.7355241617	0.2546546434
239	0.7355731208	0.2545936088
240	0.7356087733	0.2545407123
241	0.7356296927	0.254460966
242	0.7356666961	0.2543964303
243	0.7357089135	0.2543373152
244	0.7357164631	0.2542915806
245	0.7357489847	0.2542281536
246	0.7357763553	0.2541818403
247	0.7357977418	0.2541308576
248	0.7358071473	0.2540693269
249	0.7358096723	0.2540187454
250	0.7358591237	0.2539305055
251	0.7358730615	0.2538867942
252	0.735868201	0.2538483291
253	0.7358877568	0.2538107492
254	0.7359231064	0.2537707203
255	0.7359347591	0.2537250536
256	0.7359966712	0.2536587781
257	0.736039078	0.253514929
258	0.7360770914	0.2534335637
259	0.7361055478	0.2533990843
260	0.7360925568	0.2533717852
261	0.7360940465	0.2533394319
262	0.7361231847	0.2532355747
263	0.7361037172	0.2532109828
264	0.7361207228	0.2531685258
265	0.7361916617	0.2531344876
266	0.7362078594	0.2530890739
267	0.7362312785	0.2530033961
268	0.7362625123	0.2529686105
269	0.7363155744	0.2528517589
270	0.7363294491	0.2528165853
271	0.7363442454	0.2527942914
272	0.7363668439	0.2527687695
273	0.7363802767	0.2527452259
274	0.7363877758	0.2526464123
275	0.736387031	0.2526301304
276	0.7363973455	0.2525899962
277	0.7364107657	0.2525698452
278	0.7364103238	0.2525254905
279	0.7364223931	0.2524649487
280	0.7364923094	0.2524072177
281	0.7365107164	0.2523678876
282	0.7365397788	0.2523277572
283	0.7365590569	0.252306302
284	0.7365495125	0.2522717789
285	0.7365699395	0.2522163797
286	0.73658086	0.2521984714
287	0.7365932071	0.2521838523
288	0.7366008451	0.2521665936
289	0.73659173	0.2521491556
290	0.736591528	0.2521346105
291	0.736597853	0.2521131517
292	0.7366398179	0.2520870069
293	0.7366603838	0.2520474056
294	0.7366640702	0.2520343303
295	0.7366888907	0.2520119648
296	0.7367060226	0.251963868
297	0.7367308682	0.2519344196
298	0.7367417887	0.2519191709
299	0.7367779841	0.2518932592
300	0.736767354	0.2518703151
301	0.7367825543	0.251831327
302	0.7368038145	0.2517997208
303	0.7368148233	0.2517593687
304	0.7368266907	0.2517443431
305	0.7368688829	0.251727314
306	0.7369010383	0.2517020192
307	0.7369062902	0.2516846341
308	0.7368911657	0.2516658573
309	0.7369094717	0.2516521276
310	0.7369217178	0.2516369617
311	0.7369560952	0.2516248157
312	0.7369641751	0.2515991816
313	0.7369824306	0.2515662482
314	0.7369878845	0.2515560691
315	0.7369866473	0.251548009
316	0.7370048902	0.2515335241
317	0.7370292434	0.2515246193
318	0.7370467793	0.2515120621
319	0.7370550234	0.2514978075
320	0.7370830883	0.2514570204
321	0.7370967737	0.25144736
322	0.737121935	0.2514229868
323	0.737105914	0.2514151578
324	0.7371253058	0.2513923573
325	0.7371360243	0.251363249
326	0.7371480178	0.2513535532
327	0.7371497979	0.2513437498
328	0.7371581177	0.2513172564
329	0.7371810697	0.2512843542
330	0.7372060289	0.2512766936
331	0.7372205222	0.2512663138
332	0.7372065213	0.2512571519
333	0.7372179468	0.2512516581
334	0.7372436383	0.2512167556
335	0.7372863229	0.2511858096
336	0.7372836085	0.2511865385
337	0.7373048182	0.2511593538
338	0.7373104363	0.251146754
339	0.7373127845	0.2511410274
340	0.7373393219	0.2511283814
341	0.7373685231	0.2511247116
342	0.7373925734	0.251103969
343	0.7374262186	0.2510678416
344	0.7374264458	0.2510596156
345	0.7374209035	0.2510415219
346	0.7374589043	0.2510334131
347	0.7374830556	0.2510116483
348	0.7375240105	0.2510013753
349	0.7375277096	0.2509937197
350	0.7375270279	0.2509933851
351	0.7375223441	0.2509890865
352	0.7375293508	0.2509870494
353	0.7375408394	0.2509795968
354	0.7375488183	0.2509739779
355	0.737535032	0.2509721609
356	0.7375880689	0.2509463017
357	0.737574876	0.2509351363
358	0.7375703184	0.2509356542
359	0.7375796987	0.2509232904
360	0.7375954166	0.2509234307
361	0.7375935733	0.2509105914
362	0.7375966664	0.2509104138
363	0.7375903035	0.2509120469
364	0.7376040141	0.2509082388
365	0.7376173333	0.2508992388
366	0.7376267261	0.2508974559
367	0.7376460421	0.2508633052
368	0.7376551699	0.2508640674
369	0.7376639568	0.2508628842
370	0.7376560031	0.2508622974
371	0.7376612929	0.2508637847
372	0.7376757484	0.2508516724
373	0.7376832854	0.2508480375
374	0.7376971853	0.2508474567
375	0.7376937135	0.2508304212
376	0.7376950012	0.2508142577
377	0.737711161	0.2508064405
378	0.7377028412	0.2508073875
379	0.7377161983	0.2507481594
380	0.7377057576	0.2507442547
381	0.7377198216	0.2507371159
382	0.7377399456	0.2507215384
383	0.7377550197	0.250724375
384	0.7377606503	0.2507240171
385	0.7377853193	0.2507241751
386	0.737821199	0.2507202911
387	0.737857003	0.2507164912
388	0.7378850175	0.2507148948
389	0.7379155444	0.2507026421
390	0.7379266164	0.2506993798
391	0.7379490128	0.2506798051
392	0.7379460712	0.2506710862
393	0.7379621426	0.2506505336
394	0.7379619406	0.2506487107
395	0.7379561963	0.2506569548
396	0.7379575977	0.2506567619
397	0.7379747296	0.2506599991
398	0.7379905864	0.2506539225
399	0.7380077561	0.2506562738
400	0.7380180201	0.2506410524
401	0.7380399747	0.250641789
402	0.7380522839	0.2506120058
403	0.7380592276	0.2506146409
404	0.7380671055	0.2506098372
405	0.738093201	0.2505896575
406	0.7381155469	0.2505839287
407	0.7381211145	0.2505769145
408	0.738122074	0.2505780232
409	0.7381412637	0.2505678006
410	0.738147513	0.2505614784
411	0.7381502778	0.2505647379
412	0.7381578149	0.2505667161
413	0.7381510858	0.250562767
414	0.7381408092	0.2505609544
415	0.7381502526	0.2505555045
416	0.7381726869	0.2505559211
417	0.7381747448	0.250542025
418	0.7381627891	0.2505451111
419	0.7381709826	0.2505475931
420	0.738184731	0.2505494117
421	0.7381999692	0.2505486993
422	0.7381894274	0.2505594187
423	0.7381961817	0.2505613404
424	0.7382109528	0.2505622985
425	0.7382133136	0.2505656961
426	0.7382337658	0.2505635743
427	0.7382400783	0.2505586864
428	0.7382343845	0.2505637705
429	0.7382465295	0.2505630493
430	0.738284202	0.2505613628
431	0.7382932919	0.2505575935
432	0.7382848712	0.2505626162
433	0.7383073055	0.2505621246
434	0.7383085175	0.2505635458
435	0.738315398	0.2505642448
436	0.738330169	0.2505667987
437	0.7383391327	0.2505674801
438	0.7383591052	0.2505503196
439	0.7383842917	0.2505136788
440	0.7384111195	0.2505128532
441	0.7384173814	0.2505127445
442	0.738424325	0.2505156577
443	0.7384163966	0.2505215552
444	0.738407029	0.2505227667
445	0.7384099327	0.2505209977
446	0.7384268121	0.2505202459
447	0.7384317737	0.2505168499
448	0.7384267995	0.2505182127
449	0.7384294255	0.2505249643
450	0.7384614042	0.2504805936
451	0.7384961729	0.2504712304
452	0.7385028136	0.250475737
453	0.7385048462	0.250471751
454	0.7384848232	0.2504726132
455	0.7385022581	0.2504527468
456	0.7385149208	0.2504495287
457	0.738526321	0.250454361
458	0.7385337823	0.2504540627
459	0.7385194531	0.2504609404
460	0.7385309417	0.2504364009
461	0.7385438948	0.2504360345
462	0.7385439453	0.2504368985
463	0.7385460915	0.250441938
464	0.7385441157	0.2504453778
465	0.7385550615	0.2504460631
466	0.7385736957	0.2504275093
467	0.7385870906	0.2504320988
468	0.7385890601	0.2504351307
469	0.7386146507	0.2504302147
470	0.7386412259	0.2504191128
471	0.7386479802	0.2504131348
472	0.7386554289	0.2504150292
473	0.7386469702	0.2504215839
474	0.7386481569	0.2504199491
475	0.7386554415	0.2504262986
476	0.7386590774	0.2504272773
477	0.7386524873	0.2504341744
478	0.7386480812	0.2504355211
479	0.7386429555	0.2504366664
480	0.7386620695	0.2504310124
481	0.7386830141	0.2504331351
482	0.7387057514	0.2504180113
483	0.7387081249	0.2504244956
484	0.7387091728	0.2504309037
485	0.7387252189	0.2504360972
486	0.7387289937	0.2504390723
487	0.7387535112	0.2504278493
488	0.738756781	0.2504282479
489	0.7387738498	0.2504183403
490	0.7387684463	0.2504276208
491	0.7387776877	0.2504098509
492	0.7387784704	0.2504038636
493	0.738790161	0.2504069399
494	0.7387907544	0.2504069092
495	0.7387960316	0.2504085526
496	0.7388144638	0.2504095497
497	0.738820953	0.2504148112
498	0.738831217	0.2504174466
499	0.7388433873	0.2504198392
500	0.7388394989	0.2504249062
501	0.7388387288	0.2504297725
502	0.7388391075	0.2504294899
503	0.7388605066	0.2504222993
504	0.7388810472	0.2504204091
505	0.7388904779	0.2504226492
506	0.7388983937	0.2504206183
507	0.7389055141	0.250413712
508	0.7389307764	0.2504101053
509	0.7389457494	0.2504090475
510	0.7389484133	0.2504074282
511	0.7389617956	0.2504102557
512	0.7389657724	0.250415531
513	0.7389727035	0.2504162235
514	0.7389790537	0.2504210799
515	0.7389763394	0.2504258154
516	0.7389733599	0.2504323984
517	0.7389846213	0.2504292819
518	0.7389852904	0.250428501
519	0.7390070556	0.2504262204
520	0.7390065254	0.2504267247
521	0.7390048715	0.2504331309
522	0.739018216	0.2504300744
523	0.739017408	0.2504340397
524	0.7390311438	0.2504223646
525	0.7390467102	0.2504236791
526	0.739045473	0.2504282857
527	0.7390614055	0.2504291887
528	0.7390775653	0.2504325514
529	0.739095341	0.2504307575
530	0.739102512	0.250433251
531	0.7391176112	0.250435235
532	0.739127345	0.2504318292
533	0.7391272819	0.2504353058
534	0.7391270167	0.2504398274
535	0.7391314733	0.2504386339
536	0.739136397	0.2504429656
537	0.7391470776	0.2504441288
538	0.7391444895	0.2504523826
539	0.7391441613	0.2504551602
540	0.7391648786	0.2504487064
541	0.7391818969	0.2504447539
542	0.7391981955	0.2504454628
543	0.7391990793	0.2504432204
544	0.7392126888	0.2504384941
545	0.7392179155	0.2504389104
546	0.7392161102	0.2504435661
547	0.7392362089	0.25044314
548	0.739247445	0.2504425135
549	0.7392709903	0.250440984
550	0.7392755984	0.2504380197
551	0.7392704348	0.250440523
552	0.7392712176	0.2504433268
553	0.739256295	0.2504501306
554	0.739265549	0.2504484861
555	0.7392542372	0.2504575687
556	0.7392576206	0.2504440315
557	0.7392609409	0.2504431308
558	0.7392677079	0.2504367632
559	0.7392824284	0.2504321697
560	0.7392798403	0.250436126
561	0.7392822895	0.2504377687
562	0.7392961768	0.2504360028
563	0.7393132582	0.2504374744
564	0.7393190278	0.2504400114
565	0.7393174497	0.2504345211
566	0.7393217421	0.2504375762
567	0.7393128164	0.2504397831
568	0.7393168058	0.2504375612
569	0.7393082588	0.2504419093
570	0.7393216285	0.2504432156
571	0.7393310971	0.2504425052
572	0.7393284333	0.25044196
573	0.7393358819	0.2504180246
574	0.7393445426	0.2504188527
575	0.7393430781	0.2504251557
576	0.7393459439	0.2504293016
577	0.7393573063	0.2504267368
578	0.7393546046	0.2504334335
579	0.7393520038	0.250440359
580	0.7393735166	0.2504378594
581	0.7393792987	0.2504329188
582	0.7393799552	0.2504345781
583	0.7393733524	0.2504344801
584	0.7393956353	0.2504205329
585	0.7394034248	0.2504209505
586	0.7394105073	0.2504200772
587	0.7394193573	0.2504249008
588	0.7394218823	0.250429243
589	0.7394235614	0.25043405
590	0.7394423976	0.25043373
591	0.7394381304	0.2504356279
592	0.7394441651	0.2504371221
593	0.7394547952	0.2504366851
594	0.7394557421	0.250440185
595	0.7394833147	0.2504248098
596	0.7394993735	0.250428431
597	0.7395138415	0.2504209776
598	0.7395119352	0.2504239613
599	0.7395211134	0.2504228686
600	0.7395220477	0.2504279316
601	0.7395333974	0.2504194545
602	0.7395328419	0.2504209784
603	0.7395598212	0.2504169288
604	0.7395645302	0.2504174564
605	0.7395791119	0.2504193444
606	0.7395878104	0.2504188108
607	0.7395830256	0.2504184898
608	0.7395895021	0.2504233391
609	0.7396119743	0.2503955937
610	0.7396251925	0.2503970261
611	0.7396271115	0.2504014258
612	0.7396306212	0.2504010767
613	0.7396195745	0.2504059097
614	0.7396281846	0.2504018809
615	0.7396316438	0.2504040039
616	0.7396386759	0.2504078961
617	0.7396405443	0.2504058523
618	0.7396522602	0.2504069568
619	0.7396516794	0.250408016
620	0.7396606936	0.2503806851
621	0.7396707934	0.2503818765
622	0.7396799464	0.2503821464
623	0.7396870921	0.2503819195
624	0.7396768912	0.2503856904
625	0.7396881273	0.2503884543
626	0.7396872183	0.2503884611
627	0.739695879	0.2503872502
628	0.739698871	0.250392732
629	0.7397183638	0.250371662
630	0.7397312411	0.2503722671
631	0.7397358113	0.2503728169
632	0.7397482846	0.2503631801
633	0.7397583592	0.2503624766
634	0.7397659973	0.2503582919
635	0.7397713123	0.2503604486
636	0.7397742539	0.2503587464
637	0.7397845179	0.2503577819
638	0.739794441	0.2503609142
639	0.7398002737	0.2503608949
640	0.7398114845	0.2503634575
641	0.739821799	0.2503617398
642	0.739838489	0.250359131
643	0.7398371887	0.2503598147
644	0.7398407489	0.2503582012
645	0.7398520986	0.250358694
646	0.7398638649	0.2503570601
647	0.739881262	0.2503593015
648	0.7398976616	0.2503608286
649	0.7399000098	0.2503613568
650	0.739904176	0.2503608466
651	0.7399154247	0.2503609163
652	0.7399234289	0.2503599815
653	0.739931332	0.2503596322
654	0.7399390963	0.2503587824
655	0.7399571877	0.2503589298
656	0.7399587027	0.2503548203
657	0.739961013	0.2503597661
658	0.7399602934	0.2503658137
659	0.7399663407	0.2503701986
660	0.7399525039	0.2503739654
661	0.739977804	0.2503668961
662	0.7399961479	0.2503500469
663	0.7399964888	0.250350376
664	0.7400006802	0.250351347
665	0.7400058943	0.2503505908
666	0.7400203876	0.2503481719
667	0.7400320277	0.2503499807
668	0.7400254123	0.2503537057
669	0.7400397793	0.2503535187
670	0.7400434153	0.2503569353
671	0.7400535025	0.2503594738
672	0.7400569617	0.250353705
673	0.7400545882	0.2503590268
674	0.7400613425	0.2503558094
675	0.7400657738	0.2503593907
676	0.7400642841	0.2503612354
677	0.740063514	0.2503649581
678	0.7400733992	0.25036384
679	0.740083537	0.2503641943
680	0.74009168	0.2503679649
681	0.7400988888	0.2503676097
682	0.7401070065	0.2503659979
683	0.7401103647	0.2503686924
684	0.7401156798	0.2503696856
685	0.7401231032	0.2503694675
686	0.7401227371	0.2503699191
687	0.7401205151	0.2503682191
688	0.7401341373	0.250364104
689	0.7401382151	0.2503677642
690	0.7401465475	0.2503702255
691	0.7401403361	0.25037063
692	0.7401487569	0.2503710362
693	0.7401560793	0.2503699344
694	0.7401386696	0.2503771936
695	0.7401517616	0.2503759983
696	0.7401506253	0.2503758899
697	0.740167227	0.2503656624
698	0.7401629093	0.2503683002
699	0.7401649419	0.2503723226
700	0.7401689692	0.2503723012
701	0.7401661539	0.2503739613
702	0.7401782358	0.2503715096
703	0.7401802179	0.2503717344
704	0.74018321	0.2503714853
705	0.7401782863	0.2503755303
706	0.7401712291	0.2503710517
707	0.7401730344	0.2503734429
708	0.7401717845	0.2503775995
709	0.7401736783	0.2503789167
710	0.740182301	0.2503796966
711	0.740192666	0.2503795153
712	0.7402128657	0.2503767373
713	0.7402224985	0.250375066
714	0.7402354642	0.2503712048
715	0.7402381154	0.2503726868
716	0.740246675	0.250376626
717	0.7402696017	0.2503732762
718	0.7402813554	0.2503722381
719	0.7402839309	0.2503728026
720	0.7402816711	0.25037394
721	0.7402895237	0.2503746444
722	0.7402983737	0.2503724378
723	0.7402915311	0.250380374
724	0.7402906473	0.2503861601
725	0.7402922002	0.2503850897
726	0.7403150259	0.2503799884
727	0.7403229164	0.2503792652
728	0.7403405154	0.2503742936
729	0.7403401872	0.2503751804
730	0.7403391393	0.2503748493
731	0.7403238001	0.2503801778
732	0.7403249237	0.2503833727
733	0.7403240652	0.2503865666
734	0.7403336727	0.2503843922
735	0.7403333066	0.2503847244
736	0.7403513223	0.2503827721
737	0.740354226	0.2503845017
738	0.7403436842	0.2503887234
739	0.7403461587	0.2503904536
740	0.7403556273	0.2503928747
741	0.7403626341	0.2503941224
742	0.7403682395	0.2503920077
743	0.7403730117	0.2503941317
744	0.7403879343	0.2503904118
745	0.7403916838	0.2503915258
746	0.7403922015	0.250393913
747	0.7403969484	0.2503936925
748	0.7404075785	0.250383377
749	0.740397668	0.2503863349
750	0.7403974029	0.2503887453
751	0.7403962288	0.250390111
752	0.7403962666	0.2503909185
753	0.7404016196	0.2503904775
754	0.7404027179	0.2503904949
755	0.7404024276	0.2503919972
756	0.7404059373	0.2503942643
757	0.7404091692	0.2503943449
758	0.7404018847	0.250399876
759	0.7403955849	0.2504038717
760	0.7403971504	0.2504039702
761	0.7403941835	0.2504043045
762	0.7404029326	0.2504012341
763	0.7404070987	0.2504009809
764	0.740410053	0.2504017769
765	0.740397466	0.2504049429
766	0.7404038415	0.2504050588
767	0.7404152039	0.2504088325
768	0.7404170345	0.2504134025
769	0.7404119972	0.2504171164
770	0.7404129693	0.2504182685
771	0.7404270839	0.2503932435
772	0.7404260234	0.2503947165
773	0.7404297603	0.2503960637
774	0.7404387492	0.2503971081
775	0.7404371332	0.2503975181
776	0.7404379665	0.2504006462
777	0.7404442915	0.2504016738
778	0.7404556412	0.2503764352
779	0.7404627995	0.2503767048
780	0.740464971	0.25037749
781	0.7404713718	0.2503786055
782	0.7404720156	0.2503815267
783	0.7404741745	0.2503849443
784	0.7404783785	0.2503783538
785	0.7404845773	0.2503797988
786	0.740494046	0.2503745021
787	0.7405042342	0.2503737403
788	0.7405069485	0.2503740608
789	0.7405043731	0.2503765681
790	0.7405084509	0.2503756859
791	0.7405047771	0.2503802956
792	0.7405137154	0.2503717862
793	0.7405098901	0.2503737133
794	0.7405062794	0.2503772285
795	0.7405132357	0.250377838
796	0.7405142331	0.2503788139
797	0.7405066455	0.250382215
798	0.7405087791	0.2503827267
799	0.7405041332	0.2503855123
800	0.7405094861	0.2503873364
801	0.7405066708	0.2503915235
802	0.7405083878	0.2503917001
803	0.7405117333	0.2503912992
804	0.7405124656	0.2503929676
805	0.7405246864	0.2503934002
806	0.7405385485	0.2503943632
807	0.7405515521	0.2503968101
808	0.7405566904	0.2504000226
809	0.7405541023	0.2504034556
810	0.7405813214	0.250398213
811	0.7405871667	0.250397186
812	0.7405966227	0.2503952487
813	0.7405939462	0.2504013039
814	0.7406041976	0.2503996662
815	0.7406006879	0.2504007673
816	0.7406053591	0.2503813927
817	0.7405956632	0.2503835878
818	0.7406080229	0.2503794522
819	0.7406103459	0.250383006
820	0.7406084269	0.2503838334
821	0.7406103585	0.2503852329
822	0.7406204836	0.2503874382
823	0.740619057	0.2503918492
824	0.7406154716	0.250393716
825	0.740613338	0.2503952549
826	0.7406188424	0.2503943861
827	0.7406176304	0.2503979936
828	0.7406189686	0.250400776
829	0.7406224531	0.2504022023
830	0.7406248139	0.2504056004
831	0.7406341058	0.2504054159
832	0.7406429937	0.2504064899
833	0.740647223	0.2504057965
834	0.7406493061	0.2504087728
835	0.7406439279	0.2504112202
836	0.740639888	0.2504101783
837	0.7406465791	0.2504088325
838	0.7406535481	0.2504079241
839	0.7406575628	0.2504100894
840	0.7406646453	0.2504116729
841	0.7406713996	0.2504117034
842	0.7406772449	0.2504114515
843	0.7406778256	0.2504132453
844	0.7406887587	0.2504116431
845	0.7406988964	0.2504117996
846	0.7406965735	0.250412054
847	0.7406960559	0.2504147293
848	0.7407018128	0.2504153446
849	0.740696826	0.2504181982
850	0.7406990101	0.2504193359
851	0.7407061936	0.2504178948
852	0.7407015855	0.2504208389
853	0.7407061936	0.2504236509
854	0.7407095013	0.250425817
855	0.7407312539	0.2504065996
856	0.7407400534	0.250406585
857	0.7407458356	0.2504078687
858	0.7407501533	0.2504064335
859	0.7407562384	0.2504046681
860	0.7407572232	0.2504045401
861	0.7407612	0.2504054757
862	0.7407685981	0.2504063108
863	0.7407752767	0.250407721
864	0.7407824981	0.2504074482
865	0.740786639	0.2504099309
866	0.7407914617	0.2504088952
867	0.7407959561	0.250405644
868	0.7407942139	0.25040534
869	0.7407971807	0.2504054327
870	0.7407995542	0.2504076396
871	0.7408020539	0.2504087139
872	0.7408096541	0.2504079617
873	0.7408096793	0.2504075574
874	0.7408215972	0.2504020205
875	0.7408191984	0.2504043204
876	0.7408268996	0.2504039047
877	0.74082214	0.2504033148
878	0.7408212437	0.2504060861
879	0.7408239075	0.250403729
880	0.7408257255	0.2504050858
881	0.7408239959	0.2504072293
882	0.7408279601	0.2504060732
883	0.7408415191	0.2504035231
884	0.740851215	0.2504012362
