iter	AUC	Logloss
161	0.7354376501	0.2668462377
162	0.7355251402	0.2665778388
163	0.7355436734	0.2663324701
164	0.7355343942	0.2660757451
165	0.7355475745	0.2657222817
166	0.7355384846	0.2654967915
167	0.7356119864	0.2652431853
168	0.7356395716	0.2650142014
169	0.7356305954	0.2648018254
170	0.735652632	0.2644577282
171	0.7356668349	0.2642418544
172	0.735773843	0.2638985193
173	0.7358059101	0.2636152192
174	0.7359046867	0.2633134895
175	0.7359309842	0.2630983132
176	0.7359141932	0.2629185608
177	0.7358880472	0.2627285026
178	0.7360036149	0.2624517793
179	0.73605419	0.2621821167
180	0.7361664499	0.2618921666
181	0.7361702121	0.2617038442
182	0.7362829393	0.2614354833
183	0.736416409	0.2611954227
184	0.7364398659	0.2609738425
185	0.7364895446	0.2607712002
186	0.7365082925	0.2606229591
187	0.736601691	0.2603330642
188	0.7366786267	0.2600940839
189	0.7368128539	0.2599154185
190	0.736854945	0.2597550676
191	0.7368316144	0.2596090506
192	0.7368906859	0.2594074991
193	0.736986319	0.2591598622
194	0.737053319	0.2590082832
195	0.7370391413	0.2588547179
196	0.7371135394	0.2585992402
197	0.7371896167	0.2584393926
198	0.7372211914	0.2583012778
199	0.7371961185	0.2581617844
200	0.7372685471	0.2579771749
201	0.7373182763	0.2578310691
202	0.737311118	0.2577136247
203	0.7374240471	0.2575139061
204	0.7375180137	0.2573631633
205	0.7375201726	0.2572069696
206	0.7375003516	0.2570884315
207	0.7374719962	0.2569576542
208	0.7374558491	0.2568534656
209	0.7374666812	0.2567534682
210	0.7374973848	0.256619083
211	0.7375176855	0.2565117669
212	0.7375436421	0.2564066936
213	0.7376025748	0.2562514838
214	0.7376004286	0.256110231
215	0.7375642837	0.2560247709
216	0.7376305136	0.255926194
217	0.7377117039	0.2557696041
218	0.7377138753	0.255680034
219	0.7377065782	0.2555378673
220	0.7377258942	0.2554583871
221	0.7377772267	0.2553170487
222	0.7378124753	0.2551936211
223	0.737811036	0.2550948311
224	0.7379273865	0.2549736408
225	0.7379919372	0.2549008028
226	0.7380126041	0.2548323138
227	0.7380029208	0.2547287818
228	0.7380043222	0.2546323623
229	0.7380145483	0.2545411044
230	0.738062914	0.2544653905
231	0.738099526	0.2543980641
232	0.7381244979	0.2542642433
233	0.7381587617	0.2541959462
234	0.7382271883	0.2540450721
235	0.7382842273	0.2538751462
236	0.7382912719	0.2537563504
237	0.7383215084	0.2536976559
238	0.7382686609	0.2536424953
239	0.7383377566	0.2535228199
240	0.7383886094	0.2534282357
241	0.7384216991	0.2533510303
242	0.7384441586	0.2532600161
243	0.7385118782	0.2531351501
244	0.7385039751	0.2530850671
245	0.7384954659	0.2530390294
246	0.7385574917	0.2529736125
247	0.7385495507	0.2529292599
248	0.7386096323	0.2528804626
249	0.7386201235	0.2528062857
250	0.7386826417	0.2527561963
251	0.7387085226	0.2526731942
252	0.7386948373	0.2526285977
253	0.7387066541	0.2525766145
254	0.7386995842	0.2525332227
255	0.7387597668	0.2524727852
256	0.7387951289	0.2524114142
257	0.7387988154	0.2523753319
258	0.738840452	0.2523191385
259	0.7389006851	0.2522483128
260	0.7389281062	0.252207043
261	0.7389692758	0.2521691811
262	0.7389771411	0.2521332668
263	0.7390340286	0.2520594878
264	0.739048989	0.2520033295
265	0.739051312	0.2519741427
266	0.7390535592	0.251906766
267	0.7390481305	0.2518783954
268	0.7390911307	0.2518088226
269	0.7391450008	0.2517625135
270	0.7391862714	0.2517299996
271	0.7391826986	0.2516944125
272	0.7392055874	0.2516686366
273	0.7392306855	0.2516395705
274	0.7392054864	0.2516185746
275	0.7392350032	0.2515831141
276	0.7393002357	0.2515414346
277	0.7393357115	0.2515034774
278	0.7393830167	0.2514374095
279	0.7394635632	0.2513375924
280	0.7394836114	0.2513114642
281	0.7394988622	0.2512833957
282	0.7394839144	0.2512589277
283	0.7394842931	0.2512255027
284	0.7395923743	0.2511729893
285	0.7395911749	0.251114826
286	0.7396105288	0.2510931649
287	0.7396150359	0.2510746119
288	0.7396662422	0.2510496648
289	0.7396799022	0.2510307677
290	0.739715782	0.2509905514
291	0.7397501468	0.2509336502
292	0.739770094	0.2509084892
293	0.7397599437	0.2508753764
294	0.7397909124	0.2508543007
295	0.7398218432	0.2508312951
296	0.7398704235	0.2507591591
297	0.7399173879	0.2507202115
298	0.7399491899	0.25069655
299	0.7399914325	0.2506541098
300	0.7400435857	0.2505720887
301	0.7400862829	0.2505533994
302	0.7401418953	0.2505332426
303	0.7401637867	0.2505168857
304	0.740200222	0.2504164468
305	0.7402313043	0.250397519
306	0.7402503173	0.2503400932
307	0.7402691283	0.250324569
308	0.7402808063	0.2503129827
309	0.7402724234	0.2503044353
310	0.7403148554	0.2502868529
311	0.7403435643	0.2502464113
312	0.7404009063	0.2502289781
313	0.74039977	0.2502191709
314	0.7404245905	0.2501848727
315	0.7404272922	0.2501553583
316	0.7404497265	0.2501383547
317	0.7404457875	0.2501305026
318	0.7404467218	0.250116791
319	0.7404784606	0.2500985353
320	0.7404982816	0.2500619995
321	0.7405247054	0.2500486989
322	0.7405295659	0.2500371585
323	0.7405433396	0.2500134399
324	0.740568362	0.2499901113
325	0.7405536667	0.2499748551
326	0.7405618097	0.2499478018
327	0.7405753057	0.2499408087
328	0.7405672889	0.249932237
329	0.7405613679	0.2499216689
330	0.7405906322	0.2498924534
331	0.7406381899	0.2498796752
332	0.7406839171	0.2498514694
333	0.7406950143	0.2498471784
334	0.7406995087	0.249841027
335	0.7407138758	0.249833765
336	0.740744188	0.2498287322
337	0.7407498187	0.2498152516
338	0.7407802067	0.2498115759
339	0.740786254	0.2498072372
340	0.7408180559	0.2497996367
341	0.7408366144	0.2497619007
342	0.7408654748	0.2497424514
343	0.7408877071	0.2497370859
344	0.7408909895	0.2497202061
345	0.7409025413	0.2497142564
346	0.7408866087	0.2497090702
347	0.7409220087	0.2496749809
348	0.7409382822	0.2496689282
349	0.7409718768	0.2496614464
350	0.7409921776	0.2496393638
351	0.7410107866	0.2496327617
352	0.7410292188	0.2496214594
353	0.7410756656	0.2496022725
354	0.7410606799	0.2495980195
355	0.7410861442	0.2495897729
356	0.7411027711	0.2495881538
357	0.7411018368	0.2495876194
358	0.741107518	0.2495878921
359	0.7411007511	0.2495825337
360	0.7411412894	0.2495568023
361	0.7411534598	0.249542652
362	0.7411500258	0.2495273473
363	0.7411684454	0.249503275
364	0.7411551641	0.2494948134
365	0.7411869534	0.2494843916
366	0.7412087565	0.2494557807
367	0.7412193361	0.2494526969
368	0.7412357231	0.2494473171
369	0.7412477925	0.2494375961
370	0.7412343218	0.2494283295
371	0.7412661111	0.2494147347
372	0.7412752262	0.2494109666
373	0.7413028746	0.2493944994
374	0.741313934	0.2493908611
375	0.7413484376	0.249387787
376	0.7413627668	0.2493881835
377	0.7413781186	0.249388578
378	0.7413903521	0.2493843987
379	0.7414119279	0.2493797977
380	0.7414182656	0.2493788119
381	0.7414187074	0.2493753632
382	0.7414568218	0.24935634
383	0.7414846595	0.2493521977
384	0.7415077125	0.249352017
385	0.7415286445	0.2493393561
386	0.7415478973	0.2493151255
387	0.7415923998	0.249290493
388	0.7415959222	0.2492809241
389	0.7416065649	0.2492783419
390	0.741619518	0.2492749439
391	0.7416272822	0.2492730749
392	0.7416271307	0.2492811538
393	0.7416648411	0.2492634592
394	0.7416721256	0.2492655765
395	0.7416613188	0.2492681669
396	0.7417113005	0.2492474261
397	0.7417180421	0.249247191
398	0.7417190648	0.2492508794
399	0.7417272961	0.2492243661
400	0.7417743994	0.2492032139
401	0.7417677714	0.2492057619
402	0.7417747276	0.2492036971
403	0.7417754599	0.2491803928
404	0.7417895997	0.2491861414
405	0.7417852062	0.2491883416
406	0.7418365009	0.2491692955
407	0.741828825	0.2491723919
408	0.7418346072	0.2491736294
409	0.7418414246	0.2491716917
410	0.7418633034	0.2491685387
411	0.7418978197	0.2491656316
412	0.7418991832	0.2491678572
413	0.7418971759	0.2491674126
414	0.7419306064	0.2491543118
415	0.7419561338	0.2491519596
416	0.7419588355	0.249154574
417	0.7419716497	0.2491470184
418	0.7420015706	0.249137888
419	0.7420180712	0.2491327704
420	0.7420461362	0.2491310986
421	0.7420653891	0.2491324497
422	0.7420733175	0.2491361659
423	0.7420645811	0.2491369369
424	0.7420865988	0.2491230154
425	0.7420926335	0.2491244349
426	0.7421122398	0.2491262076
427	0.7421308615	0.2490988792
428	0.7421472359	0.2490988927
429	0.742154331	0.2490979958
430	0.7421700616	0.2490917814
431	0.742173243	0.2490916853
432	0.7421818658	0.2490922644
433	0.7421917258	0.2490943593
434	0.7421925464	0.2490954043
435	0.7422161296	0.2490941433
436	0.7422382988	0.2490934921
437	0.7422604427	0.2490845509
438	0.7422773979	0.2490877419
439	0.7422629172	0.2490895165
440	0.7422737998	0.249087774
441	0.7423190598	0.2490694841
442	0.7423308072	0.2490736418
443	0.7423453384	0.2490721835
444	0.7423594277	0.2490678367
445	0.7423617507	0.2490721002
446	0.7423778852	0.2490650687
447	0.7423928456	0.2490602648
448	0.7424064678	0.249059091
449	0.7424029581	0.24906106
450	0.7424029834	0.2490662601
451	0.7424108991	0.2490718357
452	0.7424350883	0.2490590113
453	0.7424517657	0.2490583884
454	0.7424358079	0.2490681837
455	0.7424505032	0.2490329519
456	0.7424606157	0.2490322763
457	0.7424724957	0.2490318542
458	0.7424714857	0.2490336229
459	0.7424753994	0.2490312576
460	0.7424864587	0.2490321527
461	0.7425048152	0.2490328571
462	0.7425140819	0.2490299317
463	0.7425412	0.249018718
464	0.7425576375	0.2490186389
465	0.7425626622	0.2490141614
466	0.742574984	0.2490102537
467	0.7425882906	0.2490101029
468	0.7425717016	0.2490060727
469	0.7425689241	0.2490051331
470	0.7425821802	0.2490088145
471	0.7425790619	0.2490110804
472	0.7425796805	0.2490128039
473	0.7426046776	0.2490100362
474	0.7426187417	0.2489938686
475	0.7426346742	0.248995606
476	0.7426538261	0.2489950141
477	0.7426652894	0.2489965673
478	0.7426778259	0.2489856691
479	0.7426992881	0.2489840208
480	0.7427082139	0.2489778917
481	0.7426974701	0.2489840913
482	0.7427026463	0.2489881761
483	0.7426917132	0.2489889369
484	0.7426826738	0.2489868442
485	0.7426714125	0.2489920128
486	0.742697003	0.2489809814
487	0.7426993891	0.2489855886
488	0.742705045	0.2489884104
489	0.7427080497	0.2489889021
490	0.7427260654	0.2489739612
491	0.7427301053	0.2489677844
492	0.7427467575	0.2489639917
493	0.7427642555	0.2489613326
494	0.7427703407	0.248960511
495	0.7427905656	0.2489631221
496	0.742790048	0.2489437924
497	0.742774772	0.2489504039
498	0.7427765647	0.2489503244
499	0.7427820313	0.2489515181
500	0.7428049706	0.2489390451
501	0.7428266474	0.2489386709
502	0.7428471501	0.2489380777
503	0.7428338309	0.2489409132
504	0.7428380855	0.2489445373
505	0.7428507103	0.2489468416
506	0.7428476551	0.2489527343
507	0.7428503568	0.2489523471
508	0.742867817	0.2489471188
509	0.7428770962	0.2489476651
510	0.7428897968	0.2489471058
511	0.7429042522	0.2489514862
512	0.7429055905	0.2489541169
513	0.7429360416	0.2489524511
514	0.7429430862	0.2489541982
515	0.742945649	0.2489536072
516	0.7429512545	0.2489549669
517	0.7429532492	0.2489563869
518	0.7429492724	0.2489588483
519	0.7429449294	0.2489651037
520	0.742941748	0.2489679415
521	0.7429407001	0.2489732016
522	0.7429592207	0.2489716105
523	0.7429789028	0.2489623248
524	0.7429824378	0.2489564563
525	0.7429938128	0.2489614467
526	0.7430049731	0.2489626737
527	0.7430042914	0.2489653426
528	0.7430122072	0.2489661138
529	0.7430117905	0.2489513119
530	0.7430485035	0.2489380752
531	0.7430614314	0.2489367073
532	0.7430821613	0.2489357146
533	0.743107007	0.2489338628
534	0.743117978	0.2489323635
535	0.7431211973	0.2489282744
536	0.743114847	0.248926318
537	0.7431156803	0.2489243051
538	0.7431224472	0.2489242705
539	0.7431297317	0.2489260439
540	0.7431456264	0.2489282447
541	0.7431434296	0.2489314853
542	0.7431556252	0.248925413
543	0.7431816576	0.2489224443
544	0.7431990925	0.2489212266
545	0.7432070461	0.2489165066
546	0.7432308566	0.2489145183
547	0.7432210976	0.2489176257
548	0.7432258571	0.2489218274
549	0.7432195069	0.2489242163
550	0.7432627721	0.2489201319
551	0.7432680493	0.2489194677
552	0.7432792349	0.2489217132
553	0.7432970486	0.2489193258
554	0.7433012021	0.2489226294
555	0.743314332	0.24892096
556	0.7433193566	0.2489184008
557	0.7433317668	0.2489056628
558	0.7433545042	0.2489072026
559	0.7433404654	0.2489092749
560	0.7433386474	0.2489069766
561	0.7433233082	0.2489129742
562	0.7433271462	0.2489151226
563	0.7433416142	0.2489158098
564	0.7433534058	0.2488846306
565	0.7433680632	0.2488852468
566	0.743369856	0.2488885009
567	0.7433942345	0.2488854817
568	0.7434123638	0.2488799402
569	0.7434213148	0.2488841415
570	0.7434357071	0.248868405
571	0.7434450242	0.2488692766
572	0.7434523971	0.2488675372
573	0.7434562855	0.2488678983
574	0.7434887819	0.2488412812
575	0.7434842117	0.2488422821
576	0.7434914331	0.2488421622
577	0.7434826462	0.2488354512
578	0.7435005356	0.2488306874
579	0.7435164429	0.2488280478
580	0.7435193087	0.248830371
581	0.7435175538	0.2488270069
582	0.7435249772	0.2488295545
583	0.7435342312	0.2488304265
584	0.7435419576	0.2488365251
585	0.7435587487	0.2488360241
586	0.7435600869	0.248839202
587	0.7435770799	0.2488349034
588	0.7435837206	0.2488382312
589	0.7435763982	0.2488426657
590	0.7435818016	0.2488447664
591	0.7435967746	0.248844326
592	0.7436172395	0.2488442411
593	0.7436303693	0.2488452404
594	0.7436429437	0.2488412617
595	0.7436621586	0.2488390317
596	0.7436576011	0.2488424775
597	0.74366659	0.2488386978
598	0.7436709708	0.2488381898
599	0.7436747077	0.2488388556
600	0.7436820049	0.248839099
601	0.7436942131	0.248841035
602	0.7436995029	0.2488423062
603	0.7437012704	0.2488453585
604	0.743712658	0.2488475145
605	0.7437393974	0.2488440785
606	0.7437373016	0.2488438533
607	0.7437571605	0.2488478148
608	0.743762829	0.2488496022
609	0.7437659347	0.2488532841
610	0.7437786227	0.2488554796
611	0.7437829656	0.2488597181
612	0.7437809835	0.2488630575
613	0.7437904017	0.2488657436
614	0.7438049833	0.2488570978
615	0.7438066877	0.2488585712
616	0.7438240216	0.2488332262
617	0.7438094652	0.2488397886
618	0.7438126845	0.2488442999
619	0.7438224435	0.248845502
620	0.7438215092	0.2488489182
621	0.7438335786	0.2488503002
622	0.7438534122	0.248850391
623	0.743850155	0.2488529562
624	0.7438743063	0.2488239309
625	0.7438823862	0.2488240765
626	0.7438850753	0.2488287245
627	0.7438732963	0.2488346505
628	0.7438912488	0.2488309839
629	0.7438841663	0.2488357009
630	0.7438882693	0.2488365877
631	0.7438879411	0.2488407382
632	0.7438918674	0.2488389045
633	0.7439053002	0.2488368064
634	0.7439035833	0.2488414983
635	0.7439125848	0.2488390053
636	0.7439093654	0.248844492
637	0.7439009699	0.248845134
638	0.743902649	0.2488485098
639	0.7439037221	0.2488481324
640	0.743905376	0.2488470423
641	0.7439167383	0.2488458727
642	0.7439293	0.2488464092
643	0.743934451	0.2488460953
644	0.7439164985	0.2488503607
645	0.7439113097	0.2488550742
646	0.7439115243	0.2488561687
647	0.7439152865	0.2488566494
648	0.7439304489	0.2488553088
649	0.7439421647	0.2488556795
650	0.7439486413	0.248854644
651	0.7439590441	0.2488515027
652	0.7439550799	0.2488525881
653	0.7439697247	0.2488456434
654	0.7439966535	0.2488248309
655	0.7439910228	0.2488292754
656	0.7440045314	0.2488298642
657	0.7440063999	0.2488314661
658	0.7440051879	0.248835301
659	0.7440056803	0.2488349948
660	0.7439938255	0.2488427065
661	0.7439943432	0.2488465537
662	0.7439905052	0.2488474436
663	0.7439936109	0.2488485998
664	0.7439975751	0.2488527969
665	0.7440046324	0.2488523186
666	0.744023456	0.2488479769
667	0.7440369646	0.2488488078
668	0.7440508393	0.2488463224
669	0.7440615704	0.2488454384
670	0.7440853177	0.2488461311
671	0.7440899763	0.2488477628
672	0.744097286	0.2488463526
673	0.7441076005	0.2488477706
674	0.7441192911	0.2488490567
675	0.7441261211	0.248845078
676	0.7441420537	0.2488428625
677	0.7441420916	0.2488294886
678	0.7441612434	0.2488312269
679	0.7441692602	0.2488325389
680	0.7441593371	0.2488366865
681	0.7441692349	0.2488361843
682	0.7441794484	0.2488057167
683	0.7441833369	0.2488073575
684	0.7441930454	0.2488069089
685	0.7442101773	0.2487841481
686	0.7442203655	0.2487819385
687	0.7442296447	0.2487813939
688	0.7442262739	0.2487848096
689	0.7442238373	0.2487856504
690	0.7442204791	0.2487910271
691	0.7442236353	0.2487909332
692	0.7442370681	0.2487932278
693	0.7442276374	0.2487956072
694	0.7442340508	0.2487959705
695	0.7442340382	0.2487968374
696	0.7442412217	0.2487961381
697	0.7442515362	0.2487980848
698	0.7442585304	0.2487960046
699	0.7442664966	0.248794473
700	0.7442726954	0.2487946374
701	0.7442755739	0.248796735
702	0.7442842471	0.2487992044
703	0.744286103	0.2488013145
704	0.7442792477	0.2488063793
705	0.7442889562	0.2488042189
706	0.744292024	0.2488077772
707	0.7442911655	0.2488094876
708	0.7442925038	0.2488081141
709	0.7442906605	0.2488105432
710	0.744296569	0.2488079305
711	0.7443020481	0.2488082345
712	0.7443125268	0.2488094526
713	0.7443040807	0.2488131065
714	0.7443188139	0.2488113973
715	0.7443365266	0.2488092303
716	0.7443382435	0.2488102992
717	0.744333585	0.248814635
718	0.7443454523	0.2488121633
719	0.7443530272	0.2488110438
720	0.7443539614	0.248812147
721	0.7443518657	0.2488156067
722	0.7443641623	0.248817264
723	0.7443757898	0.2488107769
724	0.7443756635	0.2488124442
725	0.7443798802	0.248816182
726	0.744371005	0.2488196459
727	0.7443817108	0.24881721
728	0.7443886671	0.2488192614
729	0.7443986786	0.2488118639
730	0.7444096622	0.2488132782
731	0.7444108489	0.2488129055
732	0.7444122755	0.2488176163
733	0.744418487	0.2488151089
734	0.7444243449	0.2488134536
735	0.7444289024	0.2488142318
736	0.744430329	0.2488166856
737	0.7444378661	0.2488193069
738	0.7444399997	0.2488206272
739	0.7444403532	0.2488209778
740	0.7444411611	0.2488187142
741	0.7444564877	0.248817996
742	0.7444643782	0.2488183739
743	0.7444710062	0.2488196163
744	0.7444744654	0.2488213453
745	0.7444890976	0.2488198153
746	0.74448276	0.2488210817
747	0.7444891734	0.2488223571
748	0.7444961423	0.2488220892
749	0.7445126808	0.2488224049
750	0.7445134635	0.2488234372
751	0.7445273382	0.2488244543
752	0.7445371982	0.2488224236
753	0.7445415285	0.2488239529
754	0.7445377537	0.2488288062
755	0.744537476	0.248829083
756	0.7445398873	0.2488302262
757	0.7445408721	0.2488324289
758	0.7445641901	0.2488249919
759	0.74456544	0.2488263463
760	0.7445668287	0.2488268585
761	0.744570149	0.2488300295
762	0.7445696567	0.2488306104
763	0.744573078	0.2488322745
764	0.7445595947	0.2488243607
765	0.7445563375	0.2488273404
766	0.7445617914	0.248826124
767	0.7445736966	0.2488234678
768	0.7445804383	0.2488217923
769	0.7445877733	0.2488218624
770	0.7445965097	0.2488070633
771	0.7445949694	0.248809591
772	0.7445979868	0.2488098814
773	0.7445955123	0.2488149108
774	0.7445854125	0.248817407
775	0.7445862204	0.2488182904
776	0.7445819533	0.2488206791
777	0.7445873188	0.248819592
778	0.7445987695	0.2488202433
779	0.7446099046	0.2488171441
780	0.7446125685	0.2488198864
781	0.7446211786	0.248821056
782	0.7446192344	0.2488176992
783	0.7446290312	0.2487999917
784	0.7446515287	0.2487972459
785	0.7446627143	0.2487966441
786	0.7446640273	0.248799563
787	0.7446597096	0.2488032018
788	0.7446704281	0.248799683
789	0.7446741019	0.2488006268
790	0.7446732813	0.2487995804
791	0.744682611	0.248800789
792	0.7446931149	0.2488020832
793	0.7446952611	0.2488023847
794	0.7447044267	0.2487996127
795	0.7447074693	0.2488015021
796	0.7447069138	0.248801314
797	0.7447151831	0.2488012826
798	0.7447141605	0.248803836
799	0.7447151452	0.2488045717
800	0.7447406221	0.2488019575
801	0.7447326685	0.2488054249
802	0.7447296133	0.2487998445
803	0.7447293608	0.2488020684
804	0.7447280604	0.2488059344
805	0.7447268484	0.2488082341
806	0.7447350041	0.2488085764
807	0.7447480076	0.2488062509
808	0.7447469472	0.2487829067
809	0.7447439298	0.2487835075
810	0.7447413039	0.2487851333
811	0.7447265959	0.2487922226
812	0.7447137943	0.2487989399
813	0.7447158901	0.2488009486
814	0.7447150063	0.2488019963
815	0.7447197785	0.2488027741
816	0.7447173672	0.2488045255
817	0.7447251693	0.2488057331
818	0.7447242856	0.2488072389
819	0.7447213692	0.2488098771
820	0.7447266843	0.2488104581
821	0.7447235786	0.248810361
822	0.7447317595	0.2488085882
823	0.7447522622	0.2487992309
824	0.7447546862	0.2487990274
825	0.7447698612	0.2487983922
826	0.7447701011	0.2487995559
827	0.7447782189	0.2488005676
828	0.7447775876	0.2488025592
829	0.7447772972	0.2488060582
830	0.7447826628	0.2488064745
831	0.7447839253	0.2488064538
832	0.7447817033	0.2488074153
833	0.7447710227	0.2488118317
834	0.744769432	0.2488133123
835	0.744764887	0.2488156123
836	0.7447641674	0.248815821
837	0.744771048	0.2488123137
838	0.7447655183	0.248812443
839	0.7447649123	0.2488128797
840	0.7447789637	0.2488081914
841	0.744785819	0.2488089226
842	0.7447892277	0.2488107174
843	0.7447798727	0.2488096308
844	0.7447807817	0.248807931
845	0.7447758075	0.2488085233
846	0.7447813246	0.2488079386
847	0.7447828395	0.248807228
848	0.7448040871	0.2488032589
849	0.7448049582	0.2488005851
850	0.7448113085	0.2488014925
851	0.7448224563	0.2487979596
852	0.7448278092	0.248799124
853	0.7448365329	0.2488000664
854	0.7448481478	0.2488002444
855	0.7448517711	0.2488027651
856	0.7448674133	0.2488012501
857	0.7448569094	0.248808044
858	0.7448495996	0.248809819
859	0.7448603434	0.2488067585
860	0.7448615049	0.2488090559
861	0.7448577805	0.2488075397
862	0.7448682213	0.2488068249
863	0.7448706831	0.2488070221
864	0.7448731955	0.2488084662
865	0.7448902516	0.2488067492
866	0.7448887745	0.2488096421
867	0.7448944304	0.2488093706
868	0.7449038233	0.2488081306
869	0.7449032047	0.2488104827
870	0.7449132414	0.2488079601
871	0.7449177864	0.2488071463
872	0.7449231393	0.2488084526
873	0.7449329361	0.2488098703
874	0.7449430991	0.2488089404
875	0.7449466846	0.2488098925
876	0.744952492	0.2488094753
877	0.7449600164	0.2488103272
878	0.7449514189	0.2488145503
879	0.7449507877	0.2488184402
880	0.744969586	0.2488183183
881	0.7449773882	0.2488177542
882	0.7449810872	0.248818418
883	0.7449798121	0.2488192124
