iter	AUC	Logloss
81	0.7321765176	0.3260664253
82	0.7323886653	0.3243326326
83	0.7323629233	0.3230107951
84	0.7324613591	0.3217108764
85	0.7325682787	0.3201200891
86	0.7325904101	0.318694298
87	0.7325426125	0.3173455597
88	0.7326336817	0.3161380147
89	0.7326395143	0.315012771
90	0.7328148101	0.3136159243
91	0.732810202	0.3124518214
92	0.7329123117	0.3112014856
93	0.7329768245	0.3100786189
94	0.7330527377	0.3086458868
95	0.7331573786	0.3073430424
96	0.733266293	0.3062612346
97	0.7332041283	0.3052541046
98	0.7333713315	0.3039731359
99	0.7334596927	0.3029345608
100	0.7335168075	0.3018534953
101	0.7335707912	0.3009691491
102	0.7336790618	0.2997793228
103	0.7338111112	0.2987038495
104	0.7338701701	0.2978926298
105	0.7339595792	0.2969013609
106	0.7340910794	0.2958643022
107	0.7341645685	0.2949342876
108	0.7341226289	0.2939526553
109	0.7341513756	0.2932152715
110	0.7342891377	0.2925174235
111	0.734276475	0.2915728557
112	0.7343835083	0.2906457569
113	0.7343793863	0.2899739127
114	0.7343966697	0.2893201825
115	0.7343602218	0.288505967
116	0.7343406786	0.2878838716
117	0.734414698	0.2871997078
118	0.7344489618	0.2865482915
119	0.7344954717	0.2859176642
120	0.7344383822	0.2853438859
121	0.7343941953	0.2847685204
122	0.7344707396	0.2840847934
123	0.734489942	0.2835240007
124	0.734657726	0.2827162429
125	0.7347296244	0.2819684002
126	0.7348394225	0.2812228633
127	0.7348419854	0.2805909061
128	0.7348455708	0.2801049638
129	0.7348724869	0.2795609992
130	0.7349220647	0.279045522
131	0.7349805176	0.2784024949
132	0.735006752	0.2779015543
133	0.7350759866	0.2773728652
134	0.7351072709	0.2768817137
135	0.7351648275	0.2763119315
136	0.7351548034	0.2758793033
137	0.7351394263	0.2754648431
138	0.7351604341	0.2749082615
139	0.7351921729	0.2745157824
140	0.7351784497	0.2741207419
141	0.7351879562	0.2737331801
142	0.7351784876	0.2733552592
143	0.7351613557	0.2730044918
144	0.7351576692	0.2726509494
145	0.7351725034	0.2723018479
146	0.7351650548	0.2719551735
147	0.7351659511	0.2716242407
148	0.7352718356	0.2711493502
149	0.7353103665	0.2708010925
150	0.7353806237	0.2704886345
151	0.7354091053	0.2701406026
152	0.735350766	0.2698207992
153	0.7353329019	0.2695322698
154	0.7353371564	0.2692288306
155	0.7353593888	0.2689359044
156	0.73541312	0.268442629
157	0.7354586704	0.2681123524
158	0.7355540131	0.2677981258
159	0.7356080853	0.2673233923
160	0.7356639375	0.2669760448
161	0.7357442819	0.2667079494
162	0.7358437277	0.266259856
163	0.7359199691	0.2660016962
164	0.7358744944	0.2656909847
165	0.7359252336	0.265341904
166	0.7359521371	0.2650338425
167	0.7359569598	0.2647860393
168	0.7359575406	0.2645480549
169	0.7360129762	0.2642857607
170	0.7360445383	0.2640357847
171	0.7360384657	0.2638330066
172	0.7360545624	0.263535645
173	0.7361178885	0.2631761422
174	0.736197425	0.2628509213
175	0.7362281664	0.262660822
176	0.7362519516	0.2624652313
177	0.7362653087	0.2622245803
178	0.7363318415	0.2619316818
179	0.7363781873	0.2616305755
180	0.7364142564	0.2614471822
181	0.7364116052	0.2612252458
182	0.7364308707	0.2610411405
183	0.73652764	0.2607737934
184	0.7365468045	0.2605412198
185	0.7365388256	0.2603453466
186	0.7365987052	0.2600879734
187	0.7366012554	0.2599419421
188	0.7366204451	0.2597313637
189	0.7366308101	0.2595435715
190	0.7366804383	0.259356552
191	0.7367200298	0.259170862
192	0.7367746953	0.2589830353
193	0.7368078481	0.2587962968
194	0.7368419099	0.258632077
195	0.7368524769	0.2585046089
196	0.7369091371	0.2583674822
197	0.7369788641	0.2582001851
198	0.7370279242	0.2579672011
199	0.7370443617	0.2578397436
200	0.7370677555	0.2576523204
201	0.7370611906	0.2574362557
202	0.7370588802	0.2572982987
203	0.7371256151	0.2571777851
204	0.7371338086	0.2570292338
205	0.7371686784	0.2569001096
206	0.7372333428	0.256790726
207	0.7372319035	0.2566895332
208	0.7372632257	0.2565632999
209	0.7373307686	0.2564614104
210	0.737357306	0.2563609775
211	0.7373916203	0.2561846388
212	0.7374661446	0.2560648991
213	0.7374932754	0.2559229522
214	0.7375183483	0.2558359641
215	0.7375467415	0.2557193367
216	0.7375595684	0.2556211679
217	0.7375474233	0.2555418851
218	0.7375799448	0.2554180827
219	0.737626278	0.2552662178
220	0.7376547217	0.2551754927
221	0.7376730151	0.2551008394
222	0.7377081247	0.2549841381
223	0.7377228958	0.2548987538
224	0.7377383107	0.2548239571
225	0.7377701379	0.2547093104
226	0.7377956148	0.2546258174
227	0.7377768796	0.254544612
228	0.7377976348	0.2544672872
229	0.7378321889	0.2543613227
230	0.7378593576	0.2542547509
231	0.7379288951	0.2541851162
232	0.7379675145	0.2541192371
233	0.737987487	0.2540565665
234	0.7379884717	0.2539416841
235	0.7380325324	0.253876363
236	0.7380509772	0.253781517
237	0.7381106927	0.2537225538
238	0.7381020194	0.2536716613
239	0.7381272691	0.2536187554
240	0.7381200729	0.2535722185
241	0.7381288472	0.2535244589
242	0.7381430754	0.2534758169
243	0.738195683	0.2534184607
244	0.7382432787	0.2533571717
245	0.7382505632	0.2533113606
246	0.7382786661	0.2532178427
247	0.7382789438	0.253169789
248	0.73828994	0.253112693
249	0.7383169572	0.2530584798
250	0.738355324	0.2529847057
251	0.7383758772	0.25293703
252	0.7383810155	0.2528698387
253	0.7383924915	0.2528162474
254	0.7383860907	0.2527777155
255	0.738431275	0.2526957661
256	0.7384912303	0.2525905835
257	0.7385217067	0.2525263468
258	0.7385293194	0.2524928235
259	0.7385461357	0.2524499494
260	0.7385667142	0.2524115502
261	0.7385743143	0.252374149
262	0.7386436878	0.2523073403
263	0.7387031633	0.2522661905
264	0.7387106246	0.2522302529
265	0.7387383109	0.2521745745
266	0.7388116485	0.2521311661
267	0.7388816279	0.2520599274
268	0.7388756816	0.2520321682
269	0.7388882181	0.2519699477
270	0.7389112079	0.2519264187
271	0.7389142379	0.2519014051
272	0.7389226586	0.2518732589
273	0.738976049	0.2518357874
274	0.7390235941	0.2517928275
275	0.7390017153	0.2517640154
276	0.739041029	0.2517313033
277	0.7390943689	0.2516329277
278	0.7391095692	0.251601488
279	0.7391091021	0.2515790923
280	0.7391262214	0.2515561829
281	0.7391424317	0.2515356701
282	0.7391473427	0.2515095285
283	0.7391874518	0.2514760043
284	0.7391977537	0.251455251
285	0.7391909236	0.2514377802
286	0.7392024375	0.2514111923
287	0.7392183448	0.2513948054
288	0.7392377744	0.2513537806
289	0.7392578352	0.2513312289
290	0.7393083598	0.2512747374
291	0.7393262744	0.2512544387
292	0.7393412096	0.2512161988
293	0.7393519407	0.2511761962
294	0.7393453253	0.2511624723
295	0.7393623941	0.2511111384
296	0.7393405784	0.2510795441
297	0.7393649064	0.2510306124
298	0.7394103053	0.2510055495
299	0.7394500609	0.2509628846
300	0.7394653243	0.2509499052
301	0.7395083245	0.2509194544
302	0.73951369	0.2508873124
303	0.7395250271	0.2508749659
304	0.7395439896	0.2508564129
305	0.7395644419	0.2508464861
306	0.7395942238	0.2508300923
307	0.7396074294	0.250810315
308	0.7396348884	0.2507978893
309	0.7396703389	0.2507675704
310	0.7396800348	0.250753912
311	0.7396995654	0.2507393389
312	0.7397103596	0.2507339797
313	0.7397198283	0.2507233793
314	0.7397199545	0.250714818
315	0.7397184143	0.2507063225
316	0.739745141	0.2506917153
317	0.7397309002	0.2506883302
318	0.7397928124	0.2506028356
319	0.7397957287	0.2505942349
320	0.739822809	0.2505886492
321	0.7398734977	0.250512758
322	0.7398831304	0.2505042465
323	0.7398951366	0.2504957532
324	0.7398995175	0.2504909614
325	0.739940384	0.2504544728
326	0.7399452067	0.2504311392
327	0.7399774758	0.2504143898
328	0.7399871085	0.2503979794
329	0.7400076996	0.2503838751
330	0.7400193776	0.2503710054
331	0.7400458266	0.2503559213
332	0.7400610143	0.2503462942
333	0.7401215251	0.2503141529
334	0.7401624927	0.2502966389
335	0.7401761527	0.250292874
336	0.7402144438	0.2502832566
337	0.7402395041	0.2502784844
338	0.7402555882	0.2502720391
339	0.7402471927	0.2502706321
340	0.7402692482	0.2502495037
341	0.740251826	0.2502429934
342	0.7402539343	0.2502441201
343	0.7402495156	0.2502375882
344	0.7402702077	0.2502160823
345	0.7403189774	0.2502091146
346	0.7403242041	0.2501900763
347	0.740350085	0.2501682076
348	0.7403668508	0.2501575515
349	0.7403903204	0.2501465572
350	0.7403765845	0.2501392195
351	0.740415469	0.2501161255
352	0.7404669531	0.2500774989
353	0.7404938692	0.2500597611
354	0.7404962932	0.2500394383
355	0.7405184119	0.2500198311
356	0.740557006	0.2500024785
357	0.7405856517	0.2499973586
358	0.7405891614	0.2499777727
359	0.740619057	0.2499502667
360	0.7406324646	0.249938664
361	0.740628816	0.2499342058
362	0.740623501	0.2499354344
363	0.7406119619	0.2499286863
364	0.740622996	0.2499238854
365	0.7406226425	0.249919517
366	0.7406209381	0.2499161931
367	0.7406349012	0.2499156332
368	0.7406455439	0.2499162548
369	0.7406650619	0.2499149888
370	0.7406640393	0.2499089806
371	0.7406827745	0.249905899
372	0.740668155	0.2499081488
373	0.7406646327	0.2499079176
374	0.7407041357	0.2498658627
375	0.7407010427	0.2498637922
376	0.7407410129	0.2498605138
377	0.7407642552	0.249841138
378	0.740770858	0.2498280352
379	0.7407668307	0.2498285163
380	0.7407722215	0.2498230168
381	0.7407681563	0.249826325
382	0.740790073	0.2498175894
383	0.740830889	0.2497924645
384	0.7408370752	0.2497926287
385	0.7408563786	0.2497932212
386	0.7408893294	0.2497858233
387	0.7409130767	0.2497704214
388	0.7409578317	0.2497433463
389	0.7409764786	0.2497427433
390	0.7409951255	0.2497383759
391	0.7410047456	0.2497357668
392	0.7410355628	0.2496938542
393	0.7410631733	0.2496886486
394	0.7410578077	0.2496847878
395	0.7410841684	0.2496758643
396	0.7411185584	0.2496456718
397	0.7411085722	0.2496493282
398	0.7411185458	0.2496514391
399	0.7411394904	0.2496512166
400	0.7411488201	0.2496538603
401	0.7411401595	0.2496590705
402	0.7411517491	0.249661507
403	0.7411683381	0.2496513888
404	0.741168174	0.2496593875
405	0.74116878	0.2496619867
406	0.7411709262	0.2496585679
407	0.7411998749	0.2496592728
408	0.7412366511	0.2496498665
409	0.7412264502	0.2496560651
410	0.7412562069	0.2496429696
411	0.7412686424	0.2496421287
412	0.7412869484	0.2496364202
413	0.7412976164	0.249633878
414	0.7412950535	0.2496400078
415	0.7412995985	0.2496392435
416	0.7413238129	0.2496346247
417	0.741356284	0.2496293948
418	0.741362508	0.2496257749
419	0.7413757009	0.2496229021
420	0.7413783395	0.249626603
421	0.7413901438	0.2496161575
422	0.7414052178	0.2496046274
423	0.7414153934	0.2495876309
424	0.7414276016	0.2495900208
425	0.7414252787	0.2495937967
426	0.7414198121	0.249599273
427	0.7414414889	0.2496004094
428	0.7414678243	0.2495975013
429	0.7414841356	0.249595954
430	0.7415086657	0.2495822862
431	0.7415305066	0.2495691633
432	0.7415334861	0.2495682369
433	0.7415400636	0.2495701682
434	0.7415595058	0.2495674413
435	0.7415769534	0.2495680015
436	0.7415753753	0.249572646
437	0.7415787461	0.2495778327
438	0.7415801096	0.2495771484
439	0.7415858412	0.2495771098
440	0.7415878107	0.2495746757
441	0.7416095507	0.2495751759
442	0.741615093	0.2495787575
443	0.7416425772	0.2495737456
444	0.7416428045	0.2495688126
445	0.7416658195	0.2495640966
446	0.7416810703	0.2495628849
447	0.7416958666	0.2495625799
448	0.7417244997	0.2495544392
449	0.7417256739	0.2495584543
450	0.7417312793	0.2495603636
451	0.7417391824	0.249559857
452	0.7417549382	0.2495368634
453	0.741743336	0.2495459953
454	0.7417605815	0.2495472623
455	0.7417521986	0.2495516523
456	0.7417413665	0.2495564582
457	0.7417620965	0.2495422064
458	0.7417596473	0.2495416793
459	0.7417657198	0.2495421037
460	0.7417755293	0.2495463128
461	0.7417717166	0.2495384904
462	0.741780453	0.2495378904
463	0.7417799101	0.2495426219
464	0.7417882046	0.2495451575
465	0.7417946938	0.2495459995
466	0.7418017006	0.2495488982
467	0.7418053744	0.2495218979
468	0.7417981025	0.2495180856
469	0.7418131008	0.2495190594
470	0.7418250691	0.2495156703
471	0.7418453825	0.2495117254
472	0.7418650772	0.2495119922
473	0.7418743944	0.2495133215
474	0.7418731571	0.2495176536
475	0.7418758336	0.2495156623
476	0.7418711245	0.2495202084
477	0.7418863753	0.2494816931
478	0.7418923974	0.2494842309
479	0.7418862491	0.249491904
480	0.7418945815	0.2494929878
481	0.7419001869	0.2494973629
482	0.7418953768	0.249505828
483	0.7419066382	0.2495019696
484	0.7419091253	0.2495043115
485	0.7419037976	0.2495026124
486	0.7419226465	0.249498776
487	0.7419216238	0.2494924469
488	0.7419207149	0.2494946012
489	0.7419270904	0.2495002867
490	0.7419316101	0.2495029117
491	0.7419418741	0.249506271
492	0.741948136	0.2495067705
493	0.7419735119	0.2495029521
494	0.7419526052	0.2495105107
495	0.7419692195	0.249508558
496	0.7419836623	0.2495107358
497	0.7419894823	0.2495164934
498	0.7419864271	0.2495199218
499	0.741992386	0.2495261627
500	0.742006488	0.2495231019
501	0.7420323436	0.2495176903
502	0.7420504602	0.2494995775
503	0.7420605727	0.2494961464
504	0.7420751292	0.2494982925
505	0.7420717331	0.2495024648
506	0.7420800781	0.2495058565
507	0.7420919075	0.2495076788
508	0.7420810754	0.2495180089
509	0.7420823884	0.2495190081
510	0.7420865672	0.2495213749
511	0.7420880191	0.2495254766
512	0.7420855951	0.2495306318
513	0.7421057317	0.2495295656
514	0.7421066534	0.2495235569
515	0.7421101631	0.249523342
516	0.7421237347	0.2495212712
517	0.7421312339	0.2495236414
518	0.7421448687	0.2495242251
519	0.7421481133	0.2495226708
520	0.7421497924	0.2495275039
521	0.7421545772	0.2495284495
522	0.7421559912	0.2495315724
523	0.7421574178	0.2495325432
524	0.7421564457	0.2495347722
525	0.7421718858	0.2495313197
526	0.7421793219	0.2495341758
527	0.7421761783	0.2495382591
528	0.7422035868	0.2495389674
529	0.7422021349	0.2495322678
530	0.7422240769	0.2495309374
531	0.7422213752	0.2495365637
532	0.7422212237	0.249543814
533	0.7422296571	0.2495466593
534	0.7422383556	0.2495453434
535	0.7422460567	0.2495457536
536	0.7422465743	0.2495522961
537	0.7422441125	0.249554763
538	0.7422341894	0.2495543593
539	0.7422418274	0.2495559494
540	0.7422548562	0.2495548657
541	0.7422472813	0.2495601569
542	0.7422593759	0.2495620271
543	0.7422572676	0.249567236
544	0.7422717735	0.2495630027
545	0.7422885898	0.2495401793
546	0.7422918344	0.2495413403
547	0.7422977554	0.2495360805
548	0.7423061004	0.2495372322
549	0.7423226894	0.2495360943
550	0.7423456793	0.2495288787
551	0.7423592383	0.2495277218
552	0.7423718505	0.2495304728
553	0.7423667627	0.2495338441
554	0.7423734539	0.2495368443
555	0.7423856495	0.2495391192
556	0.7423950802	0.2495432636
557	0.7423973527	0.2495442285
558	0.7424038418	0.2495380182
559	0.7424189411	0.2495407337
560	0.7424291294	0.2495387289
561	0.7424397974	0.2495364877
562	0.7424512355	0.2495392606
563	0.742450276	0.2495396532
564	0.7424439509	0.2495465689
565	0.7424424486	0.2495523902
566	0.742440416	0.2495440401
567	0.7424386106	0.2495502678
568	0.7424429536	0.2495525968
569	0.7424488494	0.2495512943
570	0.7424492407	0.2495530716
571	0.742441931	0.249555871
572	0.7424416406	0.249556178
573	0.7424490766	0.2495618245
574	0.74245751	0.2495608221
575	0.7424623327	0.249560785
576	0.7424616257	0.2495682899
577	0.7424655394	0.2495703015
578	0.7424737203	0.2495427668
579	0.7424747681	0.249545055
580	0.7424688597	0.2495512726
581	0.7424659813	0.2495544432
582	0.7424772047	0.24954344
583	0.7424877212	0.2495440588
584	0.7424905744	0.2495464672
585	0.7425002198	0.2495466942
586	0.7425028458	0.2495489419
587	0.7425041082	0.2495480357
588	0.7425044744	0.2495413761
589	0.7425015959	0.2495440688
590	0.7425055096	0.2495489373
591	0.742501154	0.2495539741
592	0.7425049036	0.2495549577
593	0.7425079462	0.2495587145
594	0.7425093223	0.2495579751
595	0.7425196368	0.2495614731
596	0.7425383089	0.2495586891
597	0.7425400638	0.2495581672
598	0.7425492168	0.2495439291
599	0.7425545697	0.2495470259
600	0.742548636	0.2495488689
601	0.7425368571	0.2495297931
602	0.7425474367	0.2495330274
603	0.7425628137	0.2495316167
604	0.7425719288	0.2495338015
605	0.7425755774	0.2495367768
606	0.7425729893	0.2495384371
607	0.7425782286	0.2495299915
608	0.74256876	0.2495364396
609	0.7425793017	0.2495375709
610	0.7425776605	0.2495429176
611	0.7425856646	0.2495438905
612	0.7425923053	0.2495466372
613	0.7426024052	0.249545045
614	0.7426044125	0.2495448211
615	0.7426128459	0.2495426089
616	0.7426121137	0.249522698
617	0.7426237916	0.2495233081
618	0.7426220368	0.2495246715
619	0.7426045514	0.2495294568
620	0.7426222767	0.2495299487
621	0.7426168985	0.2495351829
622	0.7426265943	0.2495324038
623	0.7426139948	0.2495380937
624	0.7426175045	0.2495388901
625	0.7426163809	0.249543156
626	0.7426205471	0.2495445578
627	0.7426252056	0.2495441752
628	0.7426165702	0.2495518039
629	0.7426175045	0.2495519823
630	0.7426214182	0.2495540029
631	0.7426184387	0.2495558624
632	0.7426234003	0.2495566158
633	0.7426276296	0.2495601596
634	0.7426229584	0.2495634323
635	0.7426272635	0.2495637831
636	0.7426235139	0.2495670349
637	0.7426279578	0.2495679111
638	0.742625092	0.2495708625
639	0.742624082	0.2495709966
640	0.7426322881	0.249572117
641	0.742648915	0.2495638059
642	0.7426480187	0.2495671661
643	0.7426502533	0.2495701094
644	0.7426490287	0.2495733586
645	0.7426410372	0.2495754428
646	0.7426441807	0.2495786446
647	0.742648612	0.2495782923
648	0.7426448246	0.2495855736
649	0.7426526141	0.2495878444
650	0.7426604668	0.2495877107
651	0.7426799974	0.24959056
652	0.7426835828	0.2495923412
653	0.7426935691	0.2495933324
654	0.7427022297	0.2495919005
655	0.7426988336	0.2495984389
656	0.7427077089	0.2495980152
657	0.7427115847	0.2495962907
658	0.7427050198	0.2496017611
659	0.7427063328	0.2496024595
660	0.7427114837	0.2496046756
661	0.742728603	0.2496001846
662	0.7427355088	0.249601268
663	0.742751618	0.2495959413
664	0.7427441946	0.2496006433
665	0.7427437528	0.2496055885
666	0.7427433361	0.2496109544
667	0.742748121	0.2496156758
668	0.7427542819	0.2496180912
669	0.7427620461	0.2496214523
670	0.742766326	0.2496257445
671	0.74276952	0.2496247223
672	0.7427735095	0.2496247729
673	0.7427710224	0.249628202
674	0.7427709971	0.2496244887
675	0.7427689014	0.2496280419
676	0.7427896693	0.2496316008
677	0.7427922069	0.2496304675
678	0.7427974209	0.2496324553
679	0.7427939617	0.2496372396
680	0.7427911211	0.2496381011
681	0.7427850865	0.2496441576
682	0.7427869676	0.249645921
683	0.7427973199	0.2496443501
684	0.7428001605	0.2496472059
685	0.7428209662	0.2496421642
686	0.7428184539	0.24964385
687	0.7428114345	0.2496500142
688	0.7428029885	0.2496568156
689	0.7428078995	0.2496587487
690	0.7428230746	0.2496586837
691	0.7428273544	0.2496616357
692	0.7428235669	0.2496643507
693	0.7428337047	0.2496661841
694	0.7428279351	0.2496702477
695	0.7428364569	0.2496697264
696	0.7428324674	0.2496735236
697	0.7428209662	0.2496717882
698	0.7428198426	0.2496722972
699	0.7428191861	0.2496735382
700	0.7428260035	0.2496745138
701	0.7428212313	0.2496822812
702	0.7428300309	0.2496846482
703	0.742844461	0.2496772281
704	0.7428628302	0.2496725385
705	0.7428664156	0.2496765495
706	0.7428776138	0.2496737663
707	0.7428781188	0.2496807603
708	0.7428784471	0.2496865405
709	0.742878586	0.2496900639
710	0.7428937989	0.2496864929
711	0.7428982681	0.2496863914
712	0.7428933318	0.2496901258
713	0.7428904785	0.2496929594
714	0.7428869183	0.2496952891
715	0.7428850499	0.2496984563
716	0.7428866658	0.2497008016
717	0.7428881682	0.2497038024
718	0.7428948089	0.2497037454
719	0.7428952634	0.2497053691
720	0.742903823	0.2497034464
721	0.7429133547	0.2497038896
722	0.7429196419	0.249703742
723	0.7429196293	0.2497042432
724	0.7429251842	0.2497027915
725	0.7429268633	0.2497025866
726	0.7429162837	0.2497066733
727	0.7429119408	0.2497101578
728	0.74292122	0.2497085761
729	0.7429341605	0.2497066792
730	0.7429419247	0.2497088583
731	0.7429530851	0.24970835
732	0.7429572513	0.2497094756
733	0.7429696741	0.2497090191
734	0.7429620613	0.2497165611
735	0.742960963	0.2497170335
736	0.7429625789	0.2497177338
737	0.7429679192	0.2497187692
738	0.7429714416	0.249719469
739	0.7429768071	0.2497208759
740	0.7429845966	0.2497217279
741	0.7429869449	0.2497241043
742	0.7429862505	0.2497257127
743	0.7430011604	0.2497231028
744	0.7430075612	0.2497236218
745	0.7430198073	0.2497280144
746	0.7430202997	0.2497289473
747	0.7430249456	0.2497326282
748	0.7430285437	0.2497302967
749	0.7430307656	0.2497297267
750	0.7430447287	0.2497291393
751	0.7430501448	0.2497291148
752	0.7430442868	0.2497319525
753	0.7430492863	0.2497345981
754	0.7430545635	0.2497344732
755	0.7430452211	0.2497388076
756	0.7430454988	0.2497423127
757	0.7430549043	0.2497428521
758	0.7430529601	0.24974313
759	0.7430483394	0.249743835
760	0.7430511295	0.2497431686
761	0.7430396662	0.2497459321
762	0.7430373306	0.2497488315
763	0.7430590453	0.2497196269
764	0.7430482132	0.249724013
765	0.7430393253	0.2497284664
766	0.7430501069	0.2497281483
767	0.7430378861	0.2497327658
768	0.7430379871	0.2497336647
769	0.7430490085	0.2497339412
770	0.7430497913	0.2497368496
771	0.7430451832	0.2497389967
772	0.7430468749	0.2497420658
773	0.743057505	0.2497239518
774	0.7430559774	0.2497268702
775	0.7430554093	0.2497294914
776	0.7430619742	0.2497269266
777	0.7430625423	0.2497281105
778	0.7430562173	0.2497339704
779	0.7430574545	0.2497346525
780	0.7430720615	0.2497316081
781	0.7430851282	0.2497286923
782	0.7430925389	0.2497311951
783	0.7430936626	0.249734075
784	0.7430947483	0.24973738
785	0.743096844	0.2497328257
786	0.7430968945	0.2497357612
787	0.7431052648	0.2497336952
788	0.7431081811	0.249736319
789	0.7431025252	0.2497431883
790	0.7431041412	0.2497450306
791	0.7431132563	0.2497451511
792	0.743112423	0.249746192
793	0.7431218917	0.2497456558
794	0.7431246313	0.2497408331
795	0.7431293277	0.2497391979
796	0.7431265124	0.2497419208
797	0.7431259947	0.2497445665
798	0.743128747	0.2497449762
799	0.7431330646	0.2497458845
800	0.7431347816	0.2497488435
801	0.7431402734	0.2497492803
802	0.7431433791	0.2497530536
803	0.7431460808	0.2497534578
804	0.7431578093	0.2497319427
805	0.7431509288	0.2497372016
806	0.7431557515	0.2497395761
807	0.7431486689	0.2497443362
808	0.7431479619	0.2497479704
809	0.7431559787	0.2497481434
810	0.7431677829	0.2497461239
811	0.7431725804	0.249746812
812	0.7431708634	0.249739735
813	0.7431719365	0.2497382418
814	0.7431815061	0.2497387029
815	0.7431773778	0.2497422371
816	0.7431765951	0.2497455992
817	0.7431784257	0.2497459168
818	0.7431734262	0.249748619
819	0.7431765698	0.2497496223
820	0.7431696388	0.2497531449
821	0.743182251	0.2497529405
822	0.7431790064	0.2497551435
823	0.7431762163	0.2497598781
824	0.7431819354	0.2497364452
825	0.7431827939	0.2497385056
826	0.7431772894	0.2497396467
827	0.7431779585	0.2497443928
828	0.7431839553	0.2497464951
829	0.7431698029	0.2497529068
830	0.7431738302	0.249754108
831	0.7431892199	0.2497513352
832	0.7431922372	0.2497514108
833	0.74320288	0.2497489632
834	0.7431965928	0.2497506262
835	0.7432047106	0.2497485487
836	0.7432088389	0.2497501225
837	0.7432140908	0.2497488033
838	0.743216439	0.2497495792
839	0.7432166789	0.2497486122
840	0.7432191407	0.2497517601
841	0.7432290007	0.249753036
842	0.7432305788	0.2497548275
843	0.7432438475	0.2497542149
844	0.7432409312	0.2497537286
845	0.7432559295	0.2497520963
846	0.7432588332	0.2497513867
847	0.7432563461	0.2497540754
848	0.743257394	0.2497556445
849	0.7432578358	0.2497557607
850	0.7432605502	0.2497530357
851	0.7432633655	0.2497501462
852	0.7432671151	0.2497513661
853	0.7432590478	0.2497536505
854	0.7432595654	0.249755323
855	0.7432645396	0.2497567758
856	0.7432669257	0.2497555961
857	0.7432687563	0.2497546671
858	0.7432740335	0.2497533957
859	0.7432749551	0.2497518341
860	0.7432843732	0.2497514531
861	0.7432841586	0.2497505779
862	0.7432882491	0.2497542596
863	0.74329441	0.2497562719
864	0.7432941954	0.2497572753
865	0.7432979702	0.2497611046
866	0.7432939555	0.2497657143
867	0.7432911149	0.2497646688
868	0.7433053557	0.2497633231
869	0.7433182204	0.2497592633
870	0.7433133598	0.2497600176
871	0.7433039291	0.2497614085
872	0.7433038281	0.2497625274
873	0.7433089159	0.2497645745
874	0.7433099259	0.2497686529
875	0.7433142941	0.2497706416
876	0.7433217806	0.2497723217
877	0.7433266285	0.249774086
878	0.7433302519	0.249774074
879	0.743332335	0.2497747738
880	0.7433288758	0.2497769439
881	0.7433330798	0.2497790464
882	0.7433323097	0.2497812856
883	0.7433199879	0.2497864691
