iter	AUC	Logloss
64	0.7288429905	0.3581984722
65	0.7292364542	0.3560277657
66	0.7292464779	0.3542083702
67	0.7292539768	0.3522970594
68	0.7294001417	0.3504619292
69	0.7293747163	0.3485804896
70	0.7296953247	0.3463612078
71	0.7296542829	0.3445792973
72	0.729902377	0.3424943731
73	0.7298665743	0.3408142837
74	0.7298728486	0.3391622752
75	0.7300140648	0.3371726474
76	0.7300366877	0.3355051278
77	0.7301180012	0.3336638774
78	0.7301770833	0.332186178
79	0.7301992896	0.3307597157
80	0.7302224048	0.329168623
81	0.7302439167	0.3273648028
82	0.730337135	0.3255672243
83	0.7305198349	0.3240181852
84	0.7306945435	0.3224826531
85	0.730702661	0.3212266523
86	0.730728339	0.3199281783
87	0.7308542797	0.318459632
88	0.7310085305	0.3172968239
89	0.7310731673	0.3160857154
90	0.7310726623	0.3150338221
91	0.7310457346	0.3139324004
92	0.7311730766	0.3127305369
93	0.7312226146	0.3116618557
94	0.7312175775	0.3106588328
95	0.7312173376	0.3096165863
96	0.7312265723	0.3086214631
97	0.7311920826	0.3075011556
98	0.7313652005	0.3063868542
99	0.7313853364	0.305472816
100	0.7314216062	0.3044895467
101	0.7315185361	0.3031891537
102	0.7316541723	0.3019421708
103	0.7317336238	0.3009220193
104	0.7316913574	0.3000973749
105	0.7317686817	0.2990792157
106	0.7317710172	0.2982990927
107	0.7318151646	0.2972645117
108	0.7317279555	0.2964427719
109	0.7318203658	0.2956280707
110	0.7318907972	0.2947615743
111	0.7318547799	0.2940208932
112	0.7319740423	0.2933038426
113	0.7319350204	0.2925492369
114	0.7321179601	0.2915313899
115	0.732154596	0.2906635559
116	0.7322431055	0.2898753206
117	0.7322754365	0.2891322045
118	0.7323239267	0.2885184912
119	0.7324277747	0.2879089265
120	0.7325346526	0.2871529493
121	0.7326618053	0.2862789164
122	0.7326851982	0.2857355624
123	0.7328054958	0.2851636487
124	0.7328332063	0.2846580453
125	0.7328669134	0.2841372023
126	0.7329101392	0.283380069
127	0.7329370418	0.2827122077
128	0.732987918	0.281969732
129	0.733092372	0.2813065098
130	0.7331362796	0.2806023817
131	0.7331280358	0.2800451473
132	0.7331717035	0.2795866071
133	0.7331725367	0.2791230347
134	0.7332031003	0.2786808631
135	0.7332885926	0.2782179782
136	0.7333509696	0.2777798716
137	0.7333467909	0.2773223533
138	0.7334096981	0.2768819411
139	0.7334266022	0.2762868028
140	0.7335203634	0.275767857
141	0.7335532751	0.2753880849
142	0.7336102741	0.2749569893
143	0.7336287562	0.2745648312
144	0.7336389188	0.2741306538
145	0.7337065097	0.2737812581
146	0.7337315059	0.2734416928
147	0.7337381211	0.2730133726
148	0.7337308873	0.272689652
149	0.7337903102	0.2722085409
150	0.7338031492	0.2718832926
151	0.7338885783	0.2714255421
152	0.7339021117	0.2710998166
153	0.7338820642	0.2707912276
154	0.7339149128	0.2703940673
155	0.7340049245	0.2699465322
156	0.7340746237	0.269496369
157	0.7340830062	0.2690660425
158	0.7341354984	0.2688002401
159	0.7341321403	0.2684601775
160	0.7342252071	0.2680387797
161	0.7341764392	0.2677684809
162	0.7341987843	0.2674851842
163	0.7342180239	0.2672406768
164	0.7342512133	0.2669518399
165	0.7343141079	0.2667011311
166	0.734367307	0.2664791006
167	0.7343907884	0.2662462464
168	0.7344517641	0.2658613094
169	0.7344939421	0.2655332003
170	0.7345793459	0.2651292276
171	0.734643503	0.2649003125
172	0.7346461288	0.2646890599
173	0.73471045	0.2644910773
174	0.7347949575	0.2642750932
175	0.7348219737	0.2640889786
176	0.734853017	0.2637193442
177	0.7349212138	0.263524436
178	0.7349739711	0.263257086
179	0.7350417261	0.2628847994
180	0.7350616347	0.2626930709
181	0.7350346943	0.262537196
182	0.7350883352	0.2623646739
183	0.7351497149	0.2621347907
184	0.7351993287	0.2619539894
185	0.7352532095	0.2617953556
186	0.7352983542	0.2616076004
187	0.7353799455	0.2613708709
188	0.7353434864	0.2611432713
189	0.7353629531	0.2609580413
190	0.7354431684	0.260712244
191	0.7354830235	0.2604587961
192	0.7354788827	0.2602889866
193	0.7354941077	0.260157429
194	0.7354913935	0.2600355429
195	0.7355504376	0.259839953
196	0.7355572043	0.2597138516
197	0.7356065025	0.2594900774
198	0.735654778	0.2592608726
199	0.7356777796	0.2591521595
200	0.7356831955	0.2589754088
201	0.7357371268	0.2587912243
202	0.7357644586	0.258685456
203	0.7357868037	0.2585605282
204	0.7357878136	0.2584003338
205	0.7358224928	0.2582180832
206	0.7358263811	0.2581138625
207	0.7358493953	0.2579688474
208	0.7359218466	0.2577940989
209	0.7359256591	0.257704371
210	0.7359838322	0.2575507162
211	0.7360142443	0.2574498836
212	0.7360259724	0.257360388
213	0.7360823528	0.2572458103
214	0.7361048242	0.2571411365
215	0.7361330144	0.2570479773
216	0.7361736901	0.2568876152
217	0.736208142	0.2568062309
218	0.7362445633	0.2567190995
219	0.7362643836	0.2566377897
220	0.7362838756	0.2565457274
221	0.7363227965	0.2564161999
222	0.7363669818	0.2563203072
223	0.7364090083	0.256247003
224	0.7364529411	0.2561029554
225	0.7364908143	0.2560233286
226	0.7365094857	0.2559005877
227	0.736566409	0.255825035
228	0.7365879966	0.2557486807
229	0.7365815203	0.2556695726
230	0.736640514	0.2555378462
231	0.7366348962	0.2554758763
232	0.7366629728	0.2553974847
233	0.7367005176	0.2552293528
234	0.7367014266	0.2551713218
235	0.7367301849	0.2550814675
236	0.7367499421	0.2550233154
237	0.7367558881	0.2549700441
238	0.7367827528	0.2548042223
239	0.7367785615	0.2547510734
240	0.7368101603	0.2546615372
241	0.7368445869	0.2546051307
242	0.7368385651	0.2545330661
243	0.7368811092	0.2544725823
244	0.7368933296	0.2544174218
245	0.7369068377	0.2543391126
246	0.7369243098	0.2542571134
247	0.7369310513	0.2542109248
248	0.7369926077	0.2541526246
249	0.737016392	0.2541056674
250	0.7370624078	0.2539929128
251	0.7370938677	0.2538343141
252	0.7371299482	0.2537820786
253	0.737138962	0.2537437245
254	0.737176368	0.2536737463
255	0.737189207	0.2536340489
256	0.7372220808	0.2535756501
257	0.7372538942	0.2535352653
258	0.7372799888	0.2534954197
259	0.7372816426	0.2534455453
260	0.7373185184	0.2534013497
261	0.7373539676	0.2533191262
262	0.7373677787	0.2532820176
263	0.7373842787	0.2532458254
264	0.7374227199	0.2531997814
265	0.7374510111	0.2531397067
266	0.7374830139	0.2530991228
267	0.7375207986	0.2530365858
268	0.7375453025	0.2530084206
269	0.7375837438	0.2529456006
270	0.7376283835	0.2529094277
271	0.7376364	0.2528799795
272	0.7376337236	0.2528597553
273	0.7376722027	0.2527872176
274	0.7376858496	0.2527431954
275	0.7376975777	0.2526998555
276	0.7377296941	0.2526639163
277	0.7377863901	0.2526219502
278	0.7377969315	0.2525933678
279	0.7378548142	0.2525311014
280	0.7378596493	0.2525109701
281	0.7379123813	0.2524721533
282	0.7379340321	0.2524453853
283	0.7379393091	0.2523999256
284	0.7379633712	0.2523805393
285	0.738016545	0.2523335245
286	0.7380379685	0.2522946302
287	0.738029384	0.2522529749
288	0.7380009034	0.2522327807
289	0.7380234253	0.2522059794
290	0.73801883	0.2521904319
291	0.7380275156	0.252164777
292	0.7380751094	0.2521220441
293	0.7381180197	0.2520249714
294	0.738133131	0.2520019405
295	0.7381423973	0.2519780159
296	0.7381556782	0.2519627845
297	0.7381830352	0.2518870939
298	0.7382448441	0.2518054118
299	0.7382524818	0.2517793921
300	0.7382312603	0.2517491278
301	0.7382413724	0.2517341127
302	0.7382662298	0.2517153511
303	0.7382677573	0.2517051972
304	0.7382724283	0.2517015038
305	0.7382827929	0.2516883672
306	0.7383347422	0.2516403897
307	0.7383390219	0.2516301207
308	0.7383316492	0.25162174
309	0.7383628314	0.251605832
310	0.7383733602	0.2515918941
311	0.7383698758	0.2515635336
312	0.738382071	0.2515429107
313	0.7383875247	0.2515153656
314	0.7384139854	0.2514979026
315	0.7384489423	0.2514819212
316	0.7384737113	0.2514669045
317	0.7384727013	0.2514574888
318	0.7384885828	0.2514253431
319	0.7384732063	0.2514251885
320	0.7384932412	0.2513957141
321	0.7384885575	0.251385141
322	0.7384803769	0.2513480084
323	0.7384848586	0.2513386173
324	0.7384977481	0.2513304117
325	0.738511395	0.2512956083
326	0.7385061559	0.2512986663
327	0.7385330963	0.2512860144
328	0.7385414789	0.251258563
329	0.7385565524	0.2512509629
330	0.7385795918	0.251243972
331	0.7386061283	0.2511963662
332	0.738616253	0.251174435
333	0.7386410473	0.2511418434
334	0.7386447841	0.2511398527
335	0.7386901434	0.251121085
336	0.7386955719	0.251106435
337	0.7387069717	0.2510992137
338	0.7387231562	0.2510899143
339	0.7387229794	0.2510889218
340	0.7387233708	0.2510869671
341	0.7387339374	0.2510757296
342	0.7387301627	0.2510677536
343	0.7387425977	0.2510539363
344	0.7387630871	0.2510468018
345	0.7387970719	0.2510333201
346	0.7388246561	0.2510285967
347	0.7388478723	0.2510215986
348	0.7388701417	0.2510191032
349	0.7389111204	0.250987018
350	0.738906462	0.2509614487
351	0.7389175462	0.2509611509
352	0.7389409392	0.2509377876
353	0.7389499151	0.2509323076
354	0.7389549648	0.2509150044
355	0.7389788375	0.2508712379
356	0.7389937216	0.2508696234
357	0.7390068636	0.2508699087
358	0.7390036318	0.250853857
359	0.7390054497	0.2508141658
360	0.739008631	0.2508114653
361	0.7390019401	0.2508084475
362	0.7389976605	0.2507832207
363	0.7390209524	0.2507820591
364	0.7390151705	0.2507837952
365	0.7390398385	0.2507719532
366	0.7390463526	0.2507737234
367	0.7390384245	0.2507747291
368	0.7390725861	0.2507713632
369	0.739053902	0.2507622685
370	0.7390503924	0.2507655622
371	0.7390805016	0.250764163
372	0.7390977591	0.2507628827
373	0.739115976	0.2507558979
374	0.7391326655	0.2507539778
375	0.7391402779	0.2507523274
376	0.7391420832	0.2507528013
377	0.7391445197	0.2507527608
378	0.7391450247	0.250752639
379	0.7391452646	0.2507574066
380	0.7391524983	0.2507430178
381	0.739151198	0.2507470794
382	0.7391728741	0.2507456268
383	0.7391861802	0.2507302165
384	0.7391940325	0.2507295562
385	0.7392136887	0.2507164566
386	0.7392393666	0.2506759846
387	0.7392455021	0.2506727667
388	0.7392437599	0.2506683146
389	0.7392751946	0.2506686433
390	0.7392898136	0.2506687528
391	0.7393074625	0.2506673902
392	0.7393538823	0.2506293079
393	0.7393293405	0.2506424278
394	0.7393470146	0.2506459491
395	0.7393539706	0.2506474807
396	0.7393677565	0.2506533374
397	0.7393685644	0.2506231745
398	0.7393911368	0.2505942024
399	0.7393942298	0.2505951047
400	0.7393979539	0.2505984294
401	0.7393950251	0.2506066752
402	0.7394062734	0.2505953001
403	0.7394186832	0.2505899699
404	0.7394466588	0.2505832459
405	0.7394459139	0.2505756206
406	0.7394466209	0.2505801106
407	0.7394433133	0.2505821503
408	0.7394467471	0.2505861663
409	0.7394532613	0.2505832977
410	0.7394758337	0.2505811768
411	0.7394963735	0.2505776212
412	0.7395033296	0.2505731559
413	0.7395014611	0.2505809996
414	0.7395205366	0.2505812845
415	0.7395196907	0.2505763173
416	0.7395361024	0.2505751396
417	0.7395429448	0.2505744136
418	0.7395695444	0.250570357
419	0.7395890616	0.2505688615
420	0.7395876982	0.2505690756
421	0.7396210518	0.2505681687
422	0.7396183502	0.2505683549
423	0.7396541908	0.2505642213
424	0.7396489138	0.2505704515
425	0.7396714483	0.2505657097
426	0.739674112	0.2505710563
427	0.7397088543	0.2505608916
428	0.7397232839	0.2505643682
429	0.739722678	0.2505705888
430	0.7397527745	0.2505692799
431	0.7397346332	0.250571015
432	0.7397467905	0.2505734012
433	0.7397658786	0.250570793
434	0.7397795255	0.250553849
435	0.7397977425	0.2505554548
436	0.7398101648	0.2505568775
437	0.7398373325	0.2505519648
438	0.7398302881	0.2505539533
439	0.7398381909	0.2505534776
440	0.7398549435	0.2505556927
441	0.7398628842	0.2505574955
442	0.7398883223	0.2505417806
443	0.739867126	0.2505520905
444	0.7398653081	0.2505583208
445	0.739876569	0.2505320391
446	0.7398784374	0.2505366443
447	0.7398796115	0.2505442904
448	0.7398699286	0.2505500435
449	0.7398788919	0.2505508471
450	0.7398885622	0.2505584093
451	0.7399118415	0.2505602406
452	0.7399169796	0.2505081396
453	0.739934881	0.2505073531
454	0.7399478462	0.2505103151
455	0.7399581098	0.2505080419
456	0.7399681967	0.2505066523
457	0.739961632	0.2505113305
458	0.7399592586	0.2505174189
459	0.7399628061	0.2505095952
460	0.7399800762	0.2505002382
461	0.7400087714	0.2504934705
462	0.7400191486	0.25049121
463	0.7400296774	0.2504915066
464	0.7400664017	0.2504857025
465	0.7400704415	0.2504879122
466	0.7400577792	0.2504926051
467	0.7400765895	0.2504919959
468	0.7400793416	0.2504915794
469	0.7400802001	0.2504948465
470	0.7400835329	0.2504961024
471	0.7400814247	0.250496363
472	0.7400892644	0.2505011446
473	0.7401004117	0.2505017821
474	0.7401082641	0.2505030754
475	0.740111256	0.2505037878
476	0.7401226558	0.250498907
477	0.7401375778	0.2504933522
478	0.7401488135	0.2504866582
479	0.7401576506	0.2504876666
480	0.7401628518	0.2504928761
481	0.7401867876	0.2504757918
482	0.74020022	0.250476381
483	0.7402070371	0.2504822478
484	0.7402042219	0.2504875014
485	0.7402102816	0.2504877861
486	0.7402245093	0.2504780464
487	0.740259605	0.2504734089
488	0.7402616375	0.2504746073
489	0.7402764585	0.2504744052
490	0.7402675079	0.250482546
491	0.7402682906	0.2504828061
492	0.7402861288	0.2504796161
493	0.7402905852	0.2504824856
494	0.7403082088	0.2504874378
495	0.7403116174	0.2504898132
496	0.7403093198	0.2504923209
497	0.7403148745	0.2504927652
498	0.7403340509	0.2504902327
499	0.7403396814	0.2504931816
500	0.7403312483	0.2505005149
501	0.7403234591	0.2505020981
502	0.7403387093	0.2505015321
503	0.740337106	0.2505013265
504	0.7403557901	0.2505038039
505	0.7403621023	0.2505048045
506	0.7403688942	0.2505071557
507	0.740376696	0.2505112064
508	0.7403875782	0.2505139345
509	0.7403822002	0.2505216403
510	0.7403636677	0.250523855
511	0.7403722396	0.2505262585
512	0.7403711034	0.2505193666
513	0.7403779711	0.2505182284
514	0.7403985236	0.2505187571
515	0.7404055301	0.2505156587
516	0.7404226361	0.2505129652
517	0.7404286705	0.2505160274
518	0.740451811	0.2505179395
519	0.7404616454	0.2505168811
520	0.740450132	0.250525182
521	0.7404483393	0.2505316948
522	0.7404372299	0.2505357566
523	0.7404564442	0.2505384676
524	0.740470331	0.2505168812
525	0.7404780318	0.2505172138
526	0.7404784863	0.2505191035
527	0.7404855686	0.2505235079
528	0.7405029776	0.2505252056
529	0.7405124837	0.2505275736
530	0.7405160691	0.2505280098
531	0.7405303851	0.2505288559
532	0.7405609487	0.2504848617
533	0.7405650011	0.2504848196
534	0.7405632337	0.2504885779
535	0.7405683466	0.2504910811
536	0.7405840008	0.2504925336
537	0.7405904013	0.2504925403
538	0.740585137	0.250496035
539	0.7405910452	0.2504916885
540	0.7405922192	0.250492066
541	0.7405942896	0.2504918988
542	0.740595287	0.2504934761
543	0.7405998822	0.2504955528
544	0.7406040735	0.2504972293
545	0.7405954763	0.2505065516
546	0.7405978623	0.2504865462
547	0.7406060051	0.2504885833
548	0.7406033413	0.2504936356
549	0.7406102721	0.2504973783
550	0.7406202958	0.2504980782
551	0.7406217476	0.2505025479
552	0.740626406	0.2505021188
553	0.7406463273	0.2505024723
554	0.7406583457	0.2505034033
555	0.7406534601	0.2505090212
556	0.7406589643	0.2505123193
557	0.7406733308	0.2505140887
558	0.7406811327	0.2505152519
559	0.7407100551	0.2505125572
560	0.7407182988	0.2505148374
561	0.7407376646	0.2505179456
562	0.7407356068	0.2505199163
563	0.7407392174	0.2505221577
564	0.7407412499	0.2505280116
565	0.7407406187	0.2505330006
566	0.7407218084	0.250542926
567	0.740722932	0.2505401258
568	0.7407284488	0.250544032
569	0.7407402147	0.2505442733
570	0.7407505541	0.2505444873
571	0.7407558816	0.2505494889
572	0.7407562855	0.2505518228
573	0.740766789	0.2505499831
574	0.7407771536	0.2505507581
575	0.7407736946	0.2505569142
576	0.7407776965	0.2505564155
577	0.7407828725	0.2505559349
578	0.7407951307	0.2505611533
579	0.7407912677	0.2505640462
580	0.7408171855	0.2505607285
581	0.7408264897	0.2505641777
582	0.7408424216	0.2505659821
583	0.7408555383	0.2505680878
584	0.7408612698	0.2505693819
585	0.7408565104	0.250570324
586	0.7408645143	0.2505742827
587	0.740865297	0.2505761139
588	0.740871445	0.2505753441
589	0.7408623681	0.2505829686
590	0.7408697029	0.2505813433
591	0.7408663953	0.2505829912
592	0.7408797014	0.2505831552
593	0.7408695893	0.2505903533
594	0.7408793226	0.2505904103
595	0.7408989788	0.250591056
596	0.7409020465	0.2505925837
597	0.7409004432	0.2505940021
598	0.740904483	0.2505942213
599	0.7409071341	0.2505909686
600	0.7409043946	0.2505919336
601	0.7409128151	0.2505946627
602	0.7409170695	0.2505972398
603	0.7409328878	0.2505849973
604	0.7409380133	0.2505841758
605	0.7409560662	0.2505851673
606	0.7409528596	0.2505893633
607	0.7409558642	0.2505886952
608	0.740962694	0.2505869087
609	0.7409782851	0.250587428
610	0.7409695111	0.250589604
611	0.7409739802	0.2505906962
612	0.740994419	0.2505891884
613	0.7410085962	0.2505811365
614	0.7409977266	0.2505871114
615	0.7410117144	0.250587585
616	0.7410032182	0.2505906832
617	0.7410056295	0.2505920471
618	0.7410110706	0.250593135
619	0.7410111337	0.2505923324
620	0.7410324941	0.2505888445
621	0.7410445251	0.2505896391
622	0.7410589674	0.2505885682
623	0.7410604066	0.2505910229
624	0.7410831431	0.2505904894
625	0.7410910838	0.250588861
626	0.7410854155	0.250576834
627	0.741099378	0.2505774475
628	0.7410914499	0.250582334
629	0.7411078868	0.2505822164
630	0.7411159286	0.2505808236
631	0.7411238693	0.2505814112
632	0.7411354585	0.2505820876
633	0.7411496483	0.2505835212
634	0.7411430205	0.2505846335
635	0.7411654918	0.2505808544
636	0.7411692665	0.2505825035
637	0.7411777627	0.2505855552
638	0.741175806	0.2505906504
639	0.7411945026	0.2505822158
640	0.7411960807	0.2505841702
641	0.7412167973	0.2505857992
642	0.7412461868	0.2505851367
643	0.7412535468	0.2505821933
644	0.7412582305	0.2505855181
645	0.741261437	0.2505884423
646	0.741260667	0.2505942283
647	0.7412663479	0.2505933666
648	0.7412569933	0.2505976375
649	0.7412569175	0.2506029333
650	0.7412485223	0.2506084458
651	0.7412464898	0.2506093699
652	0.7412515774	0.2506140932
653	0.7412606922	0.2506171841
654	0.7412765863	0.2506164668
655	0.7412859157	0.2506204246
656	0.7412793763	0.2506173562
657	0.7412818633	0.250615584
658	0.7412844639	0.2506187023
659	0.741286913	0.2506202373
660	0.7412867615	0.2506168501
661	0.7412862692	0.2506139551
662	0.7412964318	0.2506154414
663	0.74130412	0.2506151169
664	0.7413112402	0.2506159176
665	0.741304524	0.2506176404
666	0.7413037161	0.2506197768
667	0.7413025799	0.2506222703
668	0.7412981613	0.250628079
669	0.7412885163	0.2506333201
670	0.7412955481	0.2506358199
671	0.7412994869	0.2506383583
672	0.741300257	0.2506386681
673	0.7412984643	0.2506417793
674	0.7413072383	0.2506441281
675	0.7413042084	0.250646918
676	0.7413204686	0.2506461434
677	0.7413141817	0.2506512563
678	0.741320052	0.2506520372
679	0.741324824	0.250651038
680	0.7413287376	0.2506533668
681	0.7413358198	0.2506524792
682	0.7413407938	0.2506521185
683	0.7413374105	0.250653639
684	0.7413407812	0.2506551347
685	0.7413357946	0.2506578558
686	0.7413441772	0.2506598716
687	0.7413474974	0.2506622859
688	0.7413462981	0.2506624814
689	0.7413528501	0.2506640299
690	0.7413546933	0.250666421
691	0.7413555643	0.2506679632
692	0.7413603742	0.2506639728
693	0.7413636566	0.2506656023
694	0.7413695143	0.2506674732
695	0.741367709	0.2506717118
696	0.7413696405	0.2506731455
697	0.7413718119	0.2506784937
698	0.7413818357	0.2506712469
699	0.74139268	0.2506736858
700	0.7414039662	0.2506657761
701	0.7414033602	0.2506653662
702	0.7414100511	0.2506664704
703	0.7414137753	0.2506674397
704	0.7414222589	0.2506684137
705	0.7414288236	0.2506703374
706	0.7414330022	0.2506726385
707	0.7414408925	0.2506716478
708	0.7414565214	0.2506704652
709	0.7414644621	0.2506730821
710	0.7414660149	0.2506765159
711	0.7414660402	0.2506791375
712	0.7414772001	0.2506790771
713	0.7414828811	0.2506818928
714	0.741484699	0.2506830437
715	0.7414853555	0.2506802968
716	0.7414881581	0.2506779955
717	0.7414960736	0.2506795447
718	0.7414908976	0.2506800468
719	0.7415018429	0.2506861826
720	0.7414882465	0.2506968331
721	0.7414860877	0.2506987987
722	0.7414813662	0.2506995945
723	0.7414928922	0.25069898
724	0.7414990024	0.2507013878
725	0.7415008582	0.2506987161
726	0.7414976137	0.2507014122
727	0.7415142274	0.2506999159
728	0.7415108062	0.2507041876
729	0.7415089883	0.2507041748
730	0.741515755	0.2506989602
731	0.7415121696	0.2507041898
732	0.7415183051	0.2507091686
733	0.7415129145	0.2507113962
734	0.7415090009	0.2507135748
735	0.7415156287	0.2507184665
736	0.7415192645	0.2507053729
737	0.7415351081	0.2506992674
738	0.7415406755	0.2506999607
739	0.7415465963	0.2506949842
740	0.7415494746	0.2506933044
741	0.7415455863	0.2506981423
742	0.7415426827	0.2507008947
743	0.7415422661	0.250704676
744	0.7415391353	0.2507064418
745	0.7415483385	0.2507043188
746	0.741546672	0.2507061154
747	0.7415459777	0.25070798
748	0.7415555975	0.2507057286
749	0.7415667827	0.2507054566
750	0.7415711633	0.2507054823
751	0.7415849365	0.2507034747
752	0.7415853405	0.2507042978
753	0.7415793944	0.2507064311
754	0.7415853531	0.250706481
755	0.7415867292	0.2507098367
756	0.7415866913	0.2507137651
757	0.741580518	0.2507166787
758	0.7415848734	0.2507157538
759	0.7415864767	0.2507175253
760	0.7415868428	0.2507201596
761	0.7415959702	0.2507174565
762	0.7416124324	0.2507189479
763	0.741619401	0.250720271
764	0.7416263697	0.2507228944
765	0.7416304221	0.2507236697
766	0.7416375296	0.2507226027
767	0.7416383628	0.2507246992
768	0.7416475912	0.250725377
769	0.7416499394	0.2507270383
770	0.7416326314	0.250732209
771	0.7416362546	0.2507307565
772	0.7416261046	0.250735793
773	0.7416257006	0.2507368474
774	0.7416309271	0.2507344589
775	0.7416431348	0.2507331302
776	0.7416511134	0.2507307663
777	0.7416479574	0.2507341032
778	0.7416646215	0.2507320917
779	0.7416603419	0.2507336887
780	0.7416639146	0.250735161
781	0.7416630687	0.2507360921
782	0.7416624501	0.2507387197
783	0.741679291	0.250734076
784	0.7416838737	0.250733665
785	0.7416889108	0.2507348597
786	0.7417015857	0.2507328563
787	0.7417060421	0.2507276988
788	0.7417054992	0.2507300312
789	0.7417254962	0.2507320608
790	0.7417235268	0.250727924
791	0.741730849	0.2507276372
792	0.7417387139	0.2507287127
793	0.7417450766	0.2507304614
794	0.7417504925	0.250730509
795	0.7417617913	0.2507288265
796	0.7417613621	0.2507309869
797	0.7417804754	0.2507315866
798	0.7417830255	0.2507354413
799	0.7417880247	0.2507366176
800	0.7418270593	0.2507292618
801	0.7418451247	0.2507199127
802	0.7418585445	0.2507038212
803	0.7418612839	0.2507056773
804	0.7418581657	0.250707929
805	0.7418542774	0.2507098529
806	0.741855704	0.2507089313
807	0.7418561711	0.2507086099
808	0.741853116	0.250714306
809	0.7418534442	0.2507159519
810	0.7418575724	0.2507166058
811	0.7418701841	0.2507034431
812	0.741863468	0.2507082553
813	0.741870323	0.2507110855
814	0.7418629377	0.2507153843
815	0.7418636573	0.2507164811
816	0.7418581657	0.2507186476
817	0.7418531033	0.2507231759
818	0.7418507173	0.250718309
819	0.7418556156	0.250719137
820	0.7418535578	0.2507223012
821	0.7418670659	0.2507215096
822	0.7418672174	0.2507228996
823	0.7418766604	0.2507197532
824	0.7418821141	0.2507190954
825	0.7418851945	0.2507196096
826	0.7418878835	0.2507175909
827	0.7418916455	0.2507203145
828	0.741895496	0.2507214005
829	0.7418977305	0.2507234125
830	0.7418976926	0.2507278024
831	0.7419022753	0.2507292297
832	0.7419074513	0.2507282625
833	0.7419206942	0.2507273566
834	0.7419223228	0.2507270684
835	0.7419050148	0.2507330276
836	0.7419144199	0.2507320264
837	0.7419164019	0.2507320698
838	0.7419158717	0.250733619
839	0.7419221586	0.2507342181
840	0.741913511	0.2507389659
841	0.7419128671	0.2507430301
842	0.7419099383	0.2507446803
843	0.7419067443	0.2507474336
844	0.7419093449	0.2507504712
845	0.7419114784	0.2507529079
846	0.7419105442	0.2507521513
847	0.7419120592	0.2507488795
848	0.7419223859	0.2507496018
849	0.7419239008	0.2507497434
850	0.7419268297	0.2507506035
851	0.7419265014	0.2507520444
852	0.7419305286	0.2507539817
853	0.7419362979	0.2507528844
854	0.7419393783	0.2507534223
855	0.7419325864	0.2507582694
856	0.7419386966	0.2507575949
857	0.7419265519	0.2507637303
858	0.7419223859	0.2507658956
859	0.7419205806	0.250768046
860	0.7419234842	0.2507695316
861	0.7419314123	0.2507674899
862	0.7419381663	0.2507688874
863	0.7419380275	0.2507684366
864	0.7419384441	0.2507717864
865	0.7419474705	0.2507724246
866	0.7419526717	0.2507742648
867	0.7419512326	0.2507763898
868	0.7419546411	0.2507785482
869	0.7419620895	0.2507778404
870	0.741965435	0.2507714095
871	0.7419653971	0.250773521
872	0.7419654097	0.2507752514
873	0.7419684017	0.2507769199
874	0.7419736156	0.2507772281
875	0.7419748023	0.250777545
876	0.741967215	0.2507805105
877	0.74197609	0.25077982
878	0.7419618118	0.2507852716
879	0.7419614457	0.2507875523
880	0.7419686416	0.2507852317
881	0.7419582265	0.2507902996
882	0.7419703837	0.2507748045
883	0.7419682628	0.2507741495
