iter	AUC	Logloss
223	0.7338649561	0.256160518
224	0.7338900037	0.2560354375
225	0.7338776693	0.2559066882
226	0.7338693495	0.2558298254
227	0.7338604743	0.2557598846
228	0.7338822647	0.2556774811
229	0.7338735031	0.2555628586
230	0.7339237752	0.2554351922
231	0.7339378519	0.2553458322
232	0.733960829	0.2551874768
233	0.7339927572	0.2550896593
234	0.7340070233	0.2550286497
235	0.734004309	0.2549619643
236	0.7340160374	0.2548819627
237	0.7340415522	0.2548247802
238	0.7340644284	0.2547749017
239	0.7341026059	0.2546912751
240	0.7341053707	0.2546344958
241	0.734114953	0.2545808943
242	0.7341109635	0.2545159224
243	0.7341157357	0.2544566575
244	0.7341501005	0.2543949552
245	0.7341763349	0.2542927153
246	0.7341996024	0.2542457982
247	0.7342086923	0.2541917813
248	0.7342500513	0.2541241834
249	0.7342636482	0.254082651
250	0.7342378052	0.2540472074
251	0.7342516546	0.2539722517
252	0.7342727886	0.2539196779
253	0.7343480326	0.2538352108
254	0.7343787867	0.2537854555
255	0.73439429	0.2536612713
256	0.7344353585	0.2535949877
257	0.734517281	0.2535133854
258	0.7345422656	0.2534743418
259	0.7345758224	0.253439943
260	0.7345914898	0.2534059874
261	0.7345845714	0.2533717498
262	0.7345856824	0.2533425329
263	0.7346033445	0.2532794879
264	0.7346095054	0.2531962332
265	0.7346197442	0.2531094714
266	0.7346370528	0.2530521592
267	0.7346339976	0.2530237542
268	0.7346626812	0.2529675785
269	0.734657505	0.252930873
270	0.7346492989	0.2528914122
271	0.7346439838	0.2528661324
272	0.7346729452	0.2528254235
273	0.7346878299	0.2527984191
274	0.7346841939	0.2526887316
275	0.7347159327	0.2525922157
276	0.7347288984	0.2525617658
277	0.7347357537	0.2525008621
278	0.7347543501	0.25246136
279	0.7348070083	0.2524046599
280	0.7348155553	0.2523210504
281	0.7348352248	0.2522965785
282	0.7348264631	0.2522814376
283	0.7348678978	0.2522167732
284	0.7348469659	0.2522056585
285	0.7348629741	0.2521807803
286	0.7348896125	0.2521614976
287	0.7348964804	0.2521368718
288	0.7349140037	0.2521181338
289	0.7349287747	0.2521025241
290	0.7349289515	0.2520892009
291	0.7349332187	0.2520516417
292	0.7349709669	0.2520141752
293	0.7349935401	0.2519819209
294	0.7350092328	0.2519572248
295	0.7350484329	0.2519310611
296	0.7350757025	0.2518874688
297	0.7350783285	0.2518745243
298	0.7350856635	0.2518142307
299	0.7351119358	0.2517877943
300	0.7351591148	0.2517540761
301	0.7351470076	0.2517417722
302	0.7351813218	0.2517269924
303	0.7352164946	0.2516974014
304	0.7352561113	0.2516593487
305	0.7352767024	0.2516451611
306	0.7352837976	0.2516267995
307	0.7353049821	0.2516178812
308	0.7353109915	0.2516088877
309	0.735338299	0.2515787527
310	0.7353764891	0.2515475778
311	0.735384367	0.2515335378
312	0.7354052485	0.2515260652
313	0.7354107276	0.2515165147
314	0.7354367727	0.2515055021
315	0.7354118639	0.2514902776
316	0.7354201079	0.2514665697
317	0.7354584369	0.2514291446
318	0.7354459257	0.2514142418
319	0.7354752531	0.2514030828
320	0.7354611512	0.2513929785
321	0.7354857949	0.2513723664
322	0.7354857949	0.2513558626
323	0.7354958569	0.2513509439
324	0.7355042776	0.2513416772
325	0.7355098325	0.2513373055
326	0.7355290728	0.2513059915
327	0.7355287572	0.251291078
328	0.7355337061	0.2512677669
329	0.7355665307	0.2512593648
330	0.7355796731	0.251256793
331	0.7356099222	0.251232482
332	0.7356133688	0.2512295757
333	0.7356270541	0.2512240817
334	0.73565243	0.2512167599
335	0.7356720111	0.2512112097
336	0.7356821741	0.2511672789
337	0.7356892566	0.2511623137
338	0.7356869842	0.2511585596
339	0.7357090145	0.2511115176
340	0.7357055048	0.2511072207
341	0.7357029546	0.2511064558
342	0.7357157183	0.2510998034
343	0.7357122969	0.2511039744
344	0.735724038	0.2510813676
345	0.7357199602	0.2510255679
346	0.7357399579	0.2510240175
347	0.7357489089	0.251017938
348	0.7357865562	0.250991162
349	0.7357943962	0.2509845415
350	0.7358173482	0.2509811963
351	0.7358313238	0.2509536528
352	0.7358448703	0.2509372758
353	0.7358571542	0.2509360743
354	0.7358654866	0.2509109159
355	0.7358771141	0.250898794
356	0.7358964553	0.2508929904
357	0.7359132337	0.2508777614
358	0.7359156198	0.2508786312
359	0.735920998	0.2508725691
360	0.7359370063	0.2508711823
361	0.7359228034	0.2508646945
362	0.7359323477	0.2508575309
363	0.7359529136	0.2508553263
364	0.7359727346	0.2508529685
365	0.7359810796	0.2508540536
366	0.7359875435	0.2508538224
367	0.7360004461	0.250849539
368	0.7360003577	0.2508490761
369	0.7360114423	0.2508188491
370	0.7360322101	0.2508071423
371	0.7360655523	0.2508028024
372	0.7360797426	0.2507988001
373	0.7360889209	0.2507998511
374	0.7360938446	0.250797748
375	0.7361111153	0.25074904
376	0.7361145745	0.2507368945
377	0.7361089817	0.2507385519
378	0.7361269974	0.2506989595
379	0.7361459094	0.2506876495
380	0.736129232	0.2506888776
381	0.7361286007	0.2506756849
382	0.7361359989	0.2506769493
383	0.7361568551	0.2506748179
384	0.7361655283	0.2506741829
385	0.7361829127	0.2506788159
386	0.7361990346	0.2506791265
387	0.7362393078	0.2506652945
388	0.7362307103	0.2506640082
389	0.7362488522	0.2506667544
390	0.7362541925	0.2506638662
391	0.7362493446	0.2506713527
392	0.7362457213	0.2506707167
393	0.7362648352	0.2506284875
394	0.736273054	0.2506312024
395	0.7363034925	0.2506282443
396	0.7363096155	0.2506247351
397	0.7363177585	0.2506254805
398	0.7363307369	0.2506103302
399	0.7363226948	0.2506131396
400	0.7363370745	0.2506143901
401	0.7363322897	0.2506186009
402	0.7363448388	0.2506211185
403	0.7363531964	0.250615985
404	0.7363726134	0.2506207489
405	0.7363905407	0.250621424
406	0.7364002744	0.2506161144
407	0.7364031529	0.2506186703
408	0.736420714	0.2506213612
409	0.7364604444	0.2506214858
410	0.7364740918	0.250619922
411	0.7364824116	0.2506153935
412	0.7364906177	0.2506109772
413	0.7365129763	0.250609798
414	0.7365250582	0.2506077956
415	0.7365387688	0.2506098309
416	0.7365527066	0.2506085433
417	0.7365597008	0.2506127732
418	0.7365580595	0.2506169828
419	0.7365590569	0.2506217363
420	0.7365564057	0.2506305795
421	0.7365375189	0.2506372533
422	0.7365479723	0.2506202433
423	0.7365560143	0.2506175087
424	0.7365459902	0.2506238457
425	0.736542632	0.2506314785
426	0.7365683488	0.250631755
427	0.7365895964	0.2506285747
428	0.736588801	0.2506344489
429	0.7365991155	0.2506348201
430	0.7365941287	0.2506395837
431	0.7366091017	0.2506411831
432	0.7366329879	0.2506362216
433	0.736674915	0.2506198573
434	0.7366805204	0.2506148842
435	0.7366841311	0.2506183781
436	0.7366774021	0.250623202
437	0.736683664	0.2506144226
438	0.7366885119	0.2506189045
439	0.7367108705	0.2506210135
440	0.7367342517	0.2506097342
441	0.7367296184	0.2506150906
442	0.7367395036	0.2506205121
443	0.7367688437	0.2506059519
444	0.7367748784	0.2506072161
445	0.7368009613	0.2506059054
446	0.7368203783	0.2506091477
447	0.7368248222	0.2506087741
448	0.7368223982	0.2506100402
449	0.7368352251	0.2506097246
450	0.7368410451	0.2506147135
451	0.7368415122	0.2506183493
452	0.7368363865	0.2506255502
453	0.7368539224	0.2506288675
454	0.7368483801	0.2506338741
455	0.7368495669	0.2506411552
456	0.736860904	0.2506458349
457	0.7368774046	0.2506494266
458	0.7368909132	0.2506511891
459	0.7368849038	0.2506530433
460	0.736886848	0.2506597785
461	0.7368950794	0.2506581754
462	0.7368909763	0.2506623076
463	0.7369092444	0.2506656968
464	0.7369189529	0.2506637883
465	0.7369252527	0.2506642993
466	0.7369413494	0.2506612463
467	0.736947889	0.2506661247
468	0.7369606527	0.2506701773
469	0.7369725075	0.2506742719
470	0.7369824432	0.2506713011
471	0.7370030469	0.2506722775
472	0.737005029	0.2506788112
473	0.7370141694	0.250684592
474	0.7370237643	0.2506848986
475	0.7370574221	0.2506711819
476	0.7370651485	0.250669719
477	0.7370889084	0.2506630618
478	0.737088416	0.2506614575
479	0.7370827475	0.2506587915
480	0.7371011545	0.2506565251
481	0.737111065	0.2506620048
482	0.7370882267	0.2506725585
483	0.7370960414	0.2506767907
484	0.7370943497	0.2506826862
485	0.7370943623	0.2506804972
486	0.7371174405	0.2506790487
487	0.7371249649	0.250681344
488	0.7371107115	0.2506896769
489	0.7371104842	0.2506965407
490	0.7371167966	0.2506978025
491	0.7371177688	0.2506963524
492	0.737125432	0.2506977327
493	0.737147475	0.2506962205
494	0.7371500883	0.2507020238
495	0.7371616527	0.2507012558
496	0.7371772065	0.2507048143
497	0.7371767267	0.2507018226
498	0.7371700608	0.25070307
499	0.7371643544	0.2507117815
500	0.7371497979	0.2507202319
501	0.7371432078	0.2507270363
502	0.7371484471	0.2507301993
503	0.7371578273	0.2507363039
504	0.737158143	0.2507373754
505	0.7371625869	0.2507383524
506	0.7371594054	0.2507379145
507	0.7371627889	0.2507282064
508	0.7371752875	0.2507239858
509	0.7371594181	0.2507365503
510	0.7371613118	0.2507425261
511	0.7371719924	0.2507435263
512	0.7371685206	0.2507476532
513	0.7371812464	0.2507481344
514	0.7371877103	0.2507524145
515	0.7371864983	0.2507575691
516	0.7371895409	0.2507615894
517	0.7371853873	0.2507718649
518	0.7372004488	0.2507721336
519	0.7372054103	0.2507762158
520	0.7372164949	0.2507778394
521	0.7372255091	0.2507774168
522	0.7372286021	0.2507760282
523	0.7372392827	0.2507772194
524	0.7372338793	0.2507847197
525	0.7372357225	0.2507870649
526	0.737247552	0.2507896778
527	0.7372540917	0.2507954048
528	0.7372658075	0.2507964714
529	0.737282245	0.2507937225
530	0.7372878505	0.2507895916
531	0.7373022301	0.250792908
532	0.7373070402	0.2507706724
533	0.7373171274	0.2507706283
534	0.7373457353	0.2507705707
535	0.7373540298	0.2507752795
536	0.7373572744	0.2507590849
537	0.7373642686	0.2507604758
538	0.7373692806	0.2507591971
539	0.7373784462	0.25076501
540	0.7373845693	0.2507686277
541	0.7373906418	0.2507702972
542	0.7373830922	0.2507752437
543	0.737389695	0.2507794585
544	0.7373974466	0.2507817168
545	0.7373992141	0.2507862561
546	0.7373972951	0.2507924731
547	0.7374031783	0.2507936334
548	0.7374072309	0.2507939888
549	0.7374261934	0.2507960983
550	0.7374511905	0.2507840135
551	0.7374613409	0.2507833685
552	0.7374656207	0.2507856268
553	0.7374634745	0.2507914605
554	0.7374894185	0.2507922961
555	0.7374926505	0.2507953363
556	0.7374958067	0.2508001545
557	0.7375022453	0.2508047104
558	0.737497309	0.2508088171
559	0.7375099212	0.2508088698
560	0.7375094415	0.2508066874
561	0.7375145798	0.2508091673
562	0.737516524	0.2508102026
563	0.7375223314	0.2508157836
564	0.7375281262	0.2508220686
565	0.7375371909	0.2508251571
566	0.7375414454	0.2508288376
567	0.7375412308	0.2508304947
568	0.7375513938	0.2508309317
569	0.7375537673	0.250835451
570	0.7375575295	0.2508397991
571	0.7375619229	0.2508428349
572	0.7375651675	0.2508483892
573	0.7375531613	0.2508570121
574	0.7375628445	0.2508583096
575	0.7375773631	0.2508533489
576	0.7375798375	0.250853134
577	0.737590758	0.2508538853
578	0.7376096195	0.2508524701
579	0.7376137857	0.2508515034
580	0.737626663	0.2508518298
581	0.737644262	0.2508273797
582	0.7376467491	0.2508343583
583	0.7376463578	0.2508398807
584	0.7376545386	0.2508416742
585	0.7376427344	0.2508467656
586	0.7376438959	0.2508515127
587	0.7376555108	0.2508462511
588	0.737644767	0.2508538348
589	0.7376516728	0.2508577223
590	0.7376581998	0.2508584038
591	0.7376603713	0.2508632886
592	0.7376607879	0.250857016
593	0.7376604723	0.250863365
594	0.7376777052	0.2508640604
595	0.737677276	0.2508672472
596	0.7376970717	0.2508649678
597	0.7377104919	0.2508640162
598	0.7377036997	0.2508680803
599	0.7377114135	0.2508696744
600	0.7377129159	0.250869402
601	0.7377408041	0.2508662218
602	0.7377503611	0.2508677399
603	0.7377534794	0.2508712612
604	0.7377760021	0.2508685022
605	0.7377945985	0.2508642073
606	0.7377988657	0.2508656633
607	0.7378079303	0.2508663181
608	0.7378083091	0.2508555927
609	0.7378096473	0.2508597857
610	0.7378216409	0.2508498914
611	0.7378204794	0.2508571803
612	0.7378199744	0.2508615256
613	0.7378320311	0.2508632541
614	0.737830251	0.2508611812
615	0.7378422951	0.2508602807
616	0.7378537585	0.250861183
617	0.7378442898	0.2508648962
618	0.7378478753	0.2508634044
619	0.7378593008	0.2508648973
620	0.7378729987	0.250864843
621	0.7378827451	0.2508667581
622	0.7378849544	0.2508707342
623	0.7378760287	0.2508743878
624	0.7378741097	0.2508762255
625	0.7378835783	0.2508770685
626	0.7378869618	0.2508740216
627	0.7378899539	0.2508786965
628	0.7378897645	0.2508815191
629	0.7378989806	0.2508814593
630	0.7379045987	0.2508837856
631	0.7379009753	0.2508891442
632	0.7379020484	0.250880743
633	0.7378933373	0.2508866584
634	0.7378925672	0.250889663
635	0.7378962158	0.2508916499
636	0.7379161504	0.2508944789
637	0.7379142945	0.2508956317
638	0.7379166806	0.2508994267
639	0.7379266542	0.2508988008
640	0.7379376	0.2508997131
641	0.7379417662	0.2509026627
642	0.7379515378	0.2509010019
643	0.7379530906	0.2509036965
644	0.7379569159	0.2509036094
645	0.737950856	0.2509068399
646	0.7379549086	0.2509084063
647	0.7379381807	0.2509162115
648	0.7379402007	0.2509176545
649	0.7379524973	0.2509195811
650	0.7379607286	0.2509217047
651	0.7379617891	0.2509257621
652	0.7379616755	0.2509205893
653	0.7379620416	0.2509216078
654	0.7379675713	0.250926285
655	0.7379754618	0.2509304748
656	0.7379790725	0.2509312375
657	0.7379863444	0.2509328148
658	0.7380003454	0.2509393986
659	0.738005471	0.2509389076
660	0.738008905	0.2509422862
661	0.7380305818	0.2509402338
662	0.7380409721	0.2509369333
663	0.7380426385	0.2509292799
664	0.7380514128	0.2509277498
665	0.7380555916	0.2509301741
666	0.7380693653	0.2509315704
667	0.7380880627	0.2509317105
668	0.7380810812	0.2509376427
669	0.7380854367	0.2509390324
670	0.7380816493	0.2509437361
671	0.7380834925	0.2509432352
672	0.7380926329	0.2509420882
673	0.7380939964	0.2509418211
674	0.7380932515	0.2509449269
675	0.7380914966	0.2509232623
676	0.738080008	0.2509293074
677	0.7380812958	0.2509324082
678	0.7380816871	0.25093258
679	0.7380800207	0.2509331916
680	0.7380966981	0.2509323348
681	0.7380957133	0.2509340699
682	0.7380963572	0.2509378423
683	0.738099829	0.2509442887
684	0.7381236268	0.2509412391
685	0.7381354184	0.2509308496
686	0.7381323127	0.2509339615
687	0.7381413773	0.250933899
688	0.7381434478	0.2509388932
689	0.7381421853	0.250938468
690	0.7381464778	0.2509412086
691	0.7381450259	0.2509442835
692	0.7381487502	0.2509480116
693	0.7381485104	0.2509539116
694	0.7381532826	0.2509554302
695	0.7381519822	0.2509574857
696	0.73815404	0.2509588234
697	0.7381670057	0.2509588875
698	0.7381596076	0.2509608015
699	0.7381628522	0.2509640474
700	0.7381691267	0.2509648885
701	0.73818766	0.2509627138
702	0.7381814738	0.2509676986
703	0.7381868394	0.2509686439
704	0.7381911949	0.2509667155
705	0.7381949192	0.2509723897
706	0.7381974442	0.2509723916
707	0.7382101069	0.250966919
708	0.7382140332	0.2509708018
709	0.7382236534	0.2509724561
710	0.7382410125	0.2509552126
711	0.738250418	0.2509523714
712	0.7382664389	0.2509490793
713	0.7382795435	0.2509474107
714	0.7382858938	0.2509458695
715	0.7382984933	0.2509439352
716	0.7383050709	0.2509448518
717	0.7382903125	0.2509490222
718	0.7382953371	0.2509480847
719	0.7382934055	0.2509500051
720	0.7382936707	0.2509508781
721	0.7382975717	0.2509557526
722	0.7383149183	0.2509554411
723	0.7383199808	0.2509551096
724	0.7383217988	0.250956543
725	0.7383331611	0.2509571407
726	0.7383308003	0.2509597042
727	0.7383294242	0.2509634378
728	0.7383361785	0.2509594833
729	0.7383370875	0.2509599997
730	0.7383466318	0.2509596201
731	0.7383581962	0.2509571263
732	0.7383614281	0.2509613058
733	0.7383584739	0.2509628879
734	0.7383734722	0.2509596268
735	0.7383695585	0.250963146
736	0.7383716921	0.2509623512
737	0.7383760603	0.250967145
738	0.7383701898	0.250969497
739	0.7383775627	0.25096877
740	0.7383896951	0.2509692445
741	0.7383922453	0.2509706364
742	0.7383923463	0.2509715385
743	0.7383878393	0.2509741722
744	0.7383904021	0.2509750223
745	0.7383869808	0.2509778932
746	0.7383968155	0.2509801423
747	0.7383980275	0.250983332
748	0.7384098191	0.2509821336
749	0.7384042137	0.2509857057
750	0.738404706	0.2509873299
751	0.7384098065	0.2509870357
752	0.73840915	0.2509909752
753	0.73840814	0.2509920377
754	0.7384138338	0.2509943372
755	0.7384135055	0.2509953429
756	0.7384184292	0.250997157
757	0.7384196538	0.2509986742
758	0.7384238958	0.2509982136
759	0.7384305364	0.2509971427
760	0.738435801	0.2510008231
761	0.7384392602	0.2510057862
762	0.7384435148	0.2510056986
763	0.738435801	0.2510080622
764	0.7384497009	0.2510082262
765	0.7384524658	0.2510133611
766	0.7384574778	0.2510014396
767	0.7384603689	0.2510025429
768	0.7384602805	0.2510038904
769	0.7384626919	0.2510074857
770	0.7384643205	0.2510076437
771	0.7384748875	0.2510098661
772	0.7384972713	0.2510111034
773	0.7385011092	0.2510117955
774	0.7385112217	0.2510118959
775	0.7385111712	0.2510133375
776	0.738526422	0.2510126092
777	0.738536383	0.2510068684
778	0.7385386429	0.2510084789
779	0.7385515581	0.251002997
780	0.7385715305	0.2509982851
781	0.7385782596	0.2509988532
782	0.7385792064	0.2509995785
783	0.7385819713	0.2510005579
784	0.7385886751	0.2510036212
785	0.7386081678	0.2509990555
786	0.7386101625	0.2510010483
787	0.7386162856	0.2510002171
788	0.738618457	0.2510010063
789	0.7386098722	0.2510053679
790	0.7386092662	0.2510083632
791	0.7386095565	0.2510115107
792	0.7386092914	0.2510127817
793	0.7386170431	0.251013498
794	0.7386167274	0.2509943677
795	0.7386250346	0.2509946268
796	0.7386328746	0.2509940146
797	0.738642621	0.2509941882
798	0.7386516856	0.2509929219
799	0.7386519886	0.2509938551
800	0.7386509786	0.2509988011
801	0.7386563063	0.2510013815
802	0.7386704082	0.2510006073
803	0.7386701052	0.2510004543
804	0.738675193	0.2510005556
805	0.7386865932	0.2509991266
806	0.7386968699	0.251002921
807	0.7387029298	0.2510012109
808	0.7387120449	0.2510037752
809	0.7387183573	0.2510011296
810	0.7387332041	0.2510006535
811	0.7387336712	0.2509993924
812	0.7387344792	0.2510009463
813	0.7387380773	0.2510007778
814	0.7387454881	0.2509991541
815	0.7387605747	0.2509934153
816	0.738758176	0.2509964038
817	0.7387715583	0.2509965621
818	0.7387748913	0.2509985552
819	0.7387721012	0.2510009794
820	0.7387791711	0.2510027772
821	0.7387897886	0.251003627
822	0.7388020978	0.2510019248
823	0.7388152024	0.2510012425
824	0.7388167174	0.2510021085
825	0.7388226132	0.2510023793
826	0.7388152655	0.2510065516
827	0.7388207194	0.2510082999
828	0.7388153286	0.2510130474
829	0.7388173865	0.2510124238
830	0.7388241913	0.2510179067
831	0.7388192171	0.2510188221
832	0.7388214391	0.251019801
833	0.7388194443	0.2510221714
834	0.7388176895	0.2510241563
835	0.7388117937	0.2510275717
836	0.738808183	0.2510301126
837	0.7388097232	0.2510330377
838	0.7388223354	0.2510324112
839	0.7388190656	0.251037422
840	0.7388232949	0.2510387799
841	0.7388230045	0.2510396258
842	0.738834834	0.2510393495
843	0.7388398839	0.251039468
844	0.7388395809	0.2510391392
845	0.7388393663	0.2510418304
846	0.7388423963	0.2510422555
847	0.7388401238	0.2510452555
848	0.7388532915	0.2510405814
849	0.7388632525	0.2510360518
850	0.7388745896	0.2510378377
851	0.7388687443	0.251039544
852	0.7388764076	0.2510415293
853	0.7388867094	0.2510401859
854	0.7388924663	0.2510372456
855	0.7389020865	0.2510332339
856	0.7389032606	0.2510334214
857	0.7389024273	0.2510330699
858	0.7389084873	0.2510393648
859	0.7389105956	0.2510391418
860	0.7389073131	0.2510409551
861	0.7389132468	0.2510404615
862	0.7389118833	0.2510430971
863	0.7389229048	0.2510420735
864	0.7389238769	0.2510441164
865	0.7389261746	0.2510481673
866	0.7389279042	0.2510523837
867	0.7389267933	0.2510559636
868	0.7389385091	0.251053322
869	0.7389396075	0.2510518653
870	0.7389394433	0.2510533068
871	0.7389427637	0.2510552809
872	0.7389601859	0.2510376607
873	0.7389619787	0.2510393963
874	0.7389630265	0.2510414164
875	0.738967824	0.2510421485
876	0.7389745782	0.2510400795
877	0.7389773052	0.2510376401
878	0.7389836934	0.2510364696
879	0.7389931367	0.2510360383
880	0.7389851705	0.2510396086
881	0.7389804362	0.2510433502
882	0.7389792621	0.2510491849
