id,target
464,0.1109794834480893
465,0.02705906552165776
466,0.06163244040732877
467,0.06123269206106854
468,0.04477829486390152
469,0.03790111368824747
470,0.07062680991498924
471,0.20012452399415875
472,0.38271078267191877
473,0.03666362572697095
474,0.38179548799406093
475,0.018790412123124677
476,0.07570130696930308
477,0.9971724091491698
478,0.052641146024386506
479,0.054656658809418335
480,0.03364743634284845
481,0.10461605197994092
482,0.0404328662957336
483,0.034584977526500325
484,0.12458947735488442
485,0.1123935128315728
486,0.21526669541354976
487,0.028676910596027238
488,0.030297033491090614
489,0.04695553550831589
490,0.014266715013805128
491,0.07861465701900928
492,0.04277256246166525
493,0.033412876557867545
494,0.044626256622039936
495,0.05285378894816737
496,0.3063170806101098
497,0.03652320993429746
498,0.0646555418070258
499,0.0485382033782887
500,0.0342014370227071
501,0.05282901434209251
502,0.042619791419453254
503,0.030812194542881734
504,0.03698016780257762
505,0.11031523421103165
506,0.04241640467711312
507,0.02252235166404621
508,0.04229440287451623
509,0.031235087369448588
510,0.05505109989966798
511,0.21333790557274965
512,0.028013656620506016
513,0.3049694761011429
514,0.2542139865160868
515,0.0359289432363188
516,0.120385778296262
517,0.012712846152925361
518,0.07048795928884063
519,0.07850976293865065
520,0.06688405349149945
521,0.04529689537784984
522,0.25551032275250224
523,0.03733579568574288
524,0.054512330510560425
525,0.06502961227796197
526,0.21294520115677695
527,0.04313424194341578
528,0.058635165007706005
529,0.0567374999154576
530,0.11524049745363822
531,0.040447121081282775
532,0.09946146651799494
533,0.1088941452779308
534,0.9755703270666636
535,0.0873446179939541
536,0.08695761302465128
537,0.06319776821464716
538,0.024365190885803245
539,0.043770669224777264
540,0.04208169239553538
541,0.08508582714307851
542,0.06683920829879138
543,0.2916457463865
544,0.14005758990702072
545,0.9977216428367086
546,0.04806092904366217
547,0.11871059943656674
548,0.03161161956001522
549,0.061713259866768025
550,0.041795145003372045
551,0.1643137478459157
552,0.046577766867791685
553,0.07608066587400315
554,0.02841501739461224
555,0.15296894266557293
556,0.37317729453730275
557,0.9881137332277034
558,0.12762859088180262
559,0.09017441407147207
560,0.03312264168174115
561,0.09163968821818833
562,0.5949750515815748
563,0.2591975215594562
564,0.06648247013644486
565,0.05074045575363799
566,0.08471494625208154
567,0.07463977384600749
568,0.09167173755936642
569,0.039809286263014956
570,0.06336382280699088
571,0.028349998441996295
572,0.0409851389029397
573,0.05703219292511361
574,0.029102789060776346
575,0.04444767808183187
576,0.031068262275934816
577,0.9989006028654004
578,0.10372056707782476
579,0.041001506215324154
580,0.04305238583912556
581,0.20820950483236297
582,0.02478787392165314
583,0.21692853422465658
584,0.07046651114695376
585,0.02740548532370095
586,0.03990885358813684
587,0.14996297748280601
588,0.9772690317290668
589,0.14558879790838614
590,0.32379630814143157
591,0.1593245682750831
592,0.0451824116906404
593,0.06692916453922701
594,0.04532821218585829
595,0.07442690330464215
596,0.04335579479057268
597,0.04160106525622102
598,0.028245922968304138
599,0.05827772757420232
600,0.06278360730292236
601,0.2978264999004202
602,0.038335495769127884
603,0.23864452283850843
604,0.30808396467548504
605,0.058878982762777435
606,0.06003577449291271
607,0.03854366503123073
608,0.04147637468793093
609,0.04316651871151589
610,0.020749841907981615
611,0.05810481843037675
612,0.03172319610959955
613,0.9889831874872123
614,0.9976353178958011
615,0.0405422156166696
616,0.052995934090597795
617,0.1231617798367004
618,0.1014605570525097
619,0.027087574632304177
620,0.07647646711229553
621,0.04856080711408505
622,0.029744251164091316
623,0.23799293405287
624,0.3717402368952738
625,0.5968592701514898
626,0.10577104859258782
627,0.03493763127772439
628,0.09659494164191725
629,0.016386843096552587
630,0.044783326935514144
631,0.04869135543335275
632,0.0661880500085181
633,0.04191608132248255
634,0.9977358071947146
635,0.033538429116488445
636,0.03522093685687884
637,0.03780314683611054
638,0.03146180780733866
639,0.10081377308378625
640,0.022125443221847414
641,0.3068728349341678
642,0.1316622931842985
643,0.03716490452997041
644,0.1617519217017462
645,0.06363030988046794
646,0.036636662486968626
647,0.1112544570332958
648,0.027216520070658844
649,0.047121104244527395
650,0.025984547168386173
651,0.03186379379562575
652,0.16872550078659576
653,0.026597724713363496
654,0.09999614723714809
655,0.04198243942625282
656,0.03709424196461778
657,0.9387069777520916
658,0.05655733955591027
659,0.06524354541280605
660,0.09273252248221822
661,0.07747256240335214
662,0.04969720493829666
663,0.056736647033082566
664,0.06142196217212984
665,0.04854407432242693
666,0.0492451168797858
667,0.046510941639941794
668,0.11074244086557275
669,0.07406398395304836
670,0.03320183115238326
671,0.07555667445389268
672,0.048992181961573934
673,0.013470211596281959
674,0.4038158533783859
675,0.05288680248057982
676,0.04898079341230937
677,0.051054785757755704
678,0.04240714364437875
679,0.9685280886284942
680,0.3475050375802897
681,0.06424044559608834
682,0.3041403015146019
683,0.3858670534494785
684,0.012878684031512988
685,0.9893044877733127
686,0.03873309699752731
687,0.25944903064255903
688,0.08862125547733238
689,0.0361457364543948
690,0.049605582089250096
691,0.29853472246019724
692,0.0654253247473928
693,0.11001858586823621
694,0.09864772235392547
695,0.021997727890779424
696,0.07524007658307855
697,0.02284695003181638
698,0.025855067847363335
699,0.2704838994811832
700,0.3550047904705675
701,0.03135958559974668
702,0.029216045604329544
703,0.30093515850748614
704,0.22043401197315973
705,0.04523854771943458
706,0.032243449390388215
707,0.04428564138632924
708,0.03367230392814792
709,0.24813486386054068
710,0.07762998601737774
711,0.10148054078885489
712,0.09377752946180343
713,0.028271432372158976
714,0.032512636125558464
715,0.02386047294199655
716,0.32758953043903066
717,0.020590998367026235
718,0.04730999553104144
719,0.03631678053710282
720,0.06375451919540134
721,0.06659751033552544
722,0.06751375528690043
723,0.03683356201477121
724,0.31766466366111723
725,0.05068213459415325
726,0.033051415594708276
727,0.05474387299975917
728,0.09086671648420229
729,0.15104555530051847
730,0.013356772372611733
731,0.9986049216828891
732,0.07911595700540484
733,0.052179946093166764
734,0.044931054152999805
735,0.20440381498351132
736,0.04129267457116883
737,0.05423405387207553
738,0.11900419445837582
739,0.9789818501848717
740,0.03267509156807162
741,0.039596207931464386
742,0.03140383030909412
743,0.02643467660487133
744,0.07813466947580935
745,0.2213402704836261
746,0.05573765326935785
747,0.04662397782399927
748,0.1340090221435119
749,0.0455971567714715
750,0.06349655169169785
751,0.30042334628350076
752,0.21637990983628938
753,0.03193929895669288
754,0.04047699404004942
755,0.1743232964359036
756,0.03452134249442092
757,0.048984381700333854
758,0.07522918745349677
759,0.1761247326920205
760,0.07457774475019392
761,0.10927885911418189
762,0.10425207961343712
763,0.03004348822637402
764,0.026055281784238226
765,0.08634025245627319
766,0.025963684100749257
767,0.06756313654151616
768,0.1947587995271412
769,0.03343990076377193
770,0.04674992295594479
771,0.08282478941833475
772,0.04260916588200548
773,0.047606426058634445
774,0.03045950719196324
775,0.04194043149602841
776,0.9565785169464232
777,0.15791301394443816
778,0.9954757441324628
779,0.05229923025370118
780,0.363447618353803
781,0.08807251418702852
782,0.026253223192007236
783,0.11428592124545234
784,0.08871437764963688
785,0.05630482443216274
786,0.027701874458972674
787,0.025379514367038135
788,0.0536671307495886
789,0.02285606485560828
790,0.3750997140703035
791,0.06219176971899552
792,0.08101022620109315
793,0.05257444953911935
794,0.21134428039253325
795,0.07613166684265052
796,0.05477026694969617
797,0.03911043144084957
798,0.03111754243755994
799,0.06161841596796817
800,0.017974228321707128
801,0.09169686615578823
802,0.08733634297275064
803,0.0292176550046357
804,0.043621175130820214
805,0.9978254581686901
806,0.018089922827684356
807,0.042382430854972286
808,0.0334348654881616
809,0.09252391826427446
810,0.10983015173968662
811,0.024624366819182664
812,0.04669854649964622
813,0.028665665565171954
814,0.046299708759240187
815,0.057061842211513766
816,0.02918088300358665
817,0.03775377527871039
818,0.06631040084779272
819,0.047737850910006506
820,0.23691231261458592
821,0.10299910261655436
822,0.03693260322151588
823,0.22607898822379036
824,0.0996895476229774
825,0.04531082475128067
826,0.9983421927388255
827,0.09392537456202546
828,0.07899807338128326
829,0.08179685994347977
830,0.03991630676014448
831,0.030864203533627864
832,0.0701537587352975
833,0.06961509822343855
834,0.033933434444697985
835,0.9985339595275156
836,0.03351228087773559
837,0.033559263976789586
838,0.11685508072379273
839,0.335823415220342
840,0.1524048262481897
841,0.3785571401169103
842,0.024865622780879903
843,0.13489911556108763
844,0.027509510541750475
845,0.04860642085904097
846,0.05295565003938461
847,0.025057463747253587
848,0.02267219187400062
849,0.05328886683826105
850,0.08373090903354806
851,0.03368202515949743
852,0.07541126103840556
853,0.03696696372554786
854,0.09083379372536901
855,0.29568036983914847
856,0.43466413281492305
857,0.0665038546363319
858,0.1540329929049796
859,0.033863123052476254
860,0.0405352752014958
861,0.05415440336345532
862,0.04143033985194816
863,0.04992787791383265
864,0.32046372438972315
865,0.04723310605468893
866,0.06505439457486586
867,0.0363673535747314
868,0.35996385976179457
869,0.05903815359286364
870,0.04790205753001191
871,0.023690332582911595
872,0.29564427892242756
873,0.038609189476672974
874,0.03369106144972946
875,0.0983171127819234
876,0.052838489679170465
877,0.05271442403753557
878,0.06794943010296055
879,0.06549717992035983
880,0.041821516778773764
881,0.040896533254801505
882,0.08805934854138711
883,0.05093076770141961
884,0.022964392183871356
885,0.05361870460880418
886,0.2743486105289511
887,0.03883444576055127
888,0.1007300890319683
889,0.3891239977419144
890,0.9913145585578917
891,0.3185490110493424
892,0.02962876796913766
893,0.0743186455620349
894,0.06231248111935352
895,0.2471694394401404
896,0.01214527184320725
897,0.056521667254737416
898,0.03212786272231964
899,0.04735350409377122
900,0.03348855592479703
901,0.03397136310478051
902,0.21324068328869342
903,0.050582317611424066
904,0.426936529291682
905,0.03727639652947261
906,0.020209644085292418
907,0.031719657637498004
908,0.22714076613259243
909,0.06712732146508794
910,0.04960698593838488
911,0.054624335063706654
912,0.3319405332546891
913,0.10070904219625323
914,0.010724464223265551
915,0.029481480032376668
916,0.9973357851415049
917,0.027028041203240566
918,0.059791567931629895
919,0.03051947515790015
920,0.07284804361823216
921,0.030601115318355975
922,0.02793481793633848
923,0.1529304145751769
924,0.1983144144705586
925,0.06860117631336067
926,0.031008154248118987
927,0.03853708858413276
928,0.05549261015323394
929,0.035352037269571146
930,0.9631555037814266
931,0.06668346182034154
932,0.1265037384818829
933,0.07226481821862682
934,0.0429753362128142
935,0.07719408750275565
936,0.03235743284645259
937,0.09293841823879459
938,0.3718325442119717
939,0.034319178721464755
940,0.9992200061253562
941,0.063119425749662
942,0.025708111968930764
943,0.12220803896184203
944,0.04620055325927439
945,0.040427528904126715
946,0.02733429635599898
947,0.174768838226558
948,0.041030316806588044
949,0.3076780566986034
950,0.10498366830716932
951,0.09537602591313163
952,0.023368088954762077
953,0.03699412009911527
954,0.05551754199823235
955,0.06103089306337008
956,0.08241683548023346
957,0.030452994079022366
958,0.11860671091014349
959,0.022607758529606642
960,0.22720593737560332
961,0.060039326815811124
962,0.26627809876308783
963,0.026991249220939716
964,0.03149789888639641
965,0.0733184318400564
966,0.04556920067162617
967,0.9773751548328429
968,0.031781593467159266
969,0.032537949995100235
970,0.06834833976641135
971,0.2700684333417763
972,0.23482529399452914
973,0.1435867838275256
974,0.12016914256507265
975,0.048128107922135996
976,0.07357300002020677
977,0.21354720479165282
978,0.15352656533427203
979,0.030968415901754837
980,0.055875524917970806
981,0.04680154839535801
982,0.023574132235581347
983,0.03505925201795577
984,0.07070069547123557
985,0.05178039624531523
986,0.02955566789116132
987,0.07162119891084837
988,0.05735187120336619
989,0.015319354785593594
990,0.07691692611791431
991,0.03642809963182934
992,0.2733821607884638
993,0.07940092778685467
994,0.21162856733428162
995,0.5685643486269116
996,0.0913591805462276
997,0.06651771951582779
998,0.21329850115872415
999,0.12105273835974881
1000,0.014491412663340414
1001,0.028929421315272902
1002,0.030273786912031985
1003,0.13604649143919173
1004,0.30804869319919537
1005,0.07060623548312736
1006,0.044306549798708225
1007,0.03873589286309996
1008,0.36916718835822526
1009,0.04061486538009429
1010,0.9613904139134949
1011,0.08668946220393865
1012,0.04424454945799502
1013,0.295294938792459
1014,0.0419851596950357
1015,0.03268887383225658
1016,0.3571605358464901
1017,0.042479638466694544
1018,0.3772933930278926
1019,0.13667299860798282
1020,0.027224920327803687
1021,0.10473812016734045
1022,0.9982625747575682
1023,0.044493216270080835
1024,0.22128926677645483
1025,0.04406930871035004
1026,0.07184667347235513
1027,0.11163851349732024
1028,0.06997716503366111
1029,0.030240605447200253
1030,0.2016379041771605
1031,0.03420771887476959
1032,0.5683101639045153
1033,0.41215265895795267
1034,0.02605602458628334
1035,0.0431265951501726
1036,0.18725941899957768
1037,0.03203014175050129
1038,0.027336107963063617
1039,0.048108564378007854
1040,0.06249543886150599
1041,0.0961318295550708
1042,0.041125253917242144
1043,0.27304681501604344
1044,0.07483109014584013
1045,0.023808844823563168
1046,0.9979946010500595
1047,0.0841071381435072
1048,0.17467604253492758
1049,0.5105058358635786
1050,0.05197391715613743
1051,0.10370167929248733
1052,0.07402927729292287
1053,0.17998603287305387
1054,0.1300031141584886
1055,0.16865581119040557
1056,0.024686280330339972
1057,0.03376485307905895
1058,0.03316735187786844
1059,0.05515964966307729
1060,0.040662142069120076
1061,0.041386551459687046
1062,0.062321957521674375
1063,0.16939254446672108
1064,0.06208559805958713
1065,0.040048010568037515
1066,0.3713851084161145
1067,0.18750824836142949
1068,0.28420189159647374
1069,0.023885623919146275
1070,0.049251425275067595
1071,0.04734617058681128
1072,0.11816958598743174
1073,0.03116502924219445
1074,0.22590213735285145
1075,0.14379573464231546
1076,0.03412900130756929
1077,0.1072583694159422
1078,0.03673736497794142
1079,0.05660888350260187
1080,0.9902913688060148
1081,0.028707988115654014
1082,0.04952839622725658
1083,0.04852888484861675
1084,0.08331885737570792
1085,0.1050012702916635
1086,0.30473841797565393
1087,0.029151061534230794
1088,0.2961619018336834
1089,0.05288909400213386
1090,0.0770783327441177
1091,0.08637958141583625
1092,0.04901912867904591
1093,0.015223753433926328
1094,0.03322484994035095
1095,0.05056051851897414
1096,0.3389689193955345
1097,0.0604893906703588
1098,0.08385067998514488
1099,0.08231096016793818
1100,0.03096252172200072
1101,0.0405857407544254
1102,0.042595293834171245
1103,0.04072513061606727
1104,0.045169666808613375
1105,0.10670789169040215
1106,0.04252745158562521
1107,0.1901234441144347
1108,0.105774905678475
1109,0.03770562275848469
1110,0.037109681353181656
1111,0.04938273218153115
1112,0.06839339130108042
1113,0.04757229834153469
1114,0.048875790503355346
1115,0.05857946372356708
1116,0.04330393978763744
1117,0.03750120281070869
1118,0.04156331692324732
1119,0.05107298732631819
1120,0.04538737799456069
1121,0.0400752691122992
1122,0.11976885072388752
1123,0.4370783609826985
1124,0.03987609291595162
1125,0.048776684916663704
1126,0.06673906127642718
1127,0.2753868558450477
1128,0.058193397554501314
1129,0.044022789830501736
1130,0.053627624850355424
1131,0.04946070161650788
1132,0.22220917407021307
1133,0.7362786428009462
1134,0.048063932135511064
1135,0.11620805612673313
1136,0.9465413159661796
1137,0.03173999309013423
1138,0.046780079006434064
1139,0.03753112259699069
1140,0.020989240401488158
1141,0.034054346437036594
1142,0.10446564442987138
1143,0.05883248967675888
1144,0.028980532853249523
1145,0.13292624843772863
1146,0.07702146375302446
1147,0.07270143608617959
1148,0.05669756887656704
1149,0.25386234437081984
1150,0.04081487360640908
1151,0.06324677156098361
1152,0.026021731056535723
1153,0.14854702026620104
1154,0.063163404080034
1155,0.03098977495099687
1156,0.025826909266280628
1157,0.10004689183744667
1158,0.07762331797551436
1159,0.05114863241669284
1160,0.19833598282782455
1161,0.03789509409350157
1162,0.045298559511377054
1163,0.06396595091710056
1164,0.023186323489232743
1165,0.06963630324123789
1166,0.023228143092243712
1167,0.04839378896086029
1168,0.04127847475726616
1169,0.04459185706106684
1170,0.03569315915481957
1171,0.029877977756830702
1172,0.571893322955368
1173,0.058360863765852956
1174,0.26593908942778877
1175,0.049718945075738166
1176,0.057824696752142114
1177,0.04211856907456343
1178,0.06877817630655589
1179,0.21225526693860292
1180,0.2198282596440154
1181,0.04846866136302232
1182,0.01465251368831177
1183,0.2818451950354254
1184,0.03292356837454234
1185,0.22154181589371685
1186,0.1198341221410439
1187,0.05628858318911356
1188,0.05447970315218498
1189,0.40484063110472485
1190,0.9959344708655659
1191,0.047388215789049434
1192,0.9377846046934384
1193,0.026375460499767595
1194,0.042371037025774994
1195,0.04862624725450839
1196,0.25868964858522026
1197,0.2114378594579393
1198,0.023611450862461036
1199,0.06290564204637142
1200,0.07533794490797598
1201,0.1394480457210632
1202,0.03573658795248334
1203,0.03909031145236114
1204,0.03509576811722874
1205,0.0318720383344155
1206,0.4765627626363618
1207,0.052014875253931205
1208,0.0225219841974917
1209,0.06395022925887713
1210,0.04062260329581141
1211,0.056980409495720565
1212,0.08467677843167784
1213,0.06387408416791891
1214,0.0807787845596581
1215,0.23499555025982857
1216,0.05088484512681155
1217,0.19574058103906072
1218,0.3242170710007467
1219,0.051397788123479705
1220,0.023400999981891286
1221,0.1059579094273512
1222,0.045788410514752347
1223,0.035767572625210124
1224,0.028072205417988706
1225,0.2948180674189951
1226,0.35187061270753694
1227,0.029730362793425447
1228,0.16471125767853828
1229,0.043280793167103725
1230,0.9858195798492645
1231,0.3939672773201347
1232,0.34375511119677216
1233,0.0403258635033658
1234,0.0324810654360406
1235,0.027925383781859086
1236,0.08766508217009487
1237,0.0988642696408201
1238,0.045328715462131276
1239,0.024897964630999223
1240,0.05931177919877807
1241,0.08567548350744597
1242,0.23487480305590416
1243,0.0704060568378628
1244,0.03912287271865221
1245,0.08618441104502202
1246,0.04275823389277224
1247,0.10678893660574769
1248,0.01820354320759455
1249,0.06203799042148424
1250,0.05891779394219816
1251,0.039036319626834334
