iter	AUC	Logloss
115	0.74165613	0.2885358625
116	0.7416754586	0.2879153749
117	0.7417298842	0.2872471977
118	0.7418018331	0.2866214082
119	0.7419109117	0.286008486
120	0.741926718	0.2853473822
121	0.7419794771	0.2847602781
122	0.7419680769	0.2841816433
123	0.7420306456	0.2835015382
124	0.7420945146	0.2828984479
125	0.7421387141	0.2823114815
126	0.7422545217	0.2814862761
127	0.7422810528	0.2809830925
128	0.7423797537	0.2802917685
129	0.7424493544	0.2797954496
130	0.742493112	0.2793173148
131	0.7424819517	0.2787100784
132	0.7424682032	0.2780862298
133	0.7425570947	0.2775594336
134	0.7425932522	0.2770603587
135	0.74265144	0.276538426
136	0.7427147283	0.2759004818
137	0.742744485	0.2754705376
138	0.7428589038	0.2748649217
139	0.7428773108	0.2744487842
140	0.742938718	0.2739161297
141	0.7429946586	0.2734232867
142	0.7430261071	0.2729995171
143	0.7430175727	0.2726027767
144	0.743015881	0.2722453965
145	0.7430014887	0.2719026921
146	0.7430663172	0.2714521206
147	0.743197628	0.2709499467
148	0.7432031703	0.2706074144
149	0.743211831	0.2702358645
150	0.7432313237	0.2698817567
151	0.7432262422	0.2694174992
152	0.7432351932	0.2689678101
153	0.743223692	0.2686718494
154	0.7433006908	0.2683179857
155	0.7433178227	0.2679809551
156	0.7433277711	0.267696407
157	0.7433572753	0.2673993805
158	0.7434197808	0.2671100704
159	0.7434741434	0.2667013673
160	0.7435448172	0.2664403186
161	0.7436656305	0.2660229636
162	0.7436954756	0.2657799852
163	0.7436974324	0.2655342508
164	0.7437371754	0.2652903359
165	0.7437745954	0.2650552146
166	0.7438301825	0.2647775754
167	0.7438397647	0.2645237969
168	0.7439026869	0.2642725594
169	0.7439478838	0.2640305409
170	0.7439791555	0.263817009
171	0.7439888892	0.2635809578
172	0.7440295917	0.2633365974
173	0.7440578587	0.2630101982
174	0.7441539841	0.2627700525
175	0.7441816199	0.2624447547
176	0.7441951411	0.2622325494
177	0.7442454132	0.2619533297
178	0.7442321571	0.2617579885
179	0.7442803208	0.2615674573
180	0.744306934	0.2612798238
181	0.7443870764	0.2610197151
182	0.7444053193	0.2607411939
183	0.744404082	0.2605774976
184	0.7444353664	0.2603854179
185	0.7444464888	0.2602012224
186	0.7444383079	0.2600373036
187	0.7444783539	0.2598817012
188	0.7445230205	0.25971961
189	0.7445644805	0.2595687538
190	0.7445861447	0.2594224581
191	0.7445597083	0.2592784236
192	0.7445449246	0.2591085189
193	0.744488984	0.2589702455
194	0.744538688	0.2587418451
195	0.7445723458	0.2585542494
196	0.7445973682	0.2584193296
197	0.7445874577	0.258276902
198	0.7446043371	0.2581396657
199	0.7446369091	0.2579414914
200	0.7446635602	0.2577933618
201	0.7446668426	0.2576717757
202	0.7447097165	0.2575511958
203	0.7447872204	0.2573274685
204	0.744847971	0.2571258347
205	0.744889532	0.2569323606
206	0.7448829292	0.2568285039
207	0.7448852648	0.2567105589
208	0.7449102872	0.2565691207
209	0.7449016897	0.2564399612
210	0.7448749124	0.2563447341
211	0.744889229	0.2562320272
212	0.7449341481	0.2560595918
213	0.7449476188	0.2559421152
214	0.7449517976	0.2557223325
215	0.7449392233	0.25563444
216	0.7449295148	0.2555510702
217	0.7448938497	0.2554561784
218	0.7448988491	0.2553026136
219	0.7449447404	0.2551990132
220	0.744949967	0.2551027651
221	0.744959423	0.2550253873
222	0.744989306	0.2549463458
223	0.7450672012	0.2547761283
224	0.7450840554	0.2546737674
225	0.7451051767	0.2545883909
226	0.745081745	0.2545111152
227	0.7450888275	0.2544279101
228	0.7450919333	0.2543457517
229	0.7451143676	0.2542570306
230	0.7451379255	0.2541725191
231	0.7452148107	0.254066838
232	0.7452200374	0.2539880741
233	0.7452249358	0.2538647019
234	0.7453037022	0.2537275905
235	0.7453145848	0.2536606015
236	0.7453356808	0.2535745144
237	0.7453432305	0.2534447045
238	0.7453871144	0.2533643756
239	0.7454011785	0.2533153335
240	0.745385713	0.2532116238
241	0.7454408709	0.2530673275
242	0.7454329678	0.253015944
243	0.7455063433	0.2529335879
244	0.7455242706	0.2528538465
245	0.7455399001	0.2527924636
246	0.7455437002	0.252744179
247	0.7456341571	0.2526378096
248	0.745648966	0.2525780377
249	0.7456493321	0.2525300106
250	0.7456539402	0.2524602737
251	0.7456311271	0.2523724613
252	0.7456104981	0.2523240519
253	0.745676122	0.2522188296
254	0.7456923954	0.2521246815
255	0.7457034674	0.2520752685
256	0.7457369863	0.2519934632
257	0.7457227581	0.2519460077
258	0.7457299164	0.2518645665
259	0.7457637383	0.2518118008
260	0.7457647736	0.2517727928
261	0.7457496364	0.2517066117
262	0.7457516059	0.2516652611
263	0.7457858444	0.2515899981
264	0.7458005271	0.2515058852
265	0.745814326	0.2514668767
266	0.7458544604	0.2514230918
267	0.7458604698	0.251388203
268	0.7458651031	0.2513524375
269	0.745879205	0.2512636186
270	0.7458847347	0.251208316
271	0.7459163725	0.2511325546
272	0.7459512297	0.2510594805
273	0.7459207786	0.2509939976
274	0.7459822741	0.2508633589
275	0.7459840795	0.2508374173
276	0.745979282	0.2507895162
277	0.7459956565	0.250761184
278	0.7459951515	0.2507395131
279	0.7460150103	0.2506706565
280	0.7460221181	0.2506440463
281	0.7460373058	0.2506053181
282	0.7460186968	0.250560307
283	0.7460274331	0.2505367918
284	0.7460276983	0.2505121398
285	0.746050726	0.2504880964
286	0.7460427976	0.250436827
287	0.7460742334	0.2504128192
288	0.7460890802	0.2503876649
289	0.7461153903	0.2503634672
290	0.7461712552	0.2503303126
291	0.7461588829	0.2502810739
292	0.7461689827	0.2502346973
293	0.7461448441	0.2502202401
294	0.7461784892	0.2501786647
295	0.7461579486	0.2501477166
296	0.7461655614	0.2500953221
297	0.7461735403	0.2500476568
298	0.7462139019	0.2500247383
299	0.7462466381	0.2500008464
300	0.7462850176	0.2499751088
301	0.7462722034	0.2499452152
302	0.7462862927	0.2498565886
303	0.7462878834	0.2498227339
304	0.7463151404	0.2497757616
305	0.7463453516	0.2497326597
306	0.7463125018	0.2497218978
307	0.7463335474	0.2496935427
308	0.7463374485	0.2496659069
309	0.7463389382	0.249647832
310	0.7463289646	0.2496209427
311	0.746344026	0.2495892984
312	0.7463691242	0.2495618738
313	0.7463740857	0.2495498122
314	0.7464018982	0.2495335581
315	0.7464062159	0.2495228443
316	0.7463970629	0.2495059188
317	0.7463867737	0.2494973935
318	0.7464091449	0.2494844462
319	0.7464380052	0.2494443197
320	0.7464239791	0.2494323765
321	0.7464517789	0.2494042809
322	0.7464603512	0.2493886496
323	0.7464996649	0.2493749921
324	0.746520357	0.2493366973
325	0.7465166958	0.2492945854
326	0.7465070126	0.2492759993
327	0.7465050178	0.2492515525
328	0.7464976071	0.2492427475
329	0.7464886182	0.2492363671
330	0.746509891	0.2492269333
331	0.746528601	0.2492066961
332	0.7465465914	0.2491971383
333	0.746576992	0.2491710658
334	0.7465938335	0.2491463261
335	0.7465715633	0.2491326479
336	0.7465879251	0.2491223428
337	0.7465817894	0.249120154
338	0.7465704018	0.249107279
339	0.7465669048	0.2491032255
340	0.7465894401	0.2490797027
341	0.7465787595	0.2490706717
342	0.7466168233	0.2490510302
343	0.7466583716	0.2490370155
344	0.7466597351	0.249016698
345	0.7466785209	0.2489979802
346	0.7467014728	0.2489877837
347	0.7467151834	0.2489769625
348	0.7467486771	0.2489697105
349	0.74674619	0.248954291
350	0.7467464551	0.2489516142
351	0.7467634986	0.2489278904
352	0.7467876752	0.2489238177
353	0.7467924473	0.2489180587
354	0.7468165103	0.2489071615
355	0.7468231888	0.248905506
356	0.746834892	0.2488991074
357	0.7468491707	0.248893451
358	0.7468563416	0.2488763616
359	0.7468645099	0.2488773192
360	0.7468993418	0.2488682818
361	0.7469437938	0.2488575131
362	0.7469422788	0.248840686
363	0.7469635895	0.2488314144
364	0.7469888139	0.2488244057
365	0.7470071199	0.2488169611
366	0.7470277363	0.2488005144
367	0.7470252871	0.2487963997
368	0.7470586293	0.2487914613
369	0.7470715318	0.2487770765
370	0.7470747764	0.2487727346
371	0.7470899515	0.248765911
372	0.7471048488	0.2487682096
373	0.7471103658	0.2487646846
374	0.7471027404	0.248759941
375	0.7471256166	0.2487571241
376	0.7471214504	0.2487402504
377	0.7471558404	0.2486937499
378	0.7471726062	0.2486884532
379	0.7471868218	0.2486825266
380	0.7472063145	0.2486818639
381	0.7472074508	0.2486638279
382	0.7472146217	0.2486119641
383	0.7472183712	0.2486120317
384	0.747210102	0.2485982592
385	0.7472128794	0.2485997767
386	0.7472395052	0.2485974923
387	0.7472618385	0.2485950164
388	0.7472826442	0.2485954772
389	0.7472964432	0.2485922255
390	0.7472968724	0.2485917753
391	0.7472964306	0.2485868195
392	0.7473071112	0.2485682504
393	0.7473169585	0.2485659924
394	0.7473399862	0.2485624799
395	0.7473282577	0.2485662541
396	0.7473545174	0.2485611571
397	0.7473604763	0.2485598507
398	0.7473652232	0.2485626722
399	0.7473775451	0.2485636238
400	0.7473876449	0.2485621943
401	0.747390637	0.2485594523
402	0.7473987422	0.2485580885
403	0.747423247	0.2485185725
404	0.7474057237	0.2485123798
405	0.7474248251	0.2485107262
406	0.7474424115	0.2485099325
407	0.7474516655	0.2485065491
408	0.7474668784	0.2484903211
409	0.7474876967	0.2484899939
410	0.7474995136	0.2484917686
411	0.7475034146	0.2484735298
412	0.7475097902	0.2484777168
413	0.7475283739	0.2484738194
414	0.747544862	0.2484659927
415	0.7475448872	0.2484446314
416	0.7475456068	0.2484400724
417	0.7475460108	0.2484445227
418	0.7475453291	0.2484474645
419	0.7475470082	0.248440718
420	0.7475500255	0.2484220827
421	0.7475649607	0.2484179503
422	0.7475770679	0.2483964824
423	0.7475789237	0.2483988469
424	0.7475770931	0.2483991797
425	0.747603378	0.2483977749
426	0.7476104732	0.2483995962
427	0.7476155231	0.2483849162
428	0.7476229592	0.2483892639
429	0.7476432978	0.248387666
430	0.7476494208	0.2483721999
431	0.7476522488	0.2483553699
432	0.7476462267	0.2483589776
433	0.7476567684	0.2483553238
434	0.7476633081	0.2483543661
435	0.7476671334	0.248353662
436	0.7476732817	0.2483506605
437	0.7476825105	0.2483517382
438	0.7477251572	0.2483444696
439	0.7477384511	0.2483262587
440	0.7477372391	0.2483254435
441	0.7477465815	0.2483250522
442	0.7477254601	0.2483273516
443	0.7477190341	0.2483299563
444	0.7477168626	0.2483333093
445	0.7477193245	0.2483330744
446	0.7477420744	0.2483309011
447	0.7477280735	0.2483378563
448	0.7477218116	0.2483267067
449	0.7477407488	0.248326242
450	0.7477402817	0.2483280451
451	0.7477712378	0.2483269008
452	0.7477760352	0.2483215946
453	0.7477848347	0.2483217913
454	0.7477708717	0.2483301499
455	0.7477711115	0.248332761
456	0.7477664403	0.2483351618
457	0.7477599638	0.2483357722
458	0.7477746717	0.2483360564
459	0.7477872713	0.2483255925
460	0.7478005021	0.2483247887
461	0.7478187198	0.2482934472
462	0.7478336676	0.2482942735
463	0.747840283	0.2483002916
464	0.747841798	0.2482938971
465	0.7478448784	0.2482987085
466	0.7478416717	0.2483067637
467	0.7478540567	0.2483037378
468	0.7478514054	0.2482978371
469	0.7478451183	0.2482955201
470	0.74785085	0.2482951079
471	0.7478632097	0.2482982322
472	0.7478668077	0.2482918652
473	0.7478619093	0.2482874705
474	0.7478590182	0.2482893816
475	0.7478862879	0.2482834837
476	0.7479001878	0.2482726958
477	0.7478837124	0.248244154
478	0.7478900501	0.2482448535
479	0.7478840154	0.2482371986
480	0.7478671486	0.2482420251
481	0.747883826	0.2482350098
482	0.7478963751	0.2482311562
483	0.7479077248	0.2482358857
484	0.7479228241	0.2482312919
485	0.7479208168	0.2482327625
486	0.7479228367	0.2481843733
487	0.7479349187	0.2481852772
488	0.7479456119	0.2481862517
489	0.7479356888	0.2481871666
490	0.7479408019	0.2481874676
491	0.7479459402	0.2481752042
492	0.7479521516	0.2481771062
493	0.7479613172	0.2481783277
494	0.7479610521	0.2481809241
495	0.7479627059	0.2481796343
496	0.7479675791	0.2481809282
497	0.7479876905	0.2481813111
498	0.7480199217	0.2481794981
499	0.7480267391	0.2481797878
500	0.7480315491	0.2481789826
501	0.7480485169	0.2481764814
502	0.748052519	0.2481785906
503	0.7480584274	0.2481797777
504	0.7480592733	0.2481806189
505	0.7480814551	0.2481775373
506	0.7480812152	0.2481831831
507	0.7480820611	0.2481754605
508	0.748078665	0.2481791197
509	0.748072239	0.2481854569
510	0.7480772132	0.2481853259
511	0.7480855329	0.2481853093
512	0.7480978169	0.2481844045
513	0.7480985617	0.2481888817
514	0.7481038389	0.2481856536
515	0.7481115527	0.2481900516
516	0.7481221071	0.2481902851
517	0.7481308561	0.2481913743
518	0.7481405898	0.248194768
519	0.7481453115	0.2481985826
520	0.7481540731	0.2481979155
521	0.7481654607	0.248199166
522	0.7481682003	0.2481993292
523	0.7481714196	0.2481893665
524	0.7481770503	0.2481940209
525	0.7481812796	0.2481947543
526	0.748187996	0.2481984946
527	0.7481966567	0.2482011819
528	0.7481879582	0.2482046739
529	0.7481846	0.2481914601
530	0.7481878445	0.248173422
531	0.7481958613	0.2481732549
532	0.7482057087	0.2481727028
533	0.7482181315	0.2481686314
534	0.7482297337	0.2481711363
535	0.7482302135	0.2481706858
536	0.7482412097	0.2481755445
537	0.7482348089	0.2481736146
538	0.7482439998	0.2481718466
539	0.7482619523	0.2481718394
540	0.7482707392	0.248172169
541	0.7482740343	0.2481784166
542	0.7482840205	0.2481808024
543	0.7482958121	0.2481807455
544	0.748282859	0.2481800222
545	0.7482980088	0.2481725495
546	0.7483038794	0.248171725
547	0.7482951177	0.2481711365
548	0.7482803719	0.248176836
549	0.7483014806	0.2481724265
550	0.7482978699	0.2481683493
551	0.7482961782	0.2481728759
552	0.7482979836	0.2481717075
553	0.7483013165	0.2481755649
554	0.7483128809	0.2481788119
555	0.7483101413	0.2481793032
556	0.7483160371	0.2481806576
557	0.7483090808	0.2481849786
558	0.7483258971	0.2481833285
559	0.7483414508	0.2481824632
560	0.7483498211	0.2481822884
561	0.7483571814	0.2481861716
562	0.7483602871	0.2481852215
563	0.7483565501	0.2481750471
564	0.7483524471	0.2481777829
565	0.7483462483	0.2481703537
566	0.7483387113	0.2481703396
567	0.748327109	0.248164989
568	0.7483344819	0.2481652098
569	0.7483390648	0.2481665599
570	0.748332664	0.2481413924
571	0.7483310859	0.2481416909
572	0.7483255183	0.2481418495
573	0.7483294573	0.2481435589
574	0.7483303915	0.2481474294
575	0.7483449605	0.2481497709
576	0.7483560704	0.2481526302
577	0.7483611708	0.2481495162
578	0.748361032	0.2481525258
579	0.7483506922	0.2481547606
580	0.7483605775	0.2481534687
581	0.7483506165	0.2481576483
582	0.748365943	0.2481559415
583	0.7483771665	0.2481562392
584	0.7483818377	0.2481580447
585	0.7483746541	0.2481615466
586	0.7483824689	0.2481478164
587	0.7484057491	0.2481449802
588	0.7484037544	0.2481470274
589	0.7484057491	0.2481494034
590	0.7484167327	0.248149448
591	0.7484184497	0.248153443
592	0.7484280824	0.2481564835
593	0.7484270851	0.248160387
594	0.7484345337	0.2481604944
595	0.7484299257	0.2481636935
596	0.7484283223	0.2481673595
597	0.7484361749	0.2481656073
598	0.7484426136	0.2481686506
599	0.7484461864	0.2481705112
600	0.748450845	0.2481685542
601	0.7484544683	0.2481743642
602	0.7484636718	0.2481747137
603	0.7484682673	0.2481740024
604	0.7484791751	0.2481730944
605	0.7484874949	0.2481761099
606	0.7484875328	0.2481718567
607	0.7484966353	0.24817088
608	0.7484933654	0.2481638876
609	0.7484995263	0.2481650365
610	0.7485059019	0.2481655566
611	0.7485183373	0.2481636796
612	0.7485283615	0.248162087
613	0.74852417	0.2481636285
614	0.74852316	0.2481670623
615	0.7485227434	0.2481713187
616	0.7485181227	0.248173539
617	0.7485353809	0.2481731704
618	0.748541466	0.2481739519
619	0.7485436249	0.2481750325
620	0.7485428043	0.2481690238
621	0.7485561235	0.2481668288
622	0.7485538762	0.2481699986
623	0.7485544065	0.2481721038
624	0.7485707935	0.248172731
625	0.7485684074	0.2481736441
626	0.7485785704	0.2481742179
627	0.7485794794	0.2481767757
628	0.7485764873	0.2481773262
629	0.7485878749	0.2481774987
630	0.7485762979	0.2481788372
631	0.7485803758	0.2481773612
632	0.7486067995	0.2481711224
633	0.7486034413	0.2481771837
634	0.7485957654	0.2481802403
635	0.7486006007	0.2481824034
636	0.748593392	0.2481816013
637	0.7485923693	0.2481840665
638	0.7485912836	0.2481822073
639	0.7485857666	0.2481846852
640	0.7485914351	0.248185221
641	0.7486037191	0.2481818158
642	0.7486110793	0.2481803611
643	0.7486214317	0.2481789225
644	0.7486334632	0.2481772292
645	0.7486331602	0.248152461
646	0.7486300923	0.2481541644
647	0.7486295747	0.2481231254
648	0.7486356346	0.2481236607
649	0.7486368466	0.248122721
650	0.7486455072	0.2481257295
651	0.7486483605	0.248126705
652	0.7486543573	0.2481292561
653	0.7486487771	0.248133137
654	0.7486562005	0.2481359933
655	0.7486580311	0.2481383719
656	0.7486704665	0.2481376298
657	0.7486685602	0.248142902
658	0.7486692293	0.2481435615
659	0.7486570968	0.2481492009
660	0.7486633588	0.2481497465
661	0.7486536755	0.2481530004
662	0.7486561752	0.2481526853
663	0.7486656439	0.2481490255
664	0.7486547486	0.248154088
665	0.7486535114	0.2481600551
666	0.7486573241	0.2481612315
667	0.7486708705	0.2481625183
668	0.7486762361	0.2481641549
669	0.7486678911	0.2481661386
670	0.7486775238	0.2481685001
671	0.748675264	0.2481684585
672	0.7486802508	0.2481682161
673	0.7486853512	0.2481699167
674	0.7487028745	0.2481673298
675	0.7487007283	0.2481654095
676	0.7486969913	0.2481587449
677	0.748704238	0.2481587788
678	0.7487119012	0.2481627543
679	0.7487215971	0.2481642708
680	0.7487303966	0.2481649467
681	0.7487333129	0.2481679076
682	0.7487249679	0.2481726529
683	0.7487420998	0.2481708049
684	0.7487517073	0.2481722664
685	0.74875451	0.2481675806
686	0.7487612517	0.2481656259
687	0.7487609487	0.2481669615
688	0.7487609487	0.248170019
689	0.7487699628	0.2481689056
690	0.7487645215	0.2481652602
691	0.7487617062	0.2481683799
692	0.7487559366	0.2481716413
693	0.7487624889	0.2481717755
694	0.7487631959	0.2481704207
695	0.7487612138	0.2481721084
696	0.748768309	0.24817276
697	0.7487768055	0.2481699758
698	0.7487765909	0.2481702169
699	0.7487830674	0.2481713133
700	0.748791122	0.2481726127
701	0.7487897081	0.2481754209
702	0.7487907433	0.2481781464
703	0.748803507	0.2481761856
704	0.7487952377	0.2481550931
705	0.7487911725	0.2481538289
706	0.7487985328	0.248156972
707	0.7488037847	0.2481566733
708	0.7488296151	0.2481518037
709	0.7488438433	0.2481490978
710	0.7488411542	0.2481484807
711	0.748843351	0.2481487287
712	0.7488527565	0.2481492461
713	0.7488634623	0.2481512454
714	0.748858122	0.2481548738
715	0.7488575539	0.2481545089
716	0.7488670856	0.2481527174
717	0.7488626417	0.2481557712
718	0.7488523146	0.2481553865
719	0.7488461915	0.2481607378
720	0.748856708	0.2481581476
721	0.7488630709	0.2481558502
722	0.7488641314	0.2481574537
723	0.7488523146	0.2481602219
724	0.7488493983	0.2481625406
725	0.7488499537	0.2481651356
726	0.7488589679	0.2481648528
727	0.748874105	0.2481636235
728	0.7488735622	0.2481638235
729	0.7488701408	0.2481651736
730	0.7488787762	0.2481648539
731	0.7488895452	0.2481415591
732	0.7489061342	0.2481354071
733	0.748895441	0.2481405867
734	0.7488844069	0.2481415642
735	0.7488913127	0.2481401237
736	0.7488973221	0.2481258952
737	0.7489040385	0.2481285182
738	0.748911121	0.2481274427
739	0.7489183424	0.2481266811
740	0.7489247811	0.248128501
741	0.7489361182	0.24812605
742	0.7489483643	0.2481084263
743	0.7489465716	0.2481122341
744	0.7489427715	0.2481139664
745	0.7489412691	0.2481104925
746	0.7489445011	0.2481152891
747	0.7489498288	0.2481157903
748	0.7489609765	0.2481166576
749	0.7489521517	0.2481163803
750	0.7489544495	0.2481187574
751	0.7489562801	0.248117724
752	0.7489587293	0.2481188462
753	0.7489566336	0.2481208755
754	0.748963855	0.2481072022
755	0.7489725282	0.24810915
756	0.7489790174	0.2481084416
757	0.7489838022	0.2481080866
758	0.7489878295	0.2480818601
759	0.7489962376	0.2480852633
760	0.7489921346	0.2480698816
761	0.7489891299	0.2480712642
762	0.7489935233	0.2480734329
763	0.7489939526	0.2480738825
764	0.7489972476	0.2480775225
765	0.7489991287	0.2480778878
766	0.7490064133	0.2480792305
767	0.7490091907	0.2480817456
768	0.7490131675	0.2480830281
769	0.7490214621	0.2480814946
770	0.7490152254	0.2480841104
771	0.7490180407	0.2480862117
772	0.7490341121	0.248085972
773	0.7490335061	0.2480856185
774	0.7490391116	0.2480849828
775	0.7490414093	0.2480849458
776	0.7490377228	0.24808785
777	0.7490484918	0.2480865466
778	0.749035362	0.2480912695
779	0.7490418764	0.2480900371
780	0.7490506128	0.2480896304
781	0.7490585917	0.248089863
782	0.7490538447	0.248094413
783	0.749062417	0.2480914143
784	0.7490669746	0.2480940809
785	0.749070055	0.2480970954
786	0.749075509	0.2480963271
787	0.7490758751	0.2480962078
788	0.7490781728	0.2480967724
789	0.7490802685	0.2480982256
790	0.7490732744	0.2481015266
791	0.749075408	0.2481026935
792	0.7490779077	0.2481030007
793	0.7490848387	0.248104252
794	0.749088967	0.2481023234
795	0.7490762664	0.248104945
796	0.749080319	0.2481065246
797	0.7490845988	0.2481077214
798	0.7490855962	0.2481090486
799	0.7490860759	0.2481085864
800	0.7490827935	0.2481102235
801	0.7490744106	0.2481143333
802	0.749073186	0.2481182576
803	0.749081733	0.2481185615
804	0.7490765821	0.2481181636
805	0.7490735647	0.2481199634
806	0.7490812533	0.248120529
807	0.749081228	0.2481212055
808	0.7490904946	0.2481223011
809	0.7490890175	0.2481253787
810	0.7490934741	0.2481237479
811	0.7490930953	0.2481221056
812	0.7490980064	0.24812326
813	0.7491026271	0.248121882
814	0.7491034856	0.2481225698
815	0.7491013646	0.2481248406
816	0.7490978675	0.248127162
817	0.749089068	0.248130137
818	0.7490847503	0.2481302461
819	0.7490892448	0.2481307906
820	0.7490906461	0.248133189
821	0.7490904568	0.2481348762
822	0.74908927	0.248123918
823	0.7491100379	0.2481186051
824	0.7491093435	0.2481198319
825	0.7491010742	0.2481214568
826	0.7490979812	0.2481238112
827	0.749100847	0.2481248717
828	0.7490990038	0.2481285535
829	0.7490992436	0.2481296956
830	0.7491025008	0.2481296394
831	0.7491058464	0.2481311475
832	0.7491240009	0.2481266667
833	0.7491265638	0.2481253801
834	0.7491365753	0.2481245932
835	0.7491398451	0.2481291814
836	0.7491331792	0.2481357997
837	0.7491307426	0.248135546
838	0.7491334191	0.2481336416
839	0.7491350982	0.248134592
840	0.7491231298	0.2481378276
841	0.7491158074	0.2481379965
842	0.7491230541	0.2481394006
843	0.7491230288	0.2481403404
844	0.7491314622	0.2481408714
845	0.7491376357	0.2481398455
846	0.7491366384	0.248141476
847	0.7491370298	0.2481400125
848	0.7491324848	0.2481442051
849	0.7491453369	0.2481437109
850	0.7491511064	0.2481418771
851	0.7491529118	0.2481404247
852	0.7491531643	0.2481421725
853	0.7491632641	0.2481416001
854	0.7491664709	0.2481440252
855	0.7491810273	0.2481434345
856	0.7491816838	0.2481405975
857	0.749175283	0.2481444737
858	0.7491751315	0.2481453615
859	0.7491831104	0.2481471867
860	0.7491860772	0.2481454783
861	0.7491857868	0.2481470659
862	0.7491814818	0.2481493152
863	0.7491831104	0.2481509536
864	0.7491834386	0.2481502581
865	0.7491873523	0.2481506853
866	0.7491920866	0.2481492194
867	0.749192478	0.2481499367
868	0.7491903192	0.2481523597
869	0.7492045852	0.2481310941
870	0.7492087135	0.2481298826
871	0.7492197224	0.2481271214
872	0.7492244567	0.2481308357
873	0.7492244946	0.2481320336
874	0.7492178792	0.2481334311
875	0.7492180559	0.2481370796
876	0.7492312994	0.2481369005
877	0.7492334708	0.2481383888
878	0.7492386975	0.2481204673
879	0.7492364755	0.248123864
880	0.7492358569	0.2481249211
881	0.7492311226	0.2481250751
882	0.7492352004	0.2481266741
883	0.7492395055	0.2481260978
884	0.7492391141	0.2481295489
