iter	AUC	Logloss
252	0.7461090779	0.2499683305
253	0.7461642737	0.2498777386
254	0.7461999893	0.2497973519
255	0.7462013528	0.2497229748
256	0.7462298849	0.2496711048
257	0.7462457291	0.2496308777
258	0.7462476859	0.2495823299
259	0.7462657268	0.2495445481
260	0.7462785284	0.2494714973
261	0.7462961148	0.2494297471
262	0.7463235738	0.2493933204
263	0.7463781383	0.2493241401
264	0.7463581279	0.2492962918
265	0.7463639101	0.249262788
266	0.7463844381	0.2492144886
267	0.7464059887	0.2491702375
268	0.7464245598	0.2491390371
269	0.7464477516	0.2490762036
270	0.7464449741	0.2490345991
271	0.7464263525	0.2489666251
272	0.7464275771	0.2489250793
273	0.74644986	0.248894325
274	0.7464519936	0.2488676283
275	0.7464765867	0.2488197382
276	0.7465399002	0.2487612339
277	0.7465707553	0.2487258943
278	0.7465932907	0.2486744458
279	0.7466181994	0.2486486135
280	0.7466367453	0.2486158951
281	0.7466602149	0.2485933277
282	0.7466895802	0.2485450353
283	0.7467062829	0.248517619
284	0.746717014	0.2484955147
285	0.7467521741	0.2484641799
286	0.7467922327	0.2484142771
287	0.7468067134	0.2483622325
288	0.7468221662	0.2483406217
289	0.7468489182	0.2483032735
290	0.7468308647	0.2482833064
291	0.7468831315	0.2481675535
292	0.7469068157	0.2481437376
293	0.7469362947	0.2481215411
294	0.7469578579	0.2480890666
295	0.746969094	0.24807459
296	0.7470034461	0.2480555696
297	0.7470287463	0.2479811679
298	0.7470420529	0.2479688721
299	0.7470647775	0.2479190346
300	0.7470620127	0.2479049346
301	0.7471133579	0.2478596085
302	0.7471376733	0.2478369585
303	0.747142799	0.2478185074
304	0.7471779844	0.2477999687
305	0.7471836529	0.2477783902
306	0.7472111877	0.2477591417
307	0.7472263375	0.2477455286
308	0.7472384952	0.2477345544
309	0.7472580384	0.2477220496
310	0.7473089923	0.2476919946
311	0.7473344818	0.2476346241
312	0.7473436727	0.2476207133
313	0.7473670665	0.2475910802
314	0.7473878596	0.2475796344
315	0.7473993355	0.2475705563
316	0.7474335993	0.2475249355
317	0.7474632929	0.2475106938
318	0.7474792381	0.2474619135
319	0.7475304823	0.2473905819
320	0.7475463643	0.2473735853
321	0.7475989467	0.2473558311
322	0.7476403057	0.2473179645
323	0.7476490294	0.2473029834
324	0.7476546853	0.2472924798
325	0.7476724106	0.2472709948
326	0.747663346	0.2472662972
327	0.7476852374	0.2472589067
328	0.7476829018	0.2472376428
329	0.7477007912	0.2472192021
330	0.7477147543	0.2472112404
331	0.7477109416	0.2472063952
332	0.7477081263	0.2471973344
333	0.7477386531	0.2471806861
334	0.7477510254	0.2471659039
335	0.7477503816	0.2471085664
336	0.7477521743	0.2470454773
337	0.747763019	0.247032492
338	0.7477653546	0.2470295403
339	0.7477896448	0.2470209582
340	0.7477832945	0.2470093159
341	0.7477801383	0.2470063197
342	0.7477919804	0.2469901391
343	0.7478260927	0.2469828154
344	0.7478446512	0.2469769519
345	0.7478438432	0.246974229
346	0.7478424923	0.2469461306
347	0.747858791	0.2469463521
348	0.7478825383	0.2469182406
349	0.7478745846	0.24691615
350	0.7478788645	0.2468611698
351	0.7478835988	0.2468557795
352	0.7478898986	0.246848209
353	0.7479155017	0.2468459729
354	0.7479180141	0.2468477878
355	0.7479600674	0.2468161983
356	0.7479487934	0.2468146444
357	0.7479660515	0.2467961018
358	0.7479707101	0.2467785249
359	0.7479568102	0.2467771269
360	0.7479810625	0.2467732637
361	0.7479871224	0.2467671157
362	0.7479970202	0.2467605451
363	0.7480006814	0.2467560446
364	0.7480122837	0.2467527257
365	0.7480478226	0.246731052
366	0.7480385054	0.2467098397
367	0.7480499056	0.2467083198
368	0.7480597783	0.2467037705
369	0.7480658129	0.2466938489
370	0.7480677319	0.2466890335
371	0.7480827933	0.2466819049
372	0.7481065533	0.2466800673
373	0.7480794478	0.2466885206
374	0.7481051393	0.2466454134
375	0.7481171834	0.2466421795
376	0.7481321564	0.2466317865
377	0.7481169182	0.2466328381
378	0.7481579616	0.2465983396
379	0.7481642235	0.24658996
380	0.7481644129	0.2465755664
381	0.7481595523	0.2465757471
382	0.7481696395	0.246572578
383	0.7481817972	0.2465567253
384	0.7482006714	0.2465580636
385	0.7482215276	0.2465582027
386	0.748201795	0.246561747
387	0.748211554	0.2465588805
388	0.7482201641	0.2465517379
389	0.7482434948	0.2465482054
390	0.7482815965	0.2465363683
391	0.748275928	0.2465383942
392	0.7482822278	0.2465367061
393	0.7483035637	0.2465371701
394	0.7483086263	0.2465110379
395	0.7483003065	0.2465136887
396	0.7482989557	0.2465160376
397	0.7483042707	0.2465233604
398	0.7482937921	0.2465077361
399	0.7482880226	0.2465086298
400	0.7483188272	0.2464862461
401	0.7483508058	0.2464751266
402	0.7483550099	0.2464778911
403	0.748395725	0.2464592941
404	0.748400939	0.2464468266
405	0.7484213155	0.2464367585
406	0.7484130463	0.2464390763
407	0.7484237521	0.2464388381
408	0.7484374753	0.2464367399
409	0.7484350387	0.2464354376
410	0.7484376647	0.2464393597
411	0.7484520065	0.2464275483
412	0.7484644924	0.2464242073
413	0.748476688	0.2464141882
414	0.7484746554	0.2464112606
415	0.7484841114	0.2464074335
416	0.7484912697	0.2464043782
417	0.7484917494	0.2463947998
418	0.7485213547	0.2463861807
419	0.7485277176	0.2463864646
420	0.7485409358	0.2463448026
421	0.7485428421	0.2463528773
422	0.7485490283	0.2463526039
423	0.7485613754	0.2463376766
424	0.7485763989	0.2463408138
425	0.7485670439	0.2463418583
426	0.748576967	0.2463422203
427	0.7485856277	0.2463356489
428	0.748596788	0.2463247219
429	0.7485963083	0.2463269334
430	0.748609577	0.2463245998
431	0.7486287794	0.2463132353
432	0.7486165838	0.2463198615
433	0.7486051835	0.2463215515
434	0.7486207373	0.2463138299
435	0.7486339177	0.2463111274
436	0.7486546729	0.2463109686
437	0.7486576902	0.2463054357
438	0.7486571221	0.2463087078
439	0.7486745696	0.2463003312
440	0.7486808189	0.246262432
441	0.7486709589	0.2462567801
442	0.748680579	0.2462575423
443	0.7486874091	0.2462574653
444	0.7486866516	0.2462610338
445	0.7487099444	0.2462557164
446	0.7487245134	0.2462502401
447	0.7487370625	0.2462472347
448	0.7487506595	0.2462349194
449	0.7487670717	0.2462276576
450	0.7487998332	0.2462207693
451	0.7488070293	0.2462206651
452	0.7488221286	0.2462240531
453	0.7488089735	0.2462290236
454	0.7488020804	0.2462331527
455	0.7488106148	0.2462310591
456	0.7488088599	0.2462352503
457	0.7488039994	0.2462309331
458	0.748819187	0.246233809
459	0.7488214216	0.2462342928
460	0.7488440832	0.2462300877
461	0.7488364704	0.2462273718
462	0.7488472268	0.2462247721
463	0.7488402453	0.2462293388
464	0.7488461158	0.2462287037
465	0.7488377077	0.2462329253
466	0.7488303726	0.2462366248
467	0.7488262317	0.2462404568
468	0.7488432247	0.2462407581
469	0.7488486029	0.2462411278
470	0.7488485398	0.2461971782
471	0.7488531857	0.2461987756
472	0.7488686511	0.2461878752
473	0.748878448	0.2461896406
474	0.7488821471	0.2461915325
475	0.7488805563	0.2461889311
476	0.7488980165	0.2461740829
477	0.748904796	0.2461695396
478	0.7489020564	0.246167957
479	0.7489003394	0.2461725526
480	0.7488977135	0.2461759822
481	0.748890126	0.2461812744
482	0.7489031043	0.2461723268
483	0.7489040764	0.2461757837
484	0.7489069675	0.2461786198
485	0.7489208422	0.2461791109
486	0.7489321414	0.2461830414
487	0.7489250336	0.2461879517
488	0.7489262961	0.2461931625
489	0.7489276091	0.2461920548
490	0.748935386	0.2461912576
491	0.748936699	0.2461911977
492	0.7489396279	0.246194147
493	0.7489258037	0.2462019322
494	0.7489439456	0.2461984747
495	0.7489378731	0.2462009662
496	0.7489355375	0.2462050242
497	0.7489347547	0.2462057623
498	0.7489426326	0.2462088198
499	0.7489441097	0.2462108134
500	0.7489545	0.2462008123
501	0.7489556741	0.2462075334
502	0.7489483138	0.2462122112
503	0.7489430114	0.2462176154
504	0.748953389	0.2462136498
505	0.7489453217	0.2462101575
506	0.748972604	0.2462032778
507	0.7489771237	0.2462060795
508	0.7489823377	0.2461751999
509	0.7489821736	0.2461799128
510	0.7489978789	0.2461787029
511	0.7490186215	0.2461735669
512	0.7490133822	0.2461775264
513	0.7490168666	0.2461813704
514	0.7490221438	0.24618402
515	0.7490158693	0.2461867454
516	0.7490137357	0.2461480465
517	0.7490126373	0.2461538261
518	0.7490128898	0.246158208
519	0.749009115	0.2461569827
520	0.7490213232	0.2461524215
521	0.7490209697	0.2461597444
522	0.7490193032	0.2461590901
523	0.7490345035	0.2461589648
524	0.7490268781	0.2461625464
525	0.74904199	0.2461578606
526	0.7490474187	0.2461603812
527	0.7490499437	0.2461648618
528	0.7490609778	0.2461649094
529	0.7490541477	0.2461751964
530	0.7490699919	0.246171552
531	0.7490662045	0.2461762188
532	0.7490644749	0.2461764491
533	0.7490849523	0.2461707491
534	0.7490863789	0.2461695041
535	0.7490931585	0.2461696096
536	0.7490980317	0.2461714363
537	0.7490980948	0.2461741036
538	0.7491119442	0.2461761707
539	0.7491139263	0.2461777237
540	0.7491051773	0.2461790802
541	0.7491125628	0.2461793644
542	0.7491138758	0.2461831508
543	0.7491178148	0.2461901478
544	0.7491203019	0.2461960512
545	0.7491345805	0.2461979112
546	0.7491445415	0.2462018351
547	0.749139075	0.2462046994
548	0.74913857	0.2462063963
549	0.7491539596	0.2462067607
550	0.7491491117	0.2462111065
551	0.7491422059	0.2462158518
552	0.7491269551	0.2462218169
553	0.7491358935	0.2462094924
554	0.7491488466	0.2462079943
555	0.7491529749	0.2462097542
556	0.7491640595	0.246208548
557	0.7491597671	0.2462085472
558	0.7491567876	0.2461978074
559	0.7491660164	0.2461950529
560	0.7491709527	0.2461936522
561	0.749177202	0.2461966062
562	0.7492006463	0.2461941346
563	0.7492025905	0.2461985476
564	0.7492006336	0.2462010707
565	0.7492177908	0.2462002949
566	0.74922808	0.2462009922
567	0.7492425607	0.2462010051
568	0.749240465	0.2462042742
569	0.7492372962	0.246205877
570	0.7492468026	0.2462034331
571	0.7492486964	0.2462074257
572	0.749250022	0.2462084959
573	0.7492526227	0.2462100397
574	0.7492537589	0.2462072877
575	0.7492562839	0.2462082325
576	0.7492451614	0.2462010704
577	0.749241374	0.2462044417
578	0.7492399852	0.24621052
579	0.749250729	0.2462131694
580	0.749251234	0.2462171432
581	0.7492524712	0.2462211073
582	0.7492510951	0.2462230977
583	0.7492544785	0.2462285062
584	0.7492337864	0.2462392565
585	0.7492413487	0.2462400107
586	0.7492481914	0.2462416563
587	0.7492504133	0.2462460438
588	0.7492503629	0.2462439103
589	0.7492491004	0.2462462345
590	0.7492555769	0.2462487261
591	0.7492642123	0.2462431075
592	0.7492640355	0.2462439681
593	0.7492625837	0.2462367663
594	0.7492618136	0.24624111
595	0.7492764584	0.2462422123
596	0.7492833894	0.2462400047
597	0.7492961784	0.2462437653
598	0.7492928202	0.2462440144
599	0.7492852958	0.2462499231
600	0.7492950674	0.2462532059
601	0.7492994734	0.2462534476
602	0.7492989432	0.2462552042
603	0.74930494	0.246253323
604	0.7493019605	0.2462513869
605	0.7493009	0.2462558229
606	0.7492968853	0.2462612349
607	0.749294777	0.2462623921
608	0.7493022257	0.2462627835
609	0.7492956229	0.2462645516
610	0.7492939564	0.246265455
611	0.7492961784	0.2462687845
612	0.7493036649	0.2462713748
613	0.7493057606	0.2462739558
614	0.7493224633	0.2462768902
615	0.7493185243	0.2462820451
616	0.7493257836	0.2462863686
617	0.7493204812	0.2462863413
618	0.7493392543	0.2462869336
619	0.7493358077	0.2462939795
620	0.7493433952	0.2462956786
621	0.7493492658	0.2462964984
622	0.7493575855	0.2462934034
623	0.7493680263	0.2462945021
624	0.7493743513	0.2462965116
625	0.749379578	0.2462970302
626	0.749377255	0.246297523
627	0.7493803986	0.2462986684
628	0.749376548	0.2462951721
629	0.7493698316	0.2462970908
630	0.7493616002	0.2462986178
631	0.7493697432	0.2462976951
632	0.7493771161	0.2462990069
633	0.7493829488	0.2462952675
634	0.7493810551	0.2462967828
635	0.7493827973	0.2462996999
636	0.7493877084	0.2463065931
637	0.7493910161	0.2463092601
638	0.7493818378	0.2463152863
639	0.7493767121	0.2463203006
640	0.7493805375	0.2463252979
641	0.7493899935	0.2463217984
642	0.7493973664	0.2463200314
643	0.7494040702	0.2463133921
644	0.7494108118	0.2463146738
645	0.749426757	0.2463121411
646	0.7494290294	0.2463162144
647	0.7494328295	0.2463170993
648	0.7494341172	0.2463186049
649	0.7494585463	0.2463194177
650	0.7494670554	0.2463198479
651	0.749464783	0.246318399
652	0.7494621822	0.2463222342
653	0.7494656036	0.2463205376
654	0.7494695804	0.2463165931
655	0.7494774583	0.2463187325
656	0.7494851342	0.2463183605
657	0.7494845661	0.2463250001
658	0.7494889216	0.2463283897
659	0.749490424	0.246330384
660	0.7494770038	0.2463395005
661	0.7494758297	0.2463403243
662	0.7494840485	0.2463409414
663	0.7494957643	0.2463406687
664	0.7495081998	0.2463384202
665	0.7495159261	0.2463410741
666	0.7495194358	0.2463428451
667	0.7495295231	0.2463399216
668	0.7495294347	0.2463420305
669	0.74953427	0.2463434304
670	0.7495384236	0.2463432867
671	0.7495294221	0.2463182258
672	0.7495334242	0.246320376
673	0.749542514	0.2463240951
674	0.7495416177	0.2463310675
675	0.749544837	0.2463368364
676	0.7495621709	0.2463189076
677	0.7495666653	0.2463183104
678	0.7495720688	0.2463182105
679	0.7495735332	0.2463221327
680	0.7495718794	0.2463141499
681	0.7495658195	0.2463165524
682	0.7495717153	0.2463199465
683	0.7495817015	0.2463210947
684	0.7495784064	0.2463233025
685	0.7495726748	0.2463231094
686	0.7495714375	0.246326473
687	0.7495701245	0.2463274
688	0.7495822823	0.2463251925
689	0.7495888977	0.2463261382
690	0.7496067618	0.24632354
691	0.749612847	0.2463266226
692	0.7496187806	0.2463275381
693	0.749620081	0.2463317345
694	0.7496313171	0.2463315477
695	0.7496296632	0.2463323579
696	0.7496408993	0.246301374
697	0.7496332487	0.2463031465
698	0.7496344859	0.2463020236
699	0.7496321503	0.2463052715
700	0.7496432602	0.2463032512
701	0.7496394222	0.2463038008
702	0.7496379199	0.2463068077
703	0.749635357	0.2463126367
704	0.7496366069	0.2463145911
705	0.7496387784	0.24631781
706	0.7496330467	0.24632143
707	0.7496350288	0.2463188047
708	0.7496360388	0.2463212835
709	0.7496285649	0.2463266285
710	0.7496291709	0.2463254108
711	0.7496262545	0.2463275099
712	0.7496320241	0.246327483
713	0.7496355212	0.2463279455
714	0.7496366574	0.2463327847
715	0.7496413538	0.2463336559
716	0.7496363291	0.2463368946
717	0.7496354075	0.246341162
718	0.7496426668	0.2463420661
719	0.7496486889	0.2463426752
720	0.749648752	0.2463432316
721	0.7496512264	0.246344474
722	0.7496456968	0.2463494358
723	0.7496457599	0.2463494734
724	0.7496497241	0.2463482664
725	0.7496487772	0.2463520488
726	0.7496494211	0.2463506938
727	0.7496466563	0.2463531
728	0.7496443459	0.2463566292
729	0.7496519461	0.2463566346
730	0.7496550391	0.2463597719
731	0.7496546478	0.2463609689
732	0.7496520849	0.2463667223
733	0.7496506205	0.2463653173
734	0.7496380083	0.2463696694
735	0.7496421744	0.2463723486
736	0.7496513401	0.2463685299
737	0.7496502038	0.2463717335
738	0.7496601775	0.2463733817
739	0.7496574884	0.2463751289
740	0.7496615536	0.2463729413
741	0.7496693936	0.2463723925
742	0.749684051	0.2463691638
743	0.7496807433	0.2463743486
744	0.7496870305	0.2463682076
745	0.7496895302	0.2463681803
746	0.749699529	0.2463652705
747	0.749705084	0.2463628696
748	0.7497015616	0.246363267
749	0.7497041876	0.2463625196
750	0.7497047052	0.2463642284
751	0.7497145021	0.2463639723
752	0.7497148051	0.2463616955
753	0.7497097678	0.2463656276
754	0.7497128482	0.2463644801
755	0.7497159666	0.2463637183
756	0.7497255741	0.2463637442
757	0.7497225062	0.2463668589
758	0.7497075332	0.246371313
759	0.7497141612	0.2463740891
760	0.7497248292	0.2463748648
761	0.7497177088	0.2463815077
762	0.7497167367	0.2463828241
763	0.7497227335	0.2463853016
764	0.7497261801	0.2463845338
765	0.7497371384	0.2463833398
766	0.7497384388	0.2463779983
767	0.7497405345	0.2463803251
768	0.7497393604	0.2463647821
769	0.7497387039	0.2463660227
770	0.7497326314	0.2463688978
771	0.7497303084	0.2463705951
772	0.7497236172	0.2463745646
773	0.7497221149	0.2463758981
774	0.7497232385	0.246376229
775	0.7497225062	0.2463798549
776	0.7497159666	0.2463839872
777	0.7497162317	0.2463865452
778	0.749719653	0.2463855044
779	0.749719855	0.2463864676
780	0.7497165599	0.2463878246
781	0.7497173679	0.2463895151
782	0.7497173932	0.2463913218
783	0.7497081139	0.2463957191
784	0.7497056016	0.2463969221
785	0.7497094648	0.2463995574
786	0.7497058288	0.2464004523
787	0.7497047052	0.246402542
788	0.7497029883	0.2464050507
789	0.7496931283	0.2464091346
790	0.7496935323	0.2464100072
791	0.7496862225	0.2464147556
792	0.7496930778	0.2464145282
793	0.7496966001	0.2464122711
794	0.7496970293	0.2464132824
795	0.7496912472	0.2464166181
796	0.7496929641	0.2464197244
797	0.7496942771	0.2464027454
798	0.7496950094	0.2464055472
799	0.7497075458	0.2464025165
800	0.7497134921	0.2464030126
801	0.7497181885	0.2464025339
802	0.7497152217	0.2464021362
803	0.7497067378	0.2464077702
804	0.7497077604	0.2464094228
805	0.7497127346	0.2464130159
806	0.7497261674	0.2464088689
807	0.7497248418	0.2464094594
808	0.7497315582	0.2464096165
809	0.7497409006	0.2464117897
810	0.7497363178	0.2464170919
811	0.749742908	0.2464182778
812	0.7497311037	0.2464257705
813	0.7497301064	0.2464286119
814	0.7497356234	0.2464285894
815	0.7497351816	0.2464303225
816	0.7497320254	0.246433119
817	0.7497316971	0.2464341283
818	0.7497453698	0.2464330833
819	0.7497501041	0.2464320491
820	0.749740484	0.2464342908
821	0.7497423903	0.246435405
822	0.7497456854	0.2464344257
823	0.749753071	0.2464366579
824	0.7497619715	0.2464372923
825	0.7497662639	0.2464262109
826	0.749771478	0.2464236901
827	0.7497604817	0.2464255424
828	0.7497608478	0.2464274542
829	0.7497632466	0.2464299156
830	0.7497645217	0.2464310704
831	0.7497659609	0.2464310342
832	0.7497631834	0.2464299787
833	0.7497584491	0.2464339314
834	0.7497517327	0.2464384992
835	0.7497485513	0.2464402062
836	0.7497470237	0.2464421978
837	0.7497589162	0.2464431397
838	0.7497580956	0.2464276664
839	0.7497490436	0.2464320054
840	0.7497502177	0.2464322582
841	0.749758386	0.246432704
842	0.7497607342	0.2464336613
843	0.7497611635	0.2464338126
844	0.7497557853	0.2464359992
845	0.7497540936	0.2464393957
846	0.7497464303	0.2464402735
847	0.7497538032	0.2464386484
848	0.7497548889	0.2464406662
849	0.7497583481	0.2464433186
850	0.7497605322	0.2464471675
851	0.7497722354	0.2464474536
852	0.7497758461	0.2464488213
853	0.749774066	0.246453478
854	0.7497872337	0.2464523166
855	0.7497919933	0.2464511326
856	0.7497955788	0.2464535991
857	0.7497910212	0.2464560657
858	0.7497937734	0.2464574363
859	0.7497835599	0.2464635256
860	0.7497794947	0.2464662878
861	0.7497787499	0.2464669498
862	0.7497850118	0.2464661789
863	0.7497824868	0.2464674048
864	0.7497829792	0.246466646
865	0.7497836609	0.2464681606
866	0.7497826131	0.2464574357
867	0.7497803027	0.2464595771
868	0.749784835	0.2464617259
869	0.7497811864	0.2464660149
870	0.7497907308	0.2464644165
871	0.7497901501	0.2464664337
872	0.7498006666	0.246466147
873	0.7497955914	0.2464693752
874	0.7497923594	0.2464697114
875	0.7497937987	0.246468928
876	0.749786956	0.2464739031
877	0.7497938492	0.2464718066
878	0.7497928265	0.2464757112
879	0.7498129631	0.2464716482
880	0.7498137585	0.2464724346
881	0.7498033935	0.2464778493
882	0.749803747	0.2464772051
883	0.749811385	0.2464758085
