iter	AUC	Logloss
72	0.7375633243	0.3395196057
73	0.7377069317	0.3379375077
74	0.7376214553	0.3360040732
75	0.7375893756	0.3340634973
76	0.7376339917	0.3320920843
77	0.7376486113	0.3302414017
78	0.7376654402	0.3284240267
79	0.7377242466	0.3270405964
80	0.7378435892	0.325133925
81	0.7378956413	0.3235478367
82	0.7382248085	0.3220345963
83	0.7382312409	0.3207433616
84	0.738344473	0.3191248123
85	0.738400805	0.317850319
86	0.7384536399	0.3166563499
87	0.7384548392	0.3154410832
88	0.7385909223	0.3139984078
89	0.7387289369	0.3124730101
90	0.7387512702	0.3113505842
91	0.7389218696	0.3102153488
92	0.738956329	0.3090382545
93	0.7390251091	0.3079822689
94	0.7390386682	0.3069916114
95	0.7391129527	0.3059006903
96	0.739058325	0.304896299
97	0.7390226725	0.3039479715
98	0.7390896977	0.3030175825
99	0.7392491872	0.3020320964
100	0.739314647	0.3010130522
101	0.739386558	0.2999838693
102	0.7395998545	0.2987557167
103	0.7394973156	0.2979208907
104	0.7395820661	0.2969848208
105	0.7396299016	0.2959047341
106	0.7396129843	0.295085701
107	0.7396302298	0.2942362504
108	0.7397078725	0.2934535659
109	0.739852389	0.2927136686
110	0.7398816533	0.2916339099
111	0.7400171304	0.2907216389
112	0.7402269172	0.289712489
113	0.7402130551	0.288986573
114	0.7402446803	0.288262127
115	0.7402951544	0.287611838
116	0.7404042329	0.2867260378
117	0.7404712076	0.286044298
118	0.7404568532	0.2852126643
119	0.7405177554	0.2845724778
120	0.74052581	0.2840124969
121	0.7405618413	0.2834464499
122	0.7405056608	0.2828831818
123	0.7405409598	0.282158658
124	0.7407176696	0.2813750828
125	0.7406710839	0.280804758
126	0.7407025324	0.2801564845
127	0.7407823466	0.2795270948
128	0.740747704	0.2789936849
129	0.7408444734	0.2784339084
130	0.7409376825	0.2779463887
131	0.7409859725	0.277255728
132	0.7409447776	0.2767969351
133	0.7410361435	0.2763537398
134	0.7410571386	0.2759141158
135	0.7410660139	0.2753529137
136	0.7410872488	0.2749524959
137	0.7410207665	0.2745422486
138	0.7411588442	0.2739189388
139	0.7411695249	0.2735151165
140	0.7411273958	0.2730976598
141	0.7411262974	0.2727319299
142	0.7411043429	0.2721556797
143	0.7410753436	0.2717547409
144	0.7411937014	0.271221864
145	0.7411857225	0.2707970919
146	0.7411904568	0.270426601
147	0.7412409309	0.2700897462
148	0.7412894986	0.2696209264
149	0.7413679872	0.2690641717
150	0.7415061407	0.2685201519
151	0.7414807774	0.2682016596
152	0.7415588494	0.2678864767
153	0.7416744675	0.2673786614
154	0.7417969158	0.2668976194
155	0.7418288818	0.2666073633
156	0.7418008295	0.2663318201
157	0.7418619841	0.2659484241
158	0.741926396	0.2655277823
159	0.7419048076	0.2652438437
160	0.7418905163	0.2649062158
161	0.7419467094	0.2646031396
162	0.7419529334	0.2643470084
163	0.7420171686	0.2639812531
164	0.7420706726	0.263716164
165	0.7421191393	0.2634183076
166	0.7421212477	0.2631365408
167	0.7421470402	0.2628761628
168	0.742125881	0.2626064136
169	0.7421400208	0.2623843307
170	0.7421923633	0.2621331281
171	0.7422639966	0.2617809253
172	0.7422595274	0.2615388361
173	0.7422465238	0.261333676
174	0.742200519	0.2611100818
175	0.7423275248	0.2608495776
176	0.7423638211	0.2606445584
177	0.7424048771	0.2603735245
178	0.7424372345	0.2601564919
179	0.742459732	0.2599575681
180	0.7425409727	0.2597595811
181	0.7425517796	0.2595872745
182	0.7426064956	0.2593139578
183	0.7426763993	0.2590674961
184	0.7427329333	0.2587709766
185	0.7427718683	0.2585521209
186	0.7428475415	0.2582807469
187	0.7428706954	0.2581086952
188	0.7428788384	0.2579597746
189	0.7429357764	0.2576883333
190	0.7430734754	0.2574172971
191	0.7431091785	0.2572744614
192	0.7431983981	0.2570339167
193	0.7432198477	0.2568981621
194	0.743207084	0.25662327
195	0.74323929	0.2564926823
196	0.7432485187	0.2563087076
197	0.7432582777	0.2561075676
198	0.7432709025	0.2558546635
199	0.7433041942	0.2557029651
200	0.7433873666	0.2554903696
201	0.743447082	0.2553460597
202	0.7434962684	0.255153169
203	0.7435698838	0.2550277937
204	0.7435787843	0.2549165352
205	0.7436117603	0.2547906238
206	0.7436180854	0.2546854279
207	0.7436485743	0.2545808224
208	0.7436496348	0.2544411384
209	0.7436646205	0.2543220312
210	0.7436979627	0.2542171774
211	0.7437289566	0.2540879687
212	0.7437674245	0.253986487
213	0.7437842281	0.2538881056
214	0.7438322782	0.2537342838
215	0.7438832952	0.2535648684
216	0.7439069793	0.2534585504
217	0.7439486413	0.2533408679
218	0.7439738657	0.2532538121
219	0.7440006177	0.2531272793
220	0.7440245039	0.2529708613
221	0.7440752431	0.2528769168
222	0.7440970967	0.2527947579
223	0.7441171449	0.2527115553
224	0.7441229902	0.2526265451
225	0.7442441002	0.2524363235
226	0.7442461328	0.2523577875
227	0.7442317152	0.2522514406
228	0.7442804849	0.2521725849
229	0.7443258965	0.2520777993
230	0.7443608925	0.2519944128
231	0.7443806377	0.2518953568
232	0.7443729239	0.2518201377
233	0.7444096243	0.251752785
234	0.7444590505	0.2516852874
235	0.7445038182	0.2516217023
236	0.7445590013	0.2515031233
237	0.7445965349	0.2514232589
238	0.7446047284	0.2513480277
239	0.7446012566	0.2512770744
240	0.7445860563	0.2511685203
241	0.7445972419	0.2511133714
242	0.7446416182	0.2509777256
243	0.7446917135	0.2509032509
244	0.7447543453	0.2507797799
245	0.7447832562	0.2507270115
246	0.7448178103	0.2505981096
247	0.7448244762	0.2505146363
248	0.744856619	0.250440127
249	0.7448608231	0.2503844235
250	0.7448636132	0.2503289461
251	0.7449577061	0.2501894173
252	0.744955825	0.2501387998
253	0.7449675408	0.2500920751
254	0.7449847232	0.2500464166
255	0.7449834607	0.2500056787
256	0.7450177245	0.2499170677
257	0.745051963	0.24986926
258	0.7450589319	0.2498292514
259	0.7450998869	0.2497449507
260	0.7451282801	0.2496924179
261	0.7451482021	0.2496528106
262	0.7451639958	0.2496151924
263	0.7452118439	0.2495459225
264	0.7452482286	0.2494906168
265	0.7453060882	0.2494190392
266	0.7453216673	0.2493503912
267	0.7453105196	0.2493206173
268	0.7453552746	0.2492855193
269	0.7453623319	0.2492539311
270	0.7453760172	0.249216904
271	0.7453966966	0.2491757463
272	0.7454245723	0.2491451598
273	0.7454585078	0.2491151898
274	0.7454492664	0.2490504146
275	0.7455159255	0.2489568477
276	0.7455472225	0.2489166549
277	0.7455832033	0.2488180117
278	0.7456281224	0.2487830068
279	0.7456373385	0.2487527092
280	0.7456908931	0.2487033632
281	0.7457272021	0.2486741985
282	0.745758297	0.248623591
283	0.745779936	0.2485994698
284	0.7458163334	0.2485657477
285	0.745826105	0.2485234219
286	0.7458391212	0.2484901079
287	0.745889974	0.2484545014
288	0.7459169406	0.2484304466
289	0.7459378347	0.2484096572
290	0.7459856702	0.248376737
291	0.7460053397	0.2483293607
292	0.7460616843	0.2482962423
293	0.7460651309	0.2482448193
294	0.7461037881	0.2482230276
295	0.7461384433	0.2481288425
296	0.7461069191	0.2481166823
297	0.7461184455	0.2480807539
298	0.7461512954	0.2480617904
299	0.7461721011	0.2480427577
300	0.7462107836	0.2480171514
301	0.7462323594	0.2479786845
302	0.7462697541	0.2479593882
303	0.7462737941	0.2479464811
304	0.7463032604	0.2479114252
305	0.746305293	0.247871621
306	0.7463762067	0.2478343133
307	0.7463793629	0.2478184651
308	0.7463937805	0.2477902079
309	0.7464229691	0.2477722571
310	0.7464236761	0.2477347932
311	0.7464366544	0.2477163235
312	0.7464449994	0.2476894195
313	0.7464793137	0.2476753628
314	0.7465009148	0.2476583286
315	0.7465238288	0.2476444466
316	0.7465420843	0.2476159755
317	0.7465611478	0.2476053754
318	0.7465950455	0.2475924225
319	0.746612594	0.2475638387
320	0.7466698855	0.2475278337
321	0.7466862346	0.2475051753
322	0.7467238566	0.2474843785
323	0.7467397261	0.2474559088
324	0.7467367718	0.2474459792
325	0.7467403447	0.247403978
326	0.7467614534	0.2473692167
327	0.7467691798	0.2473402682
328	0.7467862486	0.2473250731
329	0.7467931165	0.2473158891
330	0.7468046051	0.247305115
331	0.7468284155	0.2472904468
332	0.7468407373	0.2472819576
333	0.7468873861	0.2472450248
334	0.7468979404	0.2472314814
335	0.7469434908	0.2472178064
336	0.7469579084	0.2472085799
337	0.7469762649	0.2472001305
338	0.7470145812	0.247121416
339	0.7470524052	0.2471077216
340	0.7470656234	0.2470979959
341	0.7470760515	0.2470897053
342	0.7471197587	0.2470472088
343	0.74712722	0.2470202649
344	0.7471526085	0.2469971961
345	0.7471675058	0.2469712969
346	0.7471783	0.2469418101
347	0.7472295695	0.2469084914
348	0.7472397072	0.2469063142
349	0.7472462721	0.2469029212
350	0.7472626718	0.2468882586
351	0.7472877952	0.2468759958
352	0.7473229932	0.2468443539
353	0.7473146861	0.2468448767
354	0.7473498083	0.2468207002
355	0.7473876828	0.2468082766
356	0.7474060267	0.2468034218
357	0.7474211891	0.2467935678
358	0.7474458454	0.24677625
359	0.7474834169	0.2467649197
360	0.7474966982	0.2467608961
361	0.7475047529	0.2467553706
362	0.7475311893	0.2467470114
363	0.7475535352	0.2467310192
364	0.747541327	0.2467322596
365	0.7475797065	0.2466837229
366	0.7476000577	0.2466774921
367	0.7475945533	0.2466729429
368	0.7476119124	0.2466713223
369	0.7476523876	0.2466689292
370	0.747662639	0.2466660274
371	0.7476819297	0.2466609976
372	0.7477085555	0.2466361023
373	0.747714224	0.2466238678
374	0.7477375169	0.2466236601
375	0.7477329719	0.246626181
376	0.7477424027	0.2466242965
377	0.7477719321	0.2466085699
378	0.7477933186	0.2466030024
379	0.7478068272	0.2466019665
380	0.7478344503	0.2466001541
381	0.7478502061	0.2465992374
382	0.7478672749	0.2465735387
383	0.7478841543	0.246565116
384	0.7478975745	0.2465623897
385	0.7479145548	0.2465502152
386	0.7479483768	0.2465426874
387	0.7479730709	0.2465376186
388	0.7479660137	0.2465389164
389	0.7479917936	0.2465349009
390	0.7480086982	0.2465301359
391	0.7480154272	0.2465270924
392	0.7480201237	0.2465236099
393	0.7480278248	0.24652415
394	0.7480535921	0.2465204129
395	0.7480726808	0.2465194206
396	0.7480660402	0.2465221321
397	0.7480617099	0.2465216823
398	0.7480691964	0.2465177908
399	0.7480953298	0.2465134343
400	0.7481256294	0.2465071566
401	0.7481380143	0.2465022464
402	0.7481526591	0.2464984779
403	0.7481528864	0.2464993096
404	0.7481586559	0.2465009226
405	0.7481625696	0.2465020873
406	0.7481546917	0.2465021279
407	0.7481593251	0.2464851684
408	0.7481658016	0.2464732181
409	0.7481909629	0.2464698129
410	0.7482054183	0.2464699377
411	0.748215657	0.2464697201
412	0.7482348089	0.2464525158
413	0.7482429393	0.2464404162
414	0.7482649823	0.2464349413
415	0.7482749432	0.2464374454
416	0.7482906359	0.2464207428
417	0.7483232837	0.2464112512
418	0.7483250638	0.2464116365
419	0.74835097	0.246408919
420	0.7483835925	0.2464081739
421	0.7483958639	0.246398514
422	0.7484064435	0.2463883401
423	0.7484294838	0.2463799175
424	0.7484385232	0.2463799087
425	0.7484475752	0.2463722336
426	0.7484629522	0.2463646224
427	0.7484633815	0.24636599
428	0.7484665503	0.2463712761
429	0.7484823944	0.2463689159
430	0.7484891487	0.2463706175
431	0.7484783671	0.246373369
432	0.7485005237	0.2463713799
433	0.7485244856	0.2463683388
434	0.7485486243	0.2463277379
435	0.7485776867	0.2463136897
436	0.7485833678	0.2463118186
437	0.7485839865	0.2463149405
438	0.7485917128	0.2463143353
439	0.7486003987	0.2463084238
440	0.7486025828	0.2463111658
441	0.7486009542	0.2463146083
442	0.7486321249	0.2462852292
443	0.7486443584	0.2462851613
444	0.7486563394	0.2462838921
445	0.7486758068	0.2462752713
446	0.7486912723	0.2462763673
447	0.7487163073	0.2462757039
448	0.7487432108	0.2462704334
449	0.7487536263	0.246268584
450	0.7487643069	0.2462645097
451	0.7487607467	0.2462557699
452	0.7487663269	0.2462432421
453	0.7487789265	0.2462134439
454	0.748803204	0.2462108455
455	0.7488236183	0.2461916689
456	0.748843048	0.2461889676
457	0.7488627679	0.2461930416
458	0.7488736001	0.2461930692
459	0.7488734864	0.2461973399
460	0.7488775264	0.2462008753
461	0.7488908456	0.246201136
462	0.7489138733	0.2461995605
463	0.7489278237	0.2461922678
464	0.7489329999	0.2461913431
465	0.7489287958	0.2461967531
466	0.7489487304	0.2461895316
467	0.7489642842	0.2461824498
468	0.7489810626	0.2461784707
469	0.7490048352	0.2461781728
470	0.7490093422	0.2461823289
471	0.7490163111	0.2461854752
472	0.7490363089	0.2461842903
473	0.7490541982	0.2461809736
474	0.7490578216	0.2461800521
475	0.7490837908	0.246176749
476	0.7490986376	0.2461738032
477	0.7491164765	0.2461680671
478	0.7491251119	0.2461718987
479	0.7491352749	0.2461667131
480	0.7491518513	0.2461620759
481	0.7491545278	0.2461615531
482	0.749148632	0.2461702044
483	0.7491577471	0.2461621011
484	0.7491587571	0.2461639161
485	0.749174374	0.2461564166
486	0.7491955206	0.2461557584
487	0.7492123621	0.2461525287
488	0.7492202905	0.2461509637
489	0.7492219317	0.2461501929
490	0.7492340137	0.2461531882
491	0.7492436969	0.2461533877
492	0.7492581397	0.2461095816
493	0.7492602355	0.2460863321
494	0.7492540872	0.2460866286
495	0.7492686057	0.2460791549
496	0.7492596042	0.2460826059
497	0.7492676462	0.2460873534
498	0.7492658788	0.2460849918
499	0.7492841343	0.2460420927
500	0.7492886035	0.2460465825
501	0.74929609	0.2460439914
502	0.7493002436	0.246045064
503	0.7493092703	0.2460461543
504	0.7493135375	0.2460443308
505	0.7493139541	0.2460463874
506	0.7493269703	0.246045909
507	0.7493379665	0.2460446064
508	0.7493397214	0.24604867
509	0.749354038	0.246049478
510	0.7493721293	0.2460512568
511	0.7493763082	0.2460559725
512	0.7493780125	0.246059333
513	0.7493847794	0.2460608752
514	0.7493910792	0.2460630201
515	0.749402694	0.2460630957
516	0.7494111527	0.2460625484
517	0.7494129454	0.246061366
518	0.7494127055	0.2460666806
519	0.7494091075	0.2460706263
520	0.749426151	0.2460666127
521	0.7494211642	0.2460650632
522	0.7494267065	0.2460718679
523	0.7494404675	0.2460730389
524	0.7494587862	0.2460745939
525	0.749473128	0.246070692
526	0.7494934792	0.2460681101
527	0.7495062808	0.2460654637
528	0.7495153959	0.2460710627
529	0.7495326162	0.2460676668
530	0.7495369086	0.2460664151
531	0.7495463772	0.2460689458
532	0.7495401279	0.2460743318
533	0.7495381837	0.2460767705
534	0.7495567927	0.2460797247
535	0.7495452789	0.2460832259
536	0.7495372747	0.2460884314
537	0.749556818	0.2460857332
538	0.7495515282	0.246089603
539	0.7495639384	0.2460903207
540	0.749565365	0.2460922559
541	0.7495599363	0.2460965261
542	0.749563345	0.246090207
543	0.7495699099	0.2460935909
544	0.7495836836	0.2460930697
545	0.7496049943	0.2460952474
546	0.7496164577	0.2460961701
547	0.7496268479	0.2460961765
548	0.7496739385	0.2460895633
549	0.7496918153	0.2460886905
550	0.7497021045	0.2460699269
551	0.7497079624	0.2460706254
552	0.7497123811	0.2460692036
553	0.7497240843	0.2460713451
554	0.7497347523	0.2460705363
555	0.7497341337	0.2460743371
556	0.7497317729	0.2460784589
557	0.7497350806	0.2460745608
558	0.7497419485	0.2460727356
559	0.7497486144	0.2460755266
560	0.7497466323	0.246073969
561	0.7497724627	0.2460672729
562	0.7497797851	0.2460661127
563	0.7497847088	0.2460719787
564	0.7497914252	0.2460370118
565	0.7497860596	0.2460416623
566	0.7497936345	0.2460242957
567	0.7498048833	0.2460218664
568	0.7498166243	0.2460224518
569	0.7498272545	0.2460209864
570	0.7498335921	0.2460251576
571	0.7498371271	0.2460253364
572	0.7498436667	0.2460322243
573	0.7498491838	0.2460328895
574	0.7498537035	0.2460321901
575	0.7498610385	0.2460321701
576	0.749873272	0.2460369247
577	0.7498817811	0.246037742
578	0.7498886364	0.246037749
579	0.7499027762	0.2460402876
580	0.7499004027	0.2460443189
581	0.7499075989	0.2460423042
582	0.7499231148	0.246031969
583	0.7499188602	0.2460341193
584	0.749926069	0.2460317051
585	0.7499276723	0.2460330183
586	0.749932293	0.2460303932
587	0.749945587	0.2460222569
588	0.7499511293	0.2460219434
589	0.7499526821	0.2460224329
590	0.7499637036	0.2460229757
591	0.7499576184	0.2460273331
592	0.7499562297	0.2460298828
593	0.749965307	0.2460295839
594	0.7499705968	0.246033878
595	0.7499826661	0.2460293572
596	0.750000808	0.2460211954
597	0.7500229267	0.2460194634
598	0.7500269288	0.2460080535
599	0.7500438334	0.2459811173
600	0.7500476082	0.2459809558
601	0.7500524057	0.2459814157
602	0.7500702951	0.2459804062
603	0.750082276	0.2459829737
604	0.7500917194	0.2459540422
605	0.7501090407	0.2459506899
606	0.7501154162	0.2459456915
607	0.7501343282	0.2459174565
608	0.7501345302	0.2459230596
609	0.7501300105	0.2459235354
610	0.7501321567	0.2459216069
611	0.7501375728	0.245920265
612	0.7501483796	0.2459213542
613	0.7501608656	0.2459227596
614	0.7501649687	0.2459250835
615	0.7501616104	0.2459278748
616	0.7501557904	0.2459316053
617	0.7501586815	0.2459350824
618	0.750168087	0.2459346983
619	0.7501724047	0.2459334633
620	0.7501804972	0.2459239299
621	0.7501863046	0.2459234859
622	0.7501842089	0.2459276257
623	0.750186595	0.2459302268
624	0.7501985255	0.2459289887
625	0.7502168062	0.2459274768
626	0.7502195837	0.2459330794
627	0.7502172859	0.2459323691
628	0.7502252522	0.2459334921
629	0.7502351375	0.2459352477
630	0.7502338245	0.245939718
631	0.7502353268	0.2459428239
632	0.7502412479	0.2459442069
633	0.7502420937	0.245943143
634	0.7502453636	0.2459438728
635	0.7502598316	0.2459420354
636	0.7502692624	0.2459421481
637	0.7502642124	0.2459485523
638	0.7502724943	0.2459479303
639	0.750271497	0.2459478051
640	0.7502860281	0.2459441336
641	0.7503199763	0.2459399342
642	0.7503310483	0.2459406365
643	0.7503295712	0.2459397129
644	0.7503365275	0.2459346475
645	0.7503373607	0.2459364418
646	0.7503383202	0.2459381662
647	0.7503342045	0.2459412605
648	0.750344923	0.245941557
649	0.7503481171	0.2459407114
650	0.7503761568	0.2459373135
651	0.7503838832	0.2459371936
652	0.7504085774	0.2459375116
653	0.750405459	0.2459406627
654	0.7504112286	0.2459413433
655	0.7504224142	0.2459415151
656	0.7504294462	0.2459416024
657	0.7504315167	0.2459421886
658	0.7504329559	0.2459487367
659	0.7504389906	0.2459454312
660	0.7504525875	0.2459449607
661	0.7504694417	0.2459448556
662	0.7504770923	0.2459333716
663	0.7504818393	0.2459353479
664	0.7504874447	0.2459374161
665	0.7504910175	0.2459382868
666	0.750497696	0.2459393588
667	0.7504998296	0.2459423809
668	0.7505112677	0.2459437301
669	0.7505208374	0.2459398806
670	0.750520951	0.245940931
671	0.7505239178	0.2459389424
672	0.7505185018	0.2459402101
673	0.7505258242	0.245935806
674	0.7505223523	0.2459364886
675	0.7505287279	0.2459385225
676	0.750532023	0.2459405747
677	0.7505428803	0.2459397441
678	0.7505536872	0.245939663
679	0.7505630043	0.2459371881
680	0.7505558586	0.2459440712
681	0.7505552021	0.2459455597
682	0.7505683572	0.2459477416
683	0.7505847442	0.2459452077
684	0.7505885317	0.2459465767
685	0.750593973	0.2459439074
686	0.750591751	0.2459465873
687	0.750605348	0.2459480143
688	0.7506051586	0.2459462656
689	0.7506182884	0.2459462438
690	0.7506071912	0.2459552982
691	0.7506185157	0.2459573617
692	0.750620523	0.2459565864
693	0.7506205861	0.2459589113
694	0.7506205609	0.2459612729
695	0.7506230732	0.2459610648
696	0.7506298528	0.2459584743
697	0.7506474392	0.245958649
698	0.7506452046	0.2459592122
699	0.7506351173	0.2459632592
700	0.7506477043	0.2459624295
701	0.7506411899	0.2459678955
702	0.7506358117	0.2459752701
703	0.7506432856	0.2459765052
704	0.7506403819	0.2459793049
705	0.7506462272	0.245981231
706	0.7506571603	0.245953715
707	0.7506664269	0.2459523641
708	0.7506703153	0.2459541752
709	0.7506782564	0.2459548558
710	0.7506860585	0.2459544216
711	0.7506873841	0.2459545187
712	0.7506899848	0.2459517185
713	0.7506909064	0.2459519839
714	0.7506990242	0.2459470882
715	0.750695262	0.2459515561
716	0.7507017133	0.2459495966
717	0.750716093	0.2459448812
718	0.7507129746	0.2459472104
719	0.7507078237	0.2459488056
720	0.7507099826	0.245950378
721	0.7507123055	0.2459522363
722	0.7507222665	0.2459518347
723	0.7507160299	0.2459540509
724	0.7507208399	0.2459551202
725	0.750729248	0.245953058
726	0.7507436782	0.2459494281
727	0.7507609742	0.2459456947
728	0.7507532857	0.2459477765
729	0.7507570101	0.2459522989
730	0.750758121	0.245956212
731	0.7507736622	0.2459551557
732	0.7507801514	0.2459587746
733	0.7507808962	0.2459593608
734	0.7507805932	0.2459604036
735	0.7507787753	0.2459634245
736	0.7507878399	0.2459495938
737	0.7507953769	0.2459498315
738	0.7508028003	0.2459496412
739	0.7508073452	0.2459512021
740	0.7508094915	0.2459542409
741	0.750813847	0.2459573098
742	0.7508202857	0.245955332
743	0.7508267496	0.2459577207
744	0.7508393366	0.2459539716
745	0.7508421014	0.245953261
746	0.7508401067	0.2459546012
747	0.7508323172	0.2459563286
748	0.7508370515	0.2459565008
749	0.7508438436	0.2459575884
750	0.7508402456	0.2459559364
751	0.7508481487	0.245955727
752	0.7508580592	0.2459562701
753	0.7508530093	0.2459594072
754	0.7508498026	0.2459628422
755	0.7508484517	0.2459653629
756	0.7508604958	0.2459616411
757	0.7508700275	0.2459623985
758	0.750874623	0.2459631985
759	0.7508873109	0.245962952
760	0.7508885103	0.2459626148
761	0.7508858969	0.2459670335
762	0.7508954287	0.245964045
763	0.7509048847	0.2459618424
764	0.7509152623	0.2459586874
765	0.7509219661	0.2459590262
766	0.7509300207	0.2459282664
767	0.750944716	0.2459280894
768	0.7509551441	0.2459312242
769	0.7509557122	0.2459326696
770	0.750959222	0.2459327086
771	0.7509607243	0.245934171
772	0.7509563561	0.2459375739
773	0.7509623529	0.2459404926
774	0.7509710893	0.2459410556
775	0.7509772376	0.2459377741
776	0.7509777047	0.2459392072
777	0.750971569	0.245942741
778	0.7509761392	0.2459426732
779	0.7509765558	0.2459434802
780	0.7509841939	0.2459433828
781	0.7509807347	0.2459465085
782	0.7510000128	0.2459421169
783	0.7509991164	0.2459422763
784	0.7509967429	0.245946705
785	0.7509921475	0.2459498888
786	0.7509886504	0.2459497776
787	0.7509814543	0.2459514943
788	0.750981631	0.2459511297
789	0.7509816689	0.2459545176
790	0.7509921349	0.2459509285
791	0.7509999497	0.2459492736
792	0.7510003284	0.245949273
793	0.7509993942	0.2459521993
794	0.7509974878	0.2459541266
795	0.7510160842	0.2459490137
796	0.7510119054	0.2459535865
797	0.7510099611	0.245953797
798	0.7510150363	0.2459554406
799	0.7510289741	0.2459484363
800	0.7510350214	0.2459506201
801	0.7510495021	0.2459500405
802	0.7510446037	0.245952261
803	0.7510480503	0.2459522947
804	0.7510664573	0.245946022
805	0.7510682247	0.2459457809
806	0.751074575	0.2459446886
807	0.7510748654	0.2459474652
808	0.7510856344	0.2459469586
809	0.751081809	0.2459487125
810	0.7510982592	0.2459447693
811	0.7511035111	0.2459457525
812	0.7511026526	0.2459479316
813	0.7511029178	0.2459504677
814	0.7511017058	0.2459526322
815	0.7510995974	0.2459555278
816	0.7511026905	0.2459575119
817	0.7511064906	0.2459602301
818	0.7511113385	0.2459604162
819	0.7511109472	0.2459636239
820	0.7511146084	0.245965303
821	0.7511253647	0.2459673355
822	0.7511286345	0.245968612
823	0.751130402	0.2459716115
824	0.7511380022	0.2459745216
825	0.7511426986	0.2459768879
826	0.751147698	0.2459775746
827	0.7511564092	0.2459776451
828	0.7511533035	0.245979364
829	0.7511578105	0.2459799276
830	0.751166913	0.245977726
831	0.7511692234	0.2459798052
832	0.7511654359	0.2459810543
833	0.7511809897	0.2459814976
834	0.7511713065	0.2459849353
835	0.7511779976	0.2459837752
836	0.7511928066	0.2459834175
837	0.7512062267	0.2459693075
838	0.7512088148	0.2459693542
839	0.7512081205	0.2459708229
840	0.7512114534	0.2459694489
841	0.7512229168	0.2459696233
842	0.751230479	0.2459725675
843	0.7512349356	0.2459729029
844	0.7512353649	0.2459737153
845	0.751231186	0.2459762813
846	0.7512333196	0.2459757901
847	0.7512390766	0.2459766392
848	0.7512344937	0.2459810644
849	0.7512390261	0.245981267
850	0.7512580012	0.2459795437
851	0.7512679622	0.2459779324
852	0.7512665229	0.2459809439
853	0.7512710805	0.2459804601
854	0.7512721915	0.2459801626
855	0.7512723935	0.2459827226
856	0.7512771278	0.2459814786
857	0.7512797411	0.2459819982
858	0.7512890078	0.2459828236
859	0.7512955853	0.2459814377
860	0.7512985648	0.2459848754
861	0.7513010518	0.2459843429
862	0.7513052685	0.245985742
863	0.7513247613	0.2459815845
864	0.7513221353	0.2459834857
865	0.7513300385	0.2459813638
866	0.7513320837	0.2459826323
867	0.7513279932	0.2459807523
868	0.7513301773	0.2459800812
869	0.7513375755	0.2459783228
870	0.7513467916	0.245979005
871	0.7513523087	0.2459773403
872	0.7513551492	0.2459785897
873	0.7513557426	0.2459793886
874	0.75136155	0.2459774912
875	0.7513677362	0.2459773806
876	0.7513767251	0.2459776344
877	0.7513782022	0.2459781353
878	0.7513741622	0.2459789672
879	0.7513719024	0.2459811467
880	0.7513766367	0.2459829771
881	0.7513849565	0.2459833183
882	0.7513835425	0.2459842497
883	0.7513928217	0.2459845657
