iter	AUC	Logloss
239	0.7449828421	0.2527740637
240	0.7449964517	0.2527105983
241	0.7450295161	0.2526544657
242	0.745046446	0.2524864267
243	0.7450770738	0.2524283294
244	0.745093524	0.2523493249
245	0.7451198973	0.2522947021
246	0.7451300224	0.2522424388
247	0.7451616097	0.2521503991
248	0.7451765954	0.2520990062
249	0.7451595897	0.2520357487
250	0.7451815443	0.2519806128
251	0.7452005699	0.2519351915
252	0.7452180174	0.2518948262
253	0.7452416259	0.2518413589
254	0.7452433933	0.2518022586
255	0.7452801695	0.2516891337
256	0.7452817349	0.2516466753
257	0.7453420185	0.2515390099
258	0.7453922275	0.2514716683
259	0.7454076929	0.2513951947
260	0.745392783	0.2513420141
261	0.7454042337	0.2513036094
262	0.7454084125	0.2512315571
263	0.7454269584	0.2511617455
264	0.7454346595	0.2511256261
265	0.7454795282	0.2510116755
266	0.7454814093	0.2509388194
267	0.7454912061	0.2508864646
268	0.7455078961	0.2508237356
269	0.7455622839	0.2507821563
270	0.7455388522	0.2507573712
271	0.745525634	0.2507219685
272	0.7455582061	0.2506811031
273	0.7455508458	0.250655377
274	0.7455774337	0.2506176525
275	0.7456247011	0.2505809449
276	0.7456659843	0.2505053647
277	0.7456664135	0.2504518723
278	0.7456764503	0.2504265033
279	0.7456895043	0.2503988143
280	0.7457098303	0.250367084
281	0.7457449652	0.2503315757
282	0.7457683969	0.2502824344
283	0.7457574385	0.250231004
284	0.7457817161	0.2502011741
285	0.7458041378	0.2501374152
286	0.7458262439	0.250097208
287	0.7458360534	0.2500722571
288	0.745852453	0.2500178792
289	0.7458466203	0.24999772
290	0.7458374421	0.2499498447
291	0.7458419744	0.2499045371
292	0.7458512031	0.2498834419
293	0.7458454841	0.2498581214
294	0.7458387551	0.2498333701
295	0.7458905737	0.2497604038
296	0.7458971765	0.2497193964
297	0.7459166313	0.2496846379
298	0.7459444312	0.2496463966
299	0.7459501376	0.249601981
300	0.7459754504	0.2495770436
301	0.7460104969	0.2495156433
302	0.7460126179	0.249477944
303	0.7460339286	0.2494422004
304	0.7460472731	0.2494188074
305	0.746078873	0.2493851574
306	0.7461074178	0.2493550452
307	0.7461180352	0.2493372171
308	0.7461243855	0.2493296706
309	0.746163573	0.249312979
310	0.7461773214	0.2492762021
311	0.7461890499	0.2492598029
312	0.7462053486	0.2492450736
313	0.7462155747	0.2492211894
314	0.746230977	0.2492106648
315	0.7462568452	0.2491767087
316	0.7462734469	0.2491725081
317	0.7462928513	0.2491566942
318	0.7463129374	0.2491278613
319	0.7463215727	0.2490788702
320	0.7463511906	0.2490303999
321	0.7463857448	0.249016096
322	0.7464069166	0.2489678976
323	0.7463983443	0.2489560191
324	0.7464166377	0.2489231753
325	0.7464243389	0.2489100217
326	0.7464209554	0.2489041468
327	0.7464309038	0.2488750603
328	0.7464335802	0.2488622817
329	0.7464482377	0.2488541084
330	0.7464593349	0.2488240215
331	0.7464792316	0.2488064523
332	0.7464783479	0.2487929688
333	0.746486655	0.2487643919
334	0.7465044308	0.2487465542
335	0.7465541095	0.2487363658
336	0.7465660273	0.2487119541
337	0.7465816695	0.2487070715
338	0.7465897873	0.2487032984
339	0.7466426474	0.2486875878
340	0.7466604611	0.2486833039
341	0.746647104	0.2486787925
342	0.7466908111	0.248662558
343	0.746718813	0.2486467493
344	0.7466984618	0.2486272612
345	0.7467253527	0.2486174795
346	0.7467557785	0.2486059316
347	0.7467628358	0.2485995077
348	0.7467704865	0.2485951372
349	0.7467800056	0.2485744071
350	0.7467902443	0.248575994
351	0.7468086008	0.2485676842
352	0.7468129059	0.2485665778
353	0.7468186754	0.2485587198
354	0.7468213266	0.2485523874
355	0.7468453264	0.2485506634
356	0.7468521186	0.2485450377
357	0.7468533306	0.2485409714
358	0.7468553253	0.2485424156
359	0.746876434	0.2485146685
360	0.7468966338	0.2485104729
361	0.7469072891	0.2485009592
362	0.7469238908	0.2484914438
363	0.7469433835	0.2484685989
364	0.7469716252	0.2484663872
365	0.7469947918	0.2484596081
366	0.747006091	0.248448625
367	0.7469948297	0.2484370777
368	0.7470208116	0.2484359282
369	0.7470261519	0.2484294123
370	0.7470247253	0.2484213989
371	0.747056098	0.248366391
372	0.7470872056	0.248354379
373	0.7470870036	0.2483550894
374	0.7471131117	0.24833498
375	0.7471244362	0.2483313558
376	0.7471391315	0.2483165311
377	0.7471475522	0.2483108992
378	0.7471572607	0.2482844523
379	0.7471651513	0.2482672855
380	0.7471754531	0.2482556601
381	0.74717741	0.2482443495
382	0.7471945671	0.2482397622
383	0.7472317977	0.2482353922
384	0.7472483363	0.2482211118
385	0.7472568075	0.2482154653
386	0.7472876247	0.2481933627
387	0.7472833702	0.248194115
388	0.7472963611	0.2481924164
389	0.7472909577	0.2481792029
390	0.7472991386	0.2481803245
391	0.7473283651	0.2481760915
392	0.7473622249	0.248167324
393	0.7473713147	0.2481689872
394	0.7473938374	0.2481646093
395	0.7473956554	0.2481654385
396	0.7474079772	0.2481617164
397	0.7474162717	0.2481672677
398	0.7474190745	0.2481690306
399	0.7474223317	0.2481582871
400	0.7474357519	0.2481608529
401	0.7474375698	0.2481649942
402	0.7474477707	0.2481672472
403	0.7474586154	0.2481689846
404	0.7474922985	0.2481605497
405	0.7474915536	0.2481608763
406	0.7474792697	0.2481662169
407	0.7474951391	0.2481663575
408	0.7474993305	0.248154579
409	0.7475195555	0.2481490243
410	0.7475074609	0.2481519911
411	0.7475442244	0.2481346494
412	0.7475297058	0.2481390731
413	0.7475403233	0.2481365369
414	0.7475618739	0.2481347185
415	0.7475747386	0.2481361348
416	0.7476020082	0.2481307506
417	0.7476178524	0.2481250154
418	0.7476213747	0.2481274995
419	0.7476295683	0.2481164697
420	0.7476433293	0.2481111052
421	0.7476456018	0.2480937245
422	0.7476594512	0.2480392734
423	0.7476629483	0.2480369984
424	0.74765377	0.2480427459
425	0.7476430516	0.2480323015
426	0.7476565349	0.2480353814
427	0.7476504245	0.2480373498
428	0.7476796005	0.2480340325
429	0.7476839939	0.2480373366
430	0.7477060495	0.2480329902
431	0.7477147606	0.2480173979
432	0.7477343543	0.2480141619
433	0.7477384195	0.2480114245
434	0.7477394926	0.2480165349
435	0.7477574199	0.2480040898
436	0.7477784781	0.2479986632
437	0.7477969987	0.2480002115
438	0.7478163652	0.2479990403
439	0.7478326513	0.2480012993
440	0.747863418	0.2479947835
441	0.7478653369	0.2479811785
442	0.7478758156	0.2479851055
443	0.7478679503	0.2479908592
444	0.7478904099	0.2479879257
445	0.747910698	0.2479792233
446	0.747915104	0.2479809104
447	0.7479116953	0.2479859769
448	0.7479443684	0.2479867932
449	0.747953433	0.2479760856
450	0.7479616392	0.2479761991
451	0.747981498	0.2479752463
452	0.7479911939	0.2479785257
453	0.7480011296	0.2479764233
454	0.748004248	0.2479812657
455	0.7480218722	0.2479753813
456	0.7480482581	0.2479717674
457	0.7480595573	0.2479707328
458	0.748072422	0.2479729301
459	0.7480674226	0.2479782593
460	0.7480921925	0.2479694087
461	0.7481128341	0.2479605126
462	0.7481168993	0.247963596
463	0.748120611	0.2479604545
464	0.7481236283	0.2479629561
465	0.7481321375	0.2479633814
466	0.7481342837	0.2479506916
467	0.7481349781	0.2479441075
468	0.7481529811	0.2479446166
469	0.7481449643	0.2479479661
470	0.7481567685	0.2479452446
471	0.7481685601	0.247937345
472	0.7481908051	0.2479384522
473	0.7481997182	0.2479426116
474	0.7482001727	0.2479480443
475	0.748224627	0.2479456061
476	0.7482164461	0.2479489917
477	0.7482092121	0.2479446901
478	0.7482277706	0.2479383168
479	0.7482478062	0.2479355486
480	0.7482469477	0.2479443355
481	0.748269483	0.2479311595
482	0.7482629307	0.2479298689
483	0.7482736744	0.247926734
484	0.7483121171	0.2479208249
485	0.7483421389	0.2479177701
486	0.7483552308	0.2478861557
487	0.7483652802	0.2478424771
488	0.7483713401	0.2478433462
489	0.7483807961	0.2478450676
490	0.7483981048	0.2478368851
491	0.7483968928	0.2478399788
492	0.7484213092	0.2478334675
493	0.7484467356	0.2478319768
494	0.748453452	0.2478305153
495	0.748466847	0.2478269923
496	0.7484594741	0.2478267518
497	0.7484504726	0.2478265464
498	0.748446117	0.2478299832
499	0.7484756591	0.2478282211
500	0.748486264	0.2478281909
501	0.7485087109	0.2478076484
502	0.7485163742	0.2478019793
503	0.7485202879	0.2478064191
504	0.7485241258	0.2478077227
505	0.7485267897	0.247804707
506	0.7485341247	0.2478077348
507	0.7485340994	0.2478136883
508	0.7485384424	0.247816935
509	0.7485526453	0.2478185291
510	0.7485585159	0.2478223375
511	0.7485784378	0.2478178956
512	0.7485949259	0.2478181441
513	0.7485997107	0.247823029
514	0.7486044955	0.2478279347
515	0.7486127774	0.2478308905
516	0.7486207563	0.2478306494
517	0.7486317777	0.247826009
518	0.7486439228	0.2478265344
519	0.7486597544	0.2478251367
520	0.7486644003	0.2478297631
521	0.7486725181	0.247829577
522	0.7486859383	0.2478275055
523	0.7487175887	0.2478240142
524	0.748706744	0.247827264
525	0.7487080317	0.2478321268
526	0.7487137886	0.2478314824
527	0.7487253909	0.2478320401
528	0.7487379147	0.247834275
529	0.7487305544	0.2478399153
530	0.7487258075	0.2478360258
531	0.7487153667	0.2478334233
532	0.7487154299	0.2478406806
533	0.748715695	0.2478431056
534	0.7487221589	0.2478445537
535	0.7487275623	0.2478421411
536	0.7487292667	0.2478407343
537	0.7487380914	0.2478451647
538	0.7487656893	0.2478410236
539	0.7487965444	0.2478415519
540	0.7487983624	0.2477999105
541	0.7488277151	0.2478005868
542	0.7488283842	0.2478035194
543	0.7488361485	0.2477941502
544	0.7488594161	0.2477919076
545	0.7488670162	0.2477930595
546	0.7488785679	0.2477883859
547	0.7488872412	0.2477886267
548	0.7488965836	0.2477894485
549	0.7489054841	0.2477781907
550	0.7489102941	0.2477822024
551	0.7489103699	0.2477843968
552	0.74891999	0.2477854832
553	0.7489337511	0.2477887919
554	0.7489324381	0.247786049
555	0.748954986	0.2477822515
556	0.7489722315	0.2477777397
557	0.7489849195	0.2477768239
558	0.7489778748	0.2477803159
559	0.7489834424	0.2477850624
560	0.7489962818	0.2477782143
561	0.7489897927	0.2477808491
562	0.7489937569	0.2477786902
563	0.7490019756	0.2477758827
564	0.749002165	0.2477765947
565	0.7490197009	0.2477746031
566	0.7490291569	0.2477749655
567	0.7490278818	0.2477756527
568	0.7490376408	0.2477724844
569	0.7490454555	0.2477747961
570	0.7490521467	0.2477749647
571	0.7490481825	0.2477772323
572	0.7490660593	0.2477748737
573	0.7490761591	0.2477691781
574	0.7490842517	0.247769007
575	0.7490914983	0.2477706733
576	0.7490909049	0.2477728283
577	0.7491081757	0.2477723171
578	0.7491118874	0.2477727573
579	0.7491222524	0.2477714927
580	0.7491389424	0.2477707906
581	0.7491428309	0.2477728124
582	0.7491541427	0.2477709251
583	0.7491516304	0.2477750499
584	0.7491603415	0.2477768835
585	0.7491617176	0.247778333
586	0.7491731431	0.247775626
587	0.7491841646	0.2477768246
588	0.7491879268	0.2477781938
589	0.7491990745	0.2477413641
590	0.749210399	0.2477437042
591	0.7492010313	0.247740142
592	0.749198317	0.2477322551
593	0.7492047935	0.2477349472
594	0.7492052733	0.2477325092
595	0.7492075331	0.2477161058
596	0.7492079245	0.2477154743
597	0.7492138329	0.2477114525
598	0.7492093006	0.2477102952
599	0.7492142243	0.2476880849
600	0.7492243746	0.2476876858
601	0.7492363304	0.2476860671
602	0.7492361031	0.2476879708
603	0.7492470236	0.24768433
604	0.7492568836	0.2476846993
605	0.7492509373	0.2476875661
606	0.7492535885	0.2476888749
607	0.7492633727	0.2476902143
608	0.7492532981	0.2476970086
609	0.7492435518	0.2477016697
610	0.7492506469	0.2477012614
611	0.7492649761	0.2477019925
612	0.7492679303	0.2477022983
613	0.7492809844	0.2477006756
614	0.7492917029	0.247700336
615	0.7493011336	0.247700765
616	0.7492905666	0.2477046568
617	0.7492771464	0.2477131777
618	0.7492764521	0.2477153258
619	0.7492965887	0.2477131996
620	0.7493111325	0.2477125206
621	0.7493173186	0.2477122693
622	0.749330701	0.2477143811
623	0.749338642	0.2477134315
624	0.7493666817	0.247713747
625	0.7493679947	0.2477169855
626	0.7493658106	0.247720626
627	0.7493688153	0.2477204962
628	0.7493926889	0.2477196619
629	0.7493904543	0.2477230281
630	0.7494083563	0.2477187007
631	0.7494025615	0.2477235577
632	0.7494083815	0.247726889
633	0.7494146561	0.24772529
634	0.7494195166	0.2477240539
635	0.7494227865	0.2477266402
636	0.749431485	0.2477243424
637	0.7494457258	0.2477257597
638	0.7494547525	0.2477272111
639	0.7494631985	0.2477235461
640	0.7494698645	0.2476917282
641	0.7494732984	0.2476927806
642	0.7494925134	0.2476867783
643	0.7494987248	0.2476877447
644	0.7495107815	0.2476818551
645	0.7495130792	0.2476831838
646	0.7495198335	0.2476835534
647	0.7495268656	0.2476882715
648	0.7495428486	0.2476848591
649	0.7495444267	0.247682506
650	0.7495425077	0.2476866352
651	0.7495486055	0.2476846616
652	0.7495520142	0.2476867353
653	0.7495524056	0.2476874134
654	0.749549767	0.2476915753
655	0.7495516102	0.2476931703
656	0.7495725927	0.2476837507
657	0.7495743602	0.2476859787
658	0.7495809251	0.2476842503
659	0.7495891186	0.2476835359
660	0.7495914542	0.2476839108
661	0.7495883232	0.2476872419
662	0.7495926283	0.2476855905
663	0.7496039528	0.2476867804
664	0.7496073236	0.2476920878
665	0.7496094193	0.2476932336
666	0.7496002411	0.2476848514
667	0.74960923	0.247684046
668	0.7496038644	0.2476812258
669	0.7496228521	0.2476792111
670	0.7496348331	0.2476798604
671	0.7496440114	0.247678574
672	0.749650147	0.2476804308
673	0.7496439861	0.2476727058
674	0.7496483291	0.2476756535
675	0.7496556515	0.2476735494
676	0.7496728086	0.2476635046
677	0.7496918595	0.2476543744
678	0.7497053175	0.2476508102
679	0.7497095721	0.2476472616
680	0.749710519	0.2476478021
681	0.7497229292	0.2476458389
682	0.7497607784	0.2476408261
683	0.7497664596	0.2476420124
684	0.7497893358	0.2476412726
685	0.7497858134	0.2476419908
686	0.74979229	0.2476393088
687	0.7497942973	0.2476425185
688	0.7497946003	0.2476454711
689	0.7498070358	0.2476413885
690	0.7498323738	0.2476337603
691	0.7498327526	0.2476337722
692	0.7498480665	0.2476361469
693	0.749866827	0.2476371885
694	0.7498723693	0.2476393031
695	0.7498877589	0.2476226749
696	0.7498865975	0.2476270853
697	0.7498893244	0.2476280449
698	0.74988964	0.2476300954
699	0.7499021891	0.2476248474
700	0.7499062291	0.2476267884
701	0.7499077062	0.2476286834
702	0.7499187024	0.2476251653
703	0.7499195735	0.2476264442
704	0.7499208234	0.247628153
705	0.7499324003	0.2476249692
706	0.7499273883	0.2476299614
707	0.7499371978	0.2476320694
708	0.7499397985	0.2476327399
709	0.7499364655	0.2476344187
710	0.7499440278	0.2476352897
711	0.7499507442	0.2476313557
712	0.7499572334	0.2476336537
713	0.7499628641	0.2476358986
714	0.7499626747	0.2476395915
715	0.7499658183	0.2476394825
716	0.7499747567	0.2476414805
717	0.7499811701	0.2476412817
718	0.7499860685	0.2476424303
719	0.7500058895	0.2476433188
720	0.75001277	0.2476451459
721	0.750015295	0.2476462758
722	0.7500226931	0.2476398791
723	0.7500292454	0.2476426229
724	0.7500364668	0.2476434668
725	0.7500445972	0.2476397122
726	0.7500498239	0.2476411817
727	0.75004817	0.2476401546
728	0.7500588759	0.2476409482
729	0.7500492179	0.247646826
730	0.7500377798	0.2476516185
731	0.7500353811	0.2476555618
732	0.7500389539	0.2476591145
733	0.7500396357	0.2476604123
734	0.7500570705	0.2476556377
735	0.7500660215	0.2476523748
736	0.7500590779	0.2476553996
737	0.7500615902	0.2476558261
738	0.7500711094	0.2476568382
739	0.7500673093	0.2476618079
740	0.7500817142	0.247662103
741	0.7500847442	0.2476618267
742	0.7500835953	0.2476642973
743	0.7500876984	0.2476453232
744	0.7500868399	0.2476471801
745	0.7500821687	0.2476516349
746	0.7500833933	0.2476537569
747	0.7500787348	0.2476571505
748	0.7500866505	0.2476583363
749	0.7500844412	0.2476569391
750	0.7500945032	0.2476559371
751	0.7500925716	0.2476586167
752	0.7500908546	0.2476611742
753	0.7500951344	0.2476613622
754	0.7501051206	0.2476605209
755	0.7501069765	0.2476610592
756	0.7501153215	0.2476598152
757	0.7501151195	0.2476592601
758	0.7501296886	0.2476457275
759	0.7501291709	0.2476500254
760	0.750128464	0.2476514691
761	0.7501330468	0.2476496641
762	0.7501405585	0.2476517952
763	0.7501336149	0.2476518876
764	0.7501367963	0.2476529489
765	0.7501475401	0.247652105
766	0.7501469088	0.2476514018
767	0.7501572359	0.2476528127
768	0.7501574001	0.2476522035
769	0.7501587762	0.247653209
770	0.750160935	0.2476556566
771	0.7501645205	0.2476549826
772	0.750173017	0.2476557016
773	0.7501761732	0.2476423325
774	0.7501812105	0.2476442132
775	0.7501869295	0.2476454563
776	0.7501878764	0.2476482643
777	0.7501901741	0.24764703
778	0.7501938101	0.2476486705
779	0.7501890758	0.2476497901
780	0.7502026853	0.2476511009
781	0.7502046043	0.247651655
782	0.7501995922	0.2476557957
783	0.7502096164	0.2476534325
784	0.7502032029	0.2476566388
785	0.7502039099	0.2476578092
786	0.7502053113	0.2476593118
787	0.7502029252	0.2476628021
788	0.7502107273	0.2476660911
789	0.7502091619	0.2476670517
790	0.7502023823	0.247669502
791	0.7502057279	0.2476681368
792	0.7502124191	0.2476705562
793	0.7502163201	0.2476712111
794	0.7502177468	0.2476720732
795	0.7502154238	0.2476726642
796	0.7502216478	0.2476747027
797	0.750223794	0.247678351
798	0.7502245137	0.2476797068
799	0.7502220518	0.2476802006
800	0.7502244253	0.2476806038
801	0.7502247409	0.2476803326
802	0.7502295005	0.2476782127
803	0.750227935	0.2476804071
804	0.7502338939	0.2476845077
805	0.7502445366	0.2476816608
806	0.7502404462	0.2476853478
807	0.7502404209	0.2476862529
808	0.7502431479	0.247688293
809	0.7502443725	0.247688013
810	0.7502535129	0.2476792564
811	0.7502573635	0.2476792739
812	0.7502626406	0.2476788541
813	0.7502742429	0.2476748941
814	0.7502733591	0.2476762865
815	0.7502787626	0.2476492892
816	0.7502858956	0.2476469674
817	0.7502977756	0.2476473283
818	0.7502969171	0.2476473261
819	0.7503254113	0.2476420719
820	0.7503214092	0.2476474943
821	0.7503183161	0.2476495633
822	0.7503166623	0.2476519091
823	0.7503212451	0.2476513687
824	0.7503160058	0.2476576132
825	0.7503137712	0.2476609704
826	0.7503261562	0.2476587885
827	0.7503333776	0.2476597885
828	0.7503347916	0.2476634205
829	0.7503272924	0.2476679279
830	0.7503125719	0.2476738313
831	0.7503239468	0.2476757319
832	0.7503364075	0.2476766905
833	0.7503440203	0.2476755646
834	0.7503602685	0.2476719609
835	0.7503625662	0.2476716367
836	0.7503551554	0.2476760316
837	0.7503582737	0.2476758476
838	0.7503625409	0.2476775894
839	0.7503629197	0.2476784096
840	0.7503692068	0.24767659
841	0.750373373	0.2476761585
842	0.7503706208	0.2476776445
843	0.7503707092	0.2476784292
844	0.750369068	0.2476766707
845	0.7503719591	0.2476766446
846	0.7503683105	0.247678473
847	0.7503724767	0.2476797299
848	0.7503711511	0.2476837819
849	0.7503741936	0.247662678
850	0.7503726408	0.247663827
851	0.7503779053	0.2476653688
852	0.7503828795	0.247663249
853	0.7503818695	0.2476646822
854	0.7503824629	0.2476636841
855	0.7503958705	0.2476621642
856	0.7503815034	0.2476675442
857	0.7503763777	0.2476704879
858	0.7503789027	0.2476714562
859	0.7503863261	0.2476727075
860	0.7503937243	0.2476729934
861	0.7503868059	0.2476785712
862	0.7503839653	0.2476784913
863	0.7503941535	0.2476748053
864	0.7504104017	0.2476620881
865	0.7504164616	0.2476613462
866	0.7504346666	0.2476596297
867	0.750443605	0.2476621279
868	0.7504473419	0.2476620181
869	0.7504467864	0.2476632961
870	0.7504467485	0.2476682499
871	0.7504643981	0.2476608152
872	0.7504710892	0.2476615911
873	0.7504711397	0.247664127
874	0.7504771744	0.2476620689
875	0.7504776794	0.2476634553
876	0.750494988	0.2476552418
877	0.7504957708	0.2476573906
878	0.7504911753	0.2476608867
879	0.7504872742	0.2476597003
880	0.7504953668	0.2476611853
881	0.7504932584	0.2476628632
882	0.7504913521	0.2476644943
883	0.7504915541	0.2476673647
