iter	AUC	Logloss
248	0.7344413426	0.2539081277
249	0.7344542321	0.2538266479
250	0.7344774483	0.2537565969
251	0.7344724112	0.2537152787
252	0.7344730803	0.2536776225
253	0.7344810337	0.2536170167
254	0.7344841519	0.2535798332
255	0.7345091734	0.25352967
256	0.734532074	0.2534806309
257	0.7345405828	0.253421499
258	0.7345445342	0.2533877116
259	0.7345600875	0.2533490003
260	0.734571462	0.2532608585
261	0.7345907142	0.2532160023
262	0.7346217196	0.2531764156
263	0.7346302537	0.2531398098
264	0.7346519424	0.2531059375
265	0.7346421585	0.2530712901
266	0.7346636956	0.2530168363
267	0.734708853	0.2529858327
268	0.7347111759	0.2529575161
269	0.7347344552	0.2529215008
270	0.7347397322	0.2528579466
271	0.7347629232	0.2528247249
272	0.7347813043	0.2527945435
273	0.7348172837	0.2527618755
274	0.7348419644	0.2527222346
275	0.7348768834	0.2526888005
276	0.7348699021	0.252666393
277	0.7348851902	0.2526378258
278	0.7349234042	0.2525910568
279	0.7349150468	0.2525626616
280	0.734925159	0.2525394034
281	0.7349302971	0.2525066667
282	0.734959169	0.2524583758
283	0.7349664154	0.2524310481
284	0.7349752651	0.2524071373
285	0.735000842	0.2523824218
286	0.7350347259	0.2523532107
287	0.7350138578	0.252310227
288	0.7350157136	0.2522866201
289	0.7350327817	0.252265245
290	0.7350330468	0.2522449891
291	0.7350516299	0.2522273954
292	0.7350833549	0.252184582
293	0.7350991733	0.2521707737
294	0.7351145119	0.2521463175
295	0.7350927348	0.2521333108
296	0.7350915734	0.2521154124
297	0.7351104847	0.2520846942
298	0.7351418689	0.2520662177
299	0.7351500368	0.2520521234
300	0.7351572201	0.2520266507
301	0.735152385	0.2520181935
302	0.7351695036	0.2520022759
303	0.735207604	0.2519691241
304	0.735218726	0.2519521811
305	0.7352307444	0.2519308932
306	0.7352793987	0.2519157783
307	0.7352969087	0.2518990319
308	0.7353105683	0.2518419329
309	0.735331247	0.2518089953
310	0.7353400336	0.2517935398
311	0.7353799645	0.251776029
312	0.7353917051	0.2517631315
313	0.7354310932	0.2517372479
314	0.7354218269	0.2517335561
315	0.7354263338	0.2517189527
316	0.7354479719	0.251686274
317	0.7354617578	0.2516802261
318	0.7354916901	0.2516658438
319	0.7354909958	0.2516421578
320	0.7355268995	0.25161124
321	0.7355328582	0.251592498
322	0.7355546857	0.2515831276
323	0.7355586245	0.251573384
324	0.7355742788	0.2515558766
325	0.7356045141	0.2515485195
326	0.735620282	0.2515340359
327	0.7356317196	0.2515126274
328	0.7356435487	0.2515072269
329	0.735643839	0.2514897671
330	0.7356424125	0.2514847181
331	0.7356292705	0.2514713499
332	0.7356315176	0.2514619848
333	0.7356298765	0.2514522835
334	0.7356226932	0.2514408607
335	0.7356397487	0.2514395554
336	0.7356595311	0.2514281163
337	0.7356895392	0.2514176239
338	0.7357093343	0.2514174143
339	0.7357108239	0.2513986179
340	0.735701444	0.251394437
341	0.7357042593	0.251395305
342	0.7357118844	0.2513916385
343	0.7357292555	0.2513847109
344	0.7357286117	0.2513763757
345	0.7357482552	0.2513704026
346	0.7357627606	0.2513649368
347	0.7357699312	0.2513430103
348	0.7357741351	0.2513422412
349	0.7357835403	0.2513433685
350	0.7358206054	0.2513296057
351	0.7358036762	0.2513341964
352	0.7358293415	0.2513236486
353	0.7358496667	0.2513076798
354	0.7358439227	0.2513037133
355	0.7358549816	0.2512921728
356	0.735860347	0.2512762197
357	0.7358697395	0.2512684759
358	0.7358783114	0.2512614684
359	0.7358813539	0.2512555079
360	0.7358945337	0.2512498722
361	0.7359066153	0.2512449504
362	0.7359190124	0.2512426888
363	0.7359264229	0.2512362313
364	0.7359153766	0.2512407642
365	0.7359150231	0.2512451738
366	0.7359254003	0.2512421419
367	0.7359623014	0.2512096839
368	0.7359893554	0.2511677911
369	0.7359891408	0.2511598196
370	0.7360008183	0.2511514897
371	0.7360169144	0.2511429732
372	0.7360257009	0.2511394904
373	0.7360477178	0.2511368529
374	0.7360391206	0.2511399428
375	0.7360598877	0.2511394796
376	0.7360762489	0.2511300039
377	0.7360802003	0.2511162004
378	0.7360816521	0.2511143749
379	0.7361125945	0.2511117891
380	0.7361106629	0.2511085116
381	0.7361297257	0.2511035182
382	0.7361435873	0.2511081868
383	0.7361363662	0.2511082527
384	0.7361396737	0.2511121584
385	0.7361385376	0.2510925689
386	0.7361466929	0.251091173
387	0.736153712	0.2510893927
388	0.736146958	0.251091026
389	0.7361334373	0.2510897647
390	0.7361354446	0.251086123
391	0.7361631551	0.2510780427
392	0.7361753881	0.2510782388
393	0.7361740625	0.2510841298
394	0.736191118	0.2510742279
395	0.7362073909	0.2510737988
396	0.7362051942	0.2510740947
397	0.7362375379	0.2510693267
398	0.7362250397	0.2510709063
399	0.736230342	0.2510704381
400	0.7362476878	0.2510694547
401	0.7362533183	0.2510743439
402	0.7362579388	0.2510769228
403	0.7362710051	0.2510496295
404	0.7362669148	0.251049753
405	0.7362799936	0.2510500696
406	0.736270235	0.251051402
407	0.7362702476	0.2510550132
408	0.7362991195	0.2510260855
409	0.7363131326	0.2510281505
410	0.736309623	0.2510356224
411	0.7363308446	0.2510354087
412	0.7363410956	0.2510304739
413	0.7363507784	0.2510202364
414	0.7363766205	0.2510076756
415	0.7363952667	0.251001419
416	0.7363998241	0.2509792468
417	0.7363968826	0.2509802979
418	0.7364000009	0.2509813748
419	0.7364047855	0.2509841037
420	0.7364077775	0.250983097
421	0.7364236084	0.2509840134
422	0.7364158192	0.250992266
423	0.7364232297	0.2509954077
424	0.7364394141	0.250995395
425	0.7364243406	0.2509940935
426	0.7364505993	0.2509893896
427	0.7364713159	0.2509854277
428	0.7364869196	0.2509840883
429	0.7365169025	0.2509799958
430	0.7365433884	0.2509649376
431	0.7365557603	0.2509658317
432	0.7365736364	0.2509680988
433	0.7365761613	0.2509666398
434	0.7365801885	0.2509713261
435	0.7365632971	0.2509789459
436	0.7365765148	0.2509776894
437	0.7365989104	0.2509727974
438	0.7366154105	0.2509705655
439	0.7366390433	0.250946867
440	0.7366391822	0.2509449673
441	0.7366543693	0.250947203
442	0.7366647844	0.2509409177
443	0.7366959161	0.2509364673
444	0.736706672	0.2509410358
445	0.7367170998	0.250939149
446	0.7367208744	0.2509438123
447	0.7367180213	0.2509512355
448	0.7367394954	0.2509455979
449	0.736748181	0.2509308852
450	0.7367527257	0.2509309958
451	0.7367559576	0.2509326632
452	0.7367587476	0.2509328426
453	0.7367635322	0.2509390267
454	0.736786963	0.2509405972
455	0.7368046876	0.2509394737
456	0.7368098131	0.2509423768
457	0.7368207332	0.2509397567
458	0.7368181578	0.2509372884
459	0.7368244953	0.2509385848
460	0.7368173246	0.2509402501
461	0.7368115805	0.2509433173
462	0.7368347968	0.2509482205
463	0.7368622926	0.2509444907
464	0.736874311	0.2509513923
465	0.7368721649	0.2509337065
466	0.7369032966	0.2509381294
467	0.73689451	0.2509430843
468	0.7368824411	0.2509411252
469	0.7368828703	0.2509410671
470	0.7368932855	0.2509411902
471	0.7368938409	0.2509469631
472	0.7368959366	0.2509473147
473	0.7369073869	0.2509450468
474	0.7369202764	0.2509491906
475	0.7369239374	0.2509519511
476	0.7369258311	0.2509524922
477	0.7369320801	0.250957333
478	0.7369478227	0.2509549029
479	0.736958099	0.2509585414
480	0.736972617	0.2509179034
481	0.737000277	0.2509069098
482	0.7369994564	0.2509105287
483	0.7370049606	0.2509121503
484	0.7370259549	0.2509131044
485	0.7370387813	0.2509137404
486	0.7370461413	0.2509124387
487	0.7370629822	0.2509095805
488	0.7370498403	0.2509193654
489	0.7370543598	0.2509226766
490	0.7370717435	0.2509193001
491	0.7370723369	0.2509209637
492	0.7370870695	0.2509211106
493	0.7370873851	0.2509227233
494	0.7370981537	0.2509146323
495	0.737097674	0.2509162857
496	0.7371074452	0.2509216704
497	0.7371118133	0.25092984
498	0.7371248164	0.250917911
499	0.7371368727	0.2509176626
500	0.7371539534	0.2509146361
501	0.7371529687	0.2509192905
502	0.7371647599	0.2509180641
503	0.7371763238	0.2509177757
504	0.7371874206	0.2509148566
505	0.7371911069	0.2509200293
506	0.7371935813	0.2509198512
507	0.7372074934	0.2509168883
508	0.737219133	0.250917837
509	0.7372194865	0.2509204559
510	0.7372195623	0.2509250774
511	0.737218931	0.2509257567
512	0.7372145251	0.2509280148
513	0.7372260133	0.2509324386
514	0.7372321109	0.2509388665
515	0.7372433087	0.2509394975
516	0.7372289043	0.2509424346
517	0.7372366683	0.2509439321
518	0.7372412257	0.2509500264
519	0.7372397234	0.2509522038
520	0.7372515398	0.2509487222
521	0.7372691382	0.2509482244
522	0.7372663608	0.2509516772
523	0.7372873299	0.2509505669
524	0.7372918999	0.2509511039
525	0.7373097129	0.2509447991
526	0.7373020246	0.2509481284
527	0.7373032871	0.250951931
528	0.7373080591	0.2509577274
529	0.7373203426	0.2509493794
530	0.7373192569	0.2509515701
531	0.7373228044	0.2509565318
532	0.7373322474	0.2509544024
533	0.7373338128	0.2509566351
534	0.7373443542	0.2509609313
535	0.7373536962	0.2509610937
536	0.7373559686	0.2509686409
537	0.7373618515	0.2509738295
538	0.737354643	0.2509764797
539	0.7373691484	0.2509703477
540	0.7373751071	0.2509750924
541	0.7373831993	0.2509687109
542	0.7373847774	0.2509692148
543	0.7373823914	0.2509739874
544	0.7373727716	0.2509812834
545	0.7373720268	0.2509863146
546	0.7373748673	0.2509898301
547	0.7373812552	0.2509957345
548	0.737387277	0.2509970859
549	0.7373862292	0.2509742943
550	0.7373934125	0.2509733344
551	0.7373910012	0.2509789611
552	0.7374110992	0.2509597373
553	0.7374212366	0.250963503
554	0.7374257687	0.2509559689
555	0.7374473816	0.2509492493
556	0.7374672398	0.2509443222
557	0.7374778442	0.2509442286
558	0.7374797253	0.2509489711
559	0.7374815937	0.2509488344
560	0.7375013256	0.2509482435
561	0.7375154144	0.2509521025
562	0.7375247943	0.2509520282
563	0.7375429481	0.2509503808
564	0.7375569107	0.2509487704
565	0.7375669975	0.2509494502
566	0.7375748373	0.2509493021
567	0.7375762133	0.2509542046
568	0.737602876	0.2509311721
569	0.7376142632	0.25093193
570	0.7376113469	0.2509332945
571	0.7376325937	0.2509331027
572	0.7376465184	0.2509322298
573	0.7376465815	0.2509021575
574	0.7376608092	0.2509008474
575	0.7376599003	0.2509055582
576	0.7376637886	0.2509023824
577	0.7376676769	0.2509040127
578	0.7376652277	0.2509080605
579	0.7376753651	0.2509079175
580	0.7376735977	0.2509108679
581	0.7376804654	0.2509147323
582	0.7376723353	0.2509211263
583	0.7376841895	0.2508939833
584	0.7376773471	0.2508959464
585	0.7376821318	0.2508927707
586	0.7376696589	0.2508984163
587	0.7376611248	0.2509017411
588	0.7376732821	0.2509041505
589	0.7376811976	0.2509055598
590	0.7376884818	0.250909272
591	0.7376963721	0.2509102374
592	0.7376963721	0.250914642
593	0.7377039972	0.2509129701
594	0.7377018889	0.2509163774
595	0.7377110794	0.2509213178
596	0.7377219995	0.2509179745
597	0.7377288672	0.2509176217
598	0.7377228201	0.2509248723
599	0.7377180607	0.2509303742
600	0.7377293595	0.2509290647
601	0.7377390046	0.2509288826
602	0.7377503034	0.2509302133
603	0.7377646446	0.2509289172
604	0.7377663868	0.2509321132
605	0.7377826217	0.2509215659
606	0.7377858662	0.2509273598
607	0.737783253	0.2509269025
608	0.7378057622	0.2509202895
609	0.7378110518	0.250921941
610	0.7378157481	0.2509261166
611	0.73781975	0.250929621
612	0.737825128	0.250930748
613	0.7378360986	0.250929256
614	0.7378437363	0.2509298935
615	0.7378623951	0.2509285944
616	0.7378622689	0.2509300026
617	0.7378705	0.2509259308
618	0.7378702475	0.2509282694
619	0.7378794507	0.2509213335
620	0.7378792108	0.2509229792
621	0.73788421	0.2509240068
622	0.7378880352	0.250924433
623	0.7378965567	0.2509237817
624	0.7379056588	0.250924207
625	0.7379201264	0.2509248652
626	0.7379217297	0.2509262999
627	0.7379313494	0.2509174033
628	0.7379395427	0.2509175415
629	0.7379367148	0.2509200966
630	0.737941045	0.2509199849
631	0.7379558786	0.2509196259
632	0.7379632133	0.2509158823
633	0.7379626326	0.2509202927
634	0.7379663568	0.2509242499
635	0.7379672405	0.2509271376
636	0.7379718358	0.2509291165
637	0.7379744617	0.2509330003
638	0.7379674551	0.2509362272
639	0.7379705734	0.2509388112
640	0.7379786277	0.2509367497
641	0.7379762669	0.2509400057
642	0.7379742597	0.2509469597
643	0.7379876667	0.2509440697
644	0.7379959988	0.2509389498
645	0.73800678	0.2509400863
646	0.7380163619	0.2509417821
647	0.7380194928	0.2509461332
648	0.7380360181	0.2509441205
649	0.7380481627	0.2509442183
650	0.7380577446	0.2509165819
651	0.7380680966	0.2509159503
652	0.7380707856	0.250917538
653	0.7380646628	0.2509192293
654	0.738067276	0.2509202639
655	0.7380833468	0.2509197906
656	0.7380860106	0.2509213271
657	0.7380829807	0.2509207724
658	0.7380875129	0.2509235889
659	0.7380866544	0.2509252363
660	0.738080923	0.2509261955
661	0.7380743709	0.250925254
662	0.7380733231	0.2509269658
663	0.7380792313	0.2509284392
664	0.7380901766	0.2509301767
665	0.7380913254	0.2509353166
666	0.7380930676	0.250935491
667	0.7380850006	0.2509404802
668	0.7380927267	0.250916431
669	0.7381228485	0.2509125096
670	0.7381168898	0.2509118746
671	0.7381209675	0.2509135086
672	0.7381385406	0.2509118061
673	0.7381602671	0.2509084011
674	0.7381721845	0.2509078341
675	0.7381816276	0.2509057486
676	0.738192838	0.250901467
677	0.7381968778	0.2509010514
678	0.7381867783	0.2509040642
679	0.7381983675	0.2508900275
680	0.7382026219	0.2508932904
681	0.7382098304	0.2508929648
682	0.7382106257	0.2508952434
683	0.7382177332	0.250899739
684	0.738220599	0.2509010469
685	0.7382195512	0.250906368
686	0.7382350286	0.2509036597
687	0.7382351801	0.2509034566
688	0.7382492815	0.2509018375
689	0.7382472364	0.2509049368
690	0.7382448504	0.2509078518
691	0.7382473626	0.2509090983
692	0.7382503546	0.2509107952
693	0.7382564269	0.2509116168
694	0.7382577146	0.2509146293
695	0.7382605804	0.2509168105
696	0.7382615019	0.2509210009
697	0.7382737476	0.2509165989
698	0.7382775854	0.2509182376
699	0.7382837587	0.2509150598
700	0.7382929492	0.2509159646
701	0.7382955372	0.2509167634
702	0.7382920529	0.2509182781
703	0.7383013066	0.2509195958
704	0.7383003471	0.2509242361
705	0.7383118858	0.2509251154
706	0.7383367432	0.250919428
707	0.7383466912	0.2509199681
708	0.7383464387	0.2509199553
709	0.7383648071	0.250896499
710	0.7383551116	0.2508998717
711	0.7383608431	0.2509019269
712	0.7383672058	0.2509003078
713	0.7383665493	0.2509019912
714	0.7383662211	0.2509033348
715	0.7383748056	0.2509027524
716	0.7383764721	0.2509054153
717	0.7383841224	0.2509067457
718	0.7383804992	0.2509093618
719	0.7383804614	0.2509151177
720	0.7383843118	0.2509180829
721	0.7383908133	0.2509212921
722	0.7383975548	0.2509223203
723	0.7384067958	0.2509208504
724	0.7384114416	0.2509233059
725	0.7384159485	0.2509252028
726	0.7384124389	0.2509273703
727	0.7384193065	0.2509286406
728	0.7384236998	0.2509301924
729	0.738432903	0.250928964
730	0.7384369428	0.250919364
731	0.7384427121	0.2509175057
732	0.7384375993	0.250923004
733	0.7384364757	0.2509243033
734	0.7384376119	0.250927104
735	0.7384459692	0.2509241204
736	0.7384499838	0.250924427
737	0.7384540867	0.2509236447
738	0.7384555132	0.2509247043
739	0.7384648426	0.25092077
740	0.7384677463	0.2509244499
741	0.7384693117	0.2509316568
742	0.7384813679	0.2509346823
743	0.7384956587	0.2509326854
744	0.7385142418	0.25093133
745	0.7385124744	0.250932017
746	0.7385320043	0.2509273754
747	0.7385358042	0.2509283977
748	0.7385376726	0.250929413
749	0.7385412958	0.2509308584
750	0.7385585912	0.2509282519
751	0.7385514963	0.2509304247
752	0.738557354	0.2509296185
753	0.7385628835	0.2509299301
754	0.7385641712	0.2509327404
755	0.7385694355	0.2509345294
756	0.738570597	0.2509370013
757	0.7385781716	0.2509350836
758	0.7385834738	0.2509339428
759	0.73858562	0.2509336568
760	0.738582123	0.2509352649
761	0.7385835117	0.2509363083
762	0.7385931315	0.2509339471
763	0.7385999739	0.2509347503
764	0.7385930936	0.2509382939
765	0.7386027765	0.2509372939
766	0.7385975879	0.2509404689
767	0.7386135451	0.2509396621
768	0.7386207536	0.2509379368
769	0.7386213722	0.2509363922
770	0.7386213091	0.250938356
771	0.7386193271	0.2509413024
772	0.7386211071	0.2509422995
773	0.7386210313	0.2509457014
774	0.7386169284	0.2509502454
775	0.7386233795	0.2509503764
776	0.7386193775	0.2509517241
777	0.738633075	0.2509513766
778	0.738633378	0.2509547948
779	0.7386367108	0.2509552085
780	0.7386470249	0.2509526348
781	0.7386658226	0.2509519536
782	0.7386691176	0.2509516703
783	0.7386669967	0.2509570408
784	0.7386721727	0.2509605996
785	0.7386887863	0.2509551139
786	0.7387002619	0.2509543162
787	0.7386933311	0.2509565131
788	0.7386987975	0.2509514561
789	0.7387038851	0.2509513865
790	0.7387131261	0.2509492872
791	0.7387139088	0.2509505903
792	0.7387140729	0.2509506759
793	0.7387200316	0.250949893
794	0.7387360015	0.2509491542
795	0.738736355	0.2509484154
796	0.7387377689	0.2509485481
797	0.7387425788	0.2509490257
798	0.7387499388	0.2509499652
799	0.7387512643	0.2509498161
800	0.7387604801	0.2509483382
801	0.7387679537	0.2509521018
802	0.7387642674	0.2509541232
803	0.7387698474	0.2509534179
804	0.7387750486	0.2509532926
805	0.738777018	0.2509534527
806	0.7387958915	0.2509303611
807	0.7387934045	0.2509343206
808	0.7387952981	0.2509361123
809	0.7388018123	0.250934221
810	0.7388182871	0.2509318322
811	0.7388223648	0.2509314173
812	0.738822895	0.2509315026
813	0.7388271873	0.2509304622
814	0.7388304065	0.2509324041
815	0.7388398243	0.2509334518
816	0.7388387007	0.2509347768
817	0.7388360622	0.2509397277
818	0.7388623714	0.2509262628
819	0.7388553144	0.2509286889
820	0.7388634697	0.2509295615
821	0.7388693274	0.2509319152
822	0.7388681281	0.2509350452
823	0.7388686331	0.2509379222
824	0.7388568924	0.250942339
825	0.7388518427	0.2509440647
826	0.7388639368	0.2509440332
827	0.7388623714	0.250943504
828	0.7388624219	0.2509461409
829	0.7388759805	0.2509435775
830	0.7388742257	0.2509432181
831	0.7388931244	0.2509408249
832	0.7388917104	0.2509411493
833	0.7389051554	0.2509376402
834	0.7389046125	0.2509383061
835	0.7389152423	0.2509389955
836	0.7389088165	0.2509422001
837	0.7389192189	0.2509402101
838	0.7389094729	0.2509445206
839	0.7389119473	0.2509461419
840	0.7389169465	0.2509437888
841	0.7389301138	0.2509453125
842	0.738938105	0.2509464067
843	0.7389531027	0.2509444207
844	0.738963884	0.2509405031
845	0.7389650328	0.2509408332
846	0.7389607657	0.2509450638
847	0.7389620155	0.2509459246
848	0.7389627983	0.2509482299
849	0.7389633411	0.2509475601
850	0.738961965	0.2509512763
851	0.7389647929	0.250950525
852	0.7389657145	0.2509357236
853	0.7389607531	0.2509379685
854	0.7389751196	0.2509390024
855	0.7389820125	0.25093575
856	0.7389849919	0.2509343639
857	0.738985661	0.2509348481
858	0.7389853454	0.2509374549
859	0.7389829341	0.2509380305
860	0.7389825933	0.2509381146
861	0.7389848278	0.2509379547
862	0.7389909506	0.2509378739
863	0.7389895493	0.2509389915
864	0.7389858504	0.2509436768
865	0.7389948642	0.2509405937
866	0.7389933366	0.2509415909
867	0.7389916702	0.2509433997
868	0.7390029942	0.2509416538
869	0.7389976794	0.2509424359
870	0.7389965432	0.2509447266
871	0.7389973638	0.250944675
872	0.7390049132	0.2509460762
873	0.7390019717	0.2509482866
874	0.7390087257	0.2509454242
875	0.7390109097	0.2509316155
876	0.739007034	0.2509305818
877	0.7390076905	0.2509304362
878	0.7390076021	0.2509270818
879	0.7390079051	0.2509301459
880	0.7390186485	0.2509278339
881	0.7390263872	0.2509281274
882	0.7390259706	0.2509294133
883	0.7390184843	0.2509331094
