iter	AUC	Logloss
288	0.7492603665	0.2485471284
289	0.7492890085	0.2485192325
290	0.7493302666	0.2484711877
291	0.7492967625	0.2484393633
292	0.7492927845	0.248395917
293	0.7493455852	0.2483354674
294	0.7493780411	0.2483157562
295	0.7494030965	0.2482936307
296	0.7494316248	0.2482711107
297	0.7494713927	0.248250889
298	0.7494860294	0.2482223715
299	0.749497471	0.2481995228
300	0.7495229937	0.2481431062
301	0.7495353825	0.2481263319
302	0.7495842557	0.2480734527
303	0.7495905069	0.2480517225
304	0.7495871477	0.2480183634
305	0.7496275723	0.2479916201
306	0.749641527	0.247976533
307	0.7496676054	0.2479483623
308	0.7496806508	0.2479321767
309	0.7496986342	0.2478742745
310	0.7497056431	0.2478258607
311	0.7497583807	0.2478067443
312	0.749769936	0.2477941272
313	0.7497647203	0.2477835689
314	0.7498035032	0.2477609228
315	0.7498284828	0.2477445068
316	0.749836742	0.247706068
317	0.7498413136	0.2476901819
318	0.7498947711	0.2476568335
319	0.7499237666	0.2476218179
320	0.7499603016	0.2475399748
321	0.7499697352	0.2475323235
322	0.7499819599	0.2475194695
323	0.7500057398	0.2474425715
324	0.7500139863	0.2474327955
325	0.7500517589	0.2474099536
326	0.7500366296	0.2473903546
327	0.7500492458	0.2473509177
328	0.7500525166	0.2473265953
329	0.7500862606	0.2473141354
330	0.75009111	0.2473038072
331	0.7501173904	0.2472845532
332	0.7501450221	0.2472482913
333	0.750193327	0.2472123275
334	0.7501977344	0.247208104
335	0.7502458499	0.2471644181
336	0.7502964154	0.2471296867
337	0.7503258908	0.2471179128
338	0.7503531942	0.2470887558
339	0.7503762542	0.2470745529
340	0.7504119052	0.2470519793
341	0.7504175502	0.2470444197
342	0.7504099856	0.247043653
343	0.7504377057	0.2470372971
344	0.7504286887	0.2470357231
345	0.7504150876	0.2470330586
346	0.7504264156	0.2470271687
347	0.7504670801	0.2470140246
348	0.7504718411	0.2470066799
349	0.7505074415	0.2469956222
350	0.7505026174	0.2469797777
351	0.750529605	0.2469644542
352	0.7505475252	0.2469280694
353	0.7505820647	0.2469138864
354	0.7506210749	0.246907285
355	0.7506635959	0.2468817455
356	0.7507187961	0.2468523894
357	0.7507356554	0.2468478021
358	0.7507456953	0.2468014166
359	0.750776762	0.246790744
360	0.7507914744	0.2467747581
361	0.7508053787	0.2467684647
362	0.7508461064	0.246746197
363	0.7508650873	0.2467265428
364	0.7508772867	0.2467183319
365	0.7509078104	0.2467107215
366	0.7508988187	0.2467085018
367	0.7509400641	0.2466889692
368	0.7509338887	0.246678763
369	0.750955888	0.2466733233
370	0.7509584516	0.2466574373
371	0.7509812465	0.246647845
372	0.7509800341	0.2466309063
373	0.7510116691	0.2466276756
374	0.7510456025	0.2466199383
375	0.7510857366	0.2466064916
376	0.7511050081	0.2465899943
377	0.7511292679	0.2465780421
378	0.751142768	0.2465757411
379	0.7511521006	0.246568905
380	0.7511679749	0.2465626508
381	0.7511853521	0.246558105
382	0.7511924115	0.2465538321
383	0.7512252084	0.246545665
384	0.7512315227	0.2465437628
385	0.75124842	0.2465357966
386	0.7512819114	0.2465269504
387	0.751267161	0.2465319637
388	0.7512644459	0.246522616
389	0.7512780217	0.24651338
390	0.7513002357	0.2464985239
391	0.7513217677	0.2464808973
392	0.7513346743	0.2464768481
393	0.7513383113	0.2464748704
394	0.7513380082	0.2464704094
395	0.7513802766	0.2464527831
396	0.7513756292	0.2464411147
397	0.7513941935	0.2464433745
398	0.7513996744	0.246432967
399	0.7514137175	0.2464019848
400	0.7514249318	0.2463951611
401	0.7514376111	0.2463917034
402	0.7514489643	0.2463847325
403	0.7514547356	0.2463437856
404	0.7514728453	0.2463367855
405	0.7514859034	0.2463314495
406	0.7515167806	0.2463244638
407	0.7515374286	0.2463203935
408	0.7515477337	0.2463159415
409	0.7515685584	0.2462877687
410	0.7515774996	0.2462865234
411	0.7516082758	0.2462653772
412	0.7516141482	0.2462408422
413	0.7516258676	0.2462363006
414	0.751608541	0.2462271075
415	0.7516293279	0.2462239014
416	0.7516260192	0.2462156897
417	0.751647627	0.246209307
418	0.7516779738	0.2462078443
419	0.7516723666	0.2462099657
420	0.7516892008	0.2462093545
421	0.7517060854	0.2462050591
422	0.7517200401	0.2462015892
423	0.7517293222	0.246201591
424	0.7517480885	0.2462041565
425	0.7517545292	0.2462035493
426	0.7517827923	0.2461999349
427	0.7517859495	0.2461988464
428	0.7517958378	0.2461984606
429	0.7517895613	0.2461983311
430	0.7517948401	0.2461876
431	0.7518107523	0.2461861576
432	0.7518302258	0.2461846032
433	0.7518461002	0.2461769321
434	0.751856683	0.2461751247
435	0.7518790991	0.2461676569
436	0.7518876992	0.2461644326
437	0.7518986736	0.2461544228
438	0.7518993555	0.2461510791
439	0.7519067181	0.2461461837
440	0.7518963499	0.2461250283
441	0.7519121106	0.2461224736
442	0.7519268609	0.2461219678
443	0.7519494537	0.2461232945
444	0.7519321271	0.2461201459
445	0.7519384289	0.2461206207
446	0.7519529266	0.246102193
447	0.7519619436	0.2461030631
448	0.7519695839	0.2461015595
449	0.7519857992	0.2460811557
450	0.7519911286	0.2460808254
451	0.7520012947	0.2460790246
452	0.7520184066	0.2460764132
453	0.7520129889	0.2460769318
454	0.7520253903	0.2460772643
455	0.7520374887	0.2460750993
456	0.7520500037	0.2460608261
457	0.7520790625	0.2460585438
458	0.7520877889	0.2460561261
459	0.7520992937	0.2460586598
460	0.7520793277	0.2460528715
461	0.75207809	0.2460485943
462	0.7520947473	0.2460480348
463	0.7521182999	0.2460437177
464	0.752130474	0.2460443702
465	0.7521428123	0.2460447652
466	0.7521585225	0.2460433643
467	0.7521539256	0.2460440313
468	0.7521773519	0.2460421378
469	0.7521819235	0.2460387005
470	0.7521927968	0.2460232321
471	0.7521954741	0.2460158166
472	0.7522073325	0.2460094353
473	0.7522056655	0.2460127234
474	0.7522127629	0.2460109485
475	0.7522156927	0.2460187233
476	0.7522305189	0.2460207185
477	0.7522312008	0.2460172045
478	0.752240584	0.2460145697
479	0.752249361	0.2460127436
480	0.7522573297	0.2460113151
481	0.7522587441	0.2460144637
482	0.7522500808	0.2459866126
483	0.752251672	0.2459916299
484	0.7522771189	0.245988256
485	0.7522811854	0.2459889832
486	0.7522808949	0.2459940943
487	0.7522728125	0.2459771171
488	0.7522835975	0.2459758312
489	0.7522693649	0.2459765787
490	0.7522848982	0.245972374
491	0.7523065944	0.24597179
492	0.7523405783	0.2459574616
493	0.7523483197	0.2459558544
494	0.752346577	0.2459482501
495	0.7523654443	0.2459422136
496	0.7523789192	0.2459433273
497	0.752370521	0.245949433
498	0.7523810913	0.2459534551
499	0.7523877972	0.2459537837
500	0.7523976602	0.245926618
501	0.7523884538	0.2459294535
502	0.7523782498	0.2459314763
503	0.7523897925	0.245930515
504	0.7523763176	0.2459294087
505	0.752395185	0.2459305167
506	0.7523883402	0.2459360799
507	0.7523899062	0.2459247471
508	0.752395627	0.2459243142
509	0.752387191	0.2459249238
510	0.7524020045	0.245922326
511	0.7524050985	0.2459263824
512	0.7524200509	0.2459200211
513	0.7524438814	0.2459120897
514	0.7524552472	0.2459079075
515	0.7524617258	0.2458746158
516	0.7524746197	0.2458708464
517	0.7524974777	0.2458682204
518	0.7525143245	0.245865885
519	0.7525496597	0.2458573477
520	0.7525670242	0.2458548912
521	0.7525716337	0.2458286461
522	0.752573528	0.2458255234
523	0.752592067	0.2458177769
524	0.7525925974	0.2458179814
525	0.752605605	0.2458193053
526	0.7526129928	0.2458216094
527	0.7526145587	0.2458224193
528	0.7526303068	0.2458221213
529	0.7526582415	0.2458159466
530	0.7526605273	0.245818545
531	0.7526638234	0.2458171188
532	0.7526548949	0.2458193264
533	0.7526761112	0.2458158619
534	0.752670302	0.2458176369
535	0.7526768184	0.2458187205
536	0.7526880959	0.2458148017
537	0.7527166999	0.245812218
538	0.7527105245	0.2458098079
539	0.7527150961	0.2458146892
540	0.7527213852	0.2458170496
541	0.7527340139	0.2458145167
542	0.7527401136	0.2458179417
543	0.7527528813	0.2458173932
544	0.7527567836	0.2458162752
545	0.7527549776	0.245803829
546	0.7527612415	0.2458038169
547	0.7527617719	0.2458054053
548	0.7527839101	0.2457909948
549	0.7527990267	0.245789338
550	0.7528021207	0.2457913715
551	0.7528150399	0.2457913271
552	0.7528135245	0.2457930621
553	0.7528264942	0.2457905195
554	0.7528399817	0.2457868212
555	0.7528470411	0.2457889471
556	0.7528738646	0.2457830453
557	0.7528936538	0.2457841429
558	0.7528947272	0.2457871357
559	0.7529019635	0.245791487
560	0.7529011932	0.2457954263
561	0.7529060552	0.2457957617
562	0.7528935528	0.2457989212
563	0.7529049818	0.2457881204
564	0.752915994	0.2457886524
565	0.7529021656	0.2457966489
566	0.752902254	0.2458004601
567	0.7529017236	0.2458031721
568	0.7529105637	0.2458014902
569	0.7529037442	0.245803419
570	0.7529182041	0.2458028026
571	0.7529246068	0.2458045892
572	0.7529264885	0.2458021245
573	0.7529287112	0.2458057742
574	0.7529353791	0.2458090321
575	0.7529331439	0.2458125595
576	0.7529233313	0.245819235
577	0.7529424386	0.2458027222
578	0.7529599168	0.2457687269
579	0.7529619247	0.2457651598
580	0.7529773318	0.2457634528
581	0.7529726971	0.2457649177
582	0.7529765236	0.2457677686
583	0.7529810952	0.2457702319
584	0.7529843534	0.2457734277
585	0.7529862729	0.2457703265
586	0.7530009096	0.2457694851
587	0.753009232	0.2457717066
588	0.7530015285	0.2457744569
589	0.753005898	0.2457785213
590	0.7530159757	0.2457804635
591	0.7530146245	0.2457811306
592	0.7530272027	0.2457806414
593	0.7530439105	0.2457810012
594	0.7530427486	0.2457813947
595	0.7530444535	0.2457849868
596	0.7530345652	0.2457830016
597	0.7530330119	0.2457849173
598	0.7530598732	0.2457791931
599	0.7530701656	0.2457761768
600	0.7530778944	0.2457765847
601	0.7530942613	0.2457770873
602	0.7531006009	0.2457767557
603	0.7530986687	0.2457738201
604	0.7530917987	0.2457725023
605	0.7530996664	0.245770657
606	0.7531057408	0.2457715806
607	0.7531151492	0.2457686131
608	0.7531045411	0.2457732759
609	0.7531047179	0.2457715173
610	0.7531317686	0.2457710534
611	0.7531451551	0.2457664368
612	0.7531373379	0.2457651711
613	0.7531262499	0.2457589301
614	0.7531298743	0.2457595093
615	0.7531120425	0.2457684293
616	0.7531085191	0.2457704995
617	0.7531269949	0.2457642375
618	0.7531184579	0.2457649665
619	0.7531178139	0.2457642442
620	0.7531265529	0.2457656946
621	0.7531261109	0.2457687833
622	0.7531338776	0.2457685848
623	0.7531462664	0.2457697089
624	0.7531262625	0.2457639781
625	0.7531418211	0.2457625462
626	0.753138525	0.2457643627
627	0.753136757	0.2457668985
628	0.7531364665	0.2457727434
629	0.7531418969	0.2457581845
630	0.7531507622	0.2457610205
631	0.7531776993	0.2457552172
632	0.753181589	0.2457579807
633	0.7531869941	0.2457587346
634	0.7532043081	0.24575705
635	0.7532034746	0.2457473538
636	0.7532057983	0.2457472889
637	0.7532017065	0.2457498073
638	0.7531958847	0.2457533276
639	0.7532121884	0.2457498407
640	0.7532229733	0.2457481215
641	0.7532220388	0.2457511809
642	0.7532243372	0.245748507
643	0.7532314851	0.2457472822
644	0.7532265346	0.2457387624
645	0.7532327354	0.245738376
646	0.7532345539	0.2457385215
647	0.7532376984	0.2457413202
648	0.7532327985	0.2457456929
649	0.7532354253	0.2457489324
650	0.7532404136	0.2457522212
651	0.7532348191	0.2457538839
652	0.753224956	0.2457581174
653	0.7532303738	0.2457544226
654	0.7532384688	0.2457521952
655	0.7532304369	0.2457557137
656	0.7532422827	0.2457558301
657	0.7532676033	0.2457525157
658	0.7532720107	0.2457553073
659	0.7532640294	0.2457568696
660	0.7532731599	0.245758332
661	0.7532831998	0.2457583985
662	0.7532848289	0.2457602662
663	0.7532859276	0.2457611103
664	0.7532972934	0.2457594553
665	0.7532990488	0.2457575601
666	0.7532995035	0.24576015
667	0.7532960937	0.2457606104
668	0.7532990867	0.2457618721
669	0.7533001349	0.2457635801
670	0.7532931133	0.2457680779
671	0.7532916863	0.2457676709
672	0.7532923935	0.2457690808
673	0.7532948561	0.2457674263
674	0.7532987331	0.2457696166
675	0.7532975713	0.2457714095
676	0.7533062472	0.2457706729
677	0.7532974702	0.2457719219
678	0.7532910801	0.2457767137
679	0.7532858392	0.2457829426
680	0.7532871905	0.2457858461
681	0.7532997055	0.2457825081
682	0.7532989478	0.2457826307
683	0.7533079647	0.2457805368
684	0.7533113366	0.2457806954
685	0.7533061336	0.2457817833
686	0.7533127384	0.2457820181
687	0.7533230813	0.2457822004
688	0.7533077879	0.2457857583
689	0.7533087225	0.245787679
690	0.7533060452	0.2457893122
691	0.7533068787	0.2457920882
692	0.7532997939	0.2457963918
693	0.7532990994	0.2457992229
694	0.7532942752	0.2458050796
695	0.7532998192	0.2458085933
696	0.7532951466	0.2458049901
697	0.753309657	0.2458013642
698	0.753309316	0.2458028082
699	0.7533142286	0.2458032442
700	0.7533172847	0.2458051994
701	0.7533187118	0.2458087249
702	0.7533178657	0.2458096959
703	0.7533209597	0.2458095436
704	0.7533278171	0.2458066824
705	0.7533144812	0.2458102553
706	0.753311425	0.2458125224
707	0.7533147211	0.2458118142
708	0.7533172974	0.2458132753
709	0.7532987331	0.2458179167
710	0.7532900446	0.2458208034
711	0.7532978112	0.2458182616
712	0.7532980259	0.2458214726
713	0.7533064493	0.2458194523
714	0.7532997561	0.2458225687
715	0.7533002359	0.2458255675
716	0.7532988215	0.2458267154
717	0.753307649	0.2458274295
718	0.7533130162	0.2458293663
719	0.7533107683	0.2458324988
720	0.7533111851	0.2458330305
721	0.7533109199	0.2458346103
722	0.7533239401	0.2458348939
723	0.7533216416	0.2458372248
724	0.7533139507	0.2458408349
725	0.7533035952	0.2458434317
726	0.7533130415	0.2458447066
727	0.7533268699	0.2458412832
728	0.7533347124	0.2458411238
729	0.7533329317	0.2458412052
730	0.7533518243	0.245836751
731	0.7533605508	0.245838293
732	0.753352481	0.2458424462
733	0.753363127	0.2458401279
734	0.7533620031	0.2458425725
735	0.7533710832	0.24583975
736	0.7533882582	0.2458381116
737	0.7533938654	0.2458406761
738	0.7533915164	0.2458401357
739	0.7533895085	0.2458410149
740	0.7533771828	0.2458444105
741	0.7533786351	0.2458458908
742	0.753381123	0.2458493155
743	0.7533817165	0.2458506898
744	0.7533704138	0.2458349803
745	0.7533782436	0.2458343757
746	0.7533785215	0.2458346473
747	0.753390443	0.2458355247
748	0.7534131747	0.2458323629
749	0.7534164961	0.2458341232
750	0.7534258919	0.2458276295
751	0.753425854	0.2458302151
752	0.753446262	0.2458241937
753	0.753444936	0.2458261244
754	0.7534469945	0.2458274316
755	0.753467895	0.2458267244
756	0.7534663417	0.245827878
757	0.7534664175	0.2458301966
758	0.7534622247	0.2458301421
759	0.7534611766	0.2458329044
760	0.7534757375	0.2458326451
761	0.7534693221	0.2458352914
762	0.7534677182	0.2458378757
763	0.7534717089	0.2458378639
764	0.7534662533	0.2458391223
765	0.7534799807	0.2458345832
766	0.7534809026	0.2458343375
767	0.7534676046	0.2458235908
768	0.7534626794	0.2458267272
769	0.7534673646	0.2458263105
770	0.7534646621	0.2458254849
771	0.7534721636	0.2458252433
772	0.7534682865	0.2458293248
773	0.7534752702	0.2458285304
774	0.7534853227	0.2458274355
775	0.7534841103	0.2458256916
776	0.7534903742	0.2458244746
777	0.7534826075	0.2458292282
778	0.7534788442	0.2458309402
779	0.7534814204	0.245831827
780	0.7534963602	0.2458300558
781	0.7535011086	0.2458314038
782	0.7535069936	0.245829892
783	0.7535129039	0.2458286372
784	0.7534992143	0.2458326368
785	0.7534998836	0.2458352543
786	0.7534948574	0.245838788
787	0.7534958045	0.2458402564
788	0.7534965496	0.2458422425
789	0.7534978378	0.2458423197
790	0.7534941881	0.2458421255
791	0.753489768	0.2458430525
792	0.7534928242	0.2458433456
793	0.7535036217	0.2458410584
794	0.7535144572	0.2458393429
795	0.7534997068	0.2458433
796	0.7534861183	0.2458476116
797	0.7534942007	0.2458500338
798	0.7535028766	0.2458503531
799	0.7534995174	0.2458543098
800	0.7535010328	0.2458535257
801	0.7534989365	0.2458507118
802	0.7534999973	0.2458515668
803	0.7534989365	0.2458533224
804	0.7535202033	0.2458503426
805	0.7535213525	0.2458495715
806	0.7535200896	0.2458527014
807	0.7535157327	0.2458565413
808	0.7535102897	0.2458581153
809	0.7535084964	0.2458613197
810	0.7535164399	0.245862595
811	0.7535166672	0.2458633818
812	0.753511982	0.2458655237
813	0.7535198623	0.2458640052
814	0.7535199128	0.2458651795
815	0.7535036722	0.2458720589
816	0.7534970295	0.2458732635
817	0.7534927989	0.2458770353
818	0.7534950847	0.245878008
819	0.7534974715	0.2458747354
820	0.7534943017	0.2458774091
821	0.7534760153	0.2458840538
822	0.7534774929	0.2458857739
823	0.7534815214	0.2458846106
824	0.753479665	0.2458879738
825	0.7534815214	0.2458896505
826	0.7534893891	0.2458859881
827	0.7534910183	0.2458857151
828	0.7534792609	0.2458874086
829	0.7534758764	0.2458894094
830	0.7534739189	0.2458861066
831	0.7534768741	0.245886589
832	0.7534932409	0.2458842671
833	0.7534899827	0.2458870325
834	0.7534882904	0.2458877231
835	0.7534820392	0.2458894011
836	0.753486775	0.2458902182
837	0.7534777833	0.2458930779
838	0.7534728455	0.2458922704
839	0.7534797155	0.2458934164
840	0.7534815214	0.2458943212
841	0.7534797661	0.2458773933
842	0.7534776065	0.2458799277
843	0.7534887577	0.2458829747
844	0.7534894902	0.2458835319
845	0.7534874064	0.2458812219
846	0.7534785411	0.245883168
847	0.7534715069	0.2458867542
848	0.7534783895	0.2458877494
849	0.7534806122	0.2458883164
850	0.7534877979	0.245888783
851	0.753493544	0.2458861436
852	0.7534970674	0.2458886004
853	0.7534920286	0.2458895157
854	0.7534940365	0.2458910426
855	0.7535085469	0.2458894201
856	0.7535118683	0.2458880681
857	0.7534995174	0.2458921254
858	0.7535051119	0.245892099
859	0.7535070567	0.2458956351
860	0.7535074356	0.2458989619
861	0.7535111485	0.24589884
862	0.7535188141	0.2458975535
863	0.7535099866	0.2459026605
864	0.7535226027	0.2458998963
865	0.7535285635	0.2459017244
866	0.7535428845	0.245901076
867	0.7535397778	0.2459041942
868	0.7535385276	0.2459060979
869	0.7535413943	0.2459033152
870	0.7535443115	0.245901273
871	0.7535417353	0.2459008141
872	0.7535352693	0.2459035016
873	0.7535414574	0.2459042544
874	0.7535474056	0.2459061993
875	0.753538717	0.2459062438
876	0.7535364186	0.2459069118
877	0.7535513078	0.2459059717
878	0.7535559173	0.2459089541
879	0.7535634314	0.2459091861
880	0.753562699	0.2459090076
881	0.7535619033	0.2459104309
882	0.7535603374	0.2459115534
883	0.7535684577	0.2459125583
