iter	AUC	Logloss
130	0.7411499374	0.278946768
131	0.7411468191	0.2783037949
132	0.7411823201	0.2778536015
133	0.7411986188	0.2774078547
134	0.7412725624	0.2767621716
135	0.7413475791	0.276254776
136	0.7413860849	0.2756257897
137	0.7414649396	0.2751699151
138	0.7414851519	0.2747605361
139	0.7415494123	0.2742745769
140	0.7415903672	0.2737326861
141	0.7415652943	0.2731873822
142	0.7415567726	0.2727864474
143	0.7415950132	0.272403195
144	0.7415963135	0.271931645
145	0.7416221692	0.2715837074
146	0.7416229898	0.2710990945
147	0.7416649421	0.2707527075
148	0.7416362964	0.2703429585
149	0.7416760646	0.2699490202
150	0.7417827318	0.2694882648
151	0.7418036259	0.2689809042
152	0.7418526544	0.2686644288
153	0.7418873348	0.2683617427
154	0.7419045424	0.2679170943
155	0.7419177606	0.2676161386
156	0.7419879042	0.2672790631
157	0.7420789671	0.2669939844
158	0.7421133824	0.2667200516
159	0.742134731	0.2664542471
160	0.7421956205	0.266174548
161	0.7421980697	0.2658942493
162	0.7422503492	0.2655066264
163	0.7422707635	0.2650840859
164	0.7422574443	0.2647661597
165	0.7422922131	0.2644087489
166	0.7423456414	0.264169563
167	0.7423667753	0.2639185861
168	0.7424243319	0.2635709795
169	0.7424492912	0.2633024781
170	0.7425007879	0.263070946
171	0.7425056485	0.2627007087
172	0.7425382584	0.262485462
173	0.7425679268	0.2622696193
174	0.742598744	0.2620657578
175	0.7426061169	0.2617724456
176	0.742577812	0.2615690721
177	0.7426593053	0.2613444254
178	0.7426872819	0.2611427922
179	0.7427588773	0.2608765057
180	0.7427844931	0.2606997572
181	0.7428182519	0.2605207529
182	0.7428958441	0.2602123087
183	0.7429221669	0.2600389495
184	0.7429146298	0.2597599834
185	0.7429494239	0.2595900052
186	0.7429879296	0.2594284601
187	0.7429855814	0.2591942086
188	0.74294878	0.2590353445
189	0.7429645737	0.2588798861
190	0.7430465467	0.2586188027
191	0.7431270047	0.2583976306
192	0.7431493633	0.2581711409
193	0.7431928558	0.2580111092
194	0.7432090787	0.2578529398
195	0.7432670772	0.2576661475
196	0.7432269934	0.2574596422
197	0.7432531647	0.2573176478
198	0.7432753465	0.2571050564
199	0.7433574962	0.2569545701
200	0.7433696918	0.2568280775
201	0.7433929594	0.2566963507
202	0.7434625222	0.2565226261
203	0.7435376273	0.2563372618
204	0.7435356957	0.2561363846
205	0.7435646066	0.2560211047
206	0.7436268217	0.2558717198
207	0.743634586	0.2557695426
208	0.74366154	0.2556431897
209	0.7436138055	0.2555240985
210	0.7436038193	0.2554248448
211	0.743645153	0.2553103514
212	0.7435836322	0.2551505278
213	0.7436114952	0.2550164711
214	0.7436132753	0.2549167273
215	0.7436464786	0.2548172498
216	0.7436809823	0.2547276984
217	0.743707305	0.2546371931
218	0.7437456466	0.254539205
219	0.7437770951	0.2544497958
220	0.7437957041	0.2543038948
221	0.7438453954	0.2541796128
222	0.7438456227	0.2540411215
223	0.7438965512	0.2539424124
224	0.74392045	0.2538299853
225	0.7439678689	0.2537023754
226	0.743981428	0.253583814
227	0.7440140632	0.2535065431
228	0.7440351087	0.2533653585
229	0.7440884108	0.2532398784
230	0.7441117793	0.2531695985
231	0.7441942195	0.2530417548
232	0.7442241277	0.2529194418
233	0.7442387094	0.2528529019
234	0.7442424463	0.2527793055
235	0.744258139	0.2526978258
236	0.7443225509	0.2526136735
237	0.7443426622	0.2525412245
238	0.7443362236	0.2524812792
239	0.7443443287	0.2523830782
240	0.7443345445	0.2523146357
241	0.7443830238	0.2522241924
242	0.7444190803	0.2521643367
243	0.7444334474	0.2521067079
244	0.7444082608	0.252060158
245	0.7444106974	0.2519845907
246	0.7444201661	0.2519203804
247	0.7444613861	0.2518603802
248	0.7444665371	0.2518111147
249	0.7444808031	0.2517646925
250	0.7445271741	0.2516726482
251	0.7445609834	0.2515779014
252	0.7445890358	0.2515294757
253	0.7445977848	0.2514663384
254	0.7445930379	0.2514125487
255	0.7445966359	0.2513694247
256	0.7446664765	0.2512806184
257	0.7446548238	0.2511986324
258	0.7446494835	0.2511547754
259	0.7446610226	0.2511137585
260	0.7446868656	0.2510423067
261	0.7447013084	0.2509990277
262	0.7447187054	0.250948887
263	0.7447318226	0.2508922991
264	0.7447487273	0.2508543618
265	0.7447999336	0.2507801035
266	0.7448252085	0.2507502171
267	0.7448403583	0.2506983341
268	0.7448767557	0.2506581703
269	0.7448881054	0.2506147139
270	0.7448910975	0.2505416486
271	0.7449280882	0.2505064613
272	0.7449603825	0.2504568351
273	0.7449771736	0.2504136385
274	0.7449876774	0.2503842196
275	0.7450034206	0.2503522457
276	0.74500943	0.2503196463
277	0.7450203378	0.2502839139
278	0.7450403103	0.2502529472
279	0.7450352225	0.2502290416
280	0.7450572907	0.2501863737
281	0.7450594496	0.2501427804
282	0.7450775031	0.2501082266
283	0.7450997228	0.2500473798
284	0.7451159836	0.2500185399
285	0.7451178142	0.2499727802
286	0.7450911379	0.24994598
287	0.7450772758	0.2499175123
288	0.745129126	0.2498878335
289	0.7451536308	0.2498587936
290	0.7451959745	0.249806948
291	0.745249529	0.2497640176
292	0.7452517005	0.2497459487
293	0.7452434565	0.2497245403
294	0.7452752079	0.2496884173
295	0.7453202912	0.2496502552
296	0.7453649073	0.2496127858
297	0.7453703486	0.2495668805
298	0.7453962043	0.2494768792
299	0.74541499	0.2494361428
300	0.7454209742	0.2494173941
301	0.7454529276	0.2493765925
302	0.7454511097	0.2493437876
303	0.7454787202	0.2493232775
304	0.7455064948	0.2493013491
305	0.7455277676	0.2492817999
306	0.7455183748	0.2492625057
307	0.7455336382	0.2492500905
308	0.7455281464	0.2492229255
309	0.7455813979	0.2491775814
310	0.7455962195	0.2491276397
311	0.745629347	0.2491110094
312	0.7456510112	0.2490885159
313	0.7456617802	0.2490535711
314	0.7456976473	0.2490334843
315	0.7457249044	0.2490137121
316	0.7457041744	0.2490022971
317	0.7456942008	0.2489859938
318	0.7457007657	0.2489700821
319	0.7457212053	0.2489201226
320	0.7457226066	0.2489104574
321	0.7457698614	0.2488748118
322	0.7457955024	0.2488325724
323	0.7458010952	0.2488237727
324	0.7458223049	0.248779598
325	0.7458524656	0.2487684532
326	0.7458580332	0.2487581699
327	0.745891691	0.2487398533
328	0.7458962738	0.2487286218
329	0.7459087976	0.2487007201
330	0.7459178496	0.2486762321
331	0.7459244524	0.248663789
332	0.745946508	0.2486346297
333	0.7459748886	0.2486257885
334	0.7460064128	0.2486143544
335	0.7460113996	0.2485992793
336	0.7460444388	0.2485846786
337	0.7460585534	0.248559546
338	0.7460883101	0.248551567
339	0.7461097597	0.248530105
340	0.746130982	0.2484815492
341	0.7461426221	0.2484757554
342	0.7461706492	0.2484620489
343	0.7461949899	0.2484508843
344	0.746196871	0.248405909
345	0.7462090287	0.2483959058
346	0.7462037263	0.2483928526
347	0.7462027542	0.2483886748
348	0.746225845	0.2483719377
349	0.7462113264	0.2483672958
350	0.7462266151	0.2483542396
351	0.7462427749	0.2483430037
352	0.7462498448	0.2483259189
353	0.7462808261	0.2483055547
354	0.74628931	0.2482933637
355	0.7463062399	0.2482810685
356	0.7462797025	0.2482802855
357	0.746291027	0.2482723921
358	0.7463013415	0.2482642634
359	0.7463292802	0.2482580371
360	0.7463672683	0.248238206
361	0.7463978709	0.2482161606
362	0.7464039435	0.2482065794
363	0.7463853471	0.2482082292
364	0.7463789842	0.2481946974
365	0.7463894249	0.2481868359
366	0.7463915585	0.2481745412
367	0.7464097635	0.2481576068
368	0.7464039561	0.2481560474
369	0.7464147503	0.2481531465
370	0.7464298244	0.2481376582
371	0.7464469184	0.2481362301
372	0.7464640503	0.2481299466
373	0.7464763721	0.2480996455
374	0.7464774957	0.2480858678
375	0.7464840354	0.248085426
376	0.7464851464	0.2480415585
377	0.7464971526	0.2480391036
378	0.7465337015	0.2480202266
379	0.7465274017	0.2480162558
380	0.7465421727	0.2480042272
381	0.7465860945	0.2479851136
382	0.7466027719	0.2479841964
383	0.7465809309	0.2479889011
384	0.7465867889	0.2479638138
385	0.7465868646	0.2479600816
386	0.7466103342	0.2479443219
387	0.7466364171	0.2479322977
388	0.7466539782	0.2479323454
389	0.7466631186	0.2479251731
390	0.7466949332	0.2479199423
391	0.7467112192	0.2479167195
392	0.7467135422	0.2479187765
393	0.7467156379	0.2479188946
394	0.7467283511	0.2479160148
395	0.746736027	0.2479129744
396	0.7467774112	0.24790903
397	0.7467770829	0.2479074116
398	0.7467922075	0.2478999632
399	0.7467938108	0.2479041292
400	0.7467899855	0.2479055763
401	0.746817394	0.2479009955
402	0.7468539429	0.24789741
403	0.746848186	0.2478989287
404	0.746858248	0.2478971815
405	0.7468425679	0.2478989612
406	0.7468483753	0.2478962003
407	0.7468702415	0.2478924384
408	0.7468641311	0.2478936546
409	0.7468615683	0.2478957443
410	0.7468799879	0.2478894835
411	0.7468846086	0.2478841002
412	0.7469000235	0.2478863721
413	0.7469206777	0.24786744
414	0.7469374561	0.2478622812
415	0.7469439832	0.2478584955
416	0.7469490962	0.2478614986
417	0.7469551688	0.2478559392
418	0.7469521641	0.2478576191
419	0.7469694727	0.2478570922
420	0.746967074	0.247862094
421	0.7469828929	0.2478523913
422	0.7469890033	0.2478529851
423	0.7470175102	0.247851581
424	0.747028822	0.247848776
425	0.7470461307	0.2478349292
426	0.7470510922	0.2478372546
427	0.7470508019	0.2478292005
428	0.7470620885	0.2478320213
429	0.7470472417	0.2478373528
430	0.7470561169	0.24783639
431	0.7470757864	0.2478310435
432	0.7470824018	0.2478151893
433	0.7470715823	0.2478217336
434	0.7470751804	0.2478250018
435	0.7470752814	0.2478253887
436	0.7470816191	0.2478266227
437	0.747078122	0.2478286106
438	0.7470924007	0.2478168148
439	0.7471031065	0.2478167323
440	0.7471249727	0.2478183437
441	0.7471473692	0.2478170411
442	0.7471654606	0.2478116097
443	0.7471908238	0.247809162
444	0.7471773532	0.2477912079
445	0.7472077411	0.2477875177
446	0.7472183334	0.2477879109
447	0.7472123492	0.2477816558
448	0.7472189772	0.2477677832
449	0.7472248225	0.2477702025
450	0.7472336725	0.2477713685
451	0.7472510317	0.2477589344
452	0.7472529885	0.2477511124
453	0.7472658658	0.247745307
454	0.7472688832	0.2477458981
455	0.7472824044	0.2477472004
456	0.7472860403	0.2477466632
457	0.7472839067	0.2477446942
458	0.7472949282	0.2477389701
459	0.7472973522	0.2477290308
460	0.7472897268	0.2477343642
461	0.7472808515	0.2477306387
462	0.7472850051	0.2477306099
463	0.7472976047	0.2477267378
464	0.7473095351	0.2477226577
465	0.7473247354	0.2477253605
466	0.7473301388	0.2477265013
467	0.7473362871	0.2477260748
468	0.7473615368	0.2477279831
469	0.7473756261	0.2477271313
470	0.7473749317	0.2477279425
471	0.747389829	0.2477235497
472	0.7473828475	0.2477242482
473	0.7474010651	0.2477191581
474	0.7474236636	0.2477164006
475	0.7474305567	0.247717875
476	0.7474382958	0.2477209966
477	0.7474410859	0.2477120419
478	0.7474411616	0.2477042168
479	0.747448686	0.2477076777
480	0.7474541904	0.2477116143
481	0.747468507	0.2477007133
482	0.7474758041	0.2476983831
483	0.7474854621	0.2476986445
484	0.7474989959	0.2476987013
485	0.7474913706	0.247692431
486	0.7474991474	0.2476820624
487	0.7475197764	0.2476791255
488	0.7475231725	0.2476810935
489	0.7475249652	0.2476870909
490	0.7475288915	0.2476879981
491	0.7475293713	0.247692317
492	0.7475402034	0.2476914447
493	0.7475496341	0.2476922172
494	0.7475534595	0.2476947389
495	0.7475695309	0.2476837757
496	0.7475882535	0.2476824615
497	0.7476052718	0.2476783711
498	0.7476283878	0.2476685709
499	0.7476227572	0.2476755619
500	0.7476319859	0.2476761548
501	0.7476282237	0.2476808798
502	0.7476532082	0.2476775615
503	0.7476690145	0.2476574966
504	0.7476709335	0.2476568606
505	0.747668762	0.2476578484
506	0.7476784453	0.2476494473
507	0.7476988344	0.2476469808
508	0.747705071	0.2476491088
509	0.7477043767	0.2476497375
510	0.7477088332	0.2476517683
511	0.7477213697	0.2476549065
512	0.747727316	0.2476523849
513	0.7477318357	0.2476532771
514	0.7477384763	0.2476551019
515	0.7477392717	0.2476563465
516	0.7477519849	0.2476305038
517	0.7477601153	0.2476302911
518	0.7477777269	0.2476313501
519	0.7477833829	0.2476312046
520	0.7477863245	0.2476337053
521	0.7477831304	0.2476318146
522	0.7477879404	0.2476361443
523	0.7477910083	0.2476376137
524	0.7478015752	0.2476390881
525	0.747810501	0.2476423184
526	0.7478050471	0.2476398653
527	0.7478119402	0.247638077
528	0.7478206766	0.247633745
529	0.7478302967	0.2476336217
530	0.7478323167	0.2476345398
531	0.7478272037	0.2476410299
532	0.7478339201	0.2476441257
533	0.7478307134	0.2476448658
534	0.747838566	0.2476428494
535	0.7478578315	0.2476425934
536	0.7478633233	0.2476433359
537	0.747863702	0.2476430763
538	0.7478687393	0.2476502408
539	0.7478805941	0.2476501955
540	0.7478892799	0.2476506737
541	0.7479058185	0.2476500653
542	0.7479021825	0.2476467624
543	0.7479095428	0.2476441741
544	0.7479071314	0.2476449176
545	0.7479165117	0.2476458908
546	0.7479266747	0.2476428777
547	0.7479253617	0.247639545
548	0.747932116	0.2476383224
549	0.7479355373	0.2476426971
550	0.747937734	0.2476435399
551	0.7479568985	0.2476444314
552	0.7479475688	0.2476481657
553	0.7479626681	0.2476465306
554	0.7479651173	0.2476480052
555	0.7479742072	0.247646056
556	0.7479810625	0.2476479005
557	0.7479862134	0.2476473722
558	0.7480010097	0.2476481934
559	0.7480124983	0.2476380904
560	0.7480306402	0.2476361131
561	0.7480203762	0.2476429038
562	0.7480116398	0.2476457394
563	0.7480161469	0.2476401529
564	0.7480312714	0.2476416681
565	0.748033607	0.247644755
566	0.7480415859	0.2476459875
567	0.7480432902	0.2476479056
568	0.7480460677	0.2476505472
569	0.7480505495	0.2476524968
570	0.7480554227	0.2476567537
571	0.7480855708	0.2476550289
572	0.7480904061	0.2476546171
573	0.7480854824	0.2476504818
574	0.7480925649	0.2476465472
575	0.748079675	0.2476490559
576	0.7480891941	0.2476486335
577	0.7480975518	0.2476473267
578	0.7480957969	0.2476504927
579	0.748117903	0.2476488941
580	0.7481095706	0.247653559
581	0.7481129162	0.2476558962
582	0.7481183954	0.2476505269
583	0.7481392011	0.2476511087
584	0.7481366256	0.247645167
585	0.7481501215	0.2476458703
586	0.7481490358	0.2476331837
587	0.7481608653	0.2476306126
588	0.7481660667	0.2476336411
589	0.7481544519	0.2476364702
590	0.748152394	0.2476397992
591	0.7481558532	0.2476429217
592	0.7481597164	0.2476419698
593	0.7481724801	0.2476427706
594	0.7481849408	0.2476446883
595	0.7481920234	0.247647213
596	0.7482019844	0.2476482024
597	0.7482185734	0.2476482916
598	0.7482223482	0.2476512114
599	0.7482259842	0.2476498826
600	0.7482304407	0.2476514869
601	0.7482391897	0.2476496206
602	0.748239821	0.2476508481
603	0.7482466131	0.2476523513
604	0.7482528119	0.247654142
605	0.748263644	0.2476537523
606	0.7482779101	0.2476516721
607	0.7482867222	0.247655254
608	0.7482728728	0.2476615373
609	0.7482818743	0.2476628779
610	0.7482950925	0.2476635401
611	0.7482943224	0.2476651299
612	0.7482993218	0.2476671371
613	0.7483132975	0.2476614224
614	0.7483208092	0.247641203
615	0.7483084369	0.2476457264
616	0.7483361484	0.2476433769
617	0.748329331	0.2476477465
618	0.7483247356	0.2476511364
619	0.7483521188	0.247643706
620	0.7483584439	0.2476446632
621	0.7483751591	0.2476397834
622	0.7483907508	0.2476333312
623	0.7483938439	0.247634575
624	0.7483899807	0.2476358761
625	0.7483864584	0.2476387586
626	0.7483969875	0.2476421695
627	0.7484022647	0.2476448827
628	0.7484072893	0.2476444226
629	0.7484126801	0.2476423694
630	0.7484305569	0.2476385688
631	0.7484323749	0.2476389752
632	0.7484517792	0.2476379815
633	0.7484765618	0.247626683
634	0.7484737212	0.2476298544
635	0.748476688	0.2476057554
636	0.7484828111	0.2476073401
637	0.7484842755	0.2476078277
638	0.7484912571	0.2476079883
639	0.7484915727	0.2476079609
640	0.7485022028	0.2476078659
641	0.7485109013	0.2476079753
642	0.74852417	0.2476065452
643	0.748535646	0.247577957
644	0.7485335881	0.2475787865
645	0.7485386886	0.2475807738
646	0.748560883	0.2475628031
647	0.7485631934	0.2475648111
648	0.7485685084	0.2475635201
649	0.7485625495	0.247567007
650	0.7485657309	0.247568122
651	0.7485755909	0.2475655743
652	0.7485828376	0.2475613606
653	0.7485994014	0.2475573598
654	0.7485841253	0.2475630979
655	0.7485822442	0.2475670809
656	0.7485982273	0.2475657672
657	0.7485945029	0.2475697089
658	0.7486033782	0.2475716681
659	0.7486127079	0.2475660869
660	0.7486198031	0.2475636439
661	0.748616205	0.247566105
662	0.7486349276	0.2475641336
663	0.748632996	0.2475635592
664	0.7486355589	0.2475665735
665	0.7486406467	0.2475690306
666	0.7486437398	0.2475708921
667	0.7486388666	0.24757408
668	0.7486436262	0.2475719064
669	0.748651605	0.2475707905
670	0.7486606823	0.247573219
671	0.748643563	0.2475797351
672	0.7486556955	0.2475821639
673	0.7486507466	0.2475854475
674	0.7486630053	0.2475824439
675	0.748666212	0.2475843857
676	0.7486751756	0.2475838877
677	0.7486681814	0.2475840652
678	0.7486723729	0.2475853073
679	0.7486886715	0.247585883
680	0.7486866894	0.2475902084
681	0.7486829777	0.2475900494
682	0.7486979382	0.2475879726
683	0.7487185419	0.2475674662
684	0.7487344366	0.2475643245
685	0.7487426048	0.2475662384
686	0.7487447889	0.2475675682
687	0.7487507857	0.2475687675
688	0.7487550024	0.2475707276
689	0.7487551539	0.2475693939
690	0.7487568709	0.2475678269
691	0.7487627288	0.2475661433
692	0.7487748739	0.2475697687
693	0.7487711622	0.247568573
694	0.7487770454	0.2475675122
695	0.7487826887	0.2475663457
696	0.7487821332	0.2475687652
697	0.7487876881	0.2475685063
698	0.7488007043	0.2475684308
699	0.7488097563	0.2475674662
700	0.7488370133	0.2475635918
701	0.7488325694	0.2475673918
702	0.748832784	0.247570098
703	0.7488439443	0.2475680543
704	0.748834703	0.2475716712
705	0.7488381243	0.2475730891
706	0.748848666	0.2475689084
707	0.7488474793	0.247573061
708	0.7488526555	0.2475726503
709	0.7488544482	0.2475739393
710	0.7488633992	0.2475731882
711	0.7488728047	0.247553554
712	0.7488766553	0.247553274
713	0.7488942669	0.2475490708
714	0.7488964384	0.2475468162
715	0.748903079	0.2475452388
716	0.7489082426	0.2475457507
717	0.7489128506	0.2475476416
718	0.7489258921	0.24753743
719	0.7489318258	0.24753394
720	0.7489235565	0.2475380363
721	0.7489213345	0.2475418836
722	0.7489229379	0.2475443412
723	0.74892593	0.247545775
724	0.7489345022	0.2475444346
725	0.7489533637	0.2475408429
726	0.7489519245	0.2475412074
727	0.7489556741	0.2475438332
728	0.7489660012	0.2475398934
729	0.7489802041	0.2475235619
730	0.74899192	0.247525215
731	0.7489906827	0.2475252093
732	0.7489897232	0.2475293111
733	0.7489934349	0.2475351105
734	0.7490121576	0.247530018
735	0.7490091907	0.2475340651
736	0.7490166899	0.2475330956
737	0.7490142028	0.2475348803
738	0.7490223332	0.2475333648
739	0.7490167025	0.2475339089
740	0.7490092917	0.2475392287
741	0.7490148593	0.2475110245
742	0.7490212474	0.2475088472
743	0.749023886	0.2475089446
744	0.7490305646	0.2475083042
745	0.7490292895	0.2475112815
746	0.7490254768	0.2475179302
747	0.749023785	0.2475187577
748	0.7490360185	0.2475175902
749	0.7490386445	0.2475186247
750	0.7490426844	0.2475206409
751	0.7490469263	0.247519589
752	0.7490357534	0.2475220981
753	0.7490452346	0.2475210638
754	0.749050234	0.2475206276
755	0.7490479742	0.2475237619
756	0.7490571525	0.2475233627
757	0.7490598668	0.2475254573
758	0.7490600183	0.2475272405
759	0.7490620761	0.2475273871
760	0.7490673154	0.2475303474
761	0.7490678331	0.247531072
762	0.7490664065	0.2475315207
763	0.7490714185	0.2475338505
764	0.7490764684	0.2475325226
765	0.749069853	0.2475335253
766	0.7490717594	0.2475341185
767	0.7490711155	0.2475341623
768	0.7490798771	0.2475329373
769	0.7490769608	0.2475277476
770	0.7490906335	0.2475251667
771	0.749088159	0.2475269308
772	0.7490987386	0.2475264783
773	0.7491013899	0.2475302785
774	0.7491097096	0.2475299381
775	0.7491104166	0.2475300989
776	0.7491109595	0.2475312479
777	0.7491174234	0.2475317341
778	0.7491265385	0.2475299424
779	0.7491357041	0.2475280497
780	0.7491435947	0.2475283291
781	0.7491472306	0.2475297016
782	0.7491488718	0.2475336477
783	0.7491505762	0.2475361962
784	0.7491513716	0.2475357573
785	0.7491535683	0.2475390909
786	0.74915223	0.2475417523
787	0.7491592242	0.2475421275
788	0.7491659154	0.2475400079
789	0.7491793356	0.2475385442
790	0.7491785907	0.2475396931
791	0.7491730736	0.2475428787
792	0.7491697154	0.2475453762
793	0.7491696776	0.2475442782
794	0.749176798	0.2475458047
795	0.7491815197	0.2475456615
796	0.7491754976	0.2475488658
797	0.7491804213	0.2475493411
798	0.7491867085	0.2475497564
799	0.7491946116	0.2475492543
800	0.7491937405	0.2475485522
801	0.7491956847	0.2475478413
802	0.7491995605	0.2475455275
803	0.7491968841	0.2475513657
804	0.7491844865	0.2475535539
805	0.749185143	0.2475558875
806	0.7491884633	0.2475588202
807	0.7491891829	0.2475605228
808	0.749193286	0.247561448
809	0.7491997625	0.2475630825
810	0.7492060749	0.2475644895
811	0.7492019466	0.2475655902
812	0.749205671	0.2475677556
813	0.7492066304	0.2475700349
814	0.749208158	0.2475724625
815	0.7492047998	0.2475718152
816	0.7491941445	0.2475754026
817	0.7491982349	0.2475768294
818	0.7492036131	0.2475757173
819	0.7492046357	0.247578167
820	0.7492096351	0.2475777549
821	0.7492174625	0.2475770163
822	0.7492170838	0.2475796313
823	0.7492285976	0.2475794556
824	0.749233332	0.2475791868
825	0.7492334203	0.2475797786
826	0.7492367785	0.2475759998
827	0.7492432046	0.2475735901
828	0.7492490625	0.2475748735
829	0.7492547942	0.2475747881
830	0.749257155	0.2475481646
831	0.7492643764	0.247546871
832	0.7492675579	0.2475471408
833	0.7492916713	0.2475275584
834	0.7492870001	0.2475316104
835	0.7492901184	0.2475321585
836	0.7492885025	0.2475351764
837	0.7492962541	0.2475318939
838	0.7493123255	0.2475319914
839	0.7493173376	0.2475310115
840	0.7493105454	0.2475340674
841	0.7493152545	0.2475338157
842	0.7493250513	0.2475358084
843	0.7493539622	0.2475161888
844	0.7493600474	0.2475040219
845	0.7493601231	0.2475053811
846	0.7493655265	0.2475065965
847	0.7493694781	0.2475014094
848	0.7493714602	0.2475012516
849	0.7493855622	0.2474984948
850	0.7493831761	0.2475009967
851	0.7494070244	0.2474981725
852	0.7494112537	0.2474984239
853	0.7494564632	0.2474941605
854	0.7494758297	0.2474921956
855	0.7494839727	0.2474918189
856	0.7494992361	0.2474873435
857	0.7494994381	0.2474879114
858	0.7495020641	0.2474874832
859	0.7494989079	0.2474893022
860	0.7495134896	0.2474870698
861	0.7495166584	0.2474887082
862	0.749515055	0.247490636
863	0.7495311391	0.2474863302
864	0.749535179	0.2474865863
865	0.7495373884	0.2474870042
866	0.7495455566	0.2474884285
867	0.7495531063	0.2474911293
868	0.7495638248	0.2474918
869	0.7495610094	0.2474961244
870	0.7495624991	0.247495397
871	0.7495780782	0.2474955236
872	0.7495813985	0.2474981649
873	0.749584075	0.2475002967
874	0.7495847567	0.2475017387
875	0.7495875216	0.247501307
876	0.7495896552	0.2475020669
877	0.7495904253	0.2475034925
878	0.7495855773	0.2475056359
879	0.7495848703	0.2475068149
880	0.7495874963	0.247505788
881	0.7495969018	0.2475055721
882	0.7496009039	0.2475022043
883	0.7496140337	0.2474973354
