iter	AUC	Logloss
463	0.7433311625	0.2488817322
464	0.7433476303	0.2488812812
465	0.7433368328	0.2488862896
466	0.7433445489	0.2488919436
467	0.7433365549	0.2488956242
468	0.7433353426	0.2488979191
469	0.7433419727	0.2489002183
470	0.7433469357	0.2489015318
471	0.7433657904	0.2489038512
472	0.7433619766	0.2489050807
473	0.7433554475	0.2489065696
474	0.7433601075	0.2489071726
475	0.7433777751	0.2489030925
476	0.7433760829	0.2489077392
477	0.7433960363	0.248884434
478	0.7434113423	0.2488874601
479	0.7434168611	0.2488900035
480	0.7434411335	0.2488904034
481	0.7434475363	0.2488923276
482	0.7434461976	0.2488959659
483	0.7434565153	0.2488993823
484	0.7434619962	0.2489016314
485	0.7434654438	0.2489016531
486	0.7434787797	0.2489009473
487	0.7434867737	0.2488995939
488	0.7435068408	0.2489000738
489	0.7435282591	0.2488950867
490	0.7435254303	0.2489029038
491	0.7435465961	0.2489060758
492	0.7435657791	0.2489005155
493	0.7435756043	0.2489044872
494	0.7435719924	0.2489021487
495	0.7435994473	0.2489014103
496	0.743603539	0.2489054631
497	0.7436109647	0.2489010087
498	0.7436074918	0.2488999096
499	0.7436242754	0.248898304
500	0.743639392	0.248898997
501	0.7436319789	0.24890543
502	0.7436366011	0.2489088797
503	0.7436165845	0.2489148287
504	0.7436174559	0.2489169214
505	0.7436137178	0.2489224216
506	0.7436135662	0.24892805
507	0.7436004197	0.2489369595
508	0.7436214213	0.2489357066
509	0.7436201584	0.2489393495
510	0.7436194765	0.2489389154
511	0.743619085	0.2489394805
512	0.7436224316	0.2489396
513	0.7436229115	0.2489421379
514	0.7436183146	0.2489416257
515	0.7436228736	0.2489461085
516	0.7436306656	0.2489471072
517	0.7436503916	0.2489464008
518	0.7436461105	0.2489492737
519	0.7436515914	0.2489477322
520	0.7436611387	0.24894679
521	0.7436649526	0.2489473544
522	0.7436638286	0.2489464882
523	0.7436575395	0.2489530847
524	0.743665243	0.2489359282
525	0.7436718857	0.2489254968
526	0.7436749545	0.2489275931
527	0.7436847165	0.248926835
528	0.7436895028	0.2489290563
529	0.743701336	0.2489279544
530	0.7437054403	0.2489343257
531	0.7437177154	0.2489321843
532	0.7437327941	0.2489285149
533	0.7437244971	0.2489352647
534	0.7437362797	0.2489366787
535	0.7437288792	0.248937534
536	0.7437316702	0.2489398581
537	0.7437310893	0.2489407898
538	0.7437292328	0.2489459415
539	0.7437285761	0.2489511451
540	0.7437266945	0.2489528443
541	0.7437329836	0.2489508374
542	0.743740283	0.248951098
543	0.7437386539	0.248957685
544	0.743747595	0.2489563238
545	0.7437475445	0.2489602532
546	0.7437519267	0.2489629316
547	0.7437580895	0.2489640114
548	0.7437671696	0.2489642296
549	0.7437878175	0.248962775
550	0.7437938793	0.2489650805
551	0.7437966071	0.2489689547
552	0.7438107387	0.248958453
553	0.7437993981	0.248963983
554	0.7438007494	0.2489649915
555	0.7437901412	0.2489703864
556	0.7437746079	0.2489712219
557	0.7437736102	0.2489784317
558	0.7437807454	0.2489816932
559	0.7437967334	0.2489803515
560	0.7438060913	0.2489805157
561	0.7438064576	0.2489745794
562	0.7438191494	0.2489741792
563	0.7438186317	0.2489805182
564	0.7438253628	0.2489841404
565	0.7438231654	0.2489899615
566	0.7438489406	0.2489910349
567	0.74385403	0.2489956117
568	0.7438544341	0.2489999096
569	0.7438592204	0.2489962063
570	0.7438660399	0.2489998607
571	0.7438559369	0.2490031495
572	0.7438692476	0.2490037097
573	0.7438789844	0.2490023578
574	0.7438725942	0.2490052724
575	0.7438742107	0.2490096447
576	0.7438762945	0.2490107041
577	0.7438746401	0.2490116691
578	0.7438741728	0.2490157644
579	0.7438842253	0.2490169286
580	0.7438926866	0.2490213598
581	0.7439056942	0.2490187797
582	0.7439084851	0.2490226569
583	0.7439241953	0.2490216736
584	0.7439328965	0.2490211115
585	0.7439490991	0.249021203
586	0.7439526857	0.2490222853
587	0.7439536328	0.249024262
588	0.7439541127	0.2490274647
589	0.7439575604	0.2490222037
590	0.7439613995	0.2490272656
591	0.7439795975	0.249025134
592	0.743976655	0.2490258817
593	0.7439768318	0.2490274183
594	0.7439794965	0.2490048196
595	0.7439856719	0.2490040293
596	0.7439832093	0.2490053807
597	0.7439842575	0.2490086572
598	0.7439944994	0.249006564
599	0.7439991594	0.2490066061
600	0.744000094	0.2490058808
601	0.7440194917	0.2490000042
602	0.7440271952	0.2489999356
603	0.7440214997	0.2490058279
604	0.7440273089	0.2490071175
605	0.7440310344	0.2490063041
606	0.7440264375	0.2490076218
607	0.7440346841	0.2490112296
608	0.7440467066	0.2490096361
609	0.7440460626	0.2490137505
610	0.7440435621	0.2490172259
611	0.7440467445	0.2490142436
612	0.7440444208	0.2490187366
613	0.7440426654	0.2490228142
614	0.7440459868	0.2490302408
615	0.744048702	0.249033881
616	0.7440328529	0.2490407113
617	0.7440520612	0.2490398583
618	0.7440396724	0.2490427006
619	0.7440484241	0.24903739
620	0.7440558625	0.2490402176
621	0.7440593732	0.2490107913
622	0.7440667737	0.2490022151
623	0.7440715347	0.2490055317
624	0.7440745277	0.249004022
625	0.7440853253	0.2490071325
626	0.7440881036	0.249009442
627	0.7440969311	0.2490125516
628	0.744079756	0.2490183197
629	0.7440908567	0.2490149379
630	0.7440892655	0.2490159541
631	0.7440873585	0.2490170708
632	0.74409731	0.2490132791
633	0.7440948095	0.2490164585
634	0.7440962239	0.2490186195
635	0.7441054934	0.2490184337
636	0.7441193345	0.2490174766
637	0.7441213551	0.2490206555
638	0.7441323547	0.2490208343
639	0.7441463221	0.2490209775
640	0.7441568039	0.2490202258
641	0.7441633709	0.2490204305
642	0.7441610851	0.2490251398
643	0.7441613124	0.2490259517
644	0.7441664776	0.2490232734
645	0.7441800029	0.2490193656
646	0.7441734991	0.2490220568
647	0.7441745473	0.2490258454
648	0.7441776792	0.2490268417
649	0.7441819478	0.2490305714
650	0.7442013455	0.2490248662
651	0.7442063591	0.2490249006
652	0.7442164747	0.2490236042
653	0.744221943	0.2490261085
654	0.7442265651	0.2490252332
655	0.7442023053	0.2490345812
656	0.7441990597	0.2490362638
657	0.7441883884	0.2490449296
658	0.7441889062	0.2490454748
659	0.7442022926	0.2490488841
660	0.744212623	0.2490484193
661	0.7442195814	0.2490496241
662	0.7442235468	0.2490485554
663	0.7442193667	0.2490507948
664	0.7442337129	0.2490493875
665	0.7442406209	0.2490514067
666	0.7442535274	0.2490479288
667	0.7442647796	0.2490476142
668	0.7442652595	0.2490506254
669	0.7442741249	0.2490351478
670	0.7442838869	0.2490325164
671	0.7442689724	0.2490378238
672	0.7442705383	0.2490404155
673	0.7442820431	0.2490404621
674	0.7442875871	0.2490409228
675	0.7442880418	0.2490436987
676	0.7443106598	0.2490275842
677	0.7443116575	0.24902069
678	0.7443090307	0.2490251669
679	0.7443196767	0.2490217226
680	0.7443261174	0.2490231069
681	0.7443442523	0.249017617
682	0.7443418149	0.249018652
683	0.74434035	0.2490220494
684	0.7443445806	0.2490269847
685	0.744357323	0.2490213965
686	0.7443545573	0.2490290775
687	0.7443412971	0.2490370107
688	0.7443487228	0.2490362505
689	0.7443416002	0.2490406733
690	0.7443516148	0.2490427921
691	0.7443557065	0.249042035
692	0.7443458561	0.249043051
693	0.7443585227	0.2490393415
694	0.7443630943	0.2490396329
695	0.7443630059	0.2490420459
696	0.7443818228	0.2490327184
697	0.7443862302	0.2490340045
698	0.7443847779	0.2490396531
699	0.7443882508	0.2490403869
700	0.7443858008	0.2490439415
701	0.7443942747	0.2490441074
702	0.744395487	0.2490437784
703	0.7443951208	0.249047627
704	0.7443906124	0.2490533835
705	0.7443793854	0.2490595297
706	0.7443846768	0.2490610875
707	0.7443905492	0.249063065
708	0.7443824668	0.2490698749
709	0.7443825805	0.2490710061
710	0.7443871395	0.2490711756
711	0.7443900693	0.2490711199
712	0.7443915216	0.2490684659
713	0.7443911301	0.2490747303
714	0.7443920773	0.2490729068
715	0.7444043272	0.2490706133
716	0.744423687	0.2490696803
717	0.7444320472	0.2490679236
718	0.7444335122	0.2490714513
719	0.7444315926	0.2490711427
720	0.7444227651	0.2490757435
721	0.7444185471	0.2490813441
722	0.7444185597	0.249084728
723	0.7444374018	0.2490831993
724	0.7444438425	0.2490825471
725	0.744444436	0.2490846799
726	0.7444473659	0.2490869015
727	0.744449096	0.2490864043
728	0.744453213	0.2490902699
729	0.7444592748	0.2490918976
730	0.7444626088	0.2490958524
731	0.7444645915	0.2490971982
732	0.7444583529	0.249098992
733	0.7444715373	0.2490858523
734	0.7444696051	0.2490897628
735	0.7444639222	0.2490937525
736	0.7444612575	0.2490934466
737	0.7444647304	0.2490938911
738	0.7444871212	0.2490946337
739	0.7444942564	0.2490953401
740	0.7444908845	0.2490969954
741	0.7444953172	0.2490986342
742	0.7444943953	0.2491017846
743	0.7444961002	0.2491025241
744	0.7445017957	0.2491081123
745	0.7445064557	0.2491110903
746	0.7445061653	0.2491110934
747	0.7445094488	0.2491098997
748	0.7445198169	0.2491069594
749	0.744519678	0.2491095651
750	0.744526447	0.2491091417
751	0.7445329635	0.2491121884
752	0.7445309808	0.2491129591
753	0.7445349967	0.2491155091
754	0.7445515908	0.249112384
755	0.7445495955	0.2491167382
756	0.7445483958	0.2491185094
757	0.7445460089	0.2491192986
758	0.744544342	0.24912264
759	0.7445466151	0.2491239028
760	0.7445539777	0.2491228282
761	0.744570635	0.249124121
762	0.7445857011	0.249124085
763	0.744586484	0.2491240054
764	0.7445988097	0.2491214295
765	0.7445936824	0.2491240248
766	0.7445931899	0.2491240349
767	0.7446131938	0.249112349
768	0.7446088622	0.2491138214
769	0.7446046063	0.2491171383
770	0.7445913461	0.2491222533
771	0.7445931015	0.2491222919
772	0.7445988476	0.2491258542
773	0.7446047831	0.2491262563
774	0.7446110722	0.2491256519
775	0.7446016764	0.2491292354
776	0.7445926469	0.2491334469
777	0.7445861304	0.2491362247
778	0.7445968775	0.2491371355
779	0.7445952358	0.2491402556
780	0.744596486	0.2491398993
781	0.7446162879	0.2491374717
782	0.7446241429	0.2491374332
783	0.7446142925	0.249139626
784	0.7446400678	0.2491239738
785	0.7446418105	0.2491256331
786	0.7446546918	0.2491233645
787	0.7446598823	0.249122932
788	0.7446615619	0.2491229518
789	0.7446829423	0.2491011126
790	0.7446841926	0.2490987824
791	0.7446788885	0.2491011277
792	0.7446813132	0.2491001673
793	0.7446845209	0.2491018812
794	0.7446789895	0.2491086151
795	0.7446856701	0.2491099912
796	0.7446847104	0.249112618
797	0.7446810228	0.249115063
798	0.7446928685	0.2491129917
799	0.7446971497	0.249114828
800	0.7447129608	0.2491085501
801	0.7447215863	0.2491085575
802	0.7447294666	0.2491118849
803	0.7447195783	0.2491151123
804	0.7447340382	0.2491115188
805	0.7447362609	0.2491120302
806	0.7447394685	0.2491115081
807	0.7447444443	0.2491114153
808	0.74474721	0.249113419
809	0.7447448105	0.2491194356
810	0.7447435981	0.2491223516
811	0.7447536632	0.2491212441
812	0.7447451389	0.2491271239
813	0.7447545473	0.2491248648
814	0.7447576539	0.2491255963
815	0.7447612279	0.249125373
816	0.7447659763	0.2491087441
817	0.7447695376	0.2491117777
818	0.7447785671	0.2491107711
819	0.744784932	0.2491091703
820	0.7447839343	0.2491098054
821	0.744788809	0.2491110752
822	0.7447885312	0.249116147
823	0.7447904002	0.2491204403
824	0.7447921556	0.2491210204
825	0.7448046328	0.249119447
826	0.7448097854	0.2491221793
827	0.7448107199	0.2491250948
828	0.7448080426	0.2491278056
829	0.7448170848	0.2491261756
830	0.74481735	0.2491269728
831	0.7448191432	0.2491281672
832	0.7448193579	0.2491304504
833	0.7448137508	0.2491335027
834	0.7448165038	0.2491384175
835	0.744815102	0.249139039
836	0.7448209492	0.2491395348
837	0.7448218963	0.2491426975
838	0.7448390082	0.2491396448
839	0.7448435925	0.2491380956
840	0.7448462319	0.2491412496
841	0.7448450574	0.2491445845
842	0.7448428474	0.2491462401
843	0.7448462319	0.2491449492
844	0.7448444639	0.2491460863
845	0.7448465981	0.2491454922
846	0.7448511823	0.24914936
847	0.7448509929	0.2491482643
848	0.7448526473	0.2491484723
849	0.7448464592	0.2491515234
850	0.7448418245	0.249151384
851	0.7448449311	0.2491509703
852	0.7448401069	0.249152409
853	0.7448385789	0.2491549911
854	0.7448445144	0.2491550974
855	0.7448471664	0.2491546511
856	0.744841193	0.2491573174
857	0.7448524705	0.2491581812
858	0.7448397786	0.2491599671
859	0.7448482525	0.249160646
860	0.7448582166	0.2491607151
861	0.7448599846	0.2491651073
862	0.7448719314	0.2491650334
863	0.7448734594	0.249167203
864	0.7448764777	0.2491699052
865	0.7448773491	0.2491734635
866	0.7448771849	0.2491754203
867	0.7448840423	0.2491749859
868	0.7448778416	0.249178605
869	0.7448768313	0.2491806658
870	0.7448799759	0.2491775756
871	0.7448891064	0.249176498
872	0.7448971383	0.2491772168
873	0.7449067109	0.2491666196
874	0.744909022	0.2491696797
875	0.744908681	0.2491697576
876	0.7449108152	0.2491736321
877	0.744914225	0.2491748294
878	0.7449181273	0.2491741668
879	0.7449129369	0.2491764163
880	0.7449182536	0.2491774724
881	0.7449072918	0.2491759062
882	0.7449098176	0.2491766579
883	0.7449228883	0.2491746558
884	0.7449200216	0.2491744145
