iter	AUC	Logloss
315	0.7373478878	0.2523181439
316	0.7373760412	0.2523048291
317	0.7373813941	0.2522989483
318	0.7373948901	0.25229142
319	0.7374108857	0.2522776656
320	0.7373994476	0.2522769293
321	0.7374027932	0.2522733744
322	0.7373874919	0.2522353682
323	0.7374292675	0.2522086649
324	0.7374635187	0.2521985626
325	0.7374916215	0.252190211
326	0.7375045999	0.252178092
327	0.7375335738	0.2521697064
328	0.7375334602	0.2521687671
329	0.7375916481	0.2521333755
330	0.7376112165	0.2521018591
331	0.737598314	0.2520934129
332	0.7376041971	0.2520609146
333	0.7375856891	0.2520564749
334	0.7375946401	0.2520462643
335	0.7376096384	0.2520313615
336	0.7376170492	0.2520277892
337	0.7376343452	0.25198106
338	0.7376463641	0.2519206484
339	0.737651414	0.2519186334
340	0.7376883416	0.2519027214
341	0.7377249789	0.2518687197
342	0.7377510492	0.2518396564
343	0.7377370735	0.2518278634
344	0.7377537383	0.2518245935
345	0.7377866259	0.2518156207
346	0.7377939483	0.2518059241
347	0.7378154484	0.2518042483
348	0.7378624759	0.2517971138
349	0.737861731	0.251798297
350	0.7378756689	0.2517830134
351	0.7378894804	0.2517798567
352	0.7379365458	0.2517684846
353	0.7379500291	0.2517536156
354	0.7379659743	0.2517505831
355	0.7379757333	0.2517449754
356	0.7379770715	0.2517092678
357	0.7379840404	0.2517087341
358	0.7380002002	0.2517062708
359	0.7380096057	0.2516944903
360	0.7380192384	0.251690726
361	0.7380334792	0.2516830021
362	0.7380452077	0.2516821018
363	0.7380678819	0.2516800069
364	0.7380968306	0.2516754864
365	0.7381017038	0.2516639961
366	0.7381128768	0.2516464033
367	0.7381243149	0.2516477263
368	0.7381461053	0.2516380412
369	0.7381697895	0.2516358019
370	0.7381978166	0.2516289049
371	0.7382236092	0.2516207015
372	0.7382319163	0.2516196515
373	0.7382181426	0.251624331
374	0.7382167539	0.2516269789
375	0.7382311588	0.2515735786
376	0.7382794614	0.2515693504
377	0.738303234	0.2515708029
378	0.7383052034	0.2515711491
379	0.7382960252	0.2515488218
380	0.7383072613	0.251550364
381	0.7383074885	0.2515525492
382	0.7383153917	0.2515537326
383	0.7383259713	0.251547542
384	0.7383415503	0.251550848
385	0.7383533672	0.2515462437
386	0.7383638332	0.251520456
387	0.7383684412	0.2515181631
388	0.7383843359	0.2515177779
389	0.7383913174	0.2515195843
390	0.7383975415	0.2515117734
391	0.7384311361	0.2515034061
392	0.7384444427	0.2514921059
393	0.7384617261	0.2514915728
394	0.7384964696	0.2514848382
395	0.7385093722	0.2514583238
396	0.7385216688	0.2514528791
397	0.7385396718	0.2514417442
398	0.7385661334	0.2514395276
399	0.7385941227	0.2514344753
400	0.7386041089	0.2514334454
401	0.7386132872	0.2514279208
402	0.7385933147	0.2514278378
403	0.7386190567	0.2514165383
404	0.7386243844	0.251418627
405	0.7386469702	0.251417704
406	0.7386527145	0.2514221254
407	0.7386823197	0.2514033247
408	0.7386826101	0.2513873452
409	0.738701863	0.2513886687
410	0.738706572	0.2513875557
411	0.7387268475	0.2513799412
412	0.7387206992	0.2513815015
413	0.7387398637	0.2513603515
414	0.7387392072	0.2513619437
415	0.7387627525	0.2513625576
416	0.7387812479	0.2513577866
417	0.7387964356	0.2513627382
418	0.73879107	0.2513719989
419	0.7388006018	0.251377199
420	0.738802344	0.2513788417
421	0.7388076717	0.2513734685
422	0.7388186679	0.2513758567
423	0.738860696	0.2513536844
424	0.7388710104	0.2513560644
425	0.7388725759	0.2513600176
426	0.7388722982	0.2513579655
427	0.7388741162	0.2513573225
428	0.7388926999	0.2513533672
429	0.7389004642	0.2513331391
430	0.7389428836	0.2513364178
431	0.738944588	0.2513308023
432	0.738967401	0.2513280829
433	0.7389634242	0.2513267712
434	0.7389796219	0.2513213949
435	0.7389871841	0.2513206419
436	0.7389897975	0.2513118784
437	0.7390259297	0.2513096784
438	0.7390410164	0.2513083488
439	0.7390484777	0.251312064
440	0.7390521263	0.251292182
441	0.7390515708	0.2512908263
442	0.7390543735	0.2512904237
443	0.7390546765	0.2512934889
444	0.7390614055	0.2512970692
445	0.7390762144	0.2513022714
446	0.7390756589	0.2512998827
447	0.7390981311	0.2512976102
448	0.7391134577	0.251291805
449	0.739114354	0.2512936413
450	0.7391229516	0.2512905679
451	0.7391321298	0.2512930077
452	0.7391439088	0.251294948
453	0.7391407399	0.2512917913
454	0.7391569881	0.2512899522
455	0.7391507388	0.2512933028
456	0.7391546399	0.2512971784
457	0.7391449061	0.2513029703
458	0.7391588818	0.2513045844
459	0.7391765566	0.2513062268
460	0.7391797507	0.2513004058
461	0.739191618	0.2512918522
462	0.7392078409	0.2512929118
463	0.739197741	0.2512996542
464	0.7392178524	0.2512988858
465	0.7392033212	0.2513072632
466	0.7392188498	0.2513106161
467	0.739211843	0.2512850459
468	0.7392129413	0.2512830553
469	0.7392044827	0.2512859524
470	0.7392390621	0.2512865463
471	0.7392479374	0.2512901295
472	0.7392707631	0.2512865473
473	0.7392761791	0.2512893483
474	0.7392961263	0.2512858865
475	0.7392949017	0.2512878108
476	0.7392970985	0.2512946129
477	0.7392954194	0.2512976271
478	0.7392968965	0.2513008486
479	0.7393063146	0.2512990496
480	0.7393287363	0.2512989613
481	0.7393225627	0.2513041199
482	0.739352067	0.2513016565
483	0.7393717743	0.2513040182
484	0.7393948399	0.2513035058
485	0.7393961781	0.2513082632
486	0.7393981223	0.2513099426
487	0.7394029324	0.2513168807
488	0.7394339642	0.2513175581
489	0.7394499725	0.2513170648
490	0.7394558557	0.2513205693
491	0.7394694148	0.2513193569
492	0.7394839838	0.251310403
493	0.7394994492	0.2513170212
494	0.7395061783	0.2513197029
495	0.739516518	0.2513170442
496	0.7395333848	0.251316688
497	0.7395321854	0.25132039
498	0.7395618159	0.2513129371
499	0.7395603767	0.2513132264
500	0.7395773192	0.2513142153
501	0.7395768899	0.2513216807
502	0.7395867121	0.2513234516
503	0.7396044626	0.2513232645
504	0.7396151937	0.2513034303
505	0.7396180216	0.2513071821
506	0.7396197891	0.2513122072
507	0.7396201931	0.2513120144
508	0.739631303	0.2513170126
509	0.739630192	0.2513234467
510	0.7396320604	0.2513234342
511	0.7396332472	0.2513266888
512	0.7396449251	0.2513320634
513	0.7396422613	0.251329675
514	0.739636618	0.2513314191
515	0.7396435112	0.2513356083
516	0.7396446348	0.2513400437
517	0.7396479046	0.2513455118
518	0.7396510861	0.2513470112
519	0.7396618677	0.2513348106
520	0.7396696951	0.2513388129
521	0.7396782547	0.2513380025
522	0.7396766261	0.2513458598
523	0.7396803125	0.2513443269
524	0.739686726	0.2513337285
525	0.7396977096	0.2513339163
526	0.7397074433	0.2513310269
527	0.7397212044	0.251326671
528	0.7397388665	0.251322045
529	0.7397564024	0.2513251322
530	0.7397660604	0.2513271075
531	0.7397684844	0.2513297322
532	0.739777549	0.2513290256
533	0.7398023946	0.2513298911
534	0.7398073815	0.2513326063
535	0.7398288689	0.2513356565
536	0.7398464427	0.2513391648
537	0.7398500029	0.2513418477
538	0.7398703289	0.2513428963
539	0.7398831431	0.25133079
540	0.7398904023	0.251329639
541	0.7399024843	0.2513317787
542	0.7398927001	0.2513346415
543	0.7399137583	0.2513281827
544	0.7399195531	0.2513313494
545	0.7399249565	0.2513299004
546	0.7399343367	0.251330902
547	0.7399354982	0.2513351173
548	0.7399527437	0.2513383397
549	0.7399698756	0.2513389047
550	0.7399761754	0.2513431387
551	0.7399812632	0.2513376627
552	0.7399934083	0.2513399673
553	0.7400049348	0.2513396589
554	0.7400125097	0.2513407198
555	0.7400119921	0.2513449013
556	0.7400137217	0.2513474052
557	0.7400295406	0.2513474362
558	0.7400385168	0.2513436813
559	0.740036459	0.2513438248
560	0.7400280761	0.2513523597
561	0.7400244402	0.251354779
562	0.7400142014	0.2513611695
563	0.7400218268	0.2513597534
564	0.7400243392	0.2513630945
565	0.7400167264	0.2513709564
566	0.7400319393	0.2513729316
567	0.7400290608	0.2513712171
568	0.7400341865	0.2513739989
569	0.7400338457	0.2513782669
570	0.7400460665	0.2513708781
571	0.7400593226	0.2513751618
572	0.7400745355	0.2513433595
573	0.7400822745	0.2513308384
574	0.740084042	0.2513339962
575	0.7401026005	0.2513311638
576	0.740110289	0.2513334573
577	0.7401121322	0.251334035
578	0.7401173589	0.2513376856
579	0.7401144804	0.2513177338
580	0.7401212979	0.2513204162
581	0.7401377606	0.251322624
582	0.7401509157	0.2513265473
583	0.7401625684	0.2513061507
584	0.7401689313	0.2513030487
585	0.7401770996	0.251304254
586	0.7401793847	0.2513032786
587	0.7401813542	0.2513055551
588	0.7401800664	0.2513122336
589	0.7401842831	0.2513154344
590	0.7402031446	0.2513076435
591	0.740218711	0.2513012438
592	0.740225175	0.2512990228
593	0.7402356788	0.2512973547
594	0.7402302249	0.251303872
595	0.7402205416	0.2513106722
596	0.7402333432	0.2513097993
597	0.7402280534	0.2513123798
598	0.7402264879	0.2513113801
599	0.7402316389	0.2513163143
600	0.7402395799	0.2513148828
601	0.7402505004	0.2513172146
602	0.7402587444	0.2513172245
603	0.7402895616	0.2513041209
604	0.7402950913	0.2513035064
605	0.7402940813	0.2513056238
606	0.740296783	0.2513086061
607	0.7402995857	0.251311308
608	0.7402936773	0.2513148248
609	0.7403066935	0.2513173339
610	0.7403113268	0.2513227315
611	0.740333092	0.2513258467
612	0.7403302893	0.2513257787
613	0.7403434317	0.2513250105
614	0.7403465879	0.2513265696
615	0.7403562459	0.2513280199
616	0.7403579503	0.2513307045
617	0.7403689465	0.2513296439
618	0.7403839196	0.2513277536
619	0.7403894366	0.2513277553
620	0.7404071619	0.2513292307
621	0.7403940447	0.2513354203
622	0.7404126158	0.2513151122
623	0.7404150903	0.2513169419
624	0.7404198372	0.2513176766
625	0.7404297224	0.251318934
626	0.7404172112	0.2513249543
627	0.7404269955	0.2513262504
628	0.7404459075	0.2513234082
629	0.7404555528	0.251322449
630	0.7404640999	0.2513203971
631	0.7404719651	0.2513133369
632	0.7404952706	0.2513073045
633	0.7404988686	0.2513074597
634	0.7405023405	0.2513089216
635	0.7404917735	0.2513118421
636	0.7404992979	0.2513089496
637	0.740508514	0.2513116955
638	0.7405194976	0.2513136648
639	0.7405251535	0.2513141908
640	0.740525103	0.2513153543
641	0.7405395711	0.2513167736
642	0.7405406316	0.2513211047
643	0.7405432828	0.2513228041
644	0.7405324759	0.2513286486
645	0.740533953	0.2513343707
646	0.7405288526	0.2513366047
647	0.7405306958	0.2513375468
648	0.7405376647	0.2513389489
649	0.740539508	0.2513423179
650	0.7405502264	0.2513402747
651	0.7405594173	0.2513397014
652	0.7405700853	0.251340575
653	0.7405812078	0.2513418014
654	0.7405931256	0.2513460096
655	0.7405964964	0.2513486289
656	0.7406007889	0.2513480972
657	0.7406090077	0.251346683
658	0.7406257103	0.2513451805
659	0.7406286393	0.2513480006
660	0.74064894	0.2513436564
661	0.7406589767	0.2513421115
662	0.7406638625	0.2513425123
663	0.7406742654	0.251343011
664	0.7406888597	0.2513415398
665	0.7406960054	0.2513389016
666	0.7406930385	0.2513404501
667	0.7406975582	0.2513432297
668	0.7407014719	0.2513446597
669	0.7407062315	0.2513460386
670	0.7407160283	0.2513463319
671	0.740725598	0.2513473037
672	0.7407114203	0.2513526477
673	0.7407094761	0.251355838
674	0.740715132	0.2513559916
675	0.7407196895	0.2513591682
676	0.740723174	0.2513601212
677	0.7407351297	0.2513622162
678	0.7407392328	0.2513649982
679	0.7407333622	0.2513663592
680	0.7407256863	0.2513708072
681	0.74072378	0.2513771442
682	0.7407291203	0.2513796522
683	0.7407301303	0.2513808812
684	0.7407284385	0.2513833386
685	0.7407252192	0.2513870034
686	0.7407278704	0.25138814
687	0.7407306479	0.2513916472
688	0.7407379829	0.2513901005
689	0.7407431717	0.2513892628
690	0.7407542058	0.2513901178
691	0.7407554178	0.2513933678
692	0.7407706434	0.2513892169
693	0.7407723098	0.2513911396
694	0.740777789	0.2513948414
695	0.7407830788	0.2513759145
696	0.740786134	0.2513757547
697	0.7407909062	0.2513751625
698	0.7407927116	0.2513784788
699	0.7407960319	0.2513786204
700	0.7408005011	0.2513782285
701	0.7407958551	0.251381659
702	0.7407937089	0.2513790185
703	0.7407959183	0.2513837165
704	0.7408092627	0.2513829167
705	0.740821736	0.251383215
706	0.7408276318	0.2513841159
707	0.7408351815	0.251385055
708	0.7408440315	0.2513850659
709	0.7408486522	0.2513888496
710	0.7408514296	0.2513904677
711	0.7408602039	0.2513919828
712	0.7408626152	0.2513898093
713	0.7408751138	0.2513877116
714	0.7408826508	0.2513885308
715	0.7408829665	0.251390426
716	0.7408809465	0.2513937859
717	0.7408821585	0.2513878191
718	0.7408787245	0.251390623
719	0.7408713769	0.2513926033
720	0.7408736493	0.251393053
721	0.7408757956	0.2513929292
722	0.7408777398	0.2513904688
723	0.7408750002	0.2513927257
724	0.7408714526	0.2513957075
725	0.7408933946	0.2513957805
726	0.740902333	0.2513968684
727	0.7408948086	0.2514005151
728	0.7408923846	0.2514009578
729	0.740891867	0.2514063408
730	0.7409011083	0.2514072467
731	0.7409033682	0.2514079685
732	0.7408945939	0.2514124245
733	0.7409056154	0.2514148876
734	0.7409131146	0.2514188585
735	0.7409131777	0.2514205432
736	0.7409084181	0.2514248044
737	0.7409142508	0.2514265773
738	0.7409248304	0.2514267971
739	0.740928782	0.2514205997
740	0.7409319256	0.2514124317
741	0.7409398161	0.251412363
742	0.7409492468	0.2514137893
743	0.7409497771	0.2514130261
744	0.7409581726	0.2514095934
745	0.7409582104	0.25141415
746	0.7409609248	0.2514161254
747	0.7409815916	0.2514149104
748	0.7409799883	0.2514126595
749	0.7409810866	0.2514157936
750	0.7409817305	0.2514180839
751	0.7409884595	0.2514169442
752	0.740994166	0.2514181169
753	0.7409977893	0.2514160494
754	0.7409941281	0.251418745
755	0.7409940271	0.2514210611
756	0.7410121311	0.2514198165
757	0.7410183173	0.2514204681
758	0.7410298185	0.2514194136
759	0.7410470514	0.2514170512
760	0.7410689681	0.2514177222
761	0.7410751164	0.2514138468
762	0.7410699276	0.2514180116
763	0.7410758612	0.2514192721
764	0.7410866176	0.2514190879
765	0.7410895718	0.2514214949
766	0.7411125364	0.2514198737
767	0.7411160461	0.2514194748
768	0.7411202123	0.2514177742
769	0.7411244668	0.2514193933
770	0.7411206794	0.251422842
771	0.7411227751	0.2514196104
772	0.7411280523	0.251420904
773	0.7411267141	0.2514225507
774	0.7411376724	0.2514228212
775	0.7411325341	0.251426496
776	0.7411307288	0.2514193285
777	0.7411343521	0.2514171458
778	0.7411381648	0.2514226334
779	0.7411483783	0.2514245372
780	0.7411524435	0.2514220628
781	0.7411546528	0.2514244106
782	0.7411547286	0.251425987
783	0.7411577333	0.2514271946
784	0.7411610031	0.2514306408
785	0.7411586044	0.2514310269
786	0.7411641719	0.2514252778
787	0.7411606875	0.2514315597
788	0.741159122	0.2514329366
789	0.7411607001	0.2514325235
790	0.7411619878	0.2514362788
791	0.7411714691	0.2514338201
792	0.7411650052	0.2514361711
793	0.7411539711	0.2514413209
794	0.7411584403	0.2514409674
795	0.7411617732	0.2514395959
796	0.7411561299	0.251443302
797	0.7411595386	0.2514463463
798	0.7411617606	0.251447136
799	0.7411641214	0.2514495819
800	0.7411545266	0.2514505305
801	0.7411641719	0.2514527264
802	0.7411404372	0.2514605022
803	0.7411454746	0.2514588613
804	0.741141927	0.2514626306
805	0.7411404372	0.2514664075
806	0.7411336577	0.2514733425
807	0.7411282922	0.2514757764
808	0.7411354504	0.2514779255
809	0.7411398818	0.2514800747
810	0.7411456513	0.2514808052
811	0.7411494766	0.2514804731
812	0.7411527465	0.2514849436
813	0.7411482141	0.251487291
814	0.7411461058	0.2514894147
815	0.7411566349	0.2514910985
816	0.7411576196	0.2514940379
817	0.7411480248	0.2514989641
818	0.7411536176	0.2514983617
819	0.7411609273	0.2514997544
820	0.7411637427	0.2515001278
821	0.7411561804	0.2515042169
822	0.7411495271	0.251509788
823	0.7411567611	0.2515098714
824	0.7411642224	0.2515112745
825	0.7411766705	0.2515126349
826	0.7412001779	0.2515072904
827	0.741204483	0.2515103917
828	0.7412015162	0.2515120833
829	0.7412079675	0.2515133109
830	0.7412093562	0.2515139914
831	0.7412119317	0.2515101818
832	0.7412076897	0.2515127868
833	0.7412056066	0.2515140605
834	0.7412038896	0.2515165383
835	0.741214545	0.2515139909
836	0.7412145576	0.2515155254
837	0.7412225618	0.2515143059
838	0.7412221578	0.2515165767
839	0.741224001	0.2515186609
840	0.7412414611	0.2515148852
841	0.7412489855	0.2515149059
842	0.7412467131	0.2515167573
843	0.7412348331	0.2515219813
844	0.7412440997	0.2515226733
845	0.7412356411	0.2515272254
846	0.7412419535	0.2515262138
847	0.7412474958	0.2515236604
848	0.7412424711	0.2515206587
849	0.7412528992	0.2515213361
850	0.7412535052	0.2515215567
851	0.741251157	0.2515235527
852	0.7412562322	0.2515233208
853	0.74126815	0.2515229708
854	0.7412750811	0.2515213468
855	0.741277303	0.2515214565
856	0.7412841836	0.2515197377
857	0.7412954954	0.2515219842
858	0.7412957858	0.2515208715
859	0.7413002171	0.251519987
860	0.7413005706	0.251522655
861	0.7412978941	0.2515273981
862	0.7413033354	0.2515248887
863	0.7412960635	0.2515277637
864	0.7412990304	0.2515279248
865	0.7412959499	0.2515293283
866	0.7413017826	0.2515307746
867	0.7413131449	0.251528392
868	0.741317349	0.2515304021
869	0.7413272216	0.2515275681
870	0.7413437349	0.251527008
871	0.7413481157	0.2515258439
872	0.7413512972	0.2515273753
873	0.7413468406	0.2515294853
874	0.7413492393	0.2515293016
875	0.7413477243	0.2515309675
876	0.7413514487	0.2515329936
877	0.7413540999	0.251535275
878	0.7413585691	0.2515345381
879	0.7413625711	0.2515349767
880	0.7413846267	0.2515135807
881	0.7413833263	0.2515148117
882	0.7413802711	0.2515149158
883	0.7413809908	0.2515189895
884	0.7413817482	0.251511343
