iter	AUC	Logloss
361	0.7396430567	0.2496201805
362	0.7396669176	0.2496051696
363	0.7396802368	0.2496025445
364	0.7396804262	0.2496011712
365	0.739690829	0.2496017756
366	0.7396863472	0.2496010573
367	0.7396860316	0.2496016956
368	0.7396872814	0.2495967841
369	0.7397018	0.249565196
370	0.7397237167	0.2495585878
371	0.7397352306	0.2495527644
372	0.73975894	0.2495513626
373	0.7397570336	0.2495530028
374	0.7397758699	0.2495400558
375	0.7397898329	0.249532368
376	0.7397755416	0.2495359029
377	0.739784581	0.2495353683
378	0.7397641919	0.2495302521
379	0.7397677269	0.2495218924
380	0.7397825358	0.2495208905
381	0.7398005767	0.2495068062
382	0.7397931911	0.2495007475
383	0.7398281241	0.2494934921
384	0.7398372139	0.2494905044
385	0.7398672105	0.2494839593
386	0.7398963234	0.2494764964
387	0.73990862	0.2494806396
388	0.7399269133	0.2494760538
389	0.7399192753	0.2494790565
390	0.7399374551	0.2494739699
391	0.7399489815	0.2494688835
392	0.7399487038	0.2494681963
393	0.7399594602	0.2494632967
394	0.7399747236	0.2494634407
395	0.7399738272	0.2494654058
396	0.7399825131	0.2494412216
397	0.7399939891	0.249441703
398	0.7400415847	0.2494147654
399	0.7400505736	0.2494093618
400	0.7400508008	0.2494117806
401	0.740074182	0.2494101853
402	0.7400808984	0.2494086304
403	0.7400929677	0.2494030382
404	0.7401306024	0.2493927917
405	0.7401350463	0.2493907959
406	0.7401511682	0.2493870913
407	0.7401656363	0.2493407995
408	0.7401809628	0.2493443497
409	0.7401757361	0.2493499981
410	0.740195494	0.2493354526
411	0.7401933478	0.2493310761
412	0.7402118558	0.249320694
413	0.7402181808	0.2493243521
414	0.740241865	0.2493189336
415	0.7402544519	0.2493194881
416	0.7402652335	0.2493157032
417	0.7402811282	0.2493016231
418	0.7402749925	0.2492990112
419	0.7402834385	0.2492765076
420	0.7402909251	0.2492745866
421	0.7403018329	0.2492717082
422	0.7402961391	0.2492770102
423	0.7403082337	0.2492515685
424	0.7403107082	0.249256376
425	0.7403247849	0.2492571733
426	0.7402951165	0.2492696241
427	0.7402790451	0.2492783106
428	0.7402814817	0.2492767752
429	0.7402765075	0.2492239249
430	0.7402875921	0.2492272776
431	0.7402908998	0.2492283888
432	0.7402948766	0.2492276684
433	0.7402887157	0.2492295289
434	0.740278679	0.2492338662
435	0.7402920108	0.2492362794
436	0.7403151395	0.2492357226
437	0.7403230426	0.2492366792
438	0.7403179927	0.2492299031
439	0.7403156571	0.2492191408
440	0.7403216665	0.2492241165
441	0.7403134604	0.2492276271
442	0.7402996867	0.2492385886
443	0.7403241915	0.2492388586
444	0.7403274487	0.2492462839
445	0.740345477	0.2492478204
446	0.7403537715	0.249247938
447	0.7403462849	0.2492372496
448	0.74035463	0.2492410321
449	0.740370613	0.2492438402
450	0.7403726582	0.24924485
451	0.7404017837	0.2492425608
452	0.7403944992	0.2492467616
453	0.7403965191	0.2492476653
454	0.7404101035	0.2492471341
455	0.740407831	0.2492504415
456	0.7404169461	0.2492073377
457	0.740399991	0.2492130144
458	0.7403952567	0.249216299
459	0.7404049778	0.2492189054
460	0.7403906865	0.2492311481
461	0.7403983624	0.2492288637
462	0.7404159866	0.2492283269
463	0.7404316288	0.2492282827
464	0.7404454151	0.2492292568
465	0.7404448849	0.249229329
466	0.7404466776	0.2492309979
467	0.7404606028	0.2492323597
468	0.7404707531	0.2492249551
469	0.7404686195	0.2492251853
470	0.7404716621	0.2492240196
471	0.7404764596	0.2492276367
472	0.7404887057	0.2492311537
473	0.7404936925	0.2492344146
474	0.740491824	0.2492360472
475	0.7405110263	0.249231204
476	0.740518374	0.2492361288
477	0.7405387	0.2492279494
478	0.7405543926	0.2492160611
479	0.7405649596	0.249217696
480	0.7405940725	0.249216711
481	0.7405927216	0.2492204157
482	0.7406157998	0.2492143042
483	0.7406350653	0.2491764908
484	0.7406433346	0.2491787021
485	0.7406411378	0.2491751897
486	0.7406398122	0.249182151
487	0.7406262153	0.2491875526
488	0.7406364667	0.2491830799
489	0.7406466423	0.2491866606
490	0.7406616911	0.2491831317
491	0.7406595827	0.2491853605
492	0.7406615396	0.2491917318
493	0.740663711	0.2491926606
494	0.7406664001	0.2491941778
495	0.7406738867	0.2491918556
496	0.740694402	0.2491913065
497	0.7406825852	0.2491976368
498	0.7406974951	0.2491995097
499	0.7406894278	0.2492063428
500	0.7406966492	0.249203272
501	0.7407265448	0.2491892821
502	0.7407274664	0.2491925793
503	0.7407344101	0.2491923451
504	0.7407502038	0.2491892405
505	0.7407578796	0.2491896005
506	0.7407650001	0.2491725152
507	0.7407724361	0.2491700303
508	0.7407842529	0.2491709532
509	0.7407907421	0.2491793045
510	0.7407924464	0.2491866919
511	0.7407923076	0.2491877252
512	0.7408106262	0.2491890443
513	0.7408197034	0.2491887719
514	0.7408226577	0.2491927221
515	0.7408070912	0.2491948816
516	0.7408188702	0.2491948008
517	0.7408267228	0.2491935559
518	0.7408381862	0.2491980566
519	0.7408245766	0.2492036058
520	0.7408356486	0.2492024872
521	0.7408306365	0.2492051313
522	0.7408424029	0.2492108542
523	0.74084085	0.2492088058
524	0.7408500662	0.2492112874
525	0.7408519094	0.249215716
526	0.7408568331	0.2492156995
527	0.7408687004	0.2492157688
528	0.7408841784	0.2492188865
529	0.7408787245	0.2492283461
530	0.7409029768	0.2492224097
531	0.7409119026	0.2491890183
532	0.7409102361	0.2491940244
533	0.7409344126	0.249195794
534	0.740935713	0.2491993838
535	0.7409483	0.2491982311
536	0.740960647	0.249199791
537	0.7409631973	0.2492060414
538	0.740966505	0.2492063559
539	0.740963778	0.2492033257
540	0.7409727795	0.2492036216
541	0.7409767689	0.2492079649
542	0.7409823365	0.2492076642
543	0.7409810488	0.249211465
544	0.7409747869	0.2492178248
545	0.7409914895	0.2492185448
546	0.7409948477	0.2492215311
547	0.7409893685	0.2492236921
548	0.7410023974	0.2492276289
549	0.741010452	0.2492279331
550	0.7410068413	0.2492291363
551	0.7410155651	0.2492306674
552	0.741010351	0.2492350147
553	0.741013785	0.2492340132
554	0.7410089623	0.249238497
555	0.7410098586	0.2492435089
556	0.7410125856	0.2492417919
557	0.7410219532	0.2492462773
558	0.7410308032	0.2492451991
559	0.7410366485	0.249243592
560	0.7410372545	0.2492482729
561	0.7410468115	0.249247791
562	0.741049286	0.2492490531
563	0.7410587672	0.2492513833
564	0.7410628703	0.249257003
565	0.741071695	0.2492601485
566	0.7410824767	0.2492600985
567	0.7410934729	0.2492554343
568	0.7410899632	0.2492596885
569	0.7411060598	0.2492603808
570	0.7411117915	0.2492516134
571	0.7411065648	0.2492542463
572	0.7410954802	0.2492577487
573	0.7411023734	0.2492578043
574	0.7411036485	0.2492564228
575	0.7411161849	0.2492574882
576	0.7411250602	0.2492560337
577	0.7411150361	0.2492639633
578	0.7411287467	0.2492676272
579	0.7411440101	0.2492583431
580	0.7411500321	0.2492629528
581	0.7411642224	0.249263597
582	0.7411688179	0.2492369697
583	0.741175913	0.2492418717
584	0.7411775542	0.249244667
585	0.7411754585	0.2492481916
586	0.7411604981	0.2492538777
587	0.7411729209	0.2492426616
588	0.7411763675	0.2492443479
589	0.741177327	0.2492433647
590	0.7411786147	0.2492446912
591	0.741187995	0.2492422345
592	0.7411980822	0.2492406513
593	0.7412099117	0.2492426469
594	0.7412316516	0.2492431182
595	0.7412189511	0.2492464358
596	0.7412308942	0.2492252714
597	0.7412448446	0.2492245296
598	0.7412583153	0.2492219521
599	0.7412740458	0.2492210365
600	0.7412763057	0.2492176119
601	0.7412721395	0.2492200435
602	0.7412763435	0.2492211565
603	0.7412727833	0.2492170215
604	0.7412745634	0.2492197478
605	0.7412924907	0.2492161166
606	0.7413043707	0.2492135708
607	0.7413132207	0.2492121057
608	0.7413135994	0.2492169921
609	0.7413124758	0.2492157074
610	0.7413123117	0.249224317
611	0.741331312	0.249198174
612	0.741347636	0.2491993877
613	0.7413543397	0.2492008664
614	0.7413614096	0.2492032549
615	0.7413703606	0.2492051131
616	0.7413810665	0.2492031445
617	0.7413787562	0.249206623
618	0.7413825815	0.2492079775
619	0.7413916587	0.2492121638
620	0.7414125907	0.2492104351
621	0.7414142067	0.249212877
622	0.7414151535	0.249215302
623	0.7414170473	0.2492184879
624	0.7414144466	0.2492131553
625	0.7414194712	0.2492126265
626	0.7414287757	0.2492138556
627	0.7414320961	0.2492160265
628	0.7414336868	0.2492176187
629	0.7414360603	0.2492213413
630	0.7414353406	0.2492264448
631	0.7414513237	0.2492232906
632	0.7414613604	0.2492278256
633	0.7414742882	0.2492167761
634	0.74147194	0.2492206774
635	0.7414759295	0.249221485
636	0.7414773687	0.2492247233
637	0.7414865217	0.2492239284
638	0.7414834917	0.2492276277
639	0.7414798558	0.2492225552
640	0.7414918999	0.2492212098
641	0.7414988309	0.2492207663
642	0.7414869257	0.2492234643
643	0.7414928089	0.2492250403
644	0.7415017473	0.2492269301
645	0.7415054968	0.2492263168
646	0.7414951318	0.2492331146
647	0.7414859662	0.2492358955
648	0.7414974548	0.2492326412
649	0.7415041081	0.24923317
650	0.7415071886	0.2492347186
651	0.7415174525	0.2492236894
652	0.7415158492	0.2492249395
653	0.7415191695	0.2492268625
654	0.7415211769	0.2492313179
655	0.7415278554	0.249230243
656	0.7415297744	0.2492321485
657	0.7415393819	0.2492351831
658	0.7415345466	0.2492372661
659	0.7415432703	0.249239212
660	0.7415435986	0.2492410578
661	0.7415383971	0.2492472563
662	0.7415419826	0.2492453431
663	0.7415568799	0.2492434832
664	0.741566803	0.2492428334
665	0.7415772564	0.2492440904
666	0.7415857781	0.2492438922
667	0.7416002462	0.2492459023
668	0.7416075686	0.2492457133
669	0.7416042861	0.2492491548
670	0.7416062303	0.2492496188
671	0.7415957896	0.2492545638
672	0.7415953351	0.2492567796
673	0.7415928606	0.2492605
674	0.7415896161	0.2492629594
675	0.7415890353	0.2492671398
676	0.7415925198	0.2492725085
677	0.7415980368	0.2492659048
678	0.7415987817	0.2492661993
679	0.7416064071	0.2492697701
680	0.7415935424	0.2492767845
681	0.7415941231	0.2492797986
682	0.7415890353	0.2492846969
683	0.7415923809	0.249287627
684	0.7415915098	0.2492866321
685	0.7415946786	0.2492883143
686	0.7416011173	0.2492899009
687	0.7416132245	0.2492872691
688	0.7416110278	0.2492925496
689	0.7415960547	0.2492994025
690	0.7416125933	0.2493012064
691	0.7416134012	0.2493012062
692	0.7416180472	0.2492989994
693	0.7416405951	0.2492953002
694	0.7416374137	0.24929373
695	0.7416490159	0.249293491
696	0.7416589643	0.2492948916
697	0.7416673219	0.2492945225
698	0.7416636859	0.249296945
699	0.7416739878	0.2492951613
700	0.7416981896	0.2492940005
701	0.7417046788	0.249291315
702	0.741704199	0.2492907392
703	0.7417012196	0.2492914326
704	0.7416939098	0.2492987251
705	0.7416985305	0.2493014283
706	0.7417044768	0.2493045478
707	0.7417074184	0.2493027945
708	0.7417032774	0.2493042146
709	0.7417011564	0.2493051538
710	0.7417135666	0.2493064942
711	0.7417227954	0.2493066367
712	0.7417267217	0.2493064499
713	0.7417305597	0.2493045412
714	0.7417215329	0.2493062061
715	0.7417222399	0.2493070067
716	0.7417268606	0.2493124578
717	0.7417363923	0.2493105027
718	0.7417370741	0.2493142614
719	0.7417390941	0.2493160857
720	0.7417500019	0.2493182501
721	0.7417474012	0.2493216395
722	0.7417431087	0.2493217697
723	0.7417612001	0.249317264
724	0.741761339	0.2493192532
725	0.7417577409	0.249325089
726	0.741758107	0.2493251045
727	0.7417590539	0.2493297161
728	0.7417673105	0.2493273127
729	0.7417690654	0.2493257366
730	0.7417782058	0.2493264118
731	0.741783382	0.2493266718
732	0.7417766908	0.2493293126
733	0.7417823341	0.2493330193
734	0.7417807055	0.2493366801
735	0.7417789759	0.2493398908
736	0.7417850737	0.2493411996
737	0.741780958	0.2493433335
738	0.7417857049	0.2493448308
739	0.7418096542	0.2493419623
740	0.7418256751	0.2493407804
741	0.7418412416	0.249341758
742	0.7418364315	0.2493434798
743	0.7418336035	0.2493451709
744	0.7418328208	0.2493492531
745	0.7418412921	0.2493504334
746	0.7418357371	0.2493528802
747	0.7418321895	0.2493587886
748	0.7418366082	0.2493600112
749	0.7418379086	0.2493609401
750	0.7418441453	0.2493623925
751	0.7418407744	0.2493663135
752	0.7418345251	0.2493640649
753	0.7418379465	0.2493637055
754	0.7418437918	0.2493635753
755	0.7418403199	0.2493656255
756	0.7418344873	0.2493678066
757	0.7418393226	0.249365763
758	0.7418372521	0.2493682299
759	0.7418396256	0.2493715155
760	0.7418494224	0.2493581862
761	0.7418532983	0.2493616943
762	0.7418606459	0.2493594842
763	0.7418594592	0.2493624468
764	0.741857919	0.2493644211
765	0.741860305	0.2493647377
766	0.7418610499	0.2493666567
767	0.7418663271	0.2493663894
768	0.7418570731	0.2493695151
769	0.7418665038	0.2493697548
770	0.7418668195	0.2493721161
771	0.7418684607	0.249374516
772	0.7418668826	0.2493766235
773	0.7418730687	0.249376661
774	0.7418796968	0.2493756858
775	0.7418780808	0.2493769534
776	0.7418829035	0.2493802609
777	0.7418958818	0.2493805792
778	0.7418950865	0.2493841938
779	0.7418903521	0.2493866715
780	0.7418965383	0.24937913
781	0.7418953137	0.2493826176
782	0.7418953011	0.249383382
783	0.7418919429	0.2493860748
784	0.7418956924	0.2493883052
785	0.7418947077	0.2493935751
786	0.7418897335	0.2493955516
787	0.741897422	0.2493935773
788	0.741894632	0.2493970059
789	0.7419076734	0.2493948415
790	0.7419108675	0.24939505
791	0.7419159427	0.249393199
792	0.7419119153	0.2494004714
793	0.741920475	0.2493990044
794	0.7419226465	0.2494025888
795	0.7419215986	0.2494038117
796	0.7419291356	0.2494022162
797	0.7419355743	0.2494022383
798	0.741958804	0.2493996777
799	0.7419672247	0.2493994272
800	0.7419706461	0.249399848
801	0.7419698633	0.2494006982
802	0.7419684746	0.2494030887
803	0.7419732468	0.2494044903
804	0.7419687271	0.2494075899
805	0.7419712016	0.2494099784
806	0.7419680201	0.2494109209
807	0.7419706461	0.2494124263
808	0.7419620612	0.2494153638
809	0.7419572385	0.2494203066
810	0.7419681337	0.2494174741
811	0.7419576299	0.2494231877
812	0.7419657602	0.2494228782
813	0.7419703936	0.2494235835
814	0.7419668586	0.2494250747
815	0.7419723252	0.2494248365
816	0.7419715045	0.2494276495
817	0.7419736634	0.2494290178
818	0.7419644599	0.2494359805
819	0.7419674141	0.2494388955
820	0.741965836	0.2494406261
821	0.7419637024	0.2494422192
822	0.7419743578	0.2494408942
823	0.7419752794	0.2494413425
824	0.7419805439	0.2494420318
825	0.741992689	0.2494414196
826	0.7420049603	0.2494402633
827	0.7420117273	0.2494314746
828	0.7420278618	0.2494289611
829	0.7420260312	0.2494297261
830	0.7420233295	0.2494307872
831	0.7420176735	0.2494344179
832	0.7420420647	0.2494320804
833	0.7420413451	0.249433824
834	0.7420399816	0.2494349265
835	0.7420472409	0.2494358154
836	0.7420482635	0.2494343686
837	0.7420417365	0.2494363048
838	0.742041484	0.2494381475
839	0.7420434535	0.2494383278
840	0.7420432893	0.2494380042
841	0.7420499174	0.2494379337
842	0.7420543487	0.2494367223
843	0.742059083	0.2494380317
844	0.742064701	0.2494397221
845	0.742059386	0.2494413327
846	0.7420579973	0.249444718
847	0.7420600804	0.249444313
848	0.7420631987	0.2494412135
849	0.7420681602	0.2494410801
850	0.7420699025	0.249442139
851	0.7420672386	0.2494453023
852	0.7420722254	0.2494437387
853	0.7420634386	0.2494469114
854	0.7420685642	0.2494480616
855	0.7420706221	0.2494352769
856	0.7420651303	0.2494390143
857	0.7420561035	0.2494420022
858	0.7420541846	0.2494437086
859	0.7420588936	0.2494458085
860	0.7420609515	0.249444693
861	0.7420776667	0.249444493
862	0.7420832722	0.2494450482
863	0.742086239	0.2494457452
864	0.7420918444	0.2494457355
865	0.7420884862	0.249448301
866	0.7420980811	0.2494303329
867	0.7420957202	0.2494325742
868	0.7420733238	0.2494388398
869	0.7420691829	0.2494399744
870	0.7420600046	0.2494435048
871	0.7420672134	0.2494359455
872	0.7420668599	0.2494380265
873	0.7420745484	0.2494305261
874	0.7420968439	0.2494278455
875	0.7421101126	0.2494277324
876	0.7421032825	0.249431088
877	0.7421121957	0.2494280832
878	0.7421190636	0.249426724
879	0.7421277747	0.2494251189
880	0.7421334432	0.2494258719
881	0.7421263733	0.2494285207
882	0.7421311455	0.2494302055
883	0.742132509	0.2494312033
884	0.7421320293	0.2494303165
