iter	MAE
277	0.04293801715
278	0.04285594585
279	0.04285336475
280	0.04281173929
281	0.04280800798
282	0.04278550445
283	0.04276953128
284	0.04276760636
285	0.04276836755
286	0.04277094824
287	0.04277427214
288	0.04277261732
289	0.04276867088
290	0.04276483755
291	0.04277915499
292	0.04279236895
293	0.04279642555
294	0.04279381615
295	0.04279844607
296	0.04279990374
297	0.04281910076
298	0.04283897759
299	0.04283946904
300	0.04281684626
301	0.04282657691
302	0.0428227866
303	0.04282320515
304	0.04282868118
305	0.04286814402
306	0.04288061257
307	0.04288591223
308	0.04288924157
309	0.04287982203
310	0.04288293328
311	0.04288302115
312	0.04287921885
313	0.04287166132
314	0.04285114339
315	0.04284992606
316	0.04282532414
317	0.04286247037
318	0.04286122885
319	0.04285615913
320	0.04286553994
321	0.04287255454
322	0.04286467103
323	0.04284042607
324	0.04285161581
325	0.04284094769
326	0.04283230509
327	0.04285401166
328	0.04285448387
329	0.04285774964
330	0.04291043603
331	0.04288998106
332	0.0428687457
333	0.04287119889
334	0.04287478773
335	0.04287913011
336	0.04288748213
337	0.04287822799
338	0.04287159133
339	0.04287268834
340	0.04284701525
341	0.04285501629
342	0.04285212993
343	0.04283770075
344	0.04284105844
345	0.04284168929
346	0.04285807391
347	0.04286643413
348	0.04286640009
349	0.04285350164
350	0.04285513925
351	0.04287330969
352	0.04287314716
353	0.0428839708
354	0.04288564062
355	0.04288994048
356	0.04290434116
357	0.04290418159
358	0.0428590282
359	0.04286047773
360	0.0428553962
361	0.04285940317
362	0.04285770278
363	0.04285091373
364	0.04286653156
365	0.0428514852
366	0.04285159244
367	0.04285622862
368	0.04285799945
369	0.04286003592
370	0.0428841042
371	0.04288110346
372	0.04290864795
373	0.04288965765
374	0.04288910426
375	0.04290593263
376	0.04290619637
377	0.04290780583
378	0.04290714401
379	0.04289967392
380	0.04289529732
381	0.04290237628
382	0.04290609685
383	0.04290583435
384	0.04290938828
385	0.04292674447
386	0.04293071853
387	0.04293039595
388	0.04293397393
389	0.04292523037
390	0.04292482305
391	0.04292112746
392	0.04288876372
393	0.04288258534
394	0.04288267926
395	0.04286154487
396	0.04286569232
397	0.04290416803
398	0.04290625893
399	0.04288514955
400	0.04288180001
401	0.04289904353
402	0.04289521681
403	0.04289990695
404	0.04283024923
405	0.04283145309
406	0.04283107711
407	0.04282957056
408	0.04283097517
409	0.04283207334
410	0.04284303657
411	0.04284209752
412	0.04279297536
413	0.04278918873
414	0.04277965821
415	0.04278504928
416	0.04276461425
417	0.04276873138
418	0.0427668561
419	0.04274713712
420	0.04272180279
421	0.04271589072
422	0.04271850973
423	0.0427325222
424	0.04272973002
425	0.04273165462
426	0.04272693546
427	0.04272787058
428	0.04272509315
429	0.04271776836
430	0.04271582472
431	0.04271587378
432	0.04272039968
433	0.04271306797
434	0.04270256123
435	0.04269640435
436	0.0426960691
437	0.04268836261
438	0.04269341858
439	0.04269229416
440	0.04264795588
441	0.04265077334
442	0.04264823301
443	0.04265505222
444	0.04265734334
445	0.04266668109
446	0.042667048
447	0.04266691324
448	0.04266994397
449	0.04266641294
450	0.04266682888
451	0.04266913534
452	0.0426800599
453	0.04266522855
454	0.0426868442
455	0.04268948471
456	0.04268873808
457	0.042693197
458	0.04269221513
459	0.04269018243
460	0.04267242245
461	0.04267695176
462	0.04267858864
463	0.04267707815
464	0.0426536915
465	0.04265121188
466	0.04263912092
467	0.04263033243
468	0.042641859
469	0.04264969033
470	0.04264876403
471	0.04267153103
472	0.04266590084
473	0.04267138634
474	0.04266722409
475	0.04268514504
476	0.04268364834
477	0.04268592517
478	0.0426887512
479	0.04269312807
480	0.04270255568
481	0.04270945538
482	0.04271217341
483	0.04270228441
484	0.0427048287
485	0.04274396212
486	0.04274768073
487	0.04274931333
488	0.04277239342
489	0.04277179355
490	0.04277146364
491	0.04276163474
492	0.04276130553
493	0.04277549276
494	0.0427758294
495	0.04278168128
496	0.04278365955
497	0.04279242021
498	0.04279709966
499	0.04280547
500	0.04279561882
501	0.0427933678
502	0.04279617841
503	0.04280045196
504	0.04280218517
505	0.04281346998
506	0.04281678108
507	0.0428251073
508	0.04282798997
509	0.04282488889
510	0.04282128312
511	0.0428182263
512	0.04281275093
513	0.0428126869
514	0.04279981707
515	0.04280220621
516	0.04276471072
517	0.0427696392
518	0.04277034206
519	0.04276958199
520	0.04276897919
521	0.04277200042
522	0.04278269288
523	0.04278384292
524	0.04278374939
525	0.04280224479
526	0.04274470806
527	0.04274974604
528	0.04274968999
529	0.04274955881
530	0.04276625405
531	0.04275018095
532	0.04274711815
533	0.04274891014
534	0.04274623445
535	0.04274766186
536	0.0427681093
537	0.04278019305
538	0.04278243456
539	0.04278357127
540	0.04277595009
541	0.04277380746
542	0.04277086524
543	0.0427660856
544	0.04276271222
545	0.04276157767
546	0.04274922212
547	0.04273912087
548	0.0427420385
549	0.04274147649
550	0.0427340879
551	0.04269471984
552	0.04269466965
553	0.0426815886
554	0.0426812055
555	0.04270166856
556	0.04269755559
557	0.04269529565
558	0.04270192836
559	0.0427009051
560	0.04268932924
561	0.0426893712
562	0.04269177622
563	0.04268324575
564	0.04268469688
565	0.042677611
566	0.04268125279
567	0.04268283785
568	0.04267602766
569	0.04267498954
570	0.04267705246
571	0.0426775871
572	0.04267073523
573	0.04266008366
574	0.04266848572
575	0.04267201638
576	0.04261537019
577	0.04261609705
578	0.0426178314
579	0.04261812823
580	0.04262151771
581	0.04261918671
582	0.0426236211
583	0.04262544298
584	0.04261955508
585	0.04260904192
586	0.04260604304
587	0.04260171324
588	0.04260682369
589	0.04259830669
590	0.04261233225
591	0.04259856945
592	0.04260061883
593	0.04260051036
594	0.04260192902
595	0.04260112949
596	0.04259761224
597	0.04259893733
598	0.04259197023
599	0.04259097022
600	0.04259456275
601	0.04259457485
602	0.04260401298
603	0.04260137134
604	0.04262667751
605	0.0426141523
606	0.04261234791
607	0.04261075703
608	0.04260111044
609	0.04260129003
610	0.04261785722
611	0.04262179593
612	0.04262358444
613	0.04262445204
614	0.04262744699
615	0.04262390254
616	0.04261305141
617	0.04261480306
618	0.04263376208
619	0.04263088016
620	0.04263238163
621	0.04263137242
622	0.04264345489
623	0.04264284321
624	0.04264182415
625	0.04264159014
626	0.04263116356
627	0.04263192837
628	0.04263460529
629	0.04263652566
630	0.0426358901
631	0.04265034358
632	0.04264997238
633	0.04264473194
634	0.04263988088
635	0.04265254031
636	0.04264976219
637	0.04264928265
638	0.04265050628
639	0.04265195201
640	0.04266904686
641	0.04266674938
642	0.04266918247
643	0.04267397112
644	0.0426724583
645	0.0426795982
646	0.04268804837
647	0.04262368825
648	0.04261401411
649	0.04261366836
650	0.04262034901
651	0.04262037202
652	0.04262068989
653	0.04261912184
654	0.04261923239
655	0.04264301661
656	0.04260652485
657	0.04260763985
658	0.04260471476
659	0.04259859142
660	0.04260076149
661	0.04260118975
662	0.04259896273
663	0.042602057
664	0.04260322929
665	0.0425989229
666	0.04261055332
667	0.0425922952
668	0.04259509826
669	0.04259509556
670	0.04259469614
671	0.04259720038
672	0.04259712616
673	0.04259889557
674	0.04260060066
675	0.04260123864
676	0.04261540048
677	0.04260937337
678	0.04260512056
679	0.04260413637
680	0.04260725259
681	0.04260369746
682	0.0426162271
683	0.04261963872
684	0.04262185491
685	0.04262202534
686	0.0426112294
687	0.04261091591
688	0.04261039888
689	0.04260882159
690	0.04260793507
691	0.04259981679
692	0.04260404686
693	0.0426353678
694	0.0426256953
695	0.042632774
696	0.04263364203
697	0.04263256264
698	0.04263067891
699	0.04261221998
700	0.04263895203
701	0.0426398868
702	0.0426399588
703	0.04263656392
704	0.04262623661
705	0.04263739393
706	0.04262413397
707	0.04259465355
708	0.04262218459
709	0.04264254441
710	0.04264381628
711	0.04265618429
712	0.04265697645
713	0.04264914901
714	0.04263286989
715	0.0426327965
716	0.04263784841
717	0.04263852559
718	0.04263558304
719	0.04263747664
720	0.04263703092
721	0.04264042398
722	0.04263734263
723	0.04264329145
724	0.04264741679
725	0.04263770431
726	0.042640437
727	0.04264149437
728	0.04263738038
729	0.04269039321
730	0.04269003153
731	0.04269485549
732	0.04268774622
733	0.04268656384
734	0.04268538082
735	0.04268941874
736	0.04269262672
737	0.04269355859
738	0.04269177752
739	0.04269207113
740	0.04269292335
741	0.04269009782
742	0.04269157154
743	0.04269356877
744	0.04271596087
745	0.04270455834
746	0.04268316508
747	0.04267967701
748	0.0426786822
749	0.04267413371
750	0.04267372609
751	0.0426612935
752	0.04266233489
753	0.0426605793
754	0.04265871254
755	0.04265901337
756	0.04265351852
757	0.04264152784
758	0.04264133415
759	0.04264009023
760	0.04262839712
761	0.04263890165
762	0.04263775838
763	0.04263015817
764	0.04263717907
765	0.04263762465
766	0.04262817955
767	0.04262700134
768	0.04262666866
769	0.04262468585
770	0.04262717094
771	0.04262907194
772	0.04263022586
773	0.04263196116
774	0.04262443465
775	0.04263669244
776	0.04257876019
777	0.04257702041
778	0.04258776404
779	0.04258731754
780	0.0425873901
781	0.0425954349
782	0.04260573956
783	0.04259211539
784	0.04257916031
785	0.04273756926
786	0.04273925921
787	0.04279656988
788	0.04279592738
789	0.04279650272
790	0.0427648263
791	0.04274023127
792	0.04274058385
793	0.04274056383
794	0.04272840669
795	0.04272825876
796	0.04272866667
797	0.04271979499
798	0.04272086651
799	0.04271806511
800	0.04270378995
801	0.04271042245
802	0.04270983467
803	0.04272529705
804	0.04272453646
805	0.04272360088
806	0.04272317046
807	0.04272802444
808	0.0427265748
809	0.04272600244
810	0.0427257499
811	0.04271950434
812	0.04271391099
813	0.04270255375
814	0.04270531381
815	0.04270547258
816	0.04270531794
817	0.04270464213
818	0.04270745659
819	0.04272671564
820	0.04272720328
821	0.0427292445
822	0.04272806259
823	0.04272854978
824	0.04272852504
825	0.04272848026
826	0.04272916335
827	0.04274086559
828	0.04274974522
829	0.04275155063
830	0.04275513101
831	0.04275204997
832	0.04275144273
833	0.0427486105
834	0.04274715524
835	0.04273669039
836	0.04271649273
837	0.0427175235
838	0.0427188255
839	0.04271889917
840	0.04272120361
841	0.04272556127
842	0.04272279146
843	0.04272285832
844	0.04272309933
845	0.04271907499
846	0.04271641483
847	0.04272513086
848	0.04272512683
849	0.0427245424
850	0.04272611139
851	0.04272740603
852	0.04272514848
853	0.0427248938
854	0.04272707456
855	0.04271831798
856	0.04272003663
857	0.04272232837
858	0.04272849207
859	0.04277267718
860	0.04277333088
861	0.04277469777
862	0.0427729481
863	0.04277310446
864	0.04277353767
865	0.0427777102
866	0.04277620735
867	0.04277543634
868	0.04277044266
869	0.0427711107
870	0.04278647227
871	0.04278693634
872	0.04278889531
873	0.0427872076
874	0.04279049792
875	0.04278925626
876	0.04279044405
877	0.04278641809
878	0.04278571174
879	0.0427838521
880	0.04278354355
881	0.04277905146
882	0.04277916345
883	0.04277638077
884	0.04277617986
885	0.04277812486
886	0.04277929471
887	0.04277829775
888	0.04277837624
889	0.0427796074
890	0.04278185927
891	0.04278049196
892	0.04277845737
893	0.04277521962
894	0.04277551588
895	0.04277488589
896	0.04281638353
897	0.04281481461
898	0.04281065841
899	0.04281058633
900	0.04282839728
901	0.04282890689
902	0.04283388713
903	0.0428535106
904	0.04285351545
905	0.04285918311
906	0.04286469754
907	0.04286191564
908	0.04285637049
909	0.04287703951
910	0.04287335821
911	0.04287386944
912	0.04287358336
913	0.04286519269
914	0.04286793441
915	0.04286739463
916	0.0429103748
917	0.04291029965
918	0.04290943046
919	0.04290952083
920	0.04290910173
921	0.04290889386
922	0.04289917069
923	0.0428975684
924	0.04290948471
925	0.04290806732
926	0.04289951118
927	0.04294248748
928	0.04294090865
929	0.04293977501
930	0.04294117144
931	0.04294030627
932	0.04294192964
933	0.04294202726
934	0.04294638969
935	0.04294792108
936	0.04294902202
937	0.04295290329
938	0.04295339017
939	0.04295981723
940	0.04295938542
941	0.04296000785
942	0.04294645214
943	0.04294460359
944	0.04294704831
945	0.042938049
946	0.04291332498
947	0.0429070406
948	0.0429067591
949	0.04290662016
950	0.04290634439
951	0.04290662727
952	0.04290424151
953	0.04290900425
954	0.04290827917
955	0.04290132523
956	0.04290687715
957	0.04291513254
958	0.0429176848
959	0.04291783944
960	0.04288992347
961	0.04291078225
962	0.04290557337
963	0.04290460881
964	0.04290418411
965	0.04290337749
966	0.04291211031
967	0.04291263581
968	0.04291193794
969	0.04291603771
970	0.04291599914
971	0.04291749271
972	0.04291724374
973	0.04291460821
974	0.04291459035
975	0.04291461408
976	0.04290236018
977	0.04290477177
978	0.04290504717
979	0.04290413577
980	0.04290648248
981	0.04290505704
982	0.04290188963
983	0.04290052503
984	0.04294289986
985	0.04296321022
986	0.04296276444
987	0.0429621078
988	0.04296366281
989	0.04295980258
990	0.04295819203
991	0.04295968625
992	0.0429573875
993	0.04297038357
994	0.04297081015
995	0.04296611945
996	0.04296848431
997	0.04296928832
998	0.0429773464
999	0.04297778031
1000	0.0429843824
1001	0.04298434233
1002	0.04298362877
1003	0.04296072672
1004	0.0429636504
1005	0.0430374616
1006	0.04303763196
1007	0.04303320715
1008	0.04302667797
1009	0.0430250443
1010	0.04302484191
1011	0.0430553749
1012	0.04305759185
1013	0.04305601462
1014	0.04304908593
1015	0.04304880342
1016	0.04304266062
1017	0.04303983747
1018	0.04302838387
1019	0.04303253756
1020	0.04303290739
1021	0.04303605693
1022	0.04304867036
1023	0.04304223401
1024	0.04304361734
1025	0.04304305013
1026	0.043044803
1027	0.04304563781
1028	0.04304532275
1029	0.04300114629
1030	0.04300212916
1031	0.04300815437
1032	0.04299840785
1033	0.04299845336
1034	0.04300061588
1035	0.04300249553
1036	0.04300242263
1037	0.04300529815
1038	0.04300587719
1039	0.04301065854
1040	0.04301033067
1041	0.04301153639
1042	0.04301208671
1043	0.04301252415
1044	0.04297150988
1045	0.04297036538
1046	0.04297147954
1047	0.04297430467
1048	0.04298119112
1049	0.04298026147
1050	0.04297938799
1051	0.04298982777
1052	0.04298596739
1053	0.04298514391
1054	0.04298667192
1055	0.04298960869
1056	0.04295709995
1057	0.04296139534
1058	0.04296166271
1059	0.04296051289
1060	0.0429621169
1061	0.04295621424
1062	0.04294935913
1063	0.04295015369
1064	0.04294998616
1065	0.04292282647
1066	0.04292126384
1067	0.04292165485
1068	0.04293524167
1069	0.0429356361
1070	0.04293520314
1071	0.0429450837
1072	0.04294492502
1073	0.04294066119
1074	0.04293988981
1075	0.04293223776
1076	0.04287614188
1077	0.04290975476
1078	0.04290983274
1079	0.04291147187
1080	0.04291113251
1081	0.04291077139
1082	0.04291079538
1083	0.04288454761
1084	0.04288345769
1085	0.04288356674
1086	0.04288147999
1087	0.04288077635
1088	0.04288404464
1089	0.04287863894
1090	0.04287865645
1091	0.04287840624
1092	0.04287856156
1093	0.04287814926
1094	0.04288291292
1095	0.04288412793
1096	0.04288729798
1097	0.04288745992
1098	0.04292103209
1099	0.04292159558
1100	0.04292118561
1101	0.04291945902
1102	0.04290992317
1103	0.04291321265
1104	0.04293345387
1105	0.04292742002
1106	0.04293220862
1107	0.0429476871
1108	0.04297770859
1109	0.04297664303
1110	0.0429768301
1111	0.04297571687
1112	0.04296534635
1113	0.04296695617
1114	0.04296487497
1115	0.04296494549
1116	0.04296322092
1117	0.04296557979
1118	0.04302726273
1119	0.04302201658
1120	0.04302350025
1121	0.04302287469
1122	0.04301754173
1123	0.04299709501
1124	0.04300328443
1125	0.04300326112
1126	0.04300362649
1127	0.04300599364
1128	0.04300634764
1129	0.04302118557
1130	0.04302349497
1131	0.04302866188
1132	0.04302858603
1133	0.04302815072
1134	0.04302967644
1135	0.04303390123
1136	0.04303283499
1137	0.0430330123
1138	0.04303688383
1139	0.04303701516
1140	0.04303629743
1141	0.04303640201
1142	0.04303585932
1143	0.04303379361
1144	0.04303494446
1145	0.04303047116
1146	0.04302017883
1147	0.04301990393
1148	0.04301682096
1149	0.04301490126
1150	0.04301196871
1151	0.04301266767
1152	0.04300003221
1153	0.04300040593
1154	0.04300041023
1155	0.04299589641
1156	0.04301582132
1157	0.04301854622
1158	0.04301455439
1159	0.04301964236
1160	0.04301987319
1161	0.04301981359
1162	0.04301989964
1163	0.04301884915
1164	0.04301504915
1165	0.0430148674
1166	0.04302757324
1167	0.04303465575
1168	0.04303557266
1169	0.04304838328
1170	0.04304738899
1171	0.0430470659
1172	0.04304018991
1173	0.04302802005
1174	0.0430308018
1175	0.04303105936
1176	0.04303107059
1177	0.04303137375
1178	0.04301192408
1179	0.04301180279
1180	0.04301740606
1181	0.04301717133
1182	0.04301658984
1183	0.04301225211
1184	0.04301423471
1185	0.04301462841
1186	0.043021302
1187	0.04302073925
1188	0.0430212322
1189	0.04301847183
1190	0.04301838844
1191	0.04302357686
1192	0.04303398298
1193	0.04303505779
1194	0.04303613318
1195	0.0430359551
1196	0.04303693472
1197	0.04303336881
1198	0.04302783886
1199	0.04302598036
1200	0.0430257513
1201	0.04298923994
1202	0.04298848806
1203	0.04299234887
1204	0.04299558128
1205	0.04299615261
1206	0.04299664439
1207	0.04299891406
1208	0.04299945292
1209	0.04299852983
1210	0.04299826356
1211	0.04300135221
1212	0.04299483803
1213	0.04299465992
1214	0.04299843268
1215	0.04299549647
1216	0.04299403837
1217	0.04299261105
1218	0.04299289169
1219	0.0429922999
1220	0.04299657033
1221	0.04299561232
1222	0.04299743492
1223	0.04299753028
1224	0.04299751443
1225	0.04299743147
1226	0.04300205699
1227	0.04300121802
1228	0.04299812301
1229	0.04300108141
1230	0.04300308815
1231	0.04300425243
1232	0.0429977873
1233	0.04299282291
1234	0.04298857908
1235	0.04300589831
1236	0.04300536347
1237	0.04300835912
1238	0.04300673946
1239	0.0430259954
1240	0.04302625532
1241	0.04303149795
1242	0.0430332545
1243	0.04303221877
1244	0.04302890558
1245	0.04301566159
1246	0.04300840971
1247	0.04302654109
1248	0.04302989896
1249	0.04305652277
1250	0.04305737986
1251	0.04305712773
1252	0.04305913982
1253	0.04304991174
1254	0.04304336781
1255	0.04304351167
1256	0.04302106462
1257	0.04302120951
1258	0.04302244083
1259	0.04302191544
1260	0.04302077875
1261	0.04302019715
1262	0.04302041765
1263	0.0430217217
1264	0.04302344156
1265	0.04302331715
1266	0.04302310816
1267	0.04302319516
1268	0.04302328035
1269	0.04302430517
1270	0.04302252892
1271	0.04302236422
1272	0.04302373095
1273	0.04302391625
1274	0.04303247708
1275	0.04303320735
1276	0.04303317007
1277	0.04303093577
