iter	AUC	Logloss
124	0.7361134087	0.2827403046
125	0.7361357918	0.2821372873
126	0.7361932705	0.2813900836
127	0.7362033952	0.2807518813
128	0.7362925864	0.2802320168
129	0.7363056148	0.27974484
130	0.7363841257	0.2792352004
131	0.7363915488	0.2786817987
132	0.7364566401	0.2782011979
133	0.7364529475	0.2777681249
134	0.736464928	0.2773261049
135	0.7364611407	0.2768923495
136	0.7364160717	0.2764543408
137	0.7364318521	0.2760523212
138	0.7365345388	0.2755836496
139	0.7366246136	0.2750543416
140	0.7366361776	0.274613927
141	0.7366621459	0.2742539901
142	0.7366414419	0.2738706612
143	0.7367130978	0.2734262428
144	0.7367740735	0.2729885023
145	0.7369058467	0.2725424879
146	0.7369787146	0.2720353422
147	0.7370136336	0.2715913122
148	0.7371440307	0.2710798587
149	0.7371704661	0.2705756028
150	0.7372087432	0.2702546464
151	0.7373267305	0.2697533443
152	0.7374391	0.2694052896
153	0.7375465587	0.2689325389
154	0.7376930266	0.2686106409
155	0.7376465563	0.268270954
156	0.7377078097	0.2678396525
157	0.73769819	0.2674717581
158	0.7377266579	0.2671991917
159	0.7377371614	0.266953234
160	0.7377492555	0.2667047077
161	0.7377691894	0.2663495513
162	0.7378378534	0.2660719851
163	0.7378758401	0.2657453321
164	0.7378694269	0.2655211512
165	0.7378692123	0.2651945342
166	0.7378884266	0.2648763381
167	0.7379557397	0.2646243357
168	0.7380243532	0.2642332361
169	0.7380568609	0.2640193291
170	0.738108583	0.2637912162
171	0.7381245275	0.2635817118
172	0.73818111	0.2632606151
173	0.7382022179	0.2630295747
174	0.738215827	0.2627935094
175	0.7382527028	0.2626176968
176	0.7382849706	0.2624254359
177	0.7383401896	0.262218438
178	0.7383494054	0.2620249161
179	0.7384088157	0.2617498945
180	0.7385770102	0.2614606649
181	0.7386083312	0.2612913994
182	0.7386518727	0.2611113582
183	0.7386842668	0.2609588891
184	0.7387102225	0.2607768169
185	0.7387229857	0.260616351
186	0.7387303079	0.2604638627
187	0.7387419223	0.2603131471
188	0.7388139317	0.2601569088
189	0.7388435611	0.2599780633
190	0.7388681281	0.2597411455
191	0.7389653358	0.2594689058
192	0.7389986515	0.2593162914
193	0.7389943592	0.2591499214
194	0.7390290257	0.2590046015
195	0.7390594504	0.2588216178
196	0.7391313841	0.2586185871
197	0.7391685123	0.2583944587
198	0.7392093269	0.2582600849
199	0.7392212948	0.2580665881
200	0.7392425038	0.257938418
201	0.7392249938	0.2578111142
202	0.7392530325	0.2576496827
203	0.7393073425	0.2574443824
204	0.7393125375	0.2573172969
205	0.7393533773	0.2571156421
206	0.7393973101	0.2569630803
207	0.7394654943	0.2568503328
208	0.7394827771	0.2567429201
209	0.7395160549	0.2565974413
210	0.7395768665	0.2564791772
211	0.7396113563	0.2563713903
212	0.7396119622	0.2562346252
213	0.7396207867	0.2561458288
214	0.73963711	0.2560050488
215	0.7396341811	0.2559228684
216	0.7397184614	0.2557402465
217	0.7397805607	0.255512446
218	0.7398044965	0.2554303117
219	0.739820176	0.2553444024
220	0.7398472805	0.2552625934
221	0.7398970331	0.2550920892
222	0.7399181789	0.2549624277
223	0.7399288213	0.2548301753
224	0.7399761879	0.2547566707
225	0.7399904408	0.2546630358
226	0.7400225572	0.2545895158
227	0.7400693558	0.2544910888
228	0.7400498637	0.2544159558
229	0.7400983034	0.2543092221
230	0.7401114075	0.25418397
231	0.7401412642	0.2540951573
232	0.7402005103	0.2539017856
233	0.7402422465	0.2538311556
234	0.7402601352	0.2536880122
235	0.7402921632	0.2536273251
236	0.7403242418	0.2535692122
237	0.740342989	0.2534892592
238	0.7403836142	0.2534279752
239	0.7404353867	0.253325856
240	0.7404271556	0.2532775327
241	0.7404543106	0.253224198
242	0.7405080526	0.2530707324
243	0.7404908329	0.2530116776
244	0.7405216743	0.25296069
245	0.7405469356	0.2529061435
246	0.7405584238	0.2528573162
247	0.7405513415	0.2528135823
248	0.7405508997	0.2527320572
249	0.7405622616	0.2526804422
250	0.7405877502	0.2525692839
251	0.7406220506	0.2525176618
252	0.7406483977	0.252393846
253	0.7406623729	0.2523495395
254	0.7406883664	0.2522474605
255	0.7406911564	0.2522096414
256	0.740721619	0.2521238376
257	0.7407486099	0.2520781099
258	0.7407649206	0.2520280207
259	0.7408161503	0.2519667524
260	0.7408266664	0.2519269305
261	0.7408373214	0.2518827035
262	0.740869362	0.2518327073
263	0.7409050385	0.2517654912
264	0.7409317769	0.2516513715
265	0.7409314992	0.2516233888
266	0.7409541347	0.2515894228
267	0.7410148326	0.2515462971
268	0.7410365592	0.2515121385
269	0.7410462294	0.2514781638
270	0.741026447	0.2514514873
271	0.7410598006	0.2514130112
272	0.7411406092	0.2513282599
273	0.741132113	0.2513056634
274	0.7411263058	0.251271176
275	0.741171703	0.2512397821
276	0.7411911698	0.2512127325
277	0.7412468811	0.2511431348
278	0.7412325904	0.2511231443
279	0.7412376275	0.2510068896
280	0.7412990577	0.250939744
281	0.741336653	0.2509100238
282	0.7413263642	0.2508877196
283	0.7413681003	0.2508636542
284	0.741372885	0.2508411514
285	0.7414392892	0.2507857297
286	0.7414529487	0.2506771514
287	0.7414561932	0.2506575167
288	0.7415001007	0.2505454312
289	0.7415025877	0.2505234007
290	0.741528291	0.2504985568
291	0.741559309	0.2504741714
292	0.7415659999	0.2504514282
293	0.7415777659	0.250402347
294	0.7416209286	0.2503711847
295	0.741604681	0.2503489239
296	0.7416064863	0.250315704
297	0.7416244634	0.2503036731
298	0.7416822956	0.2502751427
299	0.7417207242	0.2502573037
300	0.7417142605	0.2502420361
301	0.7417587741	0.2502124153
302	0.7417630285	0.2501993114
303	0.7417968113	0.2501792554
304	0.7418355933	0.250163533
305	0.741840277	0.25014597
306	0.7418600468	0.2501115884
307	0.7419239766	0.2500598626
308	0.7419577972	0.2500211856
309	0.7419447941	0.2500093935
310	0.7419493894	0.2499729121
311	0.7419669499	0.2499281667
312	0.7419606503	0.2499232517
313	0.7419900778	0.2499001008
314	0.7419786527	0.2498687497
315	0.7419852805	0.2498377305
316	0.7419970969	0.2497953765
317	0.7420397294	0.2497603193
318	0.7420519372	0.2497107221
319	0.7420755574	0.2496876454
320	0.7420790796	0.2496833234
321	0.7420920953	0.2496724086
322	0.7421484883	0.2496547087
323	0.742136066	0.249633193
324	0.7421672481	0.2496008874
325	0.7421862983	0.2495872659
326	0.7422121909	0.2495535038
327	0.7422290444	0.2495351262
328	0.7422391566	0.2495252431
329	0.7422644053	0.2495217386
330	0.7423134636	0.2494749084
331	0.7423230329	0.2494668742
332	0.7423434086	0.2494578488
333	0.7423466783	0.2494555337
334	0.7423546443	0.2494386244
335	0.742375121	0.2494300345
336	0.7424079317	0.2493887269
337	0.7424192179	0.2493725908
338	0.7424520792	0.2493124342
339	0.7424660417	0.2493017691
340	0.7424666982	0.2492984409
341	0.7424714323	0.2492870574
342	0.7424763053	0.2492869083
343	0.7424931462	0.2492745236
344	0.7425132821	0.2492422134
345	0.7424885762	0.2492443561
346	0.7425156429	0.2492400432
347	0.7425296812	0.2492016808
348	0.7425506376	0.2491988085
349	0.7425418258	0.2491989966
350	0.7425380385	0.249197726
351	0.7425435175	0.2491915101
352	0.7425137113	0.2491797648
353	0.7425164129	0.249125865
354	0.7425600428	0.2491133457
355	0.7425814537	0.2491097092
356	0.7426130651	0.2491040215
357	0.74262473	0.2490964219
358	0.7426350694	0.2490923242
359	0.7426605832	0.2490799426
360	0.7426832692	0.2490754373
361	0.7427053366	0.2490521711
362	0.742726899	0.2490379384
363	0.7427108787	0.2490385865
364	0.7427250559	0.2490367408
365	0.7427357866	0.2490243657
366	0.7427640399	0.2490211581
367	0.742774859	0.2490145777
368	0.7427647974	0.2490136369
369	0.7427460881	0.2489617593
370	0.7427497997	0.2489601658
371	0.742762626	0.2489180395
372	0.7427805779	0.2489075639
373	0.7427909803	0.2489023284
374	0.7427922807	0.248906206
375	0.7427752756	0.2489025885
376	0.7427799719	0.2488935264
377	0.7427845419	0.2488866036
378	0.7428046904	0.2488360209
379	0.7428202184	0.2488319604
380	0.7428269724	0.2488287193
381	0.7428490777	0.2488290711
382	0.7428402154	0.248830172
383	0.7428581546	0.2488013846
384	0.7428930989	0.248796613
385	0.7429107099	0.2487947544
386	0.7429414249	0.2487892077
387	0.7429465631	0.2487884661
388	0.7429705367	0.2487853797
389	0.7429655627	0.248789314
390	0.7429649568	0.2487934163
391	0.743002691	0.2487845237
392	0.743003297	0.2487871475
393	0.7430260082	0.2487784878
394	0.7430589199	0.2487770029
395	0.7430723397	0.2487652419
396	0.7430723144	0.2487656955
397	0.7430913393	0.2487592024
398	0.7431207667	0.2487432329
399	0.743128859	0.2487407864
400	0.7431473789	0.2487369176
401	0.7431633235	0.2487342091
402	0.7431628185	0.2487367887
403	0.7431726655	0.2487296413
404	0.7432111951	0.2487166921
405	0.7432396252	0.2487152941
406	0.7432530449	0.2487129714
407	0.7432772584	0.2487084092
408	0.743283154	0.2487064358
409	0.7432865626	0.2487014699
410	0.7433047164	0.2487033896
411	0.7433081502	0.2487071595
412	0.7433302808	0.2487073935
413	0.7433469576	0.2486870346
414	0.7433553528	0.2486909026
415	0.7433607055	0.2486912174
416	0.7433667399	0.2486846913
417	0.743385222	0.2486736115
418	0.7433963693	0.2486724628
419	0.7434275641	0.2486346392
420	0.7434674067	0.2486239622
421	0.7434926933	0.2486219365
422	0.7434837805	0.2486166218
423	0.7434970613	0.2486171262
424	0.7435115793	0.2486172848
425	0.743525807	0.2486226579
426	0.7435321318	0.2486237807
427	0.7435463595	0.2486139178
428	0.7435391257	0.2486230147
429	0.7435550955	0.248616128
430	0.7435627838	0.2485862732
431	0.7435697145	0.2485867465
432	0.7435748527	0.2485804114
433	0.743598435	0.2485419966
434	0.743618634	0.2485369045
435	0.7436176745	0.2485405299
436	0.7436320537	0.248543084
437	0.7436357021	0.2485398586
438	0.7436425824	0.2485352145
439	0.7436504474	0.2485328588
440	0.7436545756	0.2485290531
441	0.7436722244	0.2485295828
442	0.7436868434	0.2485273559
443	0.7436913377	0.2485272681
444	0.7437164981	0.2485293755
445	0.7437323795	0.2485312628
446	0.7437456225	0.2485316185
447	0.7437576157	0.2485306633
448	0.7437590043	0.2485163728
449	0.7437596608	0.2485203707
450	0.7437551918	0.2485122148
451	0.7437673743	0.248515644
452	0.7437758579	0.2484927255
453	0.7437821827	0.2484974665
454	0.743789732	0.2485027885
455	0.7437940875	0.2485031003
456	0.7438072547	0.2485040948
457	0.7438141728	0.2485069876
458	0.7438105623	0.2485102945
459	0.743813529	0.2485092578
460	0.7438138193	0.2485155121
461	0.7438261533	0.248495882
462	0.74381541	0.248500841
463	0.7438252191	0.2484958328
464	0.7438472487	0.2484915237
465	0.7438404189	0.2484945671
466	0.7438504931	0.2485005653
467	0.7438488141	0.2485071546
468	0.7438542931	0.2485075468
469	0.7438704775	0.248507788
470	0.7438678895	0.2485134816
471	0.743895196	0.2485114846
472	0.7439074669	0.2485141725
473	0.7439064317	0.2485184274
474	0.7439382072	0.24851947
475	0.7439595929	0.2485182689
476	0.7439668646	0.2485209596
477	0.7439828218	0.2485216634
478	0.7439877453	0.2485223582
479	0.7439937166	0.2485191651
480	0.7440106964	0.2485085027
481	0.7440074267	0.2485133527
482	0.7440264011	0.2485102222
483	0.7440123375	0.2485165922
484	0.7440150644	0.2485133142
485	0.7440279665	0.2484900912
486	0.7440392527	0.2484873906
487	0.744053089	0.2484894214
488	0.7440624942	0.2484907847
489	0.7440736036	0.2484906828
490	0.7440700562	0.2484930364
491	0.7440764567	0.2484942989
492	0.7440869854	0.2484889075
493	0.7440908485	0.248489068
494	0.7440846121	0.2484909846
495	0.7440911136	0.2484924429
496	0.7441139258	0.24845322
497	0.7441438203	0.2484370203
498	0.7441582121	0.2484275673
499	0.7441587928	0.2484265935
500	0.7441794842	0.2484253147
501	0.7442029403	0.2484256868
502	0.7442081541	0.2484287324
503	0.7442043921	0.2484319606
504	0.7442137467	0.2484319875
505	0.7442210562	0.248429555
506	0.7442199832	0.2484261728
507	0.7442067907	0.2484315786
508	0.7442134311	0.2484360772
509	0.744219049	0.2484325374
510	0.7442242628	0.2484358141
511	0.744230676	0.2484183504
512	0.7442210436	0.2484228467
513	0.7442295524	0.2484246906
514	0.7442262701	0.2484296764
515	0.7442268382	0.2484270434
516	0.7442411542	0.2484288644
517	0.7442579194	0.2484279823
518	0.744261429	0.248432287
519	0.7442643452	0.2484317197
520	0.7442708341	0.2484252416
521	0.7442789137	0.2484271819
522	0.7442870564	0.2484256851
523	0.7443203974	0.2484222602
524	0.7443230106	0.2484291571
525	0.744317317	0.248424676
526	0.7443297268	0.2484090356
527	0.7443418462	0.2484105142
528	0.7443473504	0.2484107783
529	0.744353145	0.2484087377
530	0.7443724982	0.2484058967
531	0.744381613	0.2484102962
532	0.7443946918	0.2484102987
533	0.7443913337	0.2484004192
534	0.7443948938	0.2483946731
535	0.7444070132	0.248391604
536	0.7444217458	0.2483962437
537	0.7444297118	0.248399801
538	0.7444448232	0.2484026342
539	0.7444479919	0.2484032176
540	0.7444570057	0.2484059737
541	0.744485158	0.2484021562
542	0.7444904224	0.24840468
543	0.7445077557	0.2484053144
544	0.7445154944	0.2484041156
545	0.7445272982	0.2484004391
546	0.7445291918	0.2484050125
547	0.7445329791	0.248409239
548	0.7445442527	0.2484085743
549	0.7445576219	0.2484084282
550	0.7445593136	0.2484135458
551	0.7445668882	0.2484145693
552	0.7445810401	0.2484158061
553	0.7445815577	0.2484157977
554	0.744583767	0.2484169933
555	0.7445909629	0.2484152209
556	0.7446071473	0.2484152399
557	0.7446178402	0.2484155679
558	0.7446340877	0.2484147393
559	0.7446387587	0.248416059
560	0.7446483533	0.24841892
561	0.744633709	0.2484252093
562	0.7446399328	0.2484275276
563	0.744658781	0.2484242531
564	0.7446807474	0.2484238121
565	0.7446787022	0.2484279826
566	0.7446882336	0.2484308345
567	0.7446950003	0.248430601
568	0.7447086851	0.2484313559
569	0.7447117528	0.2484330137
570	0.7447220291	0.2484215987
571	0.7447316867	0.2484224926
572	0.7447341106	0.2484247431
573	0.7447422281	0.2484255575
574	0.744759271	0.2484275695
575	0.744746836	0.248432219
576	0.744758463	0.248428119
577	0.7447582358	0.2484310033
578	0.7447608869	0.2484327815
579	0.7447676283	0.2484319847
580	0.7447705571	0.2484350353
581	0.744773082	0.2484349697
582	0.7447740162	0.2484329261
583	0.7447754302	0.2484353688
584	0.744780947	0.2484356313
585	0.7447816666	0.2484388619
586	0.744793281	0.2484425662
587	0.7447966643	0.248443653
588	0.7448163457	0.2484472677
589	0.7448295003	0.2484498716
590	0.7448377819	0.2484532275
591	0.744839057	0.2484551194
592	0.7448483738	0.2484573176
593	0.7448445738	0.2484631815
594	0.7448562766	0.2484591516
595	0.744850482	0.2484634557
596	0.7448586752	0.248460909
597	0.7448355853	0.2484718498
598	0.7448360271	0.2484787244
599	0.7448431473	0.2484724499
600	0.7448547491	0.2484605627
601	0.7448462655	0.248468332
602	0.7448505451	0.2484667721
603	0.7448500149	0.2484722472
604	0.7448542441	0.2484706778
605	0.7448583344	0.2484715229
606	0.74488174	0.2484717853
607	0.744898038	0.2484650985
608	0.7449002094	0.2484634711
609	0.7449040851	0.2484637933
610	0.7449193985	0.2484591554
611	0.7449208881	0.2484577738
612	0.7449336009	0.2484592101
613	0.7449331211	0.248459232
614	0.7449312527	0.2484648028
615	0.7449366686	0.2484640617
616	0.7449442937	0.24846366
617	0.7449359364	0.248466822
618	0.7449368706	0.2484659464
619	0.7449442685	0.2484711758
620	0.7449396984	0.2484738763
621	0.7449416552	0.2484762587
622	0.7449428545	0.248476986
623	0.7449631798	0.2484777652
624	0.7449744155	0.2484733971
625	0.7449770287	0.2484752089
626	0.7449746932	0.2484778513
627	0.7449685199	0.2484806731
628	0.7449881381	0.2484715857
629	0.7449881381	0.2484750162
630	0.7449976948	0.2484730879
631	0.745000207	0.2484790278
632	0.7450038934	0.2484825086
633	0.7449939706	0.2484798787
634	0.7450012422	0.2484795729
635	0.7450098773	0.2484804922
636	0.7450228425	0.2484797973
637	0.7450275135	0.2484815708
638	0.7450259481	0.2484830495
639	0.7450344696	0.2484858793
640	0.7450304172	0.2484910113
641	0.7450310862	0.2484925483
642	0.7450332703	0.2484936401
643	0.7450474474	0.2484698108
644	0.7450470182	0.2484697841
645	0.7450638212	0.2484708044
646	0.7450746656	0.2484634504
647	0.7450898274	0.2484641616
648	0.7451099381	0.24845438
649	0.7450970233	0.2484575274
650	0.7451088397	0.2484562482
651	0.7451213	0.2484554494
652	0.7451176768	0.2484605727
653	0.7451197346	0.248461992
654	0.7451234714	0.2484588353
655	0.7451186236	0.2484609673
656	0.745125264	0.2484625908
657	0.745132725	0.2484642748
658	0.7451342652	0.248466985
659	0.7451441122	0.2484694736
660	0.7451470916	0.2484698322
661	0.7451495912	0.2484686317
662	0.7451536057	0.2484730923
663	0.7451692473	0.2484732944
664	0.7451719363	0.2484771781
665	0.745173022	0.2484792707
666	0.7451859873	0.2484787808
667	0.7451901659	0.2484803402
668	0.7451959226	0.2484811922
669	0.7452007451	0.2484813521
670	0.7452115768	0.2484821902
671	0.7452113749	0.248485019
672	0.7452148592	0.2484870233
673	0.7452219288	0.2484880192
674	0.7452301978	0.2484888155
675	0.7452357525	0.2484902409
676	0.7452360429	0.2484892248
677	0.7452437059	0.2484892017
678	0.7452723127	0.2484879112
679	0.7452788016	0.2484895459
680	0.7452889642	0.2484878847
681	0.7452939635	0.2484904581
682	0.7453102237	0.2484886548
683	0.7453069161	0.2484917791
684	0.745314112	0.2484951311
685	0.7453147432	0.2484957475
686	0.7453291476	0.2484940967
687	0.7453310665	0.2484947907
688	0.7453246533	0.2484911936
689	0.7453228607	0.2484937972
690	0.7453359143	0.2484900238
691	0.7453442968	0.2484898
692	0.7453462284	0.2484900925
693	0.7453493466	0.2484925172
694	0.7453640287	0.2484914293
695	0.7453624633	0.2484952058
696	0.7453676519	0.2484960628
697	0.7453661749	0.2484969512
698	0.7453749741	0.2484958511
699	0.7453699369	0.248496324
700	0.7453724871	0.2484972855
701	0.7453826749	0.2484936464
702	0.745383142	0.2484929308
703	0.7453891386	0.2484715659
704	0.7453898456	0.2484762445
705	0.7453967006	0.2484756432
706	0.7453893027	0.2484789856
707	0.7454035683	0.2484800919
708	0.7454084665	0.2484793066
709	0.745410903	0.2484826452
710	0.7454128093	0.2484640863
711	0.7454069768	0.2484669742
712	0.7454104738	0.2484673853
713	0.74541517	0.2484665994
714	0.7454246762	0.2484655494
715	0.7454226563	0.2484648417
716	0.7454256735	0.2484653784
717	0.7454275924	0.2484657113
718	0.7454269991	0.2484542225
719	0.7454318216	0.2484516095
720	0.7454227194	0.2484514295
721	0.745429221	0.2484584597
722	0.7454268855	0.2484585899
723	0.7454331219	0.2484581546
724	0.7454425397	0.2484534126
725	0.7454323013	0.2484592621
726	0.7454414919	0.2484552795
727	0.7454434234	0.2484571127
728	0.7454363411	0.2484628537
729	0.7454332229	0.2484631327
730	0.7454335638	0.2484664448
731	0.7454339804	0.2484694904
732	0.7454272137	0.2484718774
733	0.7454247267	0.2484742714
734	0.7454258629	0.248473465
735	0.745420952	0.2484749029
736	0.7454303067	0.2484708536
737	0.7454367072	0.2484715144
738	0.7454568431	0.2484686629
739	0.7454649227	0.2484704698
740	0.7454744288	0.2484726149
741	0.7454715884	0.2484735991
742	0.7454719923	0.2484760014
743	0.7454699851	0.2484770087
744	0.7454780015	0.2484781881
745	0.7454807158	0.2484795208
746	0.745480741	0.2484804164
747	0.7454854373	0.248477486
748	0.7454874193	0.2484801406
749	0.7454933275	0.2484780859
750	0.7454969255	0.2484764452
751	0.7455032629	0.2484775219
752	0.7454972789	0.2484809464
753	0.7455030609	0.2484817687
754	0.7455194221	0.2484800433
755	0.7455155969	0.2484833391
756	0.7455114309	0.2484860155
757	0.7455094993	0.2484854358
758	0.7455140189	0.2484872457
759	0.7455366544	0.2484824971
760	0.7455311501	0.2484854655
761	0.7455281834	0.2484873522
762	0.7455321475	0.2484897406
763	0.7455317182	0.2484900463
764	0.7455273628	0.2484934152
765	0.7455299508	0.2484950991
766	0.7455301654	0.2484960689
767	0.7455229064	0.2484974032
768	0.7455443678	0.2484965732
769	0.7455450874	0.2484986383
770	0.7455522707	0.2484965529
771	0.7455565125	0.2484971451
772	0.7455525232	0.2485024605
773	0.7455500488	0.2485070752
774	0.7455497584	0.2485069739
775	0.7455497837	0.248510057
776	0.7455714219	0.2485062706
777	0.7455721162	0.2485099934
778	0.7455758656	0.2485118587
779	0.74557656	0.2485141552
780	0.7455862681	0.2485081968
781	0.7455973649	0.2485082617
782	0.7456111129	0.2485067862
783	0.7456220835	0.2485049159
784	0.74562529	0.2485029868
785	0.745620619	0.2485040138
786	0.7456235605	0.2485074613
787	0.7456159354	0.248509415
788	0.7456125647	0.2485125455
789	0.7456174124	0.2485138328
790	0.7456235858	0.248513474
791	0.7456215406	0.2485169494
792	0.7456199878	0.248519418
793	0.7456307816	0.2485186823
794	0.7456298474	0.2485243414
795	0.7456168696	0.2485293873
796	0.7456214901	0.2485321886
797	0.7456269817	0.2485312007
798	0.745642131	0.2485311123
799	0.7456447568	0.2485330052
800	0.7456505135	0.2485341195
801	0.7456496803	0.2485393122
802	0.7456502863	0.2485444998
803	0.7456531015	0.248542861
804	0.7456504125	0.2485431005
805	0.745646701	0.2485454227
806	0.7456533793	0.2485458484
807	0.7456611306	0.2485432808
808	0.7456649053	0.2485428772
809	0.7456700182	0.2485438376
810	0.7456775928	0.2485447014
811	0.7456702833	0.2485473354
812	0.7456637186	0.2485496098
813	0.745659641	0.2485503925
814	0.7456705989	0.2485501152
815	0.7456804333	0.2485488151
816	0.7456776307	0.2485506684
817	0.7456798021	0.2485531054
818	0.745678325	0.2485571399
819	0.7456878312	0.2485567987
820	0.7456897501	0.2485584332
821	0.7456875282	0.248560204
822	0.7456899142	0.2485619413
823	0.7456889547	0.2485660622
824	0.7457000768	0.2485678017
825	0.7457008721	0.2485701761
826	0.7456918078	0.2485752036
827	0.7456978675	0.2485744121
828	0.745701415	0.2485727851
829	0.7457087497	0.2485731028
830	0.745711161	0.2485736101
831	0.7457150114	0.2485769619
832	0.7457140646	0.2485797917
833	0.7456982336	0.2485887694
834	0.7456972237	0.2485894135
835	0.7457006197	0.248590585
836	0.7456971227	0.2485936533
837	0.7456941686	0.2485964943
838	0.7456996602	0.2485967775
839	0.7457045711	0.2485971358
840	0.7457039904	0.2485984166
841	0.745701213	0.2486009411
842	0.7456947746	0.2486058396
843	0.7456984988	0.2486060555
844	0.745705581	0.2486053347
845	0.7457001273	0.2486067775
846	0.7457115145	0.248606612
847	0.7457094567	0.2486078402
848	0.7457144181	0.2486087235
849	0.7457250604	0.2485978652
850	0.7457259441	0.2486009226
851	0.7457327108	0.2486016989
852	0.7457277873	0.2486039117
853	0.745720301	0.2486073804
854	0.7457253887	0.2486082982
855	0.7457524048	0.2486027354
856	0.7457594366	0.2486029905
857	0.7457624538	0.2486031647
858	0.7457652817	0.2486036996
859	0.7457628199	0.2486056927
860	0.7457664052	0.24860585
861	0.7457779944	0.2485948298
862	0.7457791685	0.2485955131
863	0.7457736895	0.2485986462
864	0.7457867936	0.2485983494
865	0.7457871092	0.2485996702
866	0.7458072577	0.2485987134
867	0.7458212203	0.2485961043
868	0.7458335164	0.2486003927
869	0.7458309536	0.2486020797
870	0.7458391721	0.2486021779
871	0.7458333018	0.2486051636
872	0.7458365589	0.2486054924
873	0.745839715	0.2486058574
874	0.745833731	0.2486094731
875	0.7458452697	0.2486073196
876	0.7458418863	0.2486099736
877	0.7458372658	0.2486127049
878	0.7458359781	0.2486150229
879	0.7458425428	0.2486176241
880	0.7458417475	0.2486200589
881	0.745840788	0.2486215446
882	0.7458525034	0.2486219143
883	0.7458575784	0.2486210735
