iter	AUC	Logloss
104	0.7436214751	0.2951120683
105	0.7437323969	0.2940538808
106	0.7437327378	0.2932564443
107	0.743809421	0.292465554
108	0.7437878451	0.2914681346
109	0.7438157208	0.2907425915
110	0.7438843241	0.2899867912
111	0.7440250909	0.2889333005
112	0.7439413631	0.2880477503
113	0.743992178	0.2873169113
114	0.7440240557	0.2866529847
115	0.7440231593	0.2859965552
116	0.7440484532	0.2853295675
117	0.7441041161	0.2845939183
118	0.7441622408	0.2837815774
119	0.7441882479	0.2830064327
120	0.7442539223	0.282170394
121	0.7442291398	0.2814925793
122	0.7442894612	0.280919544
123	0.7443585443	0.2802940936
124	0.7444887441	0.2796026736
125	0.7445950578	0.2790542574
126	0.7446253069	0.2785239875
127	0.7446068431	0.2779857745
128	0.7446849655	0.2774338085
129	0.7447137628	0.2767725549
130	0.7447693878	0.2762758652
131	0.7447904208	0.2758016372
132	0.7448406423	0.2753195181
133	0.7448877582	0.2748467197
134	0.7449275012	0.2743949457
135	0.7450154078	0.2737890882
136	0.7451262286	0.2731961897
137	0.7451357351	0.272750894
138	0.7451546976	0.2723274339
139	0.7451326041	0.2718230723
140	0.7451562378	0.2713690777
141	0.745199945	0.2709642494
142	0.7452040102	0.2705836115
143	0.7453932564	0.2700789969
144	0.7454248185	0.2697099233
145	0.7454495126	0.2693685547
146	0.7454581606	0.2689656273
147	0.745503307	0.268613042
148	0.7455333794	0.268202325
149	0.7456773529	0.2677496485
150	0.7457199996	0.2672985913
151	0.7457850427	0.2669425587
152	0.7458001546	0.2666231169
153	0.7458100904	0.2663318589
154	0.745821377	0.2660150433
155	0.745845806	0.2657118099
156	0.7458933638	0.265269908
157	0.7459069228	0.2649826948
158	0.7459332077	0.2646977144
159	0.7459518041	0.2643910933
160	0.7459648582	0.2641112502
161	0.7459719912	0.2638225282
162	0.7460268082	0.2635435368
163	0.7460950959	0.2632020285
164	0.7461308368	0.262940388
165	0.7461385948	0.2626889913
166	0.7461553101	0.2623308152
167	0.7462314252	0.2620936552
168	0.7462658152	0.2618483246
169	0.7462676837	0.26160122
170	0.746296645	0.2613578105
171	0.7463118453	0.2610532469
172	0.7463322344	0.2608279913
173	0.7463338251	0.2606219111
174	0.7463703488	0.260383442
175	0.7464471709	0.2601558384
176	0.7464639493	0.2599454486
177	0.7464373993	0.2596659977
178	0.7464627499	0.2593985137
179	0.746496433	0.2592073114
180	0.7465018616	0.2590342341
181	0.7465373627	0.2588561168
182	0.7465931897	0.2586200054
183	0.7465825217	0.2583540724
184	0.7465828373	0.2581647752
185	0.7466033526	0.2579338808
186	0.7465965479	0.2577713621
187	0.7466433229	0.2574975258
188	0.7467362542	0.2572383281
189	0.7467502299	0.2570692048
190	0.7467565928	0.2568684967
191	0.7467726137	0.2567046028
192	0.7468414317	0.2565550339
193	0.7469107294	0.2563360069
194	0.7468990388	0.2561961265
195	0.7468914134	0.2559917663
196	0.7469487932	0.2557707489
197	0.7469854557	0.2556384604
198	0.7469857461	0.2553865572
199	0.7470162477	0.2552641595
200	0.7470405884	0.2550626473
201	0.747074991	0.2549401589
202	0.747074789	0.2548245887
203	0.7471017683	0.2546853343
204	0.747150639	0.25456551
205	0.7471359437	0.2544444964
206	0.74714872	0.2543341368
207	0.7471620519	0.2542064364
208	0.7471867334	0.2540458058
209	0.7471538457	0.2539260962
210	0.747195798	0.2538201727
211	0.7471765199	0.2536732238
212	0.7471535175	0.2535744398
213	0.747175977	0.2534276708
214	0.7472277894	0.2532579609
215	0.7472726201	0.2530367185
216	0.7472880603	0.2529249613
217	0.7472909892	0.2528334638
218	0.7472821645	0.2527286145
219	0.7472948398	0.2526271808
220	0.747270436	0.2525378738
221	0.7472452369	0.2524624303
222	0.7472486961	0.2523506234
223	0.7472673051	0.2522707214
224	0.7473201147	0.2521293704
225	0.7473775956	0.2519949667
226	0.7474141445	0.2519153358
227	0.7474213911	0.2518230839
228	0.7474848183	0.251737974
229	0.7475459982	0.251591022
230	0.7475626756	0.2515030957
231	0.7475950583	0.2513691564
232	0.7476166341	0.2512984913
233	0.7476162049	0.2511902405
234	0.7476200302	0.2511242505
235	0.7476378312	0.2510604924
236	0.7476255977	0.2509977228
237	0.7476288297	0.2509300145
238	0.7476121397	0.2508556675
239	0.7476343972	0.2507465248
240	0.7476386644	0.2506903201
241	0.7476752891	0.2506244305
242	0.7477014225	0.2505361767
243	0.7477377441	0.2504149285
244	0.7477887863	0.2503387124
245	0.7477697228	0.2502753944
246	0.7477696849	0.2502116602
247	0.7477555199	0.2501428615
248	0.7477571611	0.250034654
249	0.747771162	0.2499748166
250	0.7478051733	0.2499179177
251	0.7478702038	0.2498065032
252	0.7478571624	0.2497537389
253	0.7478513423	0.2497013925
254	0.7478743448	0.2496315555
255	0.7479335173	0.2495758408
256	0.7479348303	0.2494449631
257	0.7479319645	0.2493976375
258	0.7479401959	0.2493394034
259	0.7479358277	0.2493016428
260	0.7479728689	0.2492064821
261	0.7480107056	0.249162256
262	0.7480690449	0.249068699
263	0.7481190518	0.2489839553
264	0.7481414357	0.2489122687
265	0.7481663066	0.2488528746
266	0.7482072868	0.2488144991
267	0.7482497062	0.2487393849
268	0.7482376116	0.2486856606
269	0.7482618765	0.2486339191
270	0.7482429519	0.2486057269
271	0.7482669391	0.2485720754
272	0.7482805613	0.2485426533
273	0.7483117572	0.2484866496
274	0.748300559	0.2484596245
275	0.7483431173	0.2484259979
276	0.7483742628	0.2483726748
277	0.7483693075	0.2483422545
278	0.7483780313	0.2483141118
279	0.7483792938	0.248280134
280	0.74840318	0.2482317182
281	0.7484284296	0.2481799555
282	0.7484645997	0.2481185214
283	0.7485087867	0.2480395865
284	0.7485031434	0.2480176536
285	0.7485414597	0.2479793893
286	0.7485652196	0.2479466949
287	0.7485621013	0.2479063706
288	0.7485736278	0.2478550546
289	0.7485801169	0.2478354209
290	0.7485899896	0.2478068303
291	0.748609659	0.2477849549
292	0.7486123986	0.2477630892
293	0.7486249351	0.2477382698
294	0.7486220819	0.2477063555
295	0.7486756869	0.2476740847
296	0.7486967451	0.2476296584
297	0.7487238759	0.2475963519
298	0.7487641996	0.2475690675
299	0.748782493	0.2475325713
300	0.7487938174	0.2475207927
301	0.7488153554	0.2474616973
302	0.7488326893	0.2474388939
303	0.7488488238	0.2474076787
304	0.7488541263	0.2473873138
305	0.7488766363	0.2473570319
306	0.7488881502	0.2473427124
307	0.7489320341	0.2473205956
308	0.7489526252	0.2472945289
309	0.7489682168	0.2472779326
310	0.7489687723	0.2472648711
311	0.7489889973	0.2472507891
312	0.7490233368	0.2472359398
313	0.7490498237	0.2471933155
314	0.7490537753	0.2471775218
315	0.7490738109	0.2471660467
316	0.7490823832	0.2471536236
317	0.7490848955	0.2471344534
318	0.7491004872	0.2470930088
319	0.7491177327	0.2470783545
320	0.7491347636	0.2470390212
321	0.7491786854	0.2470033114
322	0.7491801877	0.246994976
323	0.7492188197	0.2469691158
324	0.7492238444	0.2469590692
325	0.7492512024	0.2469301929
326	0.749274066	0.2469119433
327	0.7492838376	0.2468955034
328	0.7492681828	0.2468731329
329	0.7492746593	0.246846954
330	0.7493055649	0.2468355538
331	0.7493236437	0.2468228067
332	0.7493603946	0.2467897204
333	0.7493611394	0.2467851426
334	0.7493549659	0.2467627601
335	0.7493734108	0.2467453303
336	0.7494177618	0.2467178466
337	0.7494065131	0.2467062518
338	0.7494598908	0.2466895367
339	0.7494595878	0.2466202107
340	0.7494617846	0.2466123923
341	0.749476341	0.2466047932
342	0.7494687913	0.246596584
343	0.749488221	0.2465906198
344	0.7495091403	0.2465811626
345	0.7495206541	0.2465737683
346	0.7495230529	0.2465519974
347	0.7495143922	0.2465487706
348	0.7494949879	0.2465427396
349	0.7495307919	0.2465270401
350	0.7495234569	0.2465187401
351	0.7495860508	0.2464897736
352	0.7496156434	0.2464691852
353	0.7496154792	0.2464619619
354	0.7496124619	0.2464535878
355	0.7496383302	0.2464512619
356	0.7496206175	0.2464155774
357	0.7496638828	0.2463936385
358	0.7496621406	0.2463860449
359	0.7496700438	0.2463759665
360	0.7496769243	0.2463649417
361	0.7496899405	0.2463500887
362	0.7496773662	0.2463505452
363	0.7497245578	0.2463430843
364	0.7497183969	0.2463415191
365	0.7497057468	0.2463393357
366	0.7497326124	0.2463175098
367	0.7497763196	0.2463044289
368	0.7497678862	0.246298507
369	0.7497913305	0.2462930942
370	0.7497999154	0.2462819432
371	0.7497966834	0.2462838334
372	0.7498178174	0.2462652831
373	0.7498294449	0.2462595471
374	0.7498587723	0.2462514066
375	0.749868746	0.2462303664
376	0.7498718643	0.2461653365
377	0.7498825828	0.2461610341
378	0.749893983	0.2461523704
379	0.7498982881	0.2461450525
380	0.7498928341	0.2461459518
381	0.7499097009	0.246140235
382	0.7499356071	0.2461355108
383	0.7499482193	0.2461302355
384	0.7499468432	0.2461314447
385	0.749958054	0.2461285969
386	0.7499607178	0.246128607
387	0.749959872	0.246126343
388	0.749978481	0.2461104417
389	0.749964783	0.2461043005
390	0.7499635332	0.246101605
391	0.7499704516	0.246100738
392	0.7499778624	0.2460943951
393	0.749994868	0.246089766
394	0.7500207237	0.2460574333
395	0.7500196884	0.2460545484
396	0.7500379566	0.2459938632
397	0.7500650999	0.2459897584
398	0.7500778763	0.2459802011
399	0.7500755785	0.2459840326
400	0.7500753134	0.2459805916
401	0.7500833049	0.2459816671
402	0.7500994142	0.2459818663
403	0.7501097792	0.2459755231
404	0.7501141221	0.2459771742
405	0.7501318095	0.2459715749
406	0.7501547489	0.24595628
407	0.7501597735	0.2459478679
408	0.7501668939	0.2459516069
409	0.7501677777	0.2459500171
410	0.7501858438	0.2459465372
411	0.7502014481	0.2459473979
412	0.7502160298	0.245944591
413	0.7502399033	0.2459401436
414	0.7502465566	0.2459390773
415	0.7502634234	0.2459384508
416	0.7502912738	0.2459283521
417	0.7503038986	0.2459246424
418	0.750299846	0.2459282573
419	0.7502908066	0.2459277606
420	0.750313544	0.2459219257
421	0.7502961974	0.2459214453
422	0.7502747984	0.2459274323
423	0.7502757326	0.2459345706
424	0.7502678168	0.2459353724
425	0.7502564166	0.2459338342
426	0.7502655065	0.2459348042
427	0.7502590552	0.2459349985
428	0.7502646227	0.2459348445
429	0.7502534876	0.2459344397
430	0.7502441831	0.2459153082
431	0.7502526418	0.2459176359
432	0.7502482231	0.2459134076
433	0.7502524272	0.2459183383
434	0.7502786868	0.2459216893
435	0.7502924984	0.245923982
436	0.7502937356	0.2459273449
437	0.7502963237	0.2459110664
438	0.7503237953	0.2459015036
439	0.7503231136	0.2459021724
440	0.7503243887	0.2459011155
441	0.7503354607	0.2458976195
442	0.750346318	0.2458970815
443	0.7503594605	0.2458753017
444	0.750347934	0.2458763984
445	0.7503399425	0.2458780122
446	0.7503475805	0.2458791301
447	0.7503545873	0.2458803109
448	0.7503823745	0.2458768294
449	0.7503976253	0.2458752137
450	0.7504257787	0.2458704082
451	0.7504198324	0.2458712802
452	0.7504321669	0.2458631709
453	0.7504426328	0.245866812
454	0.7504512177	0.2458654248
455	0.7504790934	0.2458634295
456	0.7504867188	0.2458494918
457	0.7504892563	0.2458495236
458	0.7504967176	0.2458488433
459	0.7504926903	0.2458517683
460	0.7504919581	0.2458524315
461	0.7504974499	0.2458483211
462	0.7505235075	0.2458427103
463	0.7505281156	0.2458414196
464	0.7505242397	0.2458423481
465	0.7505298957	0.2458444638
466	0.7505229141	0.2458520609
467	0.7505364858	0.2458494485
468	0.7505565088	0.2458292191
469	0.750573666	0.245828014
470	0.7505929567	0.2458161284
471	0.7506019456	0.2458161332
472	0.7506115278	0.2458147555
473	0.7506069576	0.2458186505
474	0.7506185851	0.2457858134
475	0.7506154415	0.2457865951
476	0.7506161359	0.2457733398
477	0.750607955	0.2457716164
478	0.7506113637	0.2457740627
479	0.7506138255	0.2457742068
480	0.7506182316	0.2457711894
481	0.7506283315	0.2457709575
482	0.7506616358	0.2457521396
483	0.7506689077	0.2457551023
484	0.7506482408	0.245761566
485	0.7506504502	0.2457626321
486	0.7506539473	0.2457632077
487	0.7506541619	0.2457644553
488	0.7506429384	0.2457670298
489	0.7506503618	0.245762687
490	0.7506547047	0.2457600979
491	0.750652104	0.2457590079
492	0.7506533034	0.2457642272
493	0.7506825677	0.2457639844
494	0.7506864309	0.2457642142
495	0.7506996744	0.2457619797
496	0.7507033608	0.2457639589
497	0.7507155438	0.2457676524
498	0.7507379907	0.2457666861
499	0.7507380412	0.2457662439
500	0.7507387735	0.2457676664
501	0.7507740094	0.2457611069
502	0.7507854854	0.2457636453
503	0.7507793118	0.2457631215
504	0.7507811298	0.2457670758
505	0.7507942849	0.245760236
506	0.7507787184	0.2457657933
507	0.7507935779	0.2457646648
508	0.7507956862	0.2457647944
509	0.7508037409	0.2457677171
510	0.7508188402	0.2457656442
511	0.750830455	0.2457666701
512	0.7508339521	0.2457710528
513	0.7508317932	0.2457745814
514	0.7508349999	0.2457754174
515	0.750840618	0.2457775097
516	0.7508674457	0.2457748101
517	0.7508726346	0.245776302
518	0.7508974171	0.2457751978
519	0.7509046637	0.2457740632
520	0.7509220608	0.2457732927
521	0.7509121503	0.2457734664
522	0.7509072518	0.2457697286
523	0.7509386245	0.2457659202
524	0.7509402153	0.2457716189
525	0.7509415914	0.2457728938
526	0.7509477902	0.2457745263
527	0.7509469064	0.2457754942
528	0.7509453157	0.2457726875
529	0.750940291	0.245776921
530	0.7509423615	0.2457813274
531	0.7509510095	0.2457877087
532	0.7509570694	0.2457876178
533	0.7509673082	0.245785203
534	0.7509792765	0.2457889285
535	0.7510025567	0.2457837566
536	0.7510016982	0.2457701941
537	0.7510174287	0.2457736184
538	0.7510246375	0.2457660681
539	0.751033942	0.2457653336
540	0.7510402544	0.2457663864
541	0.7510364038	0.2457648905
542	0.7510354949	0.2457600547
543	0.7510387016	0.2457633371
544	0.7510339041	0.2457647393
545	0.7510502154	0.2457606394
546	0.7510530307	0.2457605898
547	0.7510532706	0.2457612551
548	0.7510546594	0.2457642344
549	0.7510579039	0.2457673416
550	0.7510634589	0.2457715686
551	0.7510612748	0.2457749381
552	0.7510657566	0.2457777665
553	0.7510690138	0.2457770376
554	0.7510860447	0.245779345
555	0.7510893903	0.2457783691
556	0.7511029115	0.2457693973
557	0.7511122412	0.2457732085
558	0.7510984549	0.2457738534
559	0.7511119761	0.2457706349
560	0.751097205	0.2457762786
561	0.7510995154	0.2457717275
562	0.7510944276	0.2457639109
563	0.7511174931	0.2457648738
564	0.7511092365	0.2457669703
565	0.7511160918	0.2457679059
566	0.7511139203	0.2457705434
567	0.7511404451	0.245771933
568	0.751138362	0.2457717137
569	0.7511354835	0.2457717634
570	0.7511480073	0.2457623264
571	0.751166528	0.2457613952
572	0.7511582082	0.2457611641
573	0.7511699745	0.24576169
574	0.7511803774	0.2457608047
575	0.7511796073	0.2457591287
576	0.7511863742	0.2457604714
577	0.751182309	0.2457596881
578	0.7511876241	0.2457594812
579	0.751198595	0.2457549665
580	0.7512008423	0.2457521029
581	0.7511857556	0.2457560194
582	0.7511781681	0.245756973
583	0.751175176	0.2457585304
584	0.7511865636	0.2457465712
585	0.7511889244	0.245743841
586	0.7511852885	0.2457513246
587	0.7511890002	0.2457500372
588	0.7511900859	0.2457552965
589	0.751202938	0.245752957
590	0.7512006908	0.2457352757
591	0.7512023951	0.2457405636
592	0.7512114724	0.2457419109
593	0.7512013346	0.245746483
594	0.7512099953	0.24574632
595	0.7512183276	0.245747918
596	0.7512129621	0.245750363
597	0.7512128611	0.2457536924
598	0.7512212187	0.2457538798
599	0.751248198	0.2457479845
600	0.7512598002	0.2457485945
601	0.7512588786	0.2457484173
602	0.7512651153	0.2457487728
603	0.751276162	0.245748424
604	0.7512906805	0.2457497025
605	0.7512989372	0.2457512124
606	0.7513062091	0.245745209
607	0.7513178744	0.2457415781
608	0.7513148823	0.2457466969
609	0.7513171548	0.245751963
610	0.7513299438	0.2457523685
611	0.7513385034	0.2457433029
612	0.7513434397	0.2457404522
613	0.7513284162	0.2457424046
614	0.7513382004	0.2457466311
615	0.7513513555	0.2457350379
616	0.751347972	0.2457422733
617	0.7513519867	0.2457402436
618	0.7513527821	0.2457421251
619	0.7513484139	0.2457437268
620	0.7513558625	0.2457405058
621	0.7513512671	0.245740796
622	0.7513485023	0.2457418559
623	0.7513503202	0.2457449554
624	0.751374623	0.245745279
625	0.7513854173	0.2457446844
626	0.7513845335	0.245744989
627	0.7513803295	0.2457475007
628	0.7513830564	0.245749446
629	0.7513888007	0.2457535014
630	0.7513939138	0.2457388869
631	0.7513967922	0.2457403938
632	0.7514131793	0.2457399161
633	0.7514287962	0.2457389189
634	0.7514313717	0.2457398408
635	0.7514575303	0.2457382719
636	0.7514652567	0.245742086
637	0.7514698774	0.2457454864
638	0.7514746622	0.2457469792
639	0.7514725286	0.2457510006
640	0.7514872996	0.2457540494
641	0.7514706096	0.2457551319
642	0.7514718342	0.2457582933
643	0.7514617722	0.2457664058
644	0.751461444	0.2457687687
645	0.7514622772	0.2457687936
646	0.751464272	0.2457697185
647	0.7514664182	0.2457718523
648	0.7514759121	0.2457683432
649	0.7514794596	0.2457687888
650	0.7514773513	0.2457697776
651	0.751469486	0.2457633733
652	0.7514885369	0.2457625469
653	0.7514913648	0.245766192
654	0.7515126251	0.2457618383
655	0.7515096203	0.2457616972
656	0.7515170564	0.2457624423
657	0.7515196318	0.2457633992
658	0.7515287975	0.2457628327
659	0.7515348953	0.2457608107
660	0.7515380388	0.245763869
661	0.7515465354	0.2457683496
662	0.7515591602	0.2457691606
663	0.7515678839	0.2457729653
664	0.7515641975	0.2457758527
665	0.7515731485	0.2457769399
666	0.7515925024	0.2457749366
667	0.7515987011	0.2457760615
668	0.7516054049	0.2457769602
669	0.7516141539	0.2457767713
670	0.7516082203	0.2457787756
671	0.7516051524	0.2457855405
672	0.7516044328	0.2457897254
673	0.7516070209	0.2457875642
674	0.7516155048	0.2457878177
675	0.7516228903	0.2457910169
676	0.7516253522	0.2457933349
677	0.7516266525	0.2457943055
678	0.751631147	0.2457973549
679	0.7516316141	0.2457968353
680	0.7516474456	0.2457922486
681	0.751633937	0.2457963911
682	0.7516387219	0.245797221
683	0.7516312227	0.2457755995
684	0.7516442137	0.2457519048
685	0.7516544776	0.2457525001
686	0.7516561441	0.24575371
687	0.7516521042	0.2457536761
688	0.7516524324	0.2457554573
689	0.7516649815	0.245755141
690	0.7516806237	0.2457552231
691	0.7516892338	0.2457542095
692	0.7516992958	0.2457535753
693	0.7517023131	0.2457542766
694	0.751699725	0.2457607019
695	0.7517019849	0.245764602
696	0.7517077923	0.245766562
697	0.7517103678	0.2457645714
698	0.7517029949	0.2457691718
699	0.7516998639	0.2457693404
700	0.751685661	0.245773282
701	0.7516887919	0.245776049
702	0.751687277	0.245778375
703	0.7516858251	0.2457825138
704	0.751685257	0.2457822223
705	0.7516911149	0.2457834093
706	0.7516975914	0.2457857669
707	0.7516967835	0.245789228
708	0.7516981848	0.2457869555
709	0.7517041059	0.2457879058
710	0.7517017198	0.2457883687
711	0.751721566	0.2457844668
712	0.7517275123	0.2457841953
713	0.7517292798	0.2457819824
714	0.7517341782	0.2457792085
715	0.7517438109	0.2457784005
716	0.7517420435	0.2457828175
717	0.7517372208	0.2457860177
718	0.7517396321	0.2457876039
719	0.751737953	0.2457895532
720	0.7517524716	0.2457873274
721	0.7517582916	0.2457868529
722	0.751757875	0.2457890158
723	0.7517522822	0.245791891
724	0.7517610438	0.245790921
725	0.751754744	0.2457935195
726	0.751756966	0.2457976633
727	0.751761713	0.2457987209
728	0.7517740727	0.2457761879
729	0.7517789585	0.2457777898
730	0.7517701968	0.2457784589
731	0.7517589607	0.2457818938
732	0.7517561454	0.2457747365
733	0.7517632279	0.2457767779
734	0.751769654	0.2457748365
735	0.7517679496	0.2457749324
736	0.7517770521	0.2457738196
737	0.7517861672	0.2457658569
738	0.7517942219	0.2457693774
739	0.7517881872	0.2457730749
740	0.7517781505	0.2457761811
741	0.7517678612	0.2457795006
742	0.751758582	0.2457817266
743	0.7517589734	0.2457824447
744	0.7517521181	0.2457850284
745	0.7517539613	0.2457848753
746	0.7517583042	0.2457855819
747	0.7517555647	0.2457906296
748	0.7517570544	0.2457902356
749	0.7517495805	0.2457939736
750	0.7517396447	0.2457988906
751	0.751756865	0.2457969577
752	0.7517718633	0.2457944113
753	0.7517703231	0.2457944244
754	0.7517656898	0.2457972816
755	0.7517714341	0.2457968437
756	0.7517788322	0.2457965507
757	0.751773353	0.2457966525
758	0.7517733909	0.2457958527
759	0.7517722042	0.2458010881
760	0.7517687324	0.2458005224
761	0.7517672426	0.2458006742
762	0.7517666114	0.2458024987
763	0.7517676592	0.2458052737
764	0.7517712952	0.2458015227
765	0.7517731889	0.2458041214
766	0.7517719517	0.2458064061
767	0.7517764588	0.245804972
768	0.7517905354	0.2458015008
769	0.7517980472	0.2458035949
770	0.7517945249	0.2458038973
771	0.7517875434	0.2458064399
772	0.7517881746	0.2458094693
773	0.7517855234	0.2458119697
774	0.7517729617	0.245816924
775	0.7517842483	0.2458163237
776	0.7517837685	0.2458180864
777	0.7517891593	0.2458126863
778	0.751795295	0.2458139357
779	0.7517864702	0.2458167714
780	0.7517950425	0.245817549
781	0.7517990067	0.2458222001
782	0.7518071245	0.2458224707
783	0.751806367	0.2458284654
784	0.7517853593	0.2458359621
785	0.7517850941	0.2458387573
786	0.7517873161	0.245841453
787	0.7517870636	0.2458422659
788	0.7517808396	0.2458418832
789	0.7517833393	0.245841192
790	0.7517875939	0.2458419399
791	0.7518032739	0.2458371956
792	0.751810773	0.2458352462
793	0.7518128814	0.245834689
794	0.7518278544	0.2458346279
795	0.7518305561	0.2458360369
796	0.7518460973	0.245834542
797	0.7518500741	0.2458317371
798	0.7518426381	0.2458352868
799	0.7518395198	0.2458361153
800	0.7518393178	0.2458387455
801	0.7518432441	0.2458383556
802	0.7518347097	0.2458218173
803	0.7518306824	0.2458243863
804	0.7518312	0.2458239147
805	0.7518376513	0.2458256052
806	0.7518397723	0.2458261397
807	0.7518330306	0.2458301797
808	0.7518419059	0.2458305521
809	0.7518435345	0.2458313756
810	0.7518452767	0.2458332543
811	0.7518509074	0.2458338805
812	0.7518462362	0.2458369059
813	0.7518524729	0.2458320109
814	0.7518506296	0.2458304932
815	0.7518553513	0.245828969
816	0.7518545433	0.2458282568
817	0.7518654638	0.2458276318
818	0.7518600225	0.2458299572
819	0.7518664612	0.2458287827
820	0.7518656784	0.2458247136
821	0.7518593534	0.2458263952
822	0.7518617647	0.2458230606
823	0.7518685948	0.245819516
824	0.7518732912	0.2458211105
825	0.7518719908	0.245823768
826	0.7518744274	0.2458258454
827	0.7518780129	0.2458245949
828	0.7518768893	0.2458232471
829	0.7518657794	0.2458276823
830	0.7518636711	0.2458270601
831	0.7518632545	0.2458258961
832	0.7518667263	0.2458285956
833	0.7518675217	0.2458238031
834	0.7518644917	0.2458244463
835	0.7518564244	0.2458266266
836	0.7518608052	0.2458291844
837	0.7518682034	0.2458274735
838	0.7518742381	0.2458293964
839	0.7518760813	0.2458343601
840	0.7518745411	0.2458350954
841	0.7518745663	0.2458359883
842	0.7518824821	0.2458348313
843	0.7518869513	0.2458354469
844	0.7518923799	0.245832993
845	0.7518927587	0.2458374405
846	0.751894261	0.2458393391
847	0.7518984399	0.2458381575
848	0.7518976445	0.2458396759
849	0.7519045377	0.2458425038
850	0.7518987429	0.2458484
851	0.7518974677	0.2458471779
852	0.7518970385	0.2458478896
853	0.751905737	0.2458450183
854	0.7519107364	0.2458438988
855	0.7519127943	0.2458459672
856	0.7519180083	0.2458447267
857	0.7519118979	0.2458513497
858	0.7519128448	0.2458565053
859	0.7519177306	0.2458556575
860	0.7519200662	0.2458569086
861	0.7519139305	0.2458591529
862	0.7519174655	0.2458624122
863	0.7519188668	0.2458610933
864	0.7519343323	0.2458567729
865	0.7519328425	0.2458579589
866	0.7519328173	0.245862364
867	0.7519365416	0.2458645794
868	0.7519380692	0.2458641982
869	0.7519436872	0.2458646407
870	0.7519434474	0.245866756
871	0.7519557313	0.245867374
872	0.7519553526	0.2458686015
873	0.7519600238	0.2458730518
874	0.7519605793	0.2458696025
875	0.7519672578	0.2458692991
876	0.7519513505	0.2458713249
877	0.7519540522	0.2458702756
878	0.751946894	0.245874194
879	0.7519546961	0.2458733306
880	0.7519542795	0.2458754232
881	0.7519628012	0.2458768757
882	0.751973343	0.2458753627
883	0.7519718027	0.2458754005
884	0.7519716765	0.2458756317
