iter	AUC	Logloss
86	0.7257825715	0.3213904179
87	0.7258364291	0.3200083021
88	0.7259144253	0.3187303913
89	0.725844307	0.3175523774
90	0.7259079235	0.3164833813
91	0.7261972341	0.3150485384
92	0.7264685417	0.3137189463
93	0.7264222086	0.3124415337
94	0.7264295436	0.3111665272
95	0.7268036552	0.3097544087
96	0.7267938078	0.308788406
97	0.726832263	0.307568255
98	0.7268381714	0.3066283765
99	0.7268965234	0.305700133
100	0.7269586881	0.3048273689
101	0.7269667427	0.3038870388
102	0.7271999991	0.3030107417
103	0.7272884613	0.3020714277
104	0.7273542619	0.3012529492
105	0.7274826438	0.3001908775
106	0.7275631649	0.2991996062
107	0.7277250784	0.2983873357
108	0.7279599128	0.2973285158
109	0.7279862987	0.2966159159
110	0.7280835983	0.2957389268
111	0.72812675	0.2950608834
112	0.7282305766	0.2940864417
113	0.7281765802	0.2934170662
114	0.7282506627	0.292741911
115	0.7283758884	0.291918727
116	0.7284077155	0.291268621
117	0.7284889563	0.2904237784
118	0.728482909	0.2898010619
119	0.728606847	0.2888288511
120	0.7286745161	0.2881723657
121	0.7287556054	0.2875452981
122	0.7289026215	0.2866390938
123	0.7289332493	0.2860815611
124	0.7289055757	0.2855174183
125	0.7289375039	0.2848918828
126	0.7290414441	0.2842715788
127	0.7290657469	0.2836707224
128	0.7291757976	0.2831546237
129	0.7293012631	0.2824720403
130	0.7292322179	0.2819793139
131	0.7293485936	0.2812834049
132	0.7293099238	0.2807477551
133	0.7294073496	0.2802414951
134	0.7295171351	0.279659785
135	0.729505798	0.2791838291
136	0.7295831377	0.2786141673
137	0.7296485848	0.2782119406
138	0.7295769768	0.277733188
139	0.7295572568	0.2773399716
140	0.7295086007	0.2769707476
141	0.7295453263	0.2765656947
142	0.7295683035	0.2759883249
143	0.7295887179	0.2753910492
144	0.7296540388	0.2750429939
145	0.7296687972	0.2746908122
146	0.7297316057	0.2743415963
147	0.7298883303	0.2738252045
148	0.7299540805	0.2734787273
149	0.7300892671	0.2729773631
150	0.7301392867	0.2726779824
151	0.7303079418	0.2721244456
152	0.7303794867	0.271818781
153	0.73054366	0.2713832145
154	0.7305139033	0.2709528954
155	0.730535012	0.2706343535
156	0.7305838196	0.2703284279
157	0.7306018857	0.2700704777
158	0.7306099656	0.269802371
159	0.7305982624	0.2695293937
160	0.7306217446	0.2692637156
161	0.7305973787	0.2690127511
162	0.7306509079	0.2686368496
163	0.7306307082	0.2684061999
164	0.7306114175	0.2681331335
165	0.7307458593	0.2678122021
166	0.7308139955	0.2675045563
167	0.7308036684	0.2672955591
168	0.7308791775	0.2670285432
169	0.730863447	0.2667770289
170	0.7308562129	0.2665693456
171	0.7308361016	0.2663776755
172	0.7309373653	0.2659740263
173	0.7309799868	0.2657778907
174	0.7310612528	0.2655803907
175	0.731057074	0.2653957678
176	0.7309878394	0.2651788201
177	0.7310181769	0.2649284759
178	0.7311675539	0.2645857663
179	0.731157858	0.2643627495
180	0.7311796485	0.2641579815
181	0.7311906952	0.2639738735
182	0.7312277238	0.2637890217
183	0.7312996475	0.2635582917
184	0.7313434935	0.2633590471
185	0.7314323849	0.2630920821
186	0.7315151659	0.2629320997
187	0.7315383451	0.2626961916
188	0.7315245336	0.2625502002
189	0.7315042581	0.2623929001
190	0.7315887182	0.2621752086
191	0.7316965847	0.261845521
192	0.7318082766	0.2616171206
193	0.7318602025	0.2614021812
194	0.7318802003	0.2612636606
195	0.7319089218	0.2611395477
196	0.7319595473	0.260997144
197	0.732046848	0.260768311
198	0.7320544987	0.260615627
199	0.7321357521	0.2604449162
200	0.732156886	0.2603372652
201	0.7322244541	0.2602011834
202	0.7322010603	0.2600142965
203	0.7322442625	0.2597949988
204	0.7322656742	0.259694395
205	0.7322763169	0.2595218006
206	0.7323052278	0.2593624687
207	0.7323439229	0.2592249063
208	0.7323907358	0.2590650005
209	0.7324031965	0.2589609255
210	0.7324312488	0.2588656894
211	0.7324622302	0.2586986971
212	0.7324675831	0.2586092894
213	0.732492353	0.258521288
214	0.7325273617	0.2584243245
215	0.7325429786	0.2582534072
216	0.7326118975	0.2581493712
217	0.7326639876	0.257983494
218	0.7326657424	0.2579076056
219	0.7327099167	0.2578234127
220	0.7327050183	0.2576583288
221	0.7327537249	0.2575802525
222	0.7328208511	0.2573989568
223	0.7328755797	0.2572539143
224	0.7328773093	0.257191743
225	0.7328813366	0.257124251
226	0.7328969409	0.2570543222
227	0.7329675895	0.2569500931
228	0.7329862995	0.2568223425
229	0.7330390081	0.2566790506
230	0.7330551174	0.2566147095
231	0.733094267	0.2565431254
232	0.733167895	0.2564756706
233	0.7332003282	0.2563618749
234	0.7332126248	0.2562966282
235	0.7332657501	0.2561903422
236	0.7332884622	0.2561311332
237	0.7332777942	0.2560819861
238	0.7333255287	0.2559838012
239	0.7332992059	0.2559343862
240	0.7333454506	0.2558592966
241	0.7333862415	0.2557592061
242	0.7334012776	0.255712296
243	0.7334140918	0.2556330217
244	0.7334260981	0.2555791017
245	0.7334413741	0.2555282526
246	0.7334796778	0.2554811683
247	0.7335126413	0.2554047294
248	0.7335325254	0.2553568219
249	0.733581636	0.2553004717
250	0.7335876075	0.2552565961
251	0.7336303426	0.2551998071
252	0.7336196746	0.2551148464
253	0.7336570567	0.2550245017
254	0.7336478153	0.2549828855
255	0.7337036044	0.2548702121
256	0.7337446478	0.2548196783
257	0.7337697081	0.2546914092
258	0.7338336528	0.2546175927
259	0.7338492066	0.2545801097
260	0.7338656189	0.2545333016
261	0.7339235037	0.2544951557
262	0.734022293	0.2544238394
263	0.7340532744	0.2543957483
264	0.7340936738	0.2543568991
265	0.7340726408	0.2543060454
266	0.7340911741	0.254240061
267	0.7341152118	0.2542004309
268	0.7341852165	0.25409806
269	0.7342078275	0.2540589739
270	0.7342362713	0.2539947844
271	0.7342794229	0.2539640167
272	0.7343208071	0.2539352064
273	0.7343095963	0.2539117665
274	0.7343624186	0.2538370231
275	0.7343839944	0.2538053865
276	0.7344329787	0.2537338603
277	0.7344409955	0.2537173872
278	0.7344328525	0.2536929008
279	0.734442561	0.2536630939
280	0.7344494415	0.2536425319
281	0.7344646671	0.253627969
282	0.734494752	0.2536051361
283	0.7344960903	0.2535835256
284	0.7345234861	0.2535577326
285	0.7345545054	0.2535215547
286	0.7345620298	0.2534603092
287	0.7345941726	0.2533731819
288	0.7346252297	0.2532944859
289	0.7346424625	0.2532795593
290	0.7346575618	0.2532587098
291	0.7346893512	0.2532274941
292	0.7347045388	0.2532153849
293	0.7347274403	0.2531940316
294	0.7347551897	0.253176745
295	0.7347792021	0.2531100905
296	0.7347923445	0.2530939215
297	0.7348420611	0.2530566317
298	0.7348509742	0.2530307218
299	0.7348363421	0.2530194433
300	0.7348825363	0.2529613852
301	0.7348986961	0.252944372
302	0.7349151084	0.2529132402
303	0.7349628934	0.2528748507
304	0.7350014748	0.252851681
305	0.7350066258	0.2528403732
306	0.7350400311	0.2527897127
307	0.7350572513	0.2527556013
308	0.7350550925	0.2527463364
309	0.7350473661	0.2527364387
310	0.7350327844	0.2527270966
311	0.7350738656	0.2526659022
312	0.7350604454	0.2526621182
313	0.7350918181	0.2525938193
314	0.7350877655	0.2525671483
315	0.7350920075	0.2525530371
316	0.7351161083	0.2525414786
317	0.7351585908	0.2524918338
318	0.7351632873	0.2524821199
319	0.7352086104	0.2524476063
320	0.7352266639	0.2524187514
321	0.7352242021	0.2524136093
322	0.7352275477	0.2524028294
323	0.7352301358	0.2523934933
324	0.7352495275	0.2523809317
325	0.7352519262	0.2523737833
326	0.7352775799	0.2523613933
327	0.7353089652	0.2523532203
328	0.7353126769	0.2523206685
329	0.7353581515	0.2522520248
330	0.7353915316	0.2522293859
331	0.7354260479	0.2522178616
332	0.7354597688	0.2522026495
333	0.7354864577	0.2521783912
334	0.7355030088	0.2521667749
335	0.7355208225	0.2521361124
336	0.7355678247	0.252129647
337	0.7355865978	0.2521276424
338	0.7356170742	0.2521226063
339	0.7356526762	0.2521014728
340	0.7356800973	0.252079519
341	0.7357217214	0.2520156658
342	0.7357498874	0.2520035748
343	0.735761578	0.2519707346
344	0.7357782427	0.2519684781
345	0.7358028864	0.2519579819
346	0.7358111178	0.2519591193
347	0.7357881659	0.2519630474
348	0.7357998312	0.2519643837
349	0.7358311408	0.2519569043
350	0.7358847206	0.2519383019
351	0.7359069781	0.2519140174
352	0.7359465948	0.2518834687
353	0.7359398784	0.2518791458
354	0.7359644464	0.2518758755
355	0.7359767429	0.2518778917
356	0.735991514	0.2518722188
357	0.7360041136	0.2518702831
358	0.7360374431	0.2518371195
359	0.7360731588	0.2518273455
360	0.7360909977	0.2518262413
361	0.7361168533	0.2518055533
362	0.7361445269	0.2518016124
363	0.736165421	0.2517966903
364	0.7361817576	0.2517985187
365	0.7361793715	0.2517964308
366	0.7362094943	0.2517508638
367	0.7362109209	0.2517420362
368	0.736232724	0.2517156576
369	0.7362442126	0.2517104821
370	0.7362669752	0.2517052805
371	0.7362857735	0.2517019904
372	0.7362957598	0.2516902005
373	0.7363063773	0.2516946819
374	0.7363435195	0.2516944136
375	0.7363471681	0.2517014496
376	0.7363409188	0.2517043834
377	0.7363670774	0.2516882712
378	0.7363908879	0.2516832682
379	0.7363807754	0.2516867675
380	0.7364329285	0.2516577352
381	0.736460842	0.2516478404
382	0.7364877203	0.2516400306
383	0.736489412	0.2516411801
384	0.7365046755	0.2516419226
385	0.736517881	0.251642476
386	0.7365277031	0.2516436238
387	0.736547663	0.2516476351
388	0.7365510843	0.2516421146
389	0.7365747306	0.2516417985
390	0.7365952712	0.2516407505
391	0.7366092974	0.2516381231
392	0.7366365923	0.2516316429
393	0.7366378674	0.2516220555
394	0.7366359737	0.2516194779
395	0.7366619051	0.2516036592
396	0.7367036428	0.2515789199
397	0.7367006128	0.2515751595
398	0.7367282864	0.2515787775
399	0.7367394973	0.2515801257
400	0.7367418834	0.2515866447
401	0.7367769425	0.2515711121
402	0.7367811087	0.2515709842
403	0.7368090854	0.2515697378
404	0.7368186928	0.2515633286
405	0.7368198291	0.2515587272
406	0.736832618	0.251548139
407	0.7368635741	0.2515388908
408	0.7369113086	0.2515369342
409	0.7369515187	0.2515282356
410	0.7369352453	0.2515243962
411	0.736974054	0.251521261
412	0.7369883327	0.2515261025
413	0.7370012353	0.2515283706
414	0.7370054015	0.2515283518
415	0.7370144282	0.2515301939
416	0.737017698	0.2515334696
417	0.7370103251	0.2515338519
418	0.7370263839	0.2515227221
419	0.7370543479	0.2515157894
420	0.7370632611	0.251517823
421	0.7370829432	0.2514684338
422	0.7370800142	0.2514716234
423	0.737079989	0.251475297
424	0.7371128009	0.2514736868
425	0.73714002	0.2514757168
426	0.7371362957	0.251481939
427	0.7371562051	0.2514711703
428	0.7371730592	0.2514646541
429	0.7371898376	0.251464633
430	0.7372049369	0.2514597459
431	0.7372310324	0.2514590323
432	0.7372517245	0.2514535191
433	0.7372627207	0.2514543439
434	0.7372815317	0.2514504564
435	0.7372738685	0.2514479854
436	0.7372884754	0.2514437806
437	0.7373004059	0.2514221889
438	0.7373043448	0.2514140906
439	0.737329443	0.2514133675
440	0.7373466759	0.2514135229
441	0.7373564854	0.25141055
442	0.7373674942	0.2514083823
443	0.7373618257	0.2513998018
444	0.7373721654	0.2513912664
445	0.7373805862	0.2513913929
446	0.7373965439	0.2513934606
447	0.7373946502	0.2513931391
448	0.7373970616	0.2513828775
449	0.7374212886	0.2513703765
450	0.7374461974	0.251331773
451	0.737465223	0.2513145598
452	0.7374677985	0.2513151903
453	0.7374890461	0.2513108358
454	0.7374924043	0.2513144019
455	0.7374942727	0.2513171338
456	0.7374986283	0.2512996454
457	0.7375122758	0.2513033269
458	0.7375279684	0.2513061366
459	0.7375355686	0.2513075459
460	0.7375606794	0.2512930004
461	0.7375614873	0.251296006
462	0.7375561975	0.2513004463
463	0.7375740238	0.251298611
464	0.7375977964	0.2512980518
465	0.7376213038	0.2512853693
466	0.7376493814	0.2512504645
467	0.7376757673	0.25124706
468	0.7377036177	0.2512406669
469	0.7377266454	0.2512331027
470	0.7377472112	0.2512306646
471	0.7377465547	0.2512363807
472	0.7377531575	0.2512394519
473	0.7377847953	0.2512382486
474	0.7378100955	0.2512349029
475	0.737816572	0.2512360898
476	0.7378141733	0.2512403298
477	0.737825119	0.2512440826
478	0.7378412031	0.2512411657
479	0.7378665411	0.2512418186
480	0.7378884578	0.2512407021
481	0.7379028249	0.2512367027
482	0.737917861	0.2512300743
483	0.7379466962	0.2512255136
484	0.7379662773	0.2512241969
485	0.737963626	0.2511883019
486	0.7379780436	0.2511853715
487	0.7379802529	0.2511875755
488	0.7380160948	0.251183955
489	0.7380271794	0.2511863037
490	0.7380191248	0.2511913992
491	0.7380263462	0.2511925657
492	0.7380464449	0.2511919234
493	0.7380816177	0.2511927001
494	0.7380983835	0.2511954444
495	0.7381117911	0.2511962702
496	0.7381162097	0.2511994267
497	0.7381041278	0.2512076749
498	0.7381041404	0.2512055365
499	0.7381194796	0.2512074366
500	0.7381103518	0.2512113563
501	0.7381312333	0.2512072519
502	0.7381500948	0.2512076964
503	0.7381746122	0.2511975345
504	0.738199521	0.251195414
505	0.7382086109	0.2511972934
506	0.738227485	0.2511949249
507	0.7382312724	0.2511961862
508	0.7382557646	0.2511849287
509	0.7382649934	0.2511778273
510	0.7382745756	0.2511770184
511	0.7382962777	0.2511782745
512	0.7383039536	0.2511799587
513	0.7383153538	0.251176373
514	0.7383184848	0.2511763292
515	0.738327461	0.251176807
516	0.7383300112	0.2511721521
517	0.7383278398	0.2511664039
518	0.7383235726	0.251171787
519	0.7383232317	0.2511779486
520	0.7383447697	0.2511771351
521	0.7383468275	0.2511792102
522	0.7383654113	0.25117155
523	0.738368416	0.2511719135
524	0.7383577354	0.2511737051
525	0.7383793364	0.2511626888
526	0.7383897393	0.2511617253
527	0.7384033867	0.2511615297
528	0.7384087523	0.2511686486
529	0.7384217811	0.2511745602
530	0.7384333581	0.251178406
531	0.7384331435	0.2511797423
532	0.7384506415	0.2511784188
533	0.7384512349	0.2511812604
534	0.7384631022	0.2511765138
535	0.7384745403	0.2511758211
536	0.7384768128	0.2511802138
537	0.738484981	0.2511827274
538	0.7384910788	0.2511860417
539	0.7385040319	0.2511822075
540	0.7385309859	0.2511791259
541	0.7385432446	0.2511745779
542	0.7385539252	0.2511708784
543	0.7385818008	0.2511684007
544	0.7385908402	0.2511723605
545	0.7386007507	0.2511621604
546	0.7385921406	0.2511695451
547	0.7386107117	0.2511673106
548	0.7386082877	0.2511617082
549	0.7386060405	0.2511636511
550	0.73862571	0.2511490468
551	0.7386201551	0.2511543229
552	0.7386402791	0.2511535771
553	0.7386374385	0.2511508455
554	0.7386531311	0.2511479916
555	0.7386568555	0.2511461446
556	0.7386792898	0.2511410632
557	0.7386913465	0.2511441975
558	0.7387021155	0.2511454056
559	0.7387150812	0.2511447162
560	0.7387171895	0.2511433758
561	0.7387263046	0.2511421812
562	0.73875264	0.251135482
563	0.7387574122	0.2511359177
564	0.7387568062	0.2511379477
565	0.7387600887	0.2511360457
566	0.738777208	0.2511192805
567	0.7387736604	0.2511237192
568	0.7387717667	0.2511222119
569	0.7387728524	0.2511225712
570	0.7387776751	0.2511253105
571	0.7387813489	0.2511302018
572	0.7387916634	0.2511303696
573	0.7388052982	0.2511256351
574	0.7388286163	0.2511134612
575	0.7388340071	0.2511102708
576	0.7388422385	0.2511094989
577	0.7388664655	0.2511076884
578	0.7388873596	0.2511060852
579	0.7388965126	0.2511094387
580	0.7389010702	0.2511110696
581	0.7389107534	0.2511137156
582	0.7389254487	0.2511089086
583	0.7389245776	0.2511121461
584	0.7389316601	0.2511130201
585	0.7389447016	0.2511033828
586	0.7389502313	0.2511049875
587	0.7389591444	0.2511041907
588	0.7389891536	0.2511024258
589	0.7389909085	0.2511044297
590	0.7390098078	0.2511025405
591	0.7390221802	0.2511033192
592	0.7390204001	0.2511063926
593	0.7390055406	0.2511103413
594	0.7390246673	0.2511071886
595	0.7390420895	0.2511059606
596	0.7390461168	0.2511092334
597	0.7390766689	0.2511064706
598	0.7391219921	0.2510988719
599	0.7391322308	0.2511025932
600	0.7391399193	0.2511011403
601	0.7391447168	0.2511063883
602	0.7391469892	0.2511056372
603	0.7391598539	0.2511054731
604	0.7391822756	0.2510989686
605	0.7391933602	0.2510971103
606	0.7392081944	0.2511000061
607	0.7392073485	0.2511029243
608	0.7392235588	0.2510861124
609	0.739228634	0.2510544431
610	0.7392360069	0.2510566463
611	0.7392537195	0.2510525192
612	0.739253669	0.251053669
613	0.739287693	0.2510494154
614	0.739295432	0.2510521342
615	0.7392935761	0.2510533467
616	0.7392882232	0.2510583378
617	0.7392926293	0.2510577017
618	0.7392934751	0.2510517114
619	0.7393014035	0.2510553132
620	0.739303979	0.2510582636
621	0.7393136749	0.2510577015
622	0.739327903	0.2510561637
623	0.7393282565	0.2510546273
624	0.7393329782	0.2510524788
625	0.7393486078	0.2510532485
626	0.7393557787	0.2510566029
627	0.7393687444	0.2510575084
628	0.7393713956	0.2510600234
629	0.7393743877	0.2510594092
630	0.7393811798	0.2510591854
631	0.7393898026	0.2510483301
632	0.7394011271	0.2510484739
633	0.7394125651	0.2510473935
634	0.7394283083	0.2510481244
635	0.7394263641	0.2510487715
636	0.7394273488	0.2510476883
637	0.7394323356	0.2510472337
638	0.7394477127	0.251039228
639	0.739469945	0.251034394
640	0.7394742627	0.251032888
641	0.7395050042	0.2510343866
642	0.7395062414	0.2510310379
643	0.7395067843	0.2510345657
644	0.7395095365	0.2510318713
645	0.7395166821	0.2510287871
646	0.7395269587	0.2510294724
647	0.739529307	0.2510325574
648	0.7395383716	0.2510359576
649	0.7395356067	0.2510432895
650	0.7395615255	0.2510380577
651	0.7395653761	0.2510418323
652	0.7395856516	0.2510394771
653	0.7395868004	0.2510403699
654	0.7396008897	0.2510420025
655	0.7396088939	0.2510445486
656	0.7396198144	0.2510440197
657	0.7396106361	0.2510476751
658	0.7396202436	0.2510479462
659	0.7396126308	0.2510509535
660	0.7396097019	0.251053751
661	0.7396076945	0.2510556254
662	0.7396168601	0.2510576887
663	0.7396217207	0.2510576947
664	0.7396254955	0.2510606896
665	0.7396395722	0.2510586829
666	0.7396466169	0.251056013
667	0.7396494196	0.2510546428
668	0.7396747576	0.2510468479
669	0.7396658697	0.2510524934
670	0.7396726493	0.2510512277
671	0.739675957	0.2510467948
672	0.739672725	0.2510499847
673	0.7396720559	0.2510536851
674	0.7396771942	0.2510542173
675	0.7396861326	0.2510529964
676	0.7396898948	0.2510552266
677	0.7396999694	0.2510555687
678	0.739704022	0.2510556956
679	0.7397098546	0.2510538581
680	0.7397066479	0.2510509976
681	0.7397247519	0.2510500835
682	0.7397354452	0.2510421292
683	0.7397347382	0.251045714
684	0.7397410632	0.2510440411
685	0.7397394725	0.2510487784
686	0.7397517312	0.2510501605
687	0.7397509863	0.2510532485
688	0.7397537891	0.2510542814
689	0.7397526654	0.2510558907
690	0.7397538901	0.2510570581
691	0.7397515418	0.2510596747
692	0.7397578669	0.2510581327
693	0.7397548117	0.2510617775
694	0.739759344	0.25106617
695	0.7397722213	0.2510654407
696	0.7397843285	0.2510627378
697	0.739804503	0.2510631917
698	0.739815171	0.2510654022
699	0.7398265333	0.2510637649
700	0.7398293739	0.251065546
701	0.7398303208	0.2510669067
702	0.7398435642	0.2510599379
703	0.7398509624	0.2510594172
704	0.7398589034	0.2510619636
705	0.7398646982	0.2510617231
706	0.7398703415	0.2510603908
707	0.7398839763	0.2510587453
708	0.7398843298	0.2510571374
709	0.7398933187	0.2510596968
710	0.7398915259	0.2510617833
711	0.7398879405	0.2510674819
712	0.739902964	0.2510648948
713	0.7399037468	0.2510631115
714	0.7399116247	0.2510652657
715	0.7399241359	0.2510661474
716	0.7399357634	0.2510688063
717	0.7399405608	0.251038264
718	0.739944626	0.2510379656
719	0.7399496128	0.2510396319
720	0.7399568721	0.251040219
721	0.7399613791	0.2510409519
722	0.7399658609	0.2510407127
723	0.7399836115	0.2510384721
724	0.7399912242	0.2510412721
725	0.739995706	0.2510443539
726	0.7399945572	0.2510469389
727	0.7399831065	0.2510511352
728	0.7400029527	0.2510483904
729	0.7400103382	0.2510481217
730	0.7400077123	0.2510492464
731	0.740028619	0.2510468278
732	0.7400343506	0.2510458113
733	0.7400359919	0.2510492973
734	0.7400431375	0.2510506937
735	0.7400515583	0.2510525695
736	0.740048339	0.2510562422
737	0.7400539949	0.2510563418
738	0.7400755581	0.2510537793
739	0.7400935611	0.2510540472
740	0.7400979419	0.2510549921
741	0.7401110717	0.2510538755
742	0.7401150233	0.2510542415
743	0.7401100996	0.2510537007
744	0.7401108697	0.2510560899
745	0.7401283046	0.2510525813
746	0.7401260827	0.2510562636
747	0.7401135336	0.2510610736
748	0.740116109	0.2510638617
749	0.7401235324	0.2510646544
750	0.7401249717	0.251066021
751	0.74013213	0.2510642317
752	0.7401475954	0.2510645754
753	0.7401478857	0.2510652493
754	0.7401492366	0.2510647441
755	0.740155347	0.2510619495
756	0.7401667977	0.2510585515
757	0.7401730218	0.2510578374
758	0.7401926281	0.2510552166
759	0.7401944587	0.2510581318
760	0.7401967438	0.2510439801
761	0.740196605	0.2510439939
762	0.7402064271	0.2510428104
763	0.7402077022	0.2510452475
764	0.7402202891	0.2510359169
765	0.7402215516	0.2510378239
766	0.7402184712	0.251039824
767	0.7401966555	0.2510436844
768	0.740199294	0.2510360155
769	0.7402064145	0.2510382913
770	0.7402137747	0.2510401916
771	0.7402205921	0.2510419215
772	0.7402200871	0.2510425335
773	0.7402202008	0.2510462307
774	0.7402229656	0.2510471362
775	0.7402234327	0.2510501544
776	0.7402276494	0.2510473819
777	0.7402333432	0.2510471809
778	0.7402311086	0.2510485279
779	0.7402250108	0.2510481993
780	0.740222145	0.2510480702
781	0.7402355526	0.2510460039
782	0.740233823	0.2510455643
783	0.7402489475	0.2510397484
784	0.7402488339	0.2510408723
785	0.7402566992	0.2510424613
786	0.7402686675	0.2510447006
787	0.7402697154	0.2510453463
788	0.7402659027	0.2510468098
789	0.740259868	0.2510489835
790	0.7402684402	0.2510483285
791	0.7402764696	0.2510273479
792	0.7402686675	0.2510340813
793	0.7402690462	0.2510337626
794	0.7402812039	0.2510295587
795	0.7402802066	0.2510337204
796	0.7402724423	0.2510378135
797	0.7402874785	0.2510347074
798	0.7402855848	0.2510318073
799	0.740298096	0.2510319604
800	0.740302704	0.2510322116
801	0.7403165535	0.2510303887
802	0.7403185229	0.251032052
803	0.740324747	0.2510320051
804	0.7403197476	0.2510358589
805	0.7403323471	0.2510355317
806	0.7403314508	0.2510221644
807	0.7403452876	0.2510187351
808	0.7403533548	0.2510183482
809	0.7403495295	0.2510224799
810	0.7403503249	0.2510255984
811	0.7403640607	0.2510255267
812	0.7403769002	0.2510221642
813	0.7403775819	0.2510244524
814	0.7403812557	0.2510195296
815	0.7403813188	0.2510192822
816	0.7403774178	0.2510256143
817	0.7403797407	0.2510265793
818	0.7403820385	0.2510267574
819	0.7403959258	0.2510253336
820	0.7404073765	0.2510110265
821	0.7404140045	0.2510093232
822	0.7404283085	0.2510067703
823	0.740432765	0.2510066117
824	0.7404303158	0.2510087213
825	0.7404398349	0.2510087522
826	0.7404528259	0.251007065
827	0.7404761439	0.2509834031
828	0.7404850444	0.2509828003
829	0.7405022395	0.250980474
830	0.7405104077	0.2509809943
831	0.7405059638	0.2509828354
832	0.7405108622	0.2509830351
833	0.7405187022	0.2509822773
834	0.7405299383	0.2509793843
835	0.7405321224	0.2509801607
836	0.740544015	0.2509805816
837	0.7405470829	0.2509786554
838	0.7405300141	0.2509795171
839	0.7405407957	0.250977961
840	0.7405435479	0.2509816153
841	0.740553269	0.2509827676
842	0.740567068	0.2509802861
843	0.7405773067	0.2509755581
844	0.7405824576	0.2509772636
845	0.7405824703	0.25097827
846	0.740582546	0.2509796998
847	0.7405737086	0.2509844663
848	0.7405771931	0.250987834
849	0.7405870657	0.2509871727
850	0.7405873434	0.2509914128
851	0.7406006753	0.250989707
852	0.7406111791	0.2509863314
853	0.7406230591	0.2509815804
854	0.7406270738	0.2509798268
855	0.740621683	0.2509824918
856	0.7406176052	0.2509853681
857	0.7406186152	0.2509888832
858	0.7406202438	0.2509907371
859	0.7406385245	0.2509884703
860	0.7406364288	0.2509869108
861	0.7406400142	0.2509871572
862	0.7406513135	0.2509848725
863	0.7406598605	0.250983099
864	0.7406493692	0.2509613677
865	0.7406546717	0.2509606564
866	0.7406613502	0.2509610928
867	0.7406723591	0.2509611297
868	0.7406700992	0.250966081
869	0.7406838476	0.2509642212
870	0.7406905136	0.2509536737
871	0.7406887461	0.2509533757
872	0.7406952226	0.2509487657
873	0.7406990227	0.2509254097
874	0.7407162935	0.2509245819
875	0.7407314306	0.2509243141
876	0.7407359756	0.2509255667
877	0.7407376799	0.2509253501
878	0.7407352307	0.2509295939
879	0.7407417325	0.2509289175
880	0.7407585614	0.2509266656
881	0.7407562132	0.2509282392
882	0.7407619196	0.2509269416
883	0.7407749358	0.2509282245
